time,open,high,low,close,volume,ADX,+DI,-DI,_target_plus_,_target_minus_,_target_adx_
1403395200,591.33,605.05,587.82,600.34,3806,22.29061068042271,16.648785576507414,24.235878557104495,16.648785576507414,24.235878557104495,22.29061068042271
1403481600,600.34,601,580.46,588.22,5258,22.275975082959334,15.793711518631977,24.831476887242136,15.793711518631977,24.831476887242136,22.275975082959334
1403568000,588.22,588.25,572.1,572.62,6459,23.627008224510064,15.135486585780852,25.953956731568585,15.135486585780852,25.953956731568585,23.627008224510064
1403654400,574,579.7,554.45,560.4,8825,27.14657727525549,14.143041506303556,28.83559629934541,14.143041506303556,28.83559629934541,27.14657727525549
1403740800,560.4,580.11,557.2,579.99,4626,29.373944153067495,13.399208204568952,27.099327357648317,13.399208204568952,27.099327357648317,29.373944153067495
1403827200,580.09,600,574,599.99,9146,25.414532558029663,17.724517839085653,25.241775679232685,17.724517839085653,25.241775679232685,25.414532558029663
1403913600,599.99,604.21,589.56,589.56,3044,21.71486135161216,18.164288261489485,24.233793716764733,18.164288261489485,24.233793716764733,21.71486135161216
1404000000,591.46,601.79,589.56,599.89,1549,19.248413880667158,17.534772638756035,23.393928618656442,17.534772638756035,23.393928618656442,19.248413880667158
1404086400,599.86,647.09,595.51,641.11,15476,17.68143613165192,27.09425599137557,20.212338342263557,27.09425599137557,20.212338342263557,17.68143613165192
1404172800,640,658.88,638,638.25,9433,18.519326905892996,28.73818484803935,19.08104043923276,28.73818484803935,19.08104043923276,18.519326905892996
1404259200,638.25,658.75,638,650.5,5258,19.077920755387048,27.11403228577497,18.002666113090708,27.11403228577497,18.002666113090708,19.077920755387048
1404345600,649.74,652.79,638.79,645.99,4918,19.45031665504975,26.04453730182981,17.29256291255379,26.04453730182981,17.29256291255379,19.45031665504975
1404432000,648.48,650.48,616.3,629,8695,14.248155725869868,23.597302147273975,21.850369165364118,23.597302147273975,21.850369165364118,14.248155725869868
1404518400,628.81,632.97,623.23,630,1777,10.780048439749947,22.935928384498848,21.237957594637507,22.935928384498848,21.237957594637507,10.780048439749947
1404604800,630.9,639,622.86,630.57,3283,9.768818190975693,23.6230339925733,20.226307179196755,23.6230339925733,20.226307179196755,9.768818190975693
1404691200,633.87,636,612.9,622.09,6856,6.676401828847036,22.00727314067632,21.791969595341797,22.00727314067632,21.791969595341797,6.676401828847036
1404777600,622.09,626.22,616.89,623.98,2631,4.614790920761264,21.371459365190248,21.162376170698813,21.371459365190248,21.162376170698813,4.614790920761264
1404864000,623.98,626.88,619.17,620.01,965,3.41113857740108,21.050326982738575,20.631906595685656,21.050326982738575,20.631906595685656,3.41113857740108
1404950400,621.96,623.93,607.9,612.44,3293,4.851095152671014,19.931653834480173,23.271709436203054,19.931653834480173,23.271709436203054,4.851095152671014
1405036800,616.87,635,613.46,635,6085,3.666803073960562,22.10357608525887,21.5370255396723,22.10357608525887,21.5370255396723,3.666803073960562
1405123200,634.99,642.57,628.7,638.07,3796,4.789925240871278,23.63092042177435,20.524098420307922,23.63092042177435,20.524098420307922,4.789925240871278
1405209600,637.9,638.73,626.09,630.88,4153,4.784804611105101,22.58828831521551,20.529597539235905,22.58828831521551,20.529597539235905,4.784804611105101
1405296000,630.88,632,616.84,621.17,3801,4.204647866461387,21.370420017991783,22.712449983904417,21.370420017991783,22.712449983904417,4.204647866461387
1405382400,621.15,624,616.09,619.55,1658,4.027107235022104,20.742028667328377,22.323402484229163,20.742028667328377,22.323402484229163,4.027107235022104
1405468800,622.9,625,610.01,616.86,5294,5.626471978145832,19.56775843475325,23.355853679643488,19.56775843475325,23.355853679643488,5.626471978145832
1405555200,617.39,629,610,622.2,4892,5.368021582484457,19.674274522562303,21.680441762387435,19.674274522562303,21.680441762387435,5.368021582484457
1405641600,626.3,632.96,618.46,632.6,5010,3.885963458712036,20.099399980711752,20.473419384522064,20.099399980711752,20.473419384522064,3.885963458712036
1405728000,632.59,632.6,625,628.63,1901,2.8979247095304226,19.48701738304205,19.84964127383685,19.48701738304205,19.84964127383685,2.8979247095304226
1405814400,630,630,620,627,1433,3.957293142916939,18.680525629326226,21.097447195403102,18.680525629326226,21.097447195403102,3.957293142916939
1405900800,626.98,628,615,622.73,3926,6.324457546922861,17.657443676280895,22.048431592626184,17.657443676280895,22.048431592626184,6.324457546922861
1405987200,622.63,624.99,618.26,618.32,3333,7.9025671495934775,17.134272981970444,21.395160741179794,17.134272981970444,21.395160741179794,7.9025671495934775
1406073600,619.99,623,615.51,621,4023,9.925047167057494,16.546678322364574,21.92055335859975,16.546678322364574,21.92055335859975,9.925047167057494
1406160000,620.95,621.99,591.12,601.66,10210,18.10337103671488,14.360781198122721,29.462182830650793,14.360781198122721,29.462182830650793,18.10337103671488
1406246400,603.96,609.65,592.97,602.93,4803,23.555586949819798,13.335654969439267,27.359062118950533,13.335654969439267,27.359062118950533,23.555586949819798
1406332800,602.93,603,590,596.23,3572,27.90132241564666,12.581822526434946,27.10395828819511,12.581822526434946,27.10395828819511,27.90132241564666
1406419200,596.23,602.83,589,590.3,3768,31.044963966169686,11.81655238353508,25.89519514380707,11.81655238353508,25.89519514380707,31.044963966169686
1406505600,592.61,596,570.5,586.53,10399,37.079128471187566,10.543205918065178,30.922590661023186,10.543205918065178,30.922590661023186,37.079128471187566
1406592000,589.88,591.95,578,585.95,4054,41.10190480786615,9.913822015765476,29.07664542096069,9.913822015765476,29.07664542096069,41.10190480786615
1406678400,585.93,586,557.12,563.84,10469,47.13899878550854,8.74935629331106,34.153511541484015,8.74935629331106,34.153511541484015,47.13899878550854
1406764800,563.83,590,555.9,582.04,9347,49.081529795139204,9.136714043296765,29.715303685217357,9.136714043296765,29.715303685217357,49.081529795139204
1406851200,583.54,607.2,581.77,598.2,11928,42.536997281960204,14.665022338120991,26.907174783728703,14.665022338120991,26.907174783728703,42.536997281960204
1406937600,597.84,599.09,584.95,589.59,3517,38.17397560650753,13.879602909167298,25.46609836624121,13.879602909167298,25.46609836624121,38.17397560650753
1407024000,589.6,591,578.21,588.73,2772,36.80122855415265,13.191401332580938,26.816327080036118,13.191401332580938,26.816327080036118,36.80122855415265
1407110400,587.53,595.7,581.8,588.5,5223,33.79688227081042,14.322472747121454,25.34547821114388,14.322472747121454,25.34547821114388,33.79688227081042
1407196800,588.5,589,578.25,581.76,6886,32.67585413173297,13.696773850337442,25.680893544840096,13.696773850337442,25.680893544840096,32.67585413173297
1407283200,581.75,586.36,576.44,581.16,7544,32.38577915109613,13.126876452801474,25.37154004946613,13.126876452801474,25.37154004946613,32.38577915109613
1407369600,581.16,591.9,579,585.84,4418,29.510875509855744,14.768735521863043,23.974555283704156,14.768735521863043,23.974555283704156,29.510875509855744
1407456000,585.84,595,584,588.02,4345,26.130811172888517,15.414299091853138,22.82067441304645,15.414299091853138,22.82067441304645,26.130811172888517
1407542400,588.99,591.35,585.21,587.97,1595,23.877434948243707,14.980879931744528,22.179002840549057,14.980879931744528,22.179002840549057,23.877434948243707
1407628800,589.82,597,586,590.96,3176,19.59963612976946,16.85305148357621,21.037723227944646,16.85305148357621,21.037723227944646,19.59963612976946
1407715200,590.98,590.99,571,573.98,6059,21.678113556954536,15.311130582344465,25.978277374670114,15.311130582344465,25.978277374670114,21.678113556954536
1407801600,574.55,574.59,561.9,566.69,6447,25.486177517072832,14.409817763559289,28.670344737573508,14.409817763559289,28.670344737573508,25.486177517072832
1407888000,569.39,572,524.55,548.81,21149,34.7641599042594,11.648596715268074,38.259834423732805,11.648596715268074,38.259834423732805,34.7641599042594
1407974400,549.85,551.86,497,507.99,25797,43.96179998136172,9.404745717204767,40.563459464937345,9.404745717204767,40.563459464937345,43.96179998136172
1408060800,507.99,521.79,481.55,500.25,16565,51.40704316591969,8.162691286353214,40.277029444735575,8.162691286353214,40.277029444735575,51.40704316591969
1408147200,502.48,529.8,485,521.97,12650,53.309652273084055,9.490951771353496,34.77125230368751,9.490951771353496,34.77125230368751,53.309652273084055
1408233600,523.47,524.8,485.39,496.86,10275,54.57805834452696,8.40278036019259,30.78460443120131,8.40278036019259,30.78460443120131,54.57805834452696
1408320000,498,510,442,475.22,28805,59.105444038620156,6.927005132853589,36.58462803746364,6.927005132853589,36.58462803746364,59.105444038620156
1408406400,474.74,493,453.01,485.57,8143,62.12370116801562,6.23363411212724,32.922623982504874,6.23363411212724,32.922623982504874,62.12370116801562
1408492800,491.98,527.01,466,516.39,19197,53.50179934183278,13.226179299088223,28.272921465468965,13.226179299088223,28.272921465468965,53.50179934183278
1408579200,516.39,534.14,510,519.28,14157,45.88837984413126,14.151990262085127,26.66804074324925,14.151990262085127,26.66804074324925,45.88837984413126
1408665600,519.29,528,500.01,514.65,15362,42.1615762113623,13.215293130469815,27.26527675563013,13.215293130469815,27.26527675563013,42.1615762113623
1408752000,514.65,514.69,487,497,8415,41.323563694866266,12.344790413595216,28.56419702416079,12.344790413595216,28.56419702416079,41.323563694866266
1408838400,496.96,515.95,495.02,507.85,5737,40.40046588991591,12.022919335700927,27.110538401690224,12.022919335700927,27.110538401690224,40.40046588991591
1408924800,507.84,508.46,496.79,503.82,5744,39.78506735328233,11.666415537701244,26.30665627987315,11.666415537701244,26.30665627987315,39.78506735328233
1409011200,503.74,516,502.27,512.18,6698,36.99476015152873,13.232465622943803,25.35410814583619,13.232465622943803,25.35410814583619,36.99476015152873
1409097600,514.4,523.09,510,511.87,7768,32.961983184554725,14.69961628818721,24.445303564524217,14.69961628818721,24.445303564524217,32.961983184554725
1409184000,511.87,514.98,505.93,506,7104,31.018213811825714,14.317510775046845,24.978889426510943,14.317510775046845,24.978889426510943,31.018213811825714
1409270400,506.94,514.98,501.25,509.3,7234,30.585383288720465,13.734216342533772,25.349910188454682,13.734216342533772,25.349910188454682,30.585383288720465
1409356800,509.3,509.42,498.13,500.85,4404,30.879551720612923,13.255982482296492,25.429481042700374,13.255982482296492,25.429481042700374,30.879551720612923
1409443200,501.49,504.75,473.33,479.04,11281,35.085893190873236,12.003318239719375,30.485233084696976,12.003318239719375,30.485233084696976,35.085893190873236
1409529600,479.01,490,472.01,474.54,9035,38.077746909223855,11.342414888236116,29.21071267563671,11.342414888236116,29.21071267563671,38.077746909223855
1409616000,475.89,484.61,470.42,474.5,7318,40.310206179102856,10.83562658893353,28.406206131453615,10.83562658893353,28.406206131453615,40.310206179102856
1409702400,474.5,477.99,471,474.89,4716,41.79851235902218,10.584738159366069,27.748487965568437,10.584738159366069,27.748487965568437,41.79851235902218
1409788800,474.86,497,471.04,487.43,10767,35.53680871785034,15.894192712104447,25.39661116407808,15.894192712104447,25.39661116407808,35.53680871785034
1409875200,489.61,489.96,473.03,477.65,5186,31.362339623735785,15.001218852874333,23.969768650379212,15.001218852874333,23.969768650379212,31.362339623735785
1409961600,477.65,485,477.16,479.78,2754,28.579360227659418,14.592363490272776,23.316477171257272,14.592363490272776,23.316477171257272,28.579360227659418
1410048000,479.99,483,474.95,475.43,2825,27.272167002174292,14.16545176593825,23.437506760032353,14.16545176593825,23.437506760032353,27.272167002174292
1410134400,477.4,478.39,456.3,468.33,14543,30.48323344178691,13.038215108225158,28.2908626531605,13.038215108225158,28.2908626531605,30.48323344178691
1410220800,468.32,476.4,459.18,473.2,9091,32.62394440152865,12.221745498182685,26.519252857919472,12.221745498182685,26.519252857919472,32.62394440152865
1410307200,473.34,492,473.32,476.57,11464,27.834798812428858,17.07404410423814,24.700643054559414,17.07404410423814,24.700643054559414,27.834798812428858
1410393600,477.78,480,465,475.9,7906,26.619153506774275,16.123947610986747,26.412638816471325,16.123947610986747,26.412638816471325,26.619153506774275
1410480000,477.43,478,462,474.62,6058,26.501244821657384,15.155208909029291,25.95226180708566,15.155208909029291,25.95226180708566,26.501244821657384
1410566400,473.08,480.13,467.43,477.98,5798,25.558833441123795,15.23417017804801,24.68452675279529,15.23417017804801,24.68452675279529,25.558833441123795
1410652800,477.99,481.58,473.59,475.49,3847,24.3194802870911,15.327507931458547,23.89372982067927,15.327507931458547,23.89372982067927,24.3194802870911
1410739200,475.47,479.62,467.76,469.47,6195,25.064575898228643,14.580810873349906,25.124450589359505,14.580810873349906,25.124450589359505,25.064575898228643
1410825600,469.47,473.69,462,462.02,5897,27.037616890125786,13.863887998797303,26.311803171526545,13.863887998797303,26.311803171526545,27.037616890125786
1410912000,463.48,465.57,443.57,452.09,12434,32.31085374372481,12.607529434828187,31.51896613291124,12.607529434828187,31.51896613291124,32.31085374372481
1410998400,452.99,452.99,407.94,425,22013,40.84962549537444,10.507663704483356,39.442213469943574,10.507663704483356,39.442213469943574,40.84962549537444
1411084800,426.62,429,378.78,395.86,29715,49.1871079311888,8.756728696338335,42.545323978148936,8.756728696338335,42.545323978148936,49.1871079311888
1411171200,395.86,431.11,390,408.76,19897,53.9446570754958,8.29253296021935,37.09595878553291,8.29253296021935,37.09595878553291,53.9446570754958
1411257600,410.92,413.53,390,399.55,14149,57.11635650503381,7.685742114521738,34.3815302374139,7.685742114521738,34.3815302374139,57.11635650503381
1411344000,400.77,409.38,396.26,400.07,10745,59.23082279139247,7.362253377023199,32.93443018591016,7.362253377023199,32.93443018591016,59.23082279139247
1411430400,399.77,452.67,393.6,438.97,26971,45.891928117435434,18.53548591791418,27.352459412106437,18.53548591791418,27.352459412106437,45.891928117435434
1411516800,440.85,441.78,418.83,423.68,14086,36.99933166813074,17.308083990921844,25.541206039031824,17.308083990921844,25.541206039031824,36.99933166813074
1411603200,423.57,423.9,400,408.76,15005,34.30625289804575,16.111562817122035,29.222101875426816,16.111562817122035,29.222101875426816,34.30625289804575
1411689600,410,414.35,396.53,403.57,9762,33.06263809048707,15.26425449002657,28.70936971087681,15.26425449002657,28.70936971087681,33.06263809048707
