time,open,high,low,close,volume,ADX,+DI,-DI,_target_plus_,_target_minus_,_target_adx_
1405641600,626.3,632.96,618.46,632.6,5010,10.903859236797834,20.099399980711752,20.473419384522064,20.099399980711752,20.473419384522064,10.903859236797834
1405728000,632.59,632.6,625,628.63,1901,10.190858377824217,19.48701738304205,19.84964127383685,19.48701738304205,19.84964127383685,10.190858377824217
1405814400,630,630,620,627,1433,9.896942065814628,18.680525629326226,21.097447195403102,18.680525629326226,21.097447195403102,9.896942065814628
1405900800,626.98,628,615,622.73,3926,9.97993094360892,17.657443676280895,22.048431592626184,17.657443676280895,22.048431592626184,9.97993094360892
1405987200,622.63,624.99,618.26,618.32,3333,10.056992044417905,17.134272981970444,21.395160741179794,17.134272981970444,21.395160741179794,10.056992044417905
1406073600,619.99,623,615.51,621,4023,10.336493127101306,16.546678322364574,21.92055335859975,16.546678322364574,21.92055335859975,10.336493127101306
1406160000,620.95,621.99,591.12,601.66,10210,12.05960210202476,14.360781198122721,29.462182830650793,14.360781198122721,29.462182830650793,12.05960210202476
1406246400,603.96,609.65,592.97,602.93,4803,13.659631864453678,13.335654969439267,27.359062118950533,13.335654969439267,27.359062118950533,13.659631864453678
1406332800,602.93,603,590,596.23,3572,15.297714827514158,12.581822526434946,27.10395828819511,12.581822526434946,27.10395828819511,15.297714827514158
1406419200,596.23,602.83,589,590.3,3768,16.871609987492842,11.81655238353508,25.89519514380707,11.81655238353508,25.89519514380707,16.871609987492842
1406505600,592.61,596,570.5,586.53,10399,19.177027665616446,10.543205918065178,30.922590661023186,10.543205918065178,30.922590661023186,19.177027665616446
1406592000,589.88,591.95,578,585.95,4054,21.31777265244551,9.913822015765476,29.07664542096069,9.913822015765476,29.07664542096069,21.31777265244551
1406678400,585.93,586,557.12,563.84,10469,24.02458794447035,8.74935629331106,34.153511541484015,8.74935629331106,34.153511541484015,24.02458794447035
1406764800,563.83,590,555.9,582.04,9347,26.09187393517965,9.136714043296765,29.715303685217357,9.136714043296765,29.715303685217357,26.09187393517965
1406851200,583.54,607.2,581.77,598.2,11928,26.33159238663841,14.665022338120991,26.907174783728703,14.665022338120991,26.907174783728703,26.33159238663841
1406937600,597.84,599.09,584.95,589.59,3517,26.55418809156439,13.879602909167298,25.46609836624121,13.879602909167298,25.46609836624121,26.55418809156439
1407024000,589.6,591,578.21,588.73,2772,27.090012831412853,13.191401332580938,26.816327080036118,13.191401332580938,26.816327080036118,27.090012831412853
1407110400,587.53,595.7,581.8,588.5,5223,27.139882608035222,14.322472747121454,25.34547821114388,14.322472747121454,25.34547821114388,27.139882608035222
1407196800,588.5,589,578.25,581.76,6886,27.37516226843114,13.696773850337442,25.680893544840096,13.696773850337442,25.680893544840096,27.37516226843114
1407283200,581.75,586.36,576.44,581.16,7544,27.691624191387664,13.126876452801474,25.37154004946613,13.126876452801474,25.37154004946613,27.691624191387664
1407369600,581.16,591.9,579,585.84,4418,27.410870193958186,14.768735521863043,23.974555283704156,14.768735521863043,23.974555283704156,27.410870193958186
1407456000,585.84,595,584,588.02,4345,26.836571072886468,15.414299091853138,22.82067441304645,15.414299091853138,22.82067441304645,26.836571072886468
1407542400,588.99,591.35,585.21,587.97,1595,26.30329331760558,14.980879931744528,22.179002840549057,14.980879931744528,22.179002840549057,26.30329331760558
1407628800,589.82,597,586,590.96,3176,25.213346544406683,16.85305148357621,21.037723227944646,16.85305148357621,21.037723227944646,25.213346544406683
1407715200,590.98,590.99,571,573.98,6059,25.257755249186538,15.311130582344465,25.978277374670114,15.311130582344465,25.978277374670114,25.257755249186538
1407801600,574.55,574.59,561.9,566.69,6447,25.818080262623884,14.409817763559289,28.670344737573508,14.409817763559289,28.670344737573508,25.818080262623884
1407888000,569.39,572,524.55,548.81,21149,27.7825120066245,11.648596715268074,38.259834423732805,11.648596715268074,38.259834423732805,27.7825120066245
1407974400,549.85,551.86,497,507.99,25797,30.25212401583463,9.404745717204767,40.563459464937345,9.404745717204767,40.563459464937345,30.25212401583463
1408060800,507.99,521.79,481.55,500.25,16565,32.8267958386347,8.162691286353214,40.277029444735575,8.162691286353214,40.277029444735575,32.8267958386347
1408147200,502.48,529.8,485,521.97,12650,34.56165831354742,9.490951771353496,34.77125230368751,9.490951771353496,34.77125230368751,34.56165831354742
1408233600,523.47,524.8,485.39,496.86,10275,36.172602040252094,8.40278036019259,30.78460443120131,8.40278036019259,30.78460443120131,36.172602040252094
1408320000,498,510,442,475.22,28805,38.45743156786313,6.927005132853589,36.58462803746364,6.927005132853589,36.58462803746364,38.45743156786313
1408406400,474.74,493,453.01,485.57,8143,40.57905898635909,6.23363411212724,32.922623982504874,6.23363411212724,32.922623982504874,40.57905898635909
1408492800,491.98,527.01,466,516.39,19197,40.27041160800966,13.226179299088223,28.272921465468965,13.226179299088223,28.272921465468965,40.27041160800966
1408579200,516.39,534.14,510,519.28,14157,39.58406369663241,14.151990262085127,26.66804074324925,14.151990262085127,26.66804074324925,39.58406369663241
1408665600,519.29,528,500.01,514.65,15362,39.23577121443184,13.215293130469815,27.26527675563013,13.215293130469815,27.26527675563013,39.23577121443184
1408752000,514.65,514.69,487,497,8415,39.26518317496344,12.344790413595216,28.56419702416079,12.344790413595216,28.56419702416079,39.26518317496344
1408838400,496.96,515.95,495.02,507.85,5737,39.21440368246713,12.022919335700927,27.110538401690224,12.022919335700927,27.110538401690224,39.21440368246713
1408924800,507.84,508.46,496.79,503.82,5744,39.1672512965777,11.666415537701244,26.30665627987315,11.666415537701244,26.30665627987315,39.1672512965777
1409011200,503.74,516,502.27,512.18,6698,38.613458043109404,13.232465622943803,25.35410814583619,13.232465622943803,25.35410814583619,38.613458043109404
1409097600,514.4,523.09,510,511.87,7768,37.63367027221635,14.69961628818721,24.445303564524217,14.69961628818721,24.445303564524217,37.63367027221635
1409184000,511.87,514.98,505.93,506,7104,36.88345632894144,14.317510775046845,24.978889426510943,14.317510775046845,24.978889426510943,36.88345632894144
1409270400,506.94,514.98,501.25,509.3,7234,36.37176103705348,13.734216342533772,25.349910188454682,13.734216342533772,25.349910188454682,36.37176103705348
1409356800,509.3,509.42,498.13,500.85,4404,36.02148443329236,13.255982482296492,25.429481042700374,13.255982482296492,25.429481042700374,36.02148443329236
1409443200,501.49,504.75,473.33,479.04,11281,36.55556241172818,12.003318239719375,30.485233084696976,12.003318239719375,30.485233084696976,36.55556241172818
1409529600,479.01,490,472.01,474.54,9035,37.0916975498851,11.342414888236116,29.21071267563671,11.342414888236116,29.21071267563671,37.0916975498851
1409616000,475.89,484.61,470.42,474.5,7318,37.64051377624051,10.83562658893353,28.406206131453615,10.83562658893353,28.406206131453615,37.64051377624051
1409702400,474.5,477.99,471,474.89,4716,38.15012884357053,10.584738159366069,27.748487965568437,10.584738159366069,27.748487965568437,38.15012884357053
1409788800,474.86,497,471.04,487.43,10767,37.068934028708824,15.894192712104447,25.39661116407808,15.894192712104447,25.39661116407808,37.068934028708824
1409875200,489.61,489.96,473.03,477.65,5186,36.06496741490868,15.001218852874333,23.969768650379212,15.001218852874333,23.969768650379212,36.06496741490868
1409961600,477.65,485,477.16,479.78,2754,35.13271270209425,14.592363490272776,23.316477171257272,14.592363490272776,23.316477171257272,35.13271270209425
1410048000,479.99,483,474.95,475.43,2825,34.38450326274495,14.16545176593825,23.437506760032353,14.16545176593825,23.437506760032353,34.38450326274495
1410134400,477.4,478.39,456.3,468.33,14543,34.56456490976404,13.038215108225158,28.2908626531605,13.038215108225158,28.2908626531605,34.56456490976404
1410220800,468.32,476.4,459.18,473.2,9091,34.73176501056748,12.221745498182685,26.519252857919472,12.221745498182685,26.519252857919472,34.73176501056748
1410307200,473.34,492,473.32,476.57,11464,33.554960912257606,17.07404410423814,24.700643054559414,17.07404410423814,24.700643054559414,33.554960912257606
1410393600,477.78,480,465,475.9,7906,32.885882482486714,16.123947610986747,26.412638816471325,16.123947610986747,26.412638816471325,32.885882482486714
1410480000,477.43,478,462,474.62,6058,32.412992837410776,15.155208909029291,25.95226180708566,15.155208909029291,25.95226180708566,32.412992837410776
1410566400,473.08,480.13,467.43,477.98,5798,31.788779826171194,15.23417017804801,24.68452675279529,15.23417017804801,24.68452675279529,31.788779826171194
1410652800,477.99,481.58,473.59,475.49,3847,31.07820797994651,15.327507931458547,23.89372982067927,15.327507931458547,23.89372982067927,31.07820797994651
1410739200,475.47,479.62,467.76,469.47,6195,30.755105061414884,14.580810873349906,25.124450589359505,14.580810873349906,25.124450589359505,30.755105061414884
1410825600,469.47,473.69,462,462.02,5897,30.771433190879538,13.863887998797303,26.311803171526545,13.863887998797303,26.311803171526545,30.771433190879538
1410912000,463.48,465.57,443.57,452.09,12434,31.634711352311207,12.607529434828187,31.51896613291124,12.607529434828187,31.51896613291124,31.634711352311207
1410998400,452.99,452.99,407.94,425,22013,33.51274404133709,10.507663704483356,39.442213469943574,10.507663704483356,39.442213469943574,33.51274404133709
1411084800,426.62,429,378.78,395.86,29715,35.82341038144284,8.756728696338335,42.545323978148936,8.756728696338335,42.545323978148936,35.82341038144284
1411171200,395.86,431.11,390,408.76,19897,37.79743502306191,8.29253296021935,37.09595878553291,8.29253296021935,37.09595878553291,37.79743502306191
1411257600,410.92,413.53,390,399.55,14149,39.63045790456533,7.685742114521738,34.3815302374139,7.685742114521738,34.3815302374139,39.63045790456533
1411344000,400.77,409.38,396.26,400.07,10745,41.33255058024709,7.362253377023199,32.93443018591016,7.362253377023199,32.93443018591016,41.33255058024709
1411430400,399.77,452.67,393.6,438.97,26971,39.7526640223381,18.53548591791418,27.352459412106437,18.53548591791418,27.352459412106437,39.7526640223381
1411516800,440.85,441.78,418.83,423.68,14086,38.28562650427977,17.308083990921844,25.541206039031824,17.308083990921844,25.541206039031824,38.28562650427977
1411603200,423.57,423.9,400,408.76,15005,37.61665999382234,16.111562817122035,29.222101875426816,16.111562817122035,29.222101875426816,37.61665999382234
1411689600,410,414.35,396.53,403.57,9762,37.11371345679,15.26425449002657,28.70936971087681,15.26425449002657,28.70936971087681,37.11371345679
1411776000,405.08,408.99,396.57,401.77,5450,36.64669167240284,14.684606032337177,27.619153226015563,14.684606032337177,27.619153226015563,36.64669167240284
1411862400,399.16,403.99,368.9,375.35,16127,37.09176709667629,13.163665040180375,32.92578168128337,13.163665040180375,32.92578168128337,37.09176709667629
1411948800,375.35,386.03,365.2,374.2,20013,37.60657933873154,12.346191578993608,31.984151770430238,12.346191578993608,31.984151770430238,37.60657933873154
1412035200,374.17,397.75,371.8,391.09,14228,37.27817990909848,14.870142948266656,29.524298497652385,14.870142948266656,29.524298497652385,37.27817990909848
1412121600,389.56,393.79,377.01,384.86,12991,36.97323758158206,14.114231571911947,28.023455285121656,14.114231571911947,28.023455285121656,36.97323758158206
1412208000,384.85,385.82,372,374.68,10358,36.86875703913167,13.50531039511155,28.378445833839976,13.50531039511155,28.378445833839976,36.86875703913167
1412294400,376.29,378.11,353.75,358.74,20366,37.360297940020565,12.483013147268323,31.90129371158284,12.483013147268323,31.90129371158284,37.360297940020565
1412380800,358.71,365.07,322.04,326.21,28968,38.59197334161376,10.911759963069759,37.16164177974049,10.911759963069759,37.16164177974049,38.59197334161376
1412467200,326.24,339.43,275,323.52,61700,40.49969035602654,9.07069618915508,43.20999088080218,9.07069618915508,43.20999088080218,40.49969035602654
1412553600,322.82,347,295.89,328.59,69530,41.80792067278212,9.793878305132136,37.76643754871439,9.793878305132136,37.76643754871439,41.80792067278212
1412640000,328.56,336.99,312.37,334.8,22950,43.0227059669123,9.19308324741013,35.44969556763989,9.19308324741013,35.44969556763989,43.0227059669123
1412726400,334.8,359,326.93,355.73,28573,42.825337548526846,13.902645890293497,32.64084499517824,13.902645890293497,32.64084499517824,42.825337548526846
1412812800,355.73,395.55,349,364.01,47809,40.91054322199064,21.02369921736326,29.043585521305655,21.02369921736326,29.043585521305655,40.91054322199064
1412899200,364.01,380.08,351.1,360.89,20519,39.13251991877845,19.577181000845208,27.045265668305134,19.577181000845208,27.045265668305134,39.13251991877845
1412985600,360.85,368.06,352.1,362,9954,37.48149828008142,18.80961816044231,25.98490151603423,18.80961816044231,25.98490151603423,37.48149828008142
1413072000,362.77,383.6,354.71,378.11,14234,35.25177180420676,21.29335108135827,24.13989264844018,21.29335108135827,24.13989264844018,35.25177180420676
1413158400,378.48,405,368.07,392.6,26049,33.12764785788614,24.557088353689018,21.99044059184861,24.557088353689018,21.99044059184861,33.12764785788614
1413244800,392.99,417.99,390.48,403.38,24792,31.611250020231168,26.067948678026323,20.52435945361893,26.067948678026323,20.52435945361893,31.611250020231168
1413331200,402.01,404.32,385.92,394.52,19113,30.004094588414816,24.87348583531696,20.71947724203515,24.87348583531696,20.71947724203515,30.004094588414816
1413417600,394.52,399,370.1,383.95,22735,27.873652487705808,23.084331548530418,23.166614376430925,23.084331548530418,23.166614376430925,27.873652487705808
1413504000,384.19,386,370.96,383.65,10486,25.89538482276173,22.18979298425758,22.268887278733168,22.18979298425758,22.268887278733168,25.89538482276173
1413590400,383.2,397.29,377,390.58,7046,24.504015281750604,23.972803104358324,21.08199225638586,23.972803104358324,21.08199225638586,24.504015281750604
1413676800,390.59,394.25,385,387.53,3208,23.21202927938313,23.361496867130338,20.544401666607154,23.361496867130338,20.544401666607154,23.21202927938313
1413763200,389.06,390.65,376.2,381.21,12041,21.585433934197212,22.400528544127774,22.204403136537735,22.400528544127774,22.204403136537735,21.585433934197212
1413849600,381,393.52,378.98,385.81,7703,20.21258621055569,22.286939092275013,21.256881366098025,22.286939092275013,21.256881366098025,20.21258621055569
1413936000,385.79,388.87,380,382.04,8291,18.937799038602847,21.679172680826312,20.677204701977644,21.679172680826312,20.677204701977644,18.937799038602847
