time,open,high,low,close,volume,ADX,+DI,-DI,_target_plus_,_target_minus_,_target_adx_
1416787200,367.17,389.99,366.67,375.99,19055,56.100913941074914,41.31882734879734,11.61283697981849,41.31882734879734,11.61283697981849,56.100913941074914
1416873600,375.99,395.11,374.31,377.37,16138,56.67503155623731,35.89592518020483,7.842639431537232,35.89592518020483,7.842639431537232,56.67503155623731
1416960000,377.05,379.22,363.38,368.5,12990,52.880582553381764,26.184986156008442,24.38824785234902,26.184986156008442,24.38824785234902,52.880582553381764
1417046400,368.5,375.33,366.37,369.98,6126,49.35716562215875,21.2965548152806,19.83524658526586,21.2965548152806,19.83524658526586,49.35716562215875
1417132800,369.98,381.34,358,376.86,13743,48.453310414042974,12.313993477543248,26.594741431758322,12.313993477543248,26.594741431758322,48.453310414042974
1417219200,376,386.6,372.25,375.49,7238,44.99537883958854,19.130705934027375,19.14688524853892,19.130705934027375,19.14688524853892,44.99537883958854
1417305600,375.48,381.99,373.32,377.01,3045,41.78444237759514,15.258163186223564,15.271067394876901,15.258163186223564,15.271067394876901,41.78444237759514
1417392000,376.09,382.31,373.03,376.53,6913,39.049849105055614,12.361388296406894,11.525320855898483,12.361388296406894,11.525320855898483,39.049849105055614
1417478400,376.53,382.86,375.23,379.52,6534,37.087187740535896,11.164602025468149,8.848560750963005,11.164602025468149,8.848560750963005,37.087187740535896
1417564800,379.52,383,374.01,375.33,8435,35.34669985783952,7.915511439074384,10.2227650288755,7.915511439074384,10.2227650288755,35.34669985783952
1417651200,376.61,378.99,360,369.16,12307,38.65246240567654,4.1181712415263805,40.711256886211764,4.1181712415263805,40.711256886211764,38.65246240567654
1417737600,369.89,377.89,365.61,376,8578,41.722099057239475,2.8103968335063625,27.782911571852544,2.8103968335063625,27.782911571852544,41.722099057239475
1417824000,376,376.99,371.31,374.38,2361,44.57247594797649,2.30298482879098,22.766757735700008,2.30298482879098,22.766757735700008,44.57247594797649
1417910400,375.05,377.5,373.16,377.26,2464,46.07214645083776,3.9228946602185903,18.8633451764509,3.9228946602185903,18.8633451764509,46.07214645083776
1417996800,376.03,377.26,359.01,361.3,11947,49.398596662016345,1.8846904435494776,49.3467736099678,1.8846904435494776,49.3467736099678,49.398596662016345
1418083200,362.74,364.59,343.97,352.03,18936,52.77978912940152,1.0021973117805818,60.39361927320675,1.0021973117805818,60.39361927320675,52.77978912940152
1418169600,352.02,353.74,345,345.21,6926,55.91946784911633,0.7722847112894538,46.538808551848454,0.7722847112894538,46.538808551848454,55.91946784911633
1418256000,345.22,364.43,339.8,348.9,16135,52.219058028580775,21.759831399149128,23.6269199703902,21.759831399149128,23.6269199703902,52.219058028580775
1418342400,348.88,358.59,348,352.24,8051,48.78296319522634,16.5157746402435,17.932900237880144,16.5157746402435,17.932900237880144,48.78296319522634
1418428800,353.33,354.41,347.03,351.67,3812,46.192892610366734,13.192350930472248,16.96916890621093,13.192350930472248,16.96916890621093,46.192892610366734
1418515200,351.67,359.3,347.44,356.52,6519,45.20353739635781,22.350681674848957,11.42649450636116,22.350681674848957,11.42649450636116,45.20353739635781
1418601600,357.3,357.3,346.21,349,8071,43.04874737237592,15.328228228097906,11.321107043220664,15.328228228097906,11.321107043220664,43.04874737237592
1418688000,348.85,349.35,327.34,329.05,17790,45.06715769138668,7.920099778289421,47.28472030658034,7.920099778289421,47.28472030658034,45.06715769138668
1418774400,329.05,335.99,315.23,322,22843,47.80109032093038,4.70376728286615,51.77153412232459,4.70376728286615,51.77153412232459,47.80109032093038
1418860800,321.96,325.61,304.99,312.67,21564,50.752939598361216,2.930626220243025,50.97576364176127,2.930626220243025,50.97576364176127,50.752939598361216
1418947200,312.65,320,307.11,318.33,15978,53.4939424988327,2.1652681532023674,37.663007597578854,2.1652681532023674,37.663007597578854,53.4939424988327
1419033600,318.58,333,316.52,331.79,11356,50.034007951590084,27.766666380765283,25.094603793766964,27.766666380765283,25.094603793766964,50.034007951590084
1419120000,331.77,332.31,318.78,320.01,6308,46.82121158629337,19.679306547106933,17.785512814668742,19.679306547106933,17.785512814668742,46.82121158629337
1419206400,320.88,333.99,319.9,331.56,11812.76642626,44.69568484692504,17.253996092056013,12.22393065213448,17.253996092056013,12.22393065213448,44.69568484692504
1419292800,332.52,338.99,327.49,336.92,7679.77400895,44.85985416137936,24.514110472161125,8.83976962943608,24.514110472161125,8.83976962943608,44.85985416137936
1419379200,336.9,336.9,320.92,323.06,5884.87599772,42.66299639587526,15.537207791153799,20.639517165916455,15.537207791153799,20.639517165916455,42.66299639587526
1419465600,323.03,323.72,316.63,319.86,3887.20558443,42.39817793009683,12.495702554875155,28.44397360865035,12.495702554875155,28.44397360865035,42.39817793009683
1419552000,319.85,332,316.64,328.27,6390.7476427,41.111367951801974,28.596325595958184,17.384817786808846,28.596325595958184,17.384817786808846,41.111367951801974
1419638400,329.31,329.31,311.63,316.47,8687.53555696,39.03315233963635,17.110270586051683,21.783934111680434,17.110270586051683,21.783934111680434,39.03315233963635
1419724800,316.48,319.56,311.22,317.64,4121.07585356,37.32130979847554,13.323601579626006,18.05091138003218,13.323601579626006,18.05091138003218,37.32130979847554
1419811200,317.64,320.14,310.26,313.01,6927.82320386,36.39039075484137,9.562879103318506,15.698466735899387,9.562879103318506,15.698466735899387,36.39039075484137
1419897600,313.36,316.77,310,311.07,8885.6597824,35.75441544461798,7.412414384865607,13.031885093783217,7.412414384865607,13.031885093783217,35.75441544461798
1419984000,311.1,321,310.69,321,6336.35443629,35.85955178332288,18.82040134178522,8.609323171142556,18.82040134178522,8.609323171142556,35.85955178332288
1420070400,321,321,312.6,313.81,3087.43655402,35.95717838354886,13.303057694167098,6.0854346713190335,13.303057694167098,6.0854346713190335,35.95717838354886
1420156800,313.82,317.01,311.96,315.42,3467.59291082,34.60361046004505,10.521529924109181,7.46288036063332,10.521529924109181,7.46288036063332,34.60361046004505
1420243200,315.42,316.58,280,282,21752.71914613,38.58043769709417,3.215795242892282,62.94732966799129,3.215795242892282,62.94732966799129,38.58043769709417
1420329600,280,289.39,255,264,41441.27855266,42.63306489186488,1.624807839826785,67.7701794520849,1.624807839826785,67.7701794520849,42.63306489186488
1420416000,264.55,280,264.07,276.8,9528.27100194,46.396218715580545,1.207794130056579,50.376680201047726,1.207794130056579,50.376680201047726,46.396218715580545
1420761600,272.45,305,272.45,293.97,9914.24959425,43.78438494597433,34.410747400024846,28.250777415632,34.410747400024846,28.250777415632,43.78438494597433
1420848000,293.89,295,271.03,275.59,29448.77784509,41.01506370556476,23.169815246516087,20.957329801441826,23.169815246516087,20.957329801441826,41.01506370556476
1420934400,275.6,280.94,262.08,266.39,12758.94904431,39.92578934588961,16.722548931723203,28.33059066997829,16.722548931723203,28.33059066997829,39.92578934588961
1421020800,266.34,272.43,263.54,267.42,10458,38.91432029761983,13.973356657253774,23.673032703243486,13.973356657253774,23.673032703243486,38.91432029761983
1421107200,267.1,268.15,216,227,60488,42.10001273230707,5.711352450363572,63.57601177683475,5.711352450363572,63.57601177683475,42.10001273230707
1421193600,227.01,230.89,152.4,171.41,124190,45.77593134259586,2.4461212958196943,73.55428698673515,2.4461212958196943,73.55428698673515,45.77593134259586
1421280000,172,233.9,168.5,210.98,83474,48.61582962047789,3.3447804228246962,42.900176132574835,3.3447804228246962,42.900176132574835,48.61582962047789
1421366400,210.69,223.15,198.04,208.03,34694,51.25287802136834,2.6973678442705227,34.59645805862037,2.6973678442705227,34.59645805862037,51.25287802136834
1421452800,208.02,212.84,192.17,199.69,19086,53.860657997970165,2.1770517147359225,33.4009140724763,2.1770517147359225,33.4009140724763,53.860657997970165
1421539200,199.69,222,195.02,211.85,18191,52.72910543671105,10.887586743594884,24.244382946404496,10.887586743594884,24.244382946404496,52.72910543671105
1421625600,211.8,220.94,207.7,216.34,13022,51.67837805839902,9.059439220524093,20.173480029564477,9.059439220524093,20.173480029564477,51.67837805839902
1421712000,216.01,216.81,201.98,210.65,14108,51.90361734804442,7.066019082960531,24.221514346283694,7.066019082960531,24.221514346283694,51.90361734804442
1421798400,211.94,228.9,205,227.16,22894,49.39318066523713,22.177121971794985,15.811223534326185,22.177121971794985,15.811223534326185,49.39318066523713
1421884800,227.75,239,226.01,234.08,25366,49.24328665726811,34.438442791669075,12.322847437035032,34.438442791669075,12.322847437035032,49.24328665726811
1421971200,234.08,240,225.55,233.64,15179,49.29860885642241,27.03393922715476,9.007036827021539,27.03393922715476,9.007036827021539,49.29860885642241
1422057600,233.42,249.99,230.03,249.19,13749,50.90790967889419,35.27268461131962,5.782924727271966,35.27268461131962,5.782924727271966,50.90790967889419
1422144000,249.33,257,241.33,255.31,28721,53.03559667411013,38.07861532504781,4.068100565817903,38.07861532504781,4.068100565817903,53.03559667411013
1422230400,254.67,309.9,254.67,274.8,55732,56.087991300653904,73.30897092261964,1.5843221373326943,73.30897092261964,1.5843221373326943,56.087991300653904
1422316800,274.76,278.51,243.1,263.98,21109,56.070711494989354,46.188502155003775,13.086012708522587,46.188502155003775,13.086012708522587,56.070711494989354
1422403200,263.97,266.45,225.91,236.07,28041,52.57631165587948,28.24440591725121,24.4754065560892,28.24440591725121,24.4754065560892,52.57631165587948
1422489600,236.07,242.18,220,235.79,25879,49.372355428626776,21.416288553986984,25.00005975030898,21.416288553986984,25.00005975030898,49.372355428626776
1422576000,235.12,244.98,225.52,228.96,20579,45.98499353637028,19.720024750547864,18.965923834590345,19.720024750547864,18.965923834590345,45.98499353637028
1422662400,228.98,234.8,215.75,216.9,19198,44.88891519553489,14.559762833836949,27.42334317290737,14.559762833836949,27.42334317290737,44.88891519553489
1422748800,218.04,233,208.48,226.93,18366,45.17395723287446,9.672843309338026,28.170464220516934,9.672843309338026,28.170464220516934,45.17395723287446
1422835200,226.93,241.98,221.79,238.47,15572,41.95473607567243,19.872918071718875,19.91463971544043,19.872918071718875,19.91463971544043,41.95473607567243
1422921600,238.38,244.39,223.79,227.99,17455,39.78361623432672,17.341926249689887,13.748200387175547,17.341926249689887,13.748200387175547,39.78361623432672
1423008000,227.94,231,220.02,227,14946,37.82714635473742,13.90062485345685,17.833439479867224,13.90062485345685,17.833439479867224,37.82714635473742
1423094400,226.93,229,210.43,216.81,12843,38.82835022610492,9.246032768408075,29.154303118104092,9.246032768408075,29.154303118104092,38.82835022610492
1423180800,216.46,225.86,210.59,223.37,10931,39.758039535231866,6.543478709452819,20.63269366663663,6.543478709452819,20.63269366663663,39.758039535231866
1423267200,223.44,231.14,221.77,228.3,9642,37.098873741332135,17.10249420510725,16.258553632638694,17.10249420510725,16.258553632638694,37.098873741332135
1423353600,228.78,232.89,217.28,223.88,13758,36.564549304899344,11.179746086703398,20.589168591855,11.179746086703398,20.589168591855,36.564549304899344
1423440000,223.92,225.99,215,220.9,19600,37.03757272619559,8.185966499325753,20.631201423592067,8.185966499325753,20.631201423592067,37.03757272619559
1423526400,220.91,222,215,220.42,6846,37.47680876025639,6.518285844149764,16.428123447399795,6.518285844149764,16.428123447399795,37.47680876025639
1423612800,220.42,223.43,217.99,219.55,10636,35.69727897156882,10.31203467244726,13.275418855629459,10.31203467244726,13.275418855629459,35.69727897156882
1423699200,219.57,223.09,218.01,223,6921,34.044858453501796,8.127304031574319,10.462859039300504,8.127304031574319,10.462859039300504,34.044858453501796
1423785600,223.02,242.35,221.37,237,21397,37.68121101287331,55.61758371444134,4.524554952720136,55.61758371444134,4.524554952720136,37.68121101287331
1423872000,237,259.31,236.9,256.99,19792,41.63135339708565,65.17287863687737,2.3696609766176966,65.17287863687737,2.3696609766176966,41.63135339708565
1423958400,256.81,267.92,227.75,235.63,29155,41.141825887246455,28.577527248810135,13.82929579191391,28.577527248810135,13.82929579191391,41.141825887246455
1424044800,235.61,241.23,229.2,234.7,12345,40.68726462811007,22.821125127117554,11.043645831894993,22.821125127117554,11.043645831894993,40.68726462811007
1424131200,234.69,248.78,232.01,244.7,13101,41.937440218093286,29.400413369679203,7.770665551191307,29.400413369679203,7.770665551191307,41.937440218093286
1424217600,244.6,247,232.01,237.37,12780,43.09831755164913,21.03987970389623,5.5609377446674815,21.03987970389623,5.5609377446674815,43.09831755164913
1424304000,237.37,245.01,235.59,240.59,8691,44.176275075665274,16.59226814664691,4.385413391372488,16.59226814664691,4.385413391372488,44.176275075665274
1424390400,240.61,249.32,239.41,245.48,9291,46.398207532902696,23.320760544013574,3.2884562178976884,23.320760544013574,3.2884562178976884,46.398207532902696
1424476800,245,247.8,244,245.41,2953,48.46143052890888,20.387537382479724,2.874842951476857,20.387537382479724,2.874842951476857,48.46143052890888
1424563200,245.84,247.42,232.48,236.5,7722,48.522847840832696,11.705167440605392,34.48844518328036,11.705167440605392,34.48844518328036,48.522847840832696
1424649600,236.46,241,232.05,239.65,6327.72647515,48.718441393998305,8.46555720873646,26.272884614236915,8.46555720873646,26.272884614236915,48.718441393998305
1424736000,239.63,240.97,236.07,239.55,5144.11355689,48.900063979080656,6.897766977875847,21.407242481168556,6.897766977875847,21.407242481168556,48.900063979080656
1424822400,239.53,240.98,236,237.97,3810.53504102,49.116848721801496,5.37908910515605,17.00349590686009,5.37908910515605,17.00349590686009,49.116848721801496
1424908800,237.99,238.55,234.01,236.84,5492.00801445,50.591572334089584,4.134341581349162,23.211881590077077,4.134341581349162,23.211881590077077,50.591572334089584
1424995200,236.83,256.15,236.16,252.78,22012.00337088,52.07267516378029,54.85639990785088,9.180670818552938,54.85639990785088,9.180670818552938,52.07267516378029
1425081600,252.29,254.56,245.2,253.47,5626.62832392,53.44798493420737,38.50760821657731,6.4445657323495835,38.50760821657731,6.4445657323495835,53.44798493420737
1425168000,253.45,260.25,245,258.34,9678.17856008,55.49671800440271,38.003539377947185,3.7287261985847695,38.003539377947185,3.7287261985847695,55.49671800440271
1425254400,257.95,277,255.61,274.93,17985,58.196336482270624,56.944623324822054,1.9763945691195954,56.944623324822054,1.9763945691195954,58.196336482270624
1425340800,275.95,284.95,265.89,281,20910,60.850618038458585,51.067199197278754,1.213894248805714,51.067199197278754,1.213894248805714,60.850618038458585
1425427200,281.03,283.88,264.94,270.78,14277,62.58569931592361,32.42234098678268,2.602001118163617,32.42234098678268,2.602001118163617,62.58569931592361
