time,open,high,low,close,volume,ADX,+DI,-DI,_target_plus_,_target_minus_,_target_adx_
1407715200,590.98,590.99,571,573.98,6059,45.49281544789412,15.56740769079209,39.07639751587603,15.56740769079209,39.07639751587603,45.49281544789412
1407801600,574.55,574.59,561.9,566.69,6447,51.84802501114542,10.640460256639793,49.404647796546364,10.640460256639793,49.404647796546364,51.84802501114542
1407888000,569.39,572,524.55,548.81,21149,64.34782598183081,3.8342356082448745,68.15280340172218,3.8342356082448745,68.15280340172218,64.34782598183081
1407974400,549.85,551.86,497,507.99,25797,74.23012699173493,1.8177593824481475,58.721036816497886,1.8177593824481475,58.721036816497886,74.23012699173493
1408060800,507.99,521.79,481.55,500.25,16565,81.35572202825604,1.1514724562693008,51.270536063504814,1.1514724562693008,51.270536063504814,81.35572202825604
1408147200,502.48,529.8,485,521.97,12650,74.8446569539608,7.50306720116977,31.80318632126191,7.50306720116977,31.80318632126191,74.8446569539608
1408233600,523.47,524.8,485.39,496.86,10275,70.50394690443063,4.998631928279006,21.187658100900553,4.998631928279006,21.187658100900553,70.50394690443063
1408320000,498,510,442,475.22,28805,76.23759439630163,2.681809818809088,40.94219490476303,2.681809818809088,40.94219490476303,76.23759439630163
1408406400,474.74,493,453.01,485.57,8143,80.06002605754897,1.9035309701794345,29.060500652110957,1.9035309701794345,29.060500652110957,80.06002605754897
1408492800,491.98,527.01,466,516.39,19197,58.20992410907346,23.39071189147644,17.462958605921575,23.39071189147644,17.462958605921575,58.20992410907346
1408579200,516.39,534.14,510,519.28,14157,47.809582243605135,24.567545705867133,14.118792013086702,24.567545705867133,14.118792013086702,47.809582243605135
1408665600,519.29,528,500.01,514.65,15362,32.82131886327262,18.42938967153071,19.508647970248333,18.42938967153071,19.508647970248333,32.82131886327262
1408752000,514.65,514.69,487,497,8415,33.019935532658444,13.444696165997417,26.940177646400315,13.444696165997417,26.940177646400315,33.019935532658444
1408838400,496.96,515.95,495.02,507.85,5737,31.2082169286603,11.702185841776519,20.61749998293343,11.702185841776519,20.61749998293343,31.2082169286603
1408924800,507.84,508.46,496.79,503.82,5744,30.000404525994874,9.782081794251683,17.23456403384378,9.782081794251683,17.23456403384378,30.000404525994874
1409011200,503.74,516,502.27,512.18,6698,26.562648403955873,19.916766573068415,13.364615557194325,19.916766573068415,13.364615557194325,26.562648403955873
1409097600,514.4,523.09,510,511.87,7768,33.459385604901556,28.240965285205228,10.116137298612077,28.240965285205228,10.116137298612077,33.459385604901556
1409184000,511.87,514.98,505.93,506,7104,26.85990099660432,22.55539405804326,17.133518754494848,22.55539405804326,17.133518754494848,26.85990099660432
1409270400,506.94,514.98,501.25,509.3,7234,24.051030558229662,15.468499486794022,22.459962814527728,15.468499486794022,22.459962814527728,24.051030558229662
1409356800,509.3,509.42,498.13,500.85,4404,28.16524846059867,11.148120313179355,23.905380850712145,11.148120313179355,23.905380850712145,28.16524846059867
1409443200,501.49,504.75,473.33,479.04,11281,46.261913302468734,5.147006322634621,53.52586465060023,5.147006322634621,53.52586465060023,46.261913302468734
1409529600,479.01,490,472.01,474.54,9035,58.646001342195206,3.5197440534277322,38.92305957359007,3.5197440534277322,38.92305957359007,58.646001342195206
1409616000,475.89,484.61,470.42,474.5,7318,67.39896253593813,2.5615584935390965,31.377347974474638,2.5615584935390965,31.377347974474638,67.39896253593813
1409702400,474.5,477.99,471,474.89,4716,73.2342699984334,2.132584613894382,26.12270993770041,2.132584613894382,26.12270993770041,73.2342699984334
1409788800,474.86,497,471.04,487.43,10767,64.12273605213595,36.4467048888971,13.51462175242561,36.4467048888971,13.51462175242561,64.12273605213595
1409875200,489.61,489.96,473.03,477.65,5186,58.048380087937645,24.75756663490248,9.18023041043435,24.75756663490248,9.18023041043435,58.048380087937645
1409961600,477.65,485,477.16,479.78,2754,53.998809445138775,20.246964594134802,7.507676454115947,20.246964594134802,7.507676454115947,53.998809445138775
1410048000,479.99,483,474.95,475.43,2825,40.733114779595596,15.810450408703774,11.878186249999457,15.810450408703774,11.878186249999457,40.733114779595596
1410134400,477.4,478.39,456.3,468.33,14543,50.337854081753186,8.31284365471007,46.282332321268065,8.31284365471007,46.282332321268065,50.337854081753186
1410220800,468.32,476.4,459.18,473.2,9091,56.74101361652492,5.347575247467419,29.772995258492745,5.347575247467419,29.772995258492745,56.74101361652492
1410307200,473.34,492,473.32,476.57,11464,47.41634068809668,33.9740495361524,18.79420770348917,33.9740495361524,18.79420770348917,47.41634068809668
1410393600,477.78,480,465,475.9,7906,35.6235092467666,23.571434362374553,30.023056877449,23.571434362374553,30.023056877449,35.6235092467666
1410480000,477.43,478,462,474.62,6058,32.051725616751284,15.820723449281466,26.316273335101975,15.820723449281466,26.316273335101975,32.051725616751284
1410566400,473.08,480.13,467.43,477.98,5798,24.05722005951706,16.088268089764544,18.91217714282737,16.088268089764544,18.91217714282737,24.05722005951706
1410652800,477.99,481.58,473.59,475.49,3847,17.707787187581268,16.52034430571538,14.944304751881418,16.52034430571538,14.944304751881418,17.707787187581268
1410739200,475.47,479.62,467.76,469.47,6195,24.903300828515267,11.260251316097822,25.837604503940653,11.260251316097822,25.837604503940653,24.903300828515267
1410825600,469.47,473.69,462,462.02,5897,37.48501344792468,7.656100056663069,33.33870598345733,7.656100056663069,33.33870598345733,37.48501344792468
1410912000,463.48,465.57,443.57,452.09,12434,53.94922897870632,4.022002021426572,57.27807149852814,4.022002021426572,57.27807149852814,53.94922897870632
1410998400,452.99,452.99,407.94,425,22013,67.78127778867767,1.636301913678299,70.21602667451158,1.636301913678299,70.21602667451158,67.78127778867767
1411084800,426.62,429,378.78,395.86,29715,77.67811652419759,0.8214978663758351,64.16512623216101,0.8214978663758351,64.16512623216101,77.67811652419759
1411171200,395.86,431.11,390,408.76,19897,81.24375984331431,2.457273827674328,39.81857396430018,2.457273827674328,39.81857396430018,81.24375984331431
1411257600,410.92,413.53,390,399.55,14149,83.62085538939213,1.8534764757817361,30.03441835045942,1.8534764757817361,30.03441835045942,83.62085538939213
1411344000,400.77,409.38,396.26,400.07,10745,85.205585753444,1.5374992821549633,24.914207035887454,1.5374992821549633,24.914207035887454,85.205585753444
1411430400,399.77,452.67,393.6,438.97,26971,75.15016880038999,39.93492072555531,11.580935883073831,39.93492072555531,11.580935883073831,75.15016880038999
1411516800,440.85,441.78,418.83,423.68,14086,68.44655749835398,30.440834458417896,8.827696304017142,30.440834458417896,8.827696304017142,68.44655749835398
1411603200,423.57,423.9,400,408.76,15005,49.35015055228333,22.197389814493587,27.772723597302452,22.197389814493587,27.772723597302452,49.35015055228333
1411689600,410,414.35,396.53,403.57,9762,39.74539601265921,17.037329727297788,25.843233761835744,17.037329727297788,25.843233761835744,39.74539601265921
1411776000,405.08,408.99,396.57,401.77,5450,33.342226319576454,13.70630166601146,20.79053253265606,13.70630166601146,20.79053253265606,33.342226319576454
1411862400,399.16,403.99,368.9,375.35,16127,46.40869132487421,7.495634969479358,47.10070563064459,7.495634969479358,47.10070563064459,46.40869132487421
1411948800,375.35,386.03,365.2,374.2,20013,56.18173410877021,5.340773846543874,38.66659405675651,5.340773846543874,38.66659405675651,56.18173410877021
1412035200,374.17,397.75,371.8,391.09,14228,41.879579513834095,19.2578778034295,25.153624833402375,19.2578778034295,25.153624833402375,41.879579513834095
1412121600,389.56,393.79,377.01,384.86,12991,32.34480978387668,14.382610424663422,18.78580757649941,14.382610424663422,18.78580757649941,32.34480978387668
1412208000,384.85,385.82,372,374.68,10358,33.35254616749982,10.956092257958304,22.94691389281026,10.956092257958304,22.94691389281026,33.35254616749982
1412294400,376.29,378.11,353.75,358.74,20366,46.561484238264626,6.721916179391066,43.032022097958155,6.721916179391066,43.032022097958155,46.561484238264626
1412380800,358.71,365.07,322.04,326.21,28968,60.79545919174042,3.3211102554962073,58.544155656639916,3.3211102554962073,58.544155656639916,60.79545919174042
1412467200,326.24,339.43,275,323.52,61700,72.33486452611425,1.5546013319511798,66.2383003050871,1.5546013319511798,66.2383003050871,72.33486452611425
1412553600,322.82,347,295.89,328.59,69530,72.11494323117195,6.69280472212523,40.56458982227263,6.69280472212523,40.56458982227263,72.11494323117195
1412640000,328.56,336.99,312.37,334.8,22950,71.96832903454374,5.228503856695517,31.689571582730505,5.228503856695517,31.689571582730505,71.96832903454374
1412726400,334.8,359,326.93,355.73,28573,49.42675124917365,24.21561628450722,22.199529996506538,24.21561628450722,22.199529996506538,49.42675124917365
1412812800,355.73,395.55,349,364.01,47809,51.12253471791038,45.647680327659,13.437775095002683,45.647680327659,13.437775095002683,51.12253471791038
1412899200,364.01,380.08,351.1,360.89,20519,52.25305703040155,33.35434574966327,9.8188603102654,33.35434574966327,9.8188603102654,52.25305703040155
1412985600,360.85,368.06,352.1,362,9954,53.00673857206233,27.28432737817064,8.031966844635587,27.28432737817064,8.031966844635587,53.00673857206233
1413072000,362.77,383.6,354.71,378.11,14234,60.02009674263079,36.05023922705045,5.375672099116358,36.05023922705045,5.375672099116358,60.02009674263079
1413158400,378.48,405,368.07,392.6,26049,68.76225260718017,44.547526360223536,3.289625985620988,44.547526360223536,3.289625985620988,68.76225260718017
1413244800,392.99,417.99,390.48,403.38,24792,75.96442289232915,45.35559196837382,2.2946539473937166,45.35559196837382,2.2946539473937166,75.96442289232915
1413331200,402.01,404.32,385.92,394.52,19113,72.11623558735218,34.796652316334715,7.529928073023464,34.796652316334715,7.529928073023464,72.11623558735218
1413417600,394.52,399,370.1,383.95,22735,49.34784697311446,22.471490562335187,24.25216153084892,22.471490562335187,24.25216153084892,49.34784697311446
1413504000,384.19,386,370.96,383.65,10486,34.168921230289314,17.60397666090808,18.998939317413534,17.60397666090808,18.998939317413534,34.168921230289314
1413590400,383.2,397.29,377,390.58,7046,35.346351335525796,29.196386280414835,13.20903042234504,29.196386280414835,13.20903042234504,35.346351335525796
1413676800,390.59,394.25,385,387.53,3208,36.13130473901678,24.16123571669291,10.93102737297774,24.16123571669291,10.93102737297774,36.13130473901678
1413763200,389.06,390.65,376.2,381.21,12041,30.441272530296537,17.207496220716962,25.31227907988311,17.207496220716962,25.31227907988311,30.441272530296537
1413849600,381,393.52,378.98,385.81,7703,20.600566018779652,17.974039208059658,17.646630753007752,17.974039208059658,17.646630753007752,20.600566018779652
1413936000,385.79,388.87,380,382.04,8291,14.040095011101734,14.073882659984074,13.817518015123333,14.073882659984074,13.817518015123333,14.040095011101734
1414022400,382.05,384.55,352.4,357.18,20995,35.42958422779998,6.456690269740345,52.80227617065194,6.456690269740345,52.80227617065194,35.42958422779998
1414108800,356.81,363.71,344.34,358.86,15600,51.54624896120298,4.3358920089553665,49.1262450842317,4.3358920089553665,49.1262450842317,51.54624896120298
1414195200,358.78,359.1,341.22,348.69,11069,62.98955312691542,2.980408257940056,39.22353296029232,2.980408257940056,39.22353296029232,62.98955312691542
1414281600,348.69,363,344.5,355.18,7835,58.531713128013166,8.893630478930964,26.40978460116789,8.893630478930964,26.40978460116789,58.531713128013166
1414368000,355.19,358.65,349.21,350,9540.67167756,55.559819795411656,7.114638975146092,21.127039547438866,7.114638975146092,21.127039547438866,55.559819795411656
1414454400,351.03,357.7,350.09,355.2,2740.941802,53.57855757367732,5.715763558489204,16.97305557820405,5.715763558489204,16.97305557820405,53.57855757367732
1414540800,355.71,355.99,333.33,335.7,13057.18043145,64.66661586962267,3.0599390107337814,43.453351104908855,3.0599390107337814,43.453351104908855,64.66661586962267
1414627200,336.37,352.83,332.99,346.14,14118.76518664,72.1550923796061,1.900304148138437,27.635145845994636,1.900304148138437,27.635145845994636,72.1550923796061
1414713600,346.14,347.96,335.5,337.99,7525.75724524,77.1474100529284,1.4003648063854524,20.36478513188025,1.4003648063854524,20.36478513188025,77.1474100529284
1414800000,337.99,339.47,316.61,324.7,14970.5578556,83.62074521383741,0.812272584207611,46.51489985072935,0.812272584207611,46.51489985072935,83.62074521383741
1414886400,324.55,329,318.24,324.36,8335.41686172,87.93630198777674,0.626509565952147,35.87715538154805,0.626509565952147,35.87715538154805,87.93630198777674
1414972800,324.23,333.99,322.74,325.5,11236,70.92526186700474,12.170251123319035,26.40618248091467,12.170251123319035,26.40618248091467,70.92526186700474
1415059200,326.45,332.9,320,330.22,13671,63.79105252292692,8.36989046329289,24.793054037002683,8.36989046329289,24.793054037002683,63.79105252292692
1415145600,329.96,344.17,328.8,338.38,15339,53.5500536907216,31.635822630659145,15.912512522600968,31.635822630659145,15.912512522600968,53.5500536907216
1415232000,338.37,353.1,336.27,349.99,14261,55.56492330829169,39.57139606316554,10.018477974628963,39.57139606316554,10.018477974628963,55.56492330829169
1415318400,349.99,352.15,340.4,342.16,7208,56.908169720005084,28.51172111810472,7.218447627789994,28.51172111810472,7.218447627789994,56.908169720005084
1415404800,342.16,347.75,340.6,345.39,3751,57.803667327814026,22.71658683222964,5.751266002194038,22.71658683222964,5.751266002194038,57.803667327814026
1415491200,346.19,366.35,343.4,364.77,10492,68.31169187631862,51.56582587222856,2.906725912449495,51.56582587222856,2.906725912449495,68.31169187631862
1415577600,365.37,377.77,357.3,366.43,19223,76.75406250915725,53.24753812019155,1.7492260429546131,53.24753812019155,1.7492260429546131,76.75406250915725
1415664000,366.43,371.52,360.28,370.65,7661,82.38230959771634,40.09643103474728,1.317201205381497,40.09643103474728,1.317201205381497,82.38230959771634
1415750400,370.09,434.8,369.85,426.02,44038,87.90359800331302,79.17446469633357,0.41939004367771876,79.17446469633357,0.41939004367771876,87.90359800331302
1415836800,426.63,453.92,381.55,420.93,49826,91.68084142267455,51.080616418843995,0.19604908480203712,51.080616418843995,0.19604908480203712,91.68084142267455
1415923200,417.85,420.3,382.95,399.98,21636,94.1990037022489,35.9921353954069,0.13813899868556476,35.9921353954069,0.13813899868556476,94.1990037022489
1416009600,399.97,407.22,369,376.99,14413,75.25360541216463,24.892921118656037,11.351126786773378,24.892921118656037,11.351126786773378,75.25360541216463
1416096000,376.97,395,375,389.86,9643,62.623339885441766,20.04171186545126,9.138984184472443,20.04171186545126,9.138984184472443,62.623339885441766
1416182400,389.86,415,375,387.69,24284,64.65194640369343,31.094688265768763,5.767196849355726,31.094688265768763,5.767196849355726,64.65194640369343
1416268800,388.72,394.64,371,374.88,15191,58.66351790442458,23.431080014647875,8.516037562295386,23.431080014647875,8.516037562295386,58.66351790442458
