time,open,high,low,close,volume,_target_first_high_stop_,_target_first_low_stop_,_target_stop_short_,_target_stop_long_
1423526400,220.91,222,215,220.42,6846,226.23180649177405,226.63819350822592,286.5235463988929,226.63819350822592
1423612800,220.42,223.43,217.99,219.55,10636,227.50362584259665,227.31637415740335,286.5235463988929,226.63819350822592
1423699200,219.57,223.09,218.01,223,6921,228.68426325833698,226.135736741663,286.5235463988929,226.135736741663
1423785600,223.02,242.35,221.37,237,21397,226.11683693250328,226.66316306749673,255.61419175900363,226.135736741663
1423872000,237,259.31,236.9,256.99,19792,242.45915323925297,227.28084676074704,244.31677258310327,226.135736741663
1423958400,256.81,267.92,227.75,235.63,29155,248.73723791532768,229.77276208467234,248.73723791532768,226.135736741663
1424044800,235.61,241.23,229.2,234.7,12345,249.4525141237949,233.4674858762051,249.4525141237949,226.135736741663
1424131200,234.69,248.78,232.01,244.7,13101,249.62226271141543,233.29773728858459,249.62226271141543,226.135736741663
1424217600,244.6,247,232.01,237.37,12780,249.95303644027388,232.96696355972614,249.95303644027388,226.135736741663
1424304000,237.37,245.01,235.59,240.59,8691,250.8077327962465,232.1122672037535,250.8077327962465,226.135736741663
1424390400,240.61,249.32,239.41,245.48,9291,251.52795951662185,234.38204048337818,251.52795951662185,226.135736741663
1424476800,245,247.8,244,245.41,2953,252.78716356495966,233.14283643504035,252.78716356495966,226.66316306749673
1424563200,245.84,247.42,232.48,236.5,7722,252.8064472084637,236.4835527915363,252.8064472084637,227.28084676074704
1424649600,236.46,241,232.05,239.65,6327.72647515,253.42280248761733,242.24719751238268,253.42280248761733,229.77276208467234
1424736000,239.63,240.97,236.07,239.55,5144.11355689,254.38252223885559,241.28747776114443,254.38252223885559,232.1122672037535
1424822400,239.53,240.98,236,237.97,3810.53504102,236.63827001497003,241.88172998502995,254.38252223885559,232.1122672037535
1424908800,237.99,238.55,234.01,236.84,5492.00801445,237.45244301347302,243.87755698652697,254.38252223885559,232.1122672037535
1424995200,236.83,256.15,236.16,252.78,22012.00337088,243.4701987121257,244.68980128787427,254.38252223885559,232.1122672037535
1425081600,252.29,254.56,245.2,253.47,5626.62832392,243.80217884091311,244.39782115908687,254.38252223885559,233.14283643504035
1425168000,253.45,260.25,245,258.34,9678.17856008,247.61196095682183,244.68803904317818,254.38252223885559,233.14283643504035
1425254400,257.95,277,255.61,274.93,17985,263.48676486113965,245.56323513886036,263.48676486113965,236.4835527915363
1425340800,275.95,284.95,265.89,281,20910,270.88208837502566,246.1179116249743,270.88208837502566,241.28747776114443
1425427200,281.03,283.88,264.94,270.78,14277,270.39487953752314,246.6051204624769,270.88208837502566,241.28747776114443
1425513600,270.72,280.5,262.2,273.09,11404,270.0203915837708,248.9396084162292,270.88208837502566,241.88172998502995
1425600000,273.46,276.46,269,272.68,6828,270.7673524253937,248.19264757460627,270.88208837502566,243.87755698652697
1425686400,272.61,279.48,270,276.71,5700,271.23761718285436,247.72238281714564,271.23761718285436,244.39782115908687
1425772800,276.71,277.57,271.12,275,4411,271.9638554645689,249.14614453543106,271.9638554645689,244.39782115908687
1425859200,275,289,274.17,287.12,11960,275.829469918112,258.170530081888,275.829469918112,244.68803904317818
1425945600,287.12,296.8,283.96,290,13114,283.6625229263008,258.1374770736992,283.6625229263008,245.56323513886036
1426032000,290,296.79,285.83,296.54,6716,283.88027063367076,268.52972936632926,283.88027063367076,246.1179116249743
1426118400,296.29,297.95,289,295.31,7860,285.4272435703037,274.7227564296963,285.4272435703037,246.6051204624769
1426204800,295.66,295.66,282.99,283.25,9569,285.4125192132733,274.7374807867267,285.4272435703037,247.72238281714564
1426291200,283.25,287.69,280.46,282.01,5338,285.943267291946,274.206732708054,285.943267291946,247.72238281714564
1426377600,282.36,287.75,281.42,286.75,2407,286.5109405627514,280.4390594372486,286.5109405627514,247.72238281714564
1426464000,286.79,294.26,285.78,289.27,6472,286.80684650647623,281.14315349352376,286.80684650647623,249.14614453543106
1426550400,289.27,292.99,281.9,282.8,6434,286.8121618558286,282.2578381441714,286.8121618558286,258.1374770736992
1426636800,282.8,284,249.02,256.45,21637,284.4279456702457,262.54205432975425,286.8121618558286,258.1374770736992
1426723200,256.59,265.95,249,261.81,14867,284.08515110322116,262.8648488967788,286.8121618558286,262.54205432975425
1426809600,261.97,265.27,257,261.96,5644,284.64463599289905,262.30536400710093,286.8121618558286,262.30536400710093
1426896000,261.92,262.49,256.25,260,4582,285.35117239360915,261.59882760639084,286.8121618558286,261.59882760639084
1426982400,260,272,259.24,267.74,5949,283.04505515424825,261.6149448457518,286.8121618558286,261.59882760639084
1427068800,268.28,270.07,259.5,265.94,8628,281.8495496388234,261.4104503611766,286.8121618558286,261.4104503611766
1427155200,265.98,266.52,241.84,245,19055,280.62259467494107,255.47740532505892,286.8121618558286,255.47740532505892
1427241600,245.29,250,236.4,246.94,12838,280.62633520744697,250.03366479255303,286.8121618558286,250.03366479255303
1427328000,246.99,253.75,244.91,249.23,8352,279.8357016867023,249.55429831329772,285.35117239360915,249.55429831329772
1427414400,249.23,250.52,245.12,247.94,6042,271.62113151803203,248.77886848196795,285.35117239360915,248.77886848196795
1427500800,247.93,253.83,247.25,252.87,5642,260.2010183662288,248.19898163377115,285.35117239360915,248.19898163377115
1427587200,252.91,252.96,239.96,242,6660,260.08091652960593,248.31908347039405,285.35117239360915,248.19898163377115
1427673600,242.41,248.86,236.52,247.95,7922,260.0388248766454,248.36117512335466,283.04505515424825,248.19898163377115
1427760000,247.95,248.59,238.55,244.24,8090,260.23094238898085,248.16905761101918,281.8495496388234,248.16905761101918
1427846400,243.93,246.83,239.32,246.69,6169,258.72684815008273,247.74315184991727,280.62633520744697,247.74315184991727
1427932800,246.68,256.96,244.52,253.28,9736,255.06716333507444,247.85283666492555,280.62633520744697,247.74315184991727
1428019200,253.22,256.67,251.23,254.19,5011,246.108447001567,247.251552998433,279.8357016867023,247.251552998433
1428105600,254.19,255.85,250.76,253.7,2736,246.6846023014103,246.79539769858968,271.62113151803203,246.79539769858968
1428192000,253.6,261,251.65,260.54,5735,250.81714207126927,246.70285792873074,260.23094238898085,246.70285792873074
1428278400,260.57,262.98,254,255.58,5913,252.91742786414238,246.58257213585765,260.23094238898085,246.58257213585765
1428364800,255.54,256.62,251.5,253.72,5966,253.41168507772812,246.08831492227188,260.23094238898085,246.08831492227188
1428451200,253.71,254.96,243.06,244.84,11610,253.17851656995532,246.3214834300447,260.23094238898085,246.08831492227188
1428537600,244.58,246.3,238.47,243.43,7855,253.3756649129598,248.07433508704023,258.72684815008273,246.08831492227188
1428624000,243.75,243.94,231,235.99,11521,253.0420984216638,240.9379015783362,255.06716333507444,240.9379015783362
1428710400,235.99,239.42,233,236.15,4022,253.39388857949743,240.5861114205026,253.41168507772812,240.5861114205026
1428796800,236.09,237.5,233.42,236.5,3068,253.9444997215477,240.03550027845233,253.9444997215477,240.03550027845233
1428883200,236.42,236.9,219.64,223.15,13895,253.12204974939291,229.4979502506071,253.9444997215477,229.4979502506071
1428969600,222.97,224.79,210,215.8,18602,252.62884477445363,220.3511552255464,253.9444997215477,220.3511552255464
1429056000,215.78,222.88,214.05,222.88,9946,252.78096029700828,220.19903970299174,253.9444997215477,220.19903970299174
1429142400,222.83,229.67,222.44,227.5,10844,246.71786426730745,219.90213573269256,253.9444997215477,219.90213573269256
1429228800,227.36,228.29,220,222.6,7949,245.2190778405767,219.74092215942332,253.9444997215477,219.74092215942332
1429315200,222.6,224.72,220.32,223.4,4617,237.09317005651903,219.20682994348098,253.9444997215477,219.20682994348098
1429401600,223.35,227.35,221.91,222.54,5892,235.10985305086712,218.83014694913288,253.9444997215477,218.83014694913288
1429488000,222.54,226.51,221.43,224.3,5961,230.9648677457804,218.4551322542196,253.9444997215477,218.4551322542196
1429574400,224.3,236,223.91,235.74,9900,228.68138097120237,218.81861902879763,253.12204974939291,218.4551322542196
1429660800,235.71,238.64,229.1,233.45,10664,229.7492428740821,218.89075712591787,252.78096029700828,218.4551322542196
1429747200,233.25,236.22,232.01,235.98,8325,230.2173185866739,218.42268141332607,252.78096029700828,218.42268141332607
1429833600,235.61,236,228,230.24,8488,230.2595867280065,222.4304132719935,246.71786426730745,218.42268141332607
1429920000,231.04,232.29,225.7,226.12,5264,230.43862805520587,228.20137194479412,245.2190778405767,218.42268141332607
1430006400,226.12,227.26,214.98,219.52,11235,230.03076524968526,223.58923475031472,237.09317005651903,218.42268141332607
1430092800,219.52,229.93,217.52,227.23,13790,229.65068872471673,223.96931127528325,235.10985305086712,218.42268141332607
1430179200,227.17,227.56,221.45,225.16,9328,229.93861985224507,223.6813801477549,230.9648677457804,218.42268141332607
1430265600,225.18,226.99,221.81,225.48,8636,230.29075786702055,223.32924213297943,230.43862805520587,218.42268141332607
1430352000,225.5,240,224.6,236.2,12463,230.9456820803185,224.03431791968148,230.9456820803185,218.42268141332607
1430438400,236.47,239.23,230.51,231,6632,230.97911387228666,224.00088612771333,230.97911387228666,218.42268141332607
1430524800,231.05,234.9,229.87,233.83,4281,231.37820248505798,223.601797514942,231.37820248505798,222.4304132719935
1430611200,233.83,242.25,232.31,239,4339,233.4963822365522,223.7336177634478,233.4963822365522,223.32924213297943
1430697600,239.73,242.2,236.07,238.34,7462,233.75874401289698,223.471255987103,233.75874401289698,223.32924213297943
1430784000,238.22,238.78,229.66,235.12,8609,233.6958696116073,223.53413038839273,233.75874401289698,223.32924213297943
1430870400,235.18,235.94,227.01,228.49,8572,233.65828265044655,226.11171734955346,233.75874401289698,223.32924213297943
1430956800,228.34,240,227.35,236.87,11033,233.2524543854019,230.44754561459808,233.75874401289698,223.32924213297943
1431043200,236.92,246.57,235.29,243.2,9465,237.3442089468617,231.0357910531383,237.3442089468617,223.471255987103
1431129600,243.22,247.01,238.62,241.96,5427,237.8677880521755,233.74221194782447,237.8677880521755,223.471255987103
1431216000,241.83,244.99,238.02,239.13,3461,238.08500924695798,235.934990753042,238.08500924695798,223.471255987103
1431302400,239.13,244.51,237.99,241.3,9641,238.32550832226218,235.6944916777378,238.32550832226218,223.471255987103
1431388800,241.3,242,237.54,241.03,8360,238.74795749003596,235.27204250996402,238.74795749003596,223.471255987103
1431475200,241.03,244.14,235.06,235.97,9294,238.66616174103237,235.3538382589676,238.74795749003596,223.53413038839273
1431561600,235.97,239.7,232.22,237.13,7476,238.75254556692911,235.26745443307087,238.75254556692911,226.11171734955346
1431648000,237.12,239.28,235.12,237.37,4479,239.1622910102362,234.85770898976378,239.1622910102362,230.44754561459808
1431734400,237.39,237.4,234,235.66,3048,239.60706190921258,234.75293809078738,239.60706190921258,231.0357910531383
1431820800,235.43,237,234.15,235.97,2608,240.06235571829134,239.16764428170865,240.06235571829134,233.74221194782447
1431907200,235.69,236.94,231.44,232.87,7407,240.2071201464622,238.2428798535378,240.2071201464622,234.75293809078738
1431993600,233.03,234.24,230.86,231.4,5468,238.52940813181598,237.32059186818404,240.2071201464622,234.75293809078738
1432080000,231.4,234.86,231,234.43,7789,238.30946731863438,237.06053268136563,240.2071201464622,234.75293809078738
1432166400,234.4,236.52,233.75,235,4570,238.28252058677094,236.71747941322906,240.2071201464622,234.75293809078738
1432252800,235,240.9,232.92,238.99,10419,238.07026852809383,236.92973147190617,240.2071201464622,234.75293809078738
1432339200,238.8,240.67,237.4,237.76,3188,235.11024167528447,236.64975832471555,240.2071201464622,234.75293809078738
1432425600,237.87,241.64,237.66,239.22,2871,236.031217507756,236.468782492244,240.2071201464622,234.75293809078738
1432512000,239.69,240.1,233.1,235.59,5585,235.8920957569804,236.6079042430196,240.2071201464622,236.468782492244
1432598400,235.72,237.96,234,235.71,8551,236.07088618128236,236.42911381871764,240.2071201464622,236.42911381871764
1432684800,235.71,237.35,234,235.17,8522,236.29279756315412,236.20720243684588,238.52940813181598,236.20720243684588
1432771200,235.32,236.8,234.87,236.46,4954,236.63451780683872,235.86548219316128,238.30946731863438,235.86548219316128
1432857600,236.46,236.52,234,236.03,6119,236.88306602615484,235.75693397384515,238.28252058677094,235.75693397384515
1432944000,236.03,236.03,231,232.11,4167,236.85575942353935,235.78424057646063,238.07026852809383,235.75693397384515
1433030400,232.11,232.51,228,228.91,4312,236.88318348118543,232.75681651881456,236.88318348118543,232.75681651881456
1433116800,228.91,231.2,220.65,223.51,12140,236.30386513306686,225.98613486693313,236.88318348118543,225.98613486693313
1433203200,223.5,226.38,221.34,225.18,7701,236.3334786197602,225.9565213802398,236.88318348118543,225.9565213802398
1433289600,225.17,226.99,222.57,224.27,5771,234.88213075778418,225.86786924221582,236.88318348118543,225.86786924221582
1433376000,224.8,225.98,222,222.99,4774,232.86591768200577,225.74408231799424,236.88318348118543,225.74408231799424
1433462400,222.99,225.9,219.03,224.4,8364,232.07832591380517,224.30167408619482,236.88318348118543,224.30167408619482
1433548800,224.4,225.26,223.07,224.99,2742,231.83649332242467,223.99350667757534,236.88318348118543,223.99350667757534
1433635200,224.95,225.48,221.86,222.7,3284,231.6908439901822,223.8591560098178,236.88318348118543,223.8591560098178
1433721600,222.65,229.4,222.31,228.17,8954,230.97475959116397,224.08524040883603,236.88318348118543,223.8591560098178
1433808000,228.05,230.79,226.67,228.7,9088,227.54828363204757,223.99171636795242,236.3334786197602,223.8591560098178
1433894400,228.7,229.75,226.83,227.88,6224,226.44245526884282,223.78754473115717,236.3334786197602,223.78754473115717
1433980800,227.8,229.57,227.25,229.03,4710,226.27620974195852,223.54379025804147,234.88213075778418,223.54379025804147
1434067200,229.14,230.7,228.29,229.4,5858,226.48658876776267,223.33341123223732,232.86591768200577,223.33341123223732
1434153600,229.3,232.04,228.06,231.64,4004,227.7689298909864,223.30107010901358,232.07832591380517,223.30107010901358
1434240000,231.64,234,230.94,232.09,3589,229.8500369018878,223.1799630981122,231.83649332242467,223.1799630981122
1434326400,232.08,237.09,231.55,235.92,10479,232.801033211699,226.148966788301,232.801033211699,223.1799630981122
1434412800,236,252.05,234.35,250.09,17899,246.41992989052912,227.4900701094709,246.41992989052912,223.1799630981122
1434499200,250.02,257.39,243.2,247.76,16928,250.9039369014762,228.7960630985238,250.9039369014762,223.1799630981122
1434585600,247.76,251.58,240,248.4,11106,250.39454321132857,233.6654567886714,250.9039369014762,223.1799630981122
1434672000,248.45,249.93,242.14,243.7,6731,250.31508889019568,233.9049111098043,250.9039369014762,223.1799630981122
1434758400,243.75,245.56,239.93,244.76,4379,250.45958000117614,234.18041999882385,250.9039369014762,223.1799630981122
1434844800,244.65,245,241.06,243.64,1894,250.7586220010585,234.69137799894148,250.9039369014762,223.1799630981122
1434931200,243.6,247.99,242.64,246,5149,250.88675980095266,234.56324019904733,250.9039369014762,223.1799630981122
