time,open,high,low,close,volume,_target_,_target_up_down_rsi,_target_percent_rank_
1423180800,216.46,225.86,210.59,223.37,10931,68.30849061067187,78.58545097237148,81
1423267200,223.44,231.14,221.77,228.3,9642,72.95699983340903,84.36577806421094,76
1423353600,228.78,232.89,217.28,223.88,13758,36.79914136816574,32.20619321535817,34
1423440000,223.92,225.99,215,220.9,19600,32.4106688992965,22.80617027634787,39
1423526400,220.91,222,215,220.42,6846,31.73531115933784,14.4001976910657,47
1423612800,220.42,223.43,217.99,219.55,10636,28.11893593568705,8.289474571186659,46
1423699200,219.57,223.09,218.01,223,6921,70.4417931611593,82.5096720158109,71
1423785600,223.02,242.35,221.37,237,21397,89.81170201667219,86.78693896695059,95
1423872000,237,259.31,236.9,256.99,19792,94.73829457002846,91.1268190958152,98
1423958400,256.81,267.92,227.75,235.63,29155,25.833597681393325,25.12020484421511,4
1424044800,235.61,241.23,229.2,234.7,12345,37.10603745221385,18.441327920683264,46
1424131200,234.69,248.78,232.01,244.7,13101,73.39667091621315,68.57398964885799,87
1424217600,244.6,247,232.01,237.37,12780,35.65000841955532,37.686791311898055,22
1424304000,237.37,245.01,235.59,240.59,8691,63.470154237682074,67.21811870394954,68
1424390400,240.61,249.32,239.41,245.48,9291,72.7940963771087,77.7586746302833,74
1424476800,245,247.8,244,245.41,2953,48.602178818920436,26.54589830650893,53
1424563200,245.84,247.42,232.48,236.5,7722,22.974622546935493,18.446507375412736,18
1424649600,236.46,241,232.05,239.65,6327.72647515,61.67917502639844,71.18916591267627,67
1424736000,239.63,240.97,236.07,239.55,5144.11355689,46.201601568527984,38.2264838638976,54
1424822400,239.53,240.98,236,237.97,3810.53504102,34.86568773712663,26.128307421413822,41
1424908800,237.99,238.55,234.01,236.84,5492.00801445,30.02226121951789,16.000447497346244,43
1424995200,236.83,256.15,236.16,252.78,22012.00337088,86.86068676277988,79.51710852385352,96
1425081600,252.29,254.56,245.2,253.47,5626.62832392,75.30814832349421,85.1366172814314,55
1425168000,253.45,260.25,245,258.34,9678.17856008,85.33524317881432,90.40268808297927,75
1425254400,257.95,277,255.61,274.93,17985,94.98080428297253,94.38292675963898,94
1425340800,275.95,284.95,265.89,281,20910,90.4590348914923,96.92963600835775,77
1425427200,281.03,283.88,264.94,270.78,14277,29.681101295295207,15.049674440242072,15
1425513600,270.72,280.5,262.2,273.09,11404,57.162372279791896,45.654656414394516,62
1425600000,273.46,276.46,269,272.68,6828,45.4744251902743,26.535100188808514,48
1425686400,272.61,279.48,270,276.71,5700,67.24004047665574,60.02069277907372,68
1425772800,276.71,277.57,271.12,275,4411,43.98507904865172,31.39801413484912,39
1425859200,275,289,274.17,287.12,11960,79.30535553663029,64.88720550171462,87
1425945600,287.12,296.8,283.96,290,13114,76.00598601504848,76.40533200647718,63
1426032000,290,296.79,285.83,296.54,6716,85.58872681562958,85.75256579395288,78
1426118400,296.29,297.95,289,295.31,7860,48.81237332998091,20.567765705790052,42
1426204800,295.66,295.66,282.99,283.25,9569,20.73108973591164,14.90336888798636,13
1426291200,283.25,287.69,280.46,282.01,5338,27.344971874165434,9.610096068174698,41
1426377600,282.36,287.75,281.42,286.75,2407,66.70213353023563,76.46943865918314,70
1426464000,286.79,294.26,285.78,289.27,6472,68.65894246849724,82.82238349507031,60
1426550400,289.27,292.99,281.9,282.8,6434,31.294315840176747,31.61254044057587,27
1426636800,282.8,284,249.02,256.45,21637,11.974959774381395,22.385216610312185,4
1426723200,256.59,265.95,249,261.81,14867,57.2665644011664,71.79007034828028,74
1426809600,261.97,265.27,257,261.96,5644,53.25516089442573,80.19465588718779,53
1426896000,261.92,262.49,256.25,260,4582,29.63350816956219,28.768555004072056,37
1426982400,260,272,259.24,267.74,5949,66.02986829829031,61.600738971671994,80
1427068800,268.28,270.07,259.5,265.94,8628,39.03829286133188,32.052913495438474,36
1427155200,265.98,266.52,241.84,245,19055,14.18515905655135,21.66225183549186,6
1427241600,245.29,250,236.4,246.94,12838,51.26777739693148,73.40004274041233,58
1427328000,246.99,253.75,244.91,249.23,8352,58.47354061009333,81.53161412376399,61
1427414400,249.23,250.52,245.12,247.94,6042,32.76188353244343,28.767145864055166,40
1427500800,247.93,253.83,247.25,252.87,5642,62.78791803243047,61.76213124647734,71
1427587200,252.91,252.96,239.96,242,6660,23.354134538853756,32.060940950502896,13
1427673600,242.41,248.86,236.52,247.95,7922,63.90414520763716,65.36889376179147,78
1427760000,247.95,248.59,238.55,244.24,8090,33.14989244748273,33.00585113381824,29
1427846400,243.93,246.83,239.32,246.69,6169,58.733906296814666,66.3374141495655,61
1427932800,246.68,256.96,244.52,253.28,9736,75.69172773998883,77.5212530728043,79
1428019200,253.22,256.67,251.23,254.19,5011,70.8089871972016,86.49492794929292,53
1428105600,254.19,255.85,250.76,253.7,2736,44.697052932683526,20.6251812474827,45
1428192000,253.6,261,251.65,260.54,5735,74.04095396222688,54.94021665646328,81
1428278400,260.57,262.98,254,255.58,5913,36.652356916740224,29.46436264360173,27
1428364800,255.54,256.62,251.5,253.72,5966,32.405465694277204,20.130036867140475,33
1428451200,253.71,254.96,243.06,244.84,11610,16.945354246232814,12.322492496747259,19
1428537600,244.58,246.3,238.47,243.43,7855,20.722043978261414,6.939470040624954,38
1428624000,243.75,243.94,231,235.99,11521,10.880172659387819,3.7036372634717196,20
1428710400,235.99,239.42,233,236.15,4022,49.909535986811164,85.39974744993557,54
1428796800,236.09,237.5,233.42,236.5,3068,52.41002071061752,88.61839688937033,54
1428883200,236.42,236.9,219.64,223.15,13895,17.022534491108257,38.15302203480266,9
1428969600,222.97,224.79,210,215.8,18602,17.03127667235638,27.65421961701871,21
1429056000,215.78,222.88,214.05,222.88,9946,64.84701935347499,72.7105904952974,85
1429142400,222.83,229.67,222.44,227.5,10844,68.58401752007282,80.71685078383129,72
1429228800,227.36,228.29,220,222.6,7949,30.96869875599441,29.24205180202418,26
1429315200,222.6,224.72,220.32,223.4,4617,53.184623922324704,61.75854064147473,56
1429401600,223.35,227.35,221.91,222.54,5892,37.98038414370899,32.18114606166169,44
1429488000,222.54,226.51,221.43,224.3,5961,58.78331389332654,65.36036635415715,59
1429574400,224.3,236,223.91,235.74,9900,84.29061136829317,76.73995001790072,91
1429660800,235.71,238.64,229.1,233.45,10664,41.78155950303967,25.828971418529264,29
1429747200,233.25,236.22,232.01,235.98,8325,67.22978525455035,60.642845802173106,64
1429833600,235.61,236,228,230.24,8488,32.070166860646815,31.279419284252626,21
1429920000,231.04,232.29,225.7,226.12,5264,25.369314900244916,21.07489791034243,25
1430006400,226.12,227.26,214.98,219.52,11235,15.938656285187397,12.753534196884715,18
1430092800,219.52,229.93,217.52,227.23,13790,72.93693833010435,79.02112594075601,87
1430179200,227.17,227.56,221.45,225.16,9328,39.63182638128643,44.90998461169375,29
1430265600,225.18,226.99,221.81,225.48,8636,56.74792065194459,70.43483925357435,53
1430352000,225.5,240,224.6,236.2,12463,83.61355641152527,79.79597114194391,91
1430438400,236.47,239.23,230.51,231,6632,34.515096009595005,27.518103304350802,21
1430524800,231.05,234.9,229.87,233.83,4281,63.82725828223672,61.31256675017239,66
1430611200,233.83,242.25,232.31,239,4339,76.53418567079086,73.61465394090395,79
1430697600,239.73,242.2,236.07,238.34,7462,47.12236853883345,25.315227683895174,44
1430784000,238.22,238.78,229.66,235.12,8609,31.217764587690606,17.61172382445241,27
1430870400,235.18,235.94,227.01,228.49,8572,18.212622313503715,10.948436256312434,19
1430956800,228.34,240,227.35,236.87,11033,76.36466687811217,77.88500792666815,90
1431043200,236.92,246.57,235.29,243.2,9465,80.96352729401558,83.9260770146328,84
1431129600,243.22,247.01,238.62,241.96,5427,45.56425967743663,31.80225830761303,37
1431216000,241.83,244.99,238.02,239.13,3461,33.93468881139771,22.490265593826976,28
1431302400,239.13,244.51,237.99,241.3,9641,65.29116081239135,71.88472566925637,62
1431388800,241.3,242,237.54,241.03,8360,48.804965865127436,38.86311148649568,48
1431475200,241.03,244.14,235.06,235.97,9294,24.972965865924312,26.630078904680744,20
1431561600,235.97,239.7,232.22,237.13,7476,57.61841637458301,74.60047900691923,59
1431648000,237.12,239.28,235.12,237.37,4479,59.10592191472083,82.31079707113724,53
1431734400,237.39,237.4,234,235.66,3048,29.492141865120985,29.17405969013572,31
1431820800,235.43,237,234.15,235.97,2608,49.69388482933138,61.93687669921192,53
1431907200,235.69,236.94,231.44,232.87,7407,24.17895038936885,32.17225436300993,25
1431993600,233.03,234.24,230.86,231.4,5468,22.257898483594087,21.72973149378828,34
1432080000,231.4,234.86,231,234.43,7789,65.62031552724092,73.44510962992562,71
1432166400,234.4,236.52,233.75,235,4570,65.16715103422496,81.56531927879779,56
1432252800,235,240.9,232.92,238.99,10419,81.86578084599428,88.56110799621187,76
1432339200,238.8,240.67,237.4,237.76,3188,40.85619229637975,21.943199144539676,36
1432425600,237.87,241.64,237.66,239.22,2871,63.15097623036161,55.45276087697109,60
1432512000,239.69,240.1,233.1,235.59,5585,29.35085423878537,29.835861001320083,21
1432598400,235.72,237.96,234,235.71,8551,50.752523406213164,63.530596551996666,50
1432684800,235.71,237.35,234,235.17,8522,36.57440272178283,32.40605320283248,44
1432771200,235.32,236.8,234.87,236.46,4954,60.80668434702846,65.85868518382614,61
1432857600,236.46,236.52,234,236.03,6119,41.90563405111957,33.09795230262303,45
1432944000,236.03,236.03,231,232.11,4167,19.073052087512696,22.103026601621195,19
1433030400,232.11,232.51,228,228.91,4312,14.727851308208628,13.279979796011062,22
1433116800,228.91,231.2,220.65,223.51,12140,8.18635037581931,7.384509270356048,13
1433203200,223.5,226.38,221.34,225.18,7701,57.03022248763467,82.97311264259866,65
1433289600,225.17,226.99,222.57,224.27,5771,37.36653872768772,50.19777641020903,42
1433376000,224.8,225.98,222,222.99,4774,29.123303577247807,35.98377167879501,36
1433462400,222.99,225.9,219.03,224.4,8364,59.913325158563396,76.28115213945145,65
1433548800,224.4,225.26,223.07,224.99,2742,62.914994396246186,83.29256173503265,58
1433635200,224.95,225.48,221.86,222.7,3284,27.22287657430434,30.030164431791576,26
1433721600,222.65,229.4,222.31,228.17,8954,74.0467108476278,62.231863378661465,88
1433808000,228.05,230.79,226.67,228.7,9088,68.45779035131538,74.13535656819667,57
1433894400,228.7,229.75,226.83,227.88,6224,43.96630769938471,25.643167533238383,44
1433980800,227.8,229.57,227.25,229.03,4710,65.36844022719237,60.28239500052233,64
1434067200,229.14,230.7,228.29,229.4,5858,68.59961563680868,72.90475176153866,58
1434153600,229.3,232.04,228.06,231.64,4004,81.9389280674559,83.43411393881111,75
1434240000,231.64,234,230.94,232.09,3589,79.23538093882087,90.6787172283441,58
1434326400,232.08,237.09,231.55,235.92,10479,90.63640243968757,95.02769770716397,81
1434412800,236,252.05,234.35,250.09,17899,98.83526106947424,97.4278478945082,100
1434499200,250.02,257.39,243.2,247.76,16928,40.905877255973785,12.558604922906639,27
1434585600,247.76,251.58,240,248.4,11106,61.94120883840254,41.61896361762176,60
1434672000,248.45,249.93,242.14,243.7,6731,30.6684967189656,25.001150221865515,17
1434758400,243.75,245.56,239.93,244.76,4379,59.781605441580645,58.30082853677911,65
1434844800,244.65,245,241.06,243.64,1894,39.30586327927315,30.879593691836604,40
1434931200,243.6,247.99,242.64,246,5149,68.42022059189318,64.38342332489071,76
1435017600,245.99,247.25,242.14,243.74,4929,34.804644758490774,32.69133636001675,28
1435104000,243.85,243.99,238.2,240.19,6714,22.544499861728507,21.907561475086766,21
1435190400,240.19,242.9,239.18,241.98,4983,62.71046397169834,73.78743505114795,71
1435276800,242.08,243.44,240,242.98,5263,66.3013601301672,81.83332531348026,64
1435363200,242.98,252,242.36,251.21,7085,89.56643777846675,88.74358804527131,95
1435449600,251.28,251.28,247.04,248.62,6066,36.7582337693383,21.949663023132345,24
1435536000,248.63,256.94,248.3,256.04,15357,77.00342177459716,55.4675472503678,93
1435622400,256.04,268,255,262.5,19873,82.12439932403619,68.84620991530693,88
1435708800,262.58,265.25,253.81,257.62,13280,33.72215440283096,24.565559259517272,15
1435795200,257.62,260.77,253.19,254.54,9780,29.5833879059979,17.193284085906157,24
1435881600,254.49,256.44,252.4,255.92,9121,63.65254530002024,70.4328977328585,66
1435968000,256.06,261.28,254.05,260.2,7861,77.73329986667136,79.30381277012529,82
1436054400,260.16,274.74,258.75,271.5,21300,90.96035094524393,87.06531189615201,97
1436140800,271.39,278.54,267.13,268.51,19976,39.48389093158364,21.765425825861882,25
1436227200,268.53,271.69,264.01,265.51,13720,32.12954196621089,15.829340957163296,25
1436313600,265.67,273.24,263.01,270.63,16010,74.29113757880498,68.07339740467347,83
1436400000,270.41,271.98,265.92,268.92,13870,43.97889449510359,37.247643731301785,34
1436486400,268.98,294.71,268.63,285.23,29121,84.946466037861,67.07057835544805,100
1436572800,284.63,298.05,283.88,291.64,11659,84.66001008764765,77.67872205605106,85
1436659200,291.65,317.99,291.65,310.55,22470,94.2021627898406,86.42502266540883,100
1436745600,310.55,310.73,281,292.68,29753,24.825964127918194,20.902392212459247,0
1436832000,292.54,297.13,286.02,287.55,10342,25.38331606049398,15.156852309379275,16
1436918400,287.49,293.7,284.29,285.67,9777,28.710631777581842,9.780194957022985,35
1437004800,285.67,292.4,274.92,277.89,21082,13.415087338896646,5.7211893091970865,7
1437091200,277.74,280.73,272.31,279.43,11466,61.25474407586845,81.69425161482414,68
1437177600,279.15,283,276.73,276.79,9352,35.44028892664395,49.672210484894826,29
1437264000,276.74,278.1,275.01,275.47,5065,33.30303826392069,35.684719961157256,40
1437350400,275.08,279.35,274.62,278.96,8792,67.75704594533006,76.08719915997487,78
1437436800,278.95,281.07,276.28,276.76,8973,36.96975049618695,41.40592354755364,32
1437523200,276.49,277.97,275,277.68,8301,57.98493502571326,69.34845778121424,59
1437609600,277.5,278.55,275.79,276.61,6418,38.22941076172656,35.494751816495025,42
1437696000,276.61,290.53,275.9,289.01,15838,82.4769358742233,67.36119737327199,95
1437782400,289,292,286.5,288.78,7517,55.062108473137336,33.88345135323269,48
1437868800,288.97,294,287.41,293.19,5282,78.79619660867688,66.84187272269271,80
1437955200,292.85,297.44,286.43,294.29,14638,76.2340167347388,77.87230281465928,60
1438041600,294.03,297,292.19,294.01,8763,53.252001773802725,25.99236289464946,47
1438128000,294.01,294.57,287.27,289.85,10199,25.477117329851172,17.99843875889428,15
1438214400,289.85,290.08,284.53,288.01,8098,25.589107832003283,11.14386847428284,33
1438300800,288.29,289,281.8,284.33,7891,14.667871873883689,6.325687375752821,19
1438387200,284.69,285.16,276.66,280.19,7059,9.747669487196594,3.3922928594837174,15
1438473600,280.19,282.9,276.57,282.32,4482,63.97344610624492,85.28382339868597,74
1438560000,282.53,285.8,279.52,280.43,6293,37.03900434100325,54.49049165941171,32
1438646400,280.43,285.88,280.43,285,6184,71.56577123194127,73.57382715341592,81
1438732800,284.91,285.86,280.63,281.13,6526,30.878059721397722,40.01507630192531,15
1438819200,281.13,281.65,276.6,277.48,7100,23.358548905785145,27.4805513149676,18
1438905600,277.48,280.43,274.19,279.63,8634,63.69103003942354,74.8150042955084,74
1438992000,279.94,279.97,260.41,262.19,10247,16.992564058146332,40.001922543454995,0
1439078400,262.19,268.95,261.01,265.05,8854,57.20426138167702,68.92328903861424,78
1439164800,265.05,266.79,261.6,264.33,9673,34.4747329477351,35.09195853811002,45
1439251200,264.11,271.5,264.07,271.15,8363,71.7335487535816,67.24644298106492,91
1439337600,271.15,271.16,265.71,267.73,9503,32.201996202955165,33.77910460419427,20
1439424000,267.53,267.88,262.32,264.48,10700,25.06469036626332,22.55425822653214,21
1439510400,264.74,266.99,262,265.4,8015,57.86547129821256,74.13136735707009,61
1439596800,265.57,266.5,260.45,261.46,5478,24.23324408877987,39.26512376436379,10
1439683200,261.46,262.2,254.01,256.11,9591,14.917990430279374,26.704964344934993,5
1439769600,256.11,259.12,254.63,256.47,8639,48.888246212821855,74.89281113638313,55
1439856000,256.66,256.99,221.11,224.8,16112,14.14362447786655,39.90876721248073,0
1439942400,224,237.66,222.01,226.92,24267,52.372440450696104,68.93294615961655,78
1440028800,226.4,236.66,226.4,235.54,15786,71.11370407009947,79.05123784981745,95
1440115200,235.15,236.66,231.77,233.49,10250,30.992647597232093,26.75936572079702,31
1440201600,233.5,235.2,223.01,231,15830,24.398504165480674,18.570053729637664,25
1440288000,231,234.03,225.85,228.89,12827,22.389664805451073,11.519379151095066,31
1440374400,228.35,228.99,207.73,209.72,37492,5.014068476423645,6.547484064568138,1
1440460800,209.76,228.04,198.12,222.38,42256,75.22169723336732,82.42089613814873,98
1440547200,222.38,231.09,219.77,225.8,23982,73.91470354391568,86.73031884789823,82
1440633600,225.8,228.89,223.17,225.09,14317,43.95719066382399,35.10115837534144,46
1440720000,225.09,235.93,220.29,231.65,22862,74.59597183606108,63.8186913228745,91
1440806400,231.76,233.9,226.67,230.54,15462,45.636442651083705,33.856182842752744,40
1440892800,230.41,232.75,225.04,229,15454,37.180558549155585,23.039343565141763,35
1440979200,229.04,232.49,224.39,229.86,15732,65.11798673704278,73.61616603514686,63
1441065600,230.25,231.67,226.17,227.96,23840,38.337458284604885,39.23607297844951,33
