time,open,high,low,close,volume,_target_plus_,_target_minus_
1433116800,228.91,231.2,220.65,223.51,12140,0.3127490039840629,1.320717131474105
1433203200,223.5,226.38,221.34,225.18,7701,0.5728030788967282,1.3932007697241826
1433289600,225.17,226.99,222.57,224.27,5771,1.2029598308668061,1.4450317124735703
1433376000,224.8,225.98,222,222.99,4774,1.078571428571428,1.0476190476190483
1433462400,222.99,225.9,219.03,224.4,8364,0.6737327188940098,1.100460829493088
1433548800,224.4,225.26,223.07,224.99,2742,1.1181015452538623,1.0794701986754967
1433635200,224.95,225.48,221.86,222.7,3284,1.4870912220309853,1.0722891566265091
1433721600,222.65,229.4,222.31,228.17,8954,0.9290382819794591,0.6134453781512584
1433808000,228.05,230.79,226.67,228.7,9088,1.4290811775200687,0.5263157894736843
1433894400,228.7,229.75,226.83,227.88,6224,1.6420454545454568,0.9502840909090916
1433980800,227.8,229.57,227.25,229.03,4710,1.1106870229007662,1.2328244274809166
1434067200,229.14,230.7,228.29,229.4,5858,1.308668076109933,0.7991543340380569
1434153600,229.3,232.04,228.06,231.64,4004,1.1267605633802824,0.613458528951486
1434240000,231.64,234,230.94,232.09,3589,1.3764204545454557,0.5312499999999979
1434326400,232.08,237.09,231.55,235.92,10479,1.4058139534883733,0.4127906976744169
1434412800,236,252.05,234.35,250.09,17899,1.1467297762478483,0.22332185886402736
1434499200,250.02,257.39,243.2,247.76,16928,1.365318281592975,0.3634368140482918
1434585600,247.76,251.58,240,248.4,11106,1.219247186651145,1.0182382615444314
1434672000,248.45,249.93,242.14,243.7,6731,0.9452762003097573,1.3851316468766115
1434758400,243.75,245.56,239.93,244.76,4379,0.9947839046199707,1.4485842026825635
1434844800,244.65,245,241.06,243.64,1894,0.8871473354231991,1.5151515151515162
1434931200,243.6,247.99,242.64,246,5149,1.2917115177610305,0.7384284176533906
1435017600,245.99,247.25,242.14,243.74,4929,1.1032504780114705,0.7848948374761002
1435104000,243.85,243.99,238.2,240.19,6714,0.5926605504587171,1.366972477064219
1435190400,240.19,242.9,239.18,241.98,4983,0.6887486855941143,1.457413249211355
1435276800,242.08,243.44,240,242.98,5263,1.2513966480446945,1.0768156424581021
1435363200,242.98,252,242.36,251.21,7085,1.2431192660550467,0.3042813455657488
1435449600,251.28,251.28,247.04,248.62,6066,1.5072046109510082,0.4351585014409218
1435536000,248.63,256.94,248.3,256.04,15357,1.4611801242236024,0.6164596273291926
1435622400,256.04,268,255,262.5,19873,1.3678373382624776,0.2273567467652491
1435708800,262.58,265.25,253.81,257.62,13280,1.2254500818330603,0.6599836333878886
1435795200,257.62,260.77,253.19,254.54,9780,0.904837013669821,1.380126182965301
1435881600,254.49,256.44,252.4,255.92,9121,0.878657487091222,1.7581755593803805
1435968000,256.06,261.28,254.05,260.2,7861,1.0763087843833201,0.9547471162378001
1436054400,260.16,274.74,258.75,271.5,21300,1.273471145564169,0.21188630490955923
1436140800,271.39,278.54,267.13,268.51,19976,1.4773722627737214,0.37007299270072896
1436227200,268.53,271.69,264.01,265.51,13720,1.2755369303300148,1.1597695128339447
1436313600,265.67,273.24,263.01,270.63,16010,0.7699609156895589,1.2959240647682861
1436400000,270.41,271.98,265.92,268.92,13870,1.1172498465316159,0.9821976672805389
1436486400,268.98,294.71,268.63,285.23,29121,1.1748599875544494,0.3319850653391419
1436572800,284.63,298.05,283.88,291.64,11659,1.446211180124223,0.3522981366459629
1436659200,291.65,317.99,291.65,310.55,22470,1.5678677196446191,0.4252221125370188
1436745600,310.55,310.73,281,292.68,29753,0.9484664764621972,0.7737161198288162
1436832000,292.54,297.13,286.02,287.55,10342,0.8621449559255634,1.5107737512242898
1436918400,287.49,293.7,284.29,285.67,9777,1.1603313840155958,1.8299220272904506
1437004800,285.67,292.4,274.92,277.89,21082,0.5872071402008183,1.1759018222387516
1437091200,277.74,280.73,272.31,279.43,11466,0.5374517374517364,1.5007722007722
1437177600,279.15,283,276.73,276.79,9352,1.1232130701157252,1.639891082368957
1437264000,276.74,278.1,275.01,275.47,5065,1.2884615384615368,1.280982905982905
1437350400,275.08,279.35,274.62,278.96,8792,0.7301790281329923,1.466751918158562
1437436800,278.95,281.07,276.28,276.76,8973,1.1334033613445353,0.6880252100840379
1437523200,276.49,277.97,275,277.68,8301,1.0489690721649476,1.17783505154639
1437609600,277.5,278.55,275.79,276.61,6418,0.9144851657940749,1.4397905759162257
1437696000,276.61,290.53,275.9,289.01,15838,1.0517538815411143,0.27774583093732286
1437782400,289,292,286.5,288.78,7517,1.5320417287630392,0.33184302036761093
1437868800,288.97,294,287.41,293.19,5282,1.9520264681555064,0.7129859387923876
1437955200,292.85,297.44,286.43,294.29,14638,0.9960227272727277,0.6909090909090905
1438041600,294.03,297,292.19,294.01,8763,1.3021491782553714,0.8103666245259165
1438128000,294.01,294.57,287.27,289.85,10199,1.069364161849709,1.2369942196531793
1438214400,289.85,290.08,284.53,288.01,8098,0.4038910505836567,1.5385214007782104
1438300800,288.29,289,281.8,284.33,7891,0.570980392156865,1.4368627450980387
1438387200,284.69,285.16,276.66,280.19,7059,0.49872611464968447,1.3133757961783417
1438473600,280.19,282.9,276.57,282.32,4482,0.6473364801078878,1.4113283884018901
1438560000,282.53,285.8,279.52,280.43,6293,1.2268041237113365,0.949246629659002
1438646400,280.43,285.88,280.43,285,6184,1.3290707587382786,0.7459505541346962
1438732800,284.91,285.86,280.63,281.13,6526,1.1039325842696641,0.9943820224719099
1438819200,281.13,281.65,276.6,277.48,7100,0.6274319066147865,1.4114785992217926
1438905600,277.48,280.43,274.19,279.63,8634,0.42958370239149524,1.4809565987599667
1438992000,279.94,279.97,260.41,262.19,10247,0.37248062015503913,1.0651162790697655
1439078400,262.19,268.95,261.01,265.05,8854,0.5207272727272725,1.4174545454545462
1439164800,265.05,266.79,261.6,264.33,9673,1.0906321401370904,2.0038080731150045
1439251200,264.11,271.5,264.07,271.15,8363,1.242472266244057,0.7979397781299516
1439337600,271.15,271.16,265.71,267.73,9503,1.319099378881983,0.6607142857142867
1439424000,267.53,267.88,262.32,264.48,10700,0.8410535876475937,1.3287920072661208
1439510400,264.74,266.99,262,265.4,8015,0.6483412322274905,1.39526066350711
1439596800,265.57,266.5,260.45,261.46,5478,0.8306159420289854,1.1249999999999993
1439683200,261.46,262.2,254.01,256.11,9591,0.43890449438202217,1.3363764044943833
1439769600,256.11,259.12,254.63,256.47,8639,0.5410094637223982,1.5820189274447942
1439856000,256.66,256.99,221.11,224.8,16112,0.1850383948476598,1.129056229873668
1439942400,224,237.66,222.01,226.92,24267,0.36697069668154464,1.4164564331457405
1440028800,226.4,236.66,226.4,235.54,15786,1.2041682747973752,1.7846391354689315
1440115200,235.15,236.66,231.77,233.49,10250,1.6442244224422464,1.0660066006600661
1440201600,233.5,235.2,223.01,231,15830,0.8015222482435587,1.0854800936768156
1440288000,231,234.03,225.85,228.89,12827,0.7093765341188014,1.1291114383897887
1440374400,228.35,228.99,207.73,209.72,37492,0.48097826086956563,1.2109374999999991
1440460800,209.76,228.04,198.12,222.38,42256,0.45818679171551413,1.1170379054318094
1440547200,222.38,231.09,219.77,225.8,23982,1.2919495635305536,0.9490785645004851
1440633600,225.8,228.89,223.17,225.09,14317,2.470070422535211,0.9501173708920191
1440720000,225.09,235.93,220.29,231.65,22862,1.0243445692883886,0.7734082397003745
1440806400,231.76,233.9,226.67,230.54,15462,1.1530389156099692,0.7809357236554433
1440892800,230.41,232.75,225.04,229,15454,1.3179384203480584,1.21285140562249
1440979200,229.04,232.49,224.39,229.86,15732,0.8557874762808351,1.0891840607210623
1441065600,230.25,231.67,226.17,227.96,23840,1.0830882352941171,1.0794117647058832
1441152000,227.97,230.77,226,229.18,21423,1.156767283349563,1.1674780915287242
1441238400,228.95,229.96,226.5,227.28,19699,1.0400972053462956,1.2077764277035208
1441324800,227.24,231.4,226.33,230.52,20840,1.0386869871043392,0.9261430246189923
1441411200,230.72,237.22,229.23,235.6,20094,1.2090352220520666,0.4441041347626348
1441497600,235.39,244.2,235.02,240.28,25724,1.5061153174140947,0.2545136866627844
1441584000,240.28,242.91,238.44,240.19,23130,1.6747252747252763,0.5831501831501826
1441670400,240.07,246.24,239.98,244.21,23972,1.4622553588070804,0.8098788443616014
1441756800,244.04,244.22,237.01,238.35,23215,0.8938381588715661,0.902746844840386
1441843200,238.35,241.65,234.78,238.66,20441,0.6306818181818193,1.3259943181818181
1441929600,238.57,240.94,237.5,240,13652,1.0475266731328816,1.3181377303588748
1442016000,239.92,240,233.02,234.79,17404,0.8310940499040314,1.158349328214972
1442102400,234.79,236.09,228,229.66,19616,0.3696084936960847,1.3218314532183144
1442188800,229.66,232.92,223.99,229.71,16624,0.4694477085781427,1.4159811985898954
1442275200,229.84,231.21,226.5,230.03,17252,0.8900293255131964,1.3577712609970676
1442361600,229.99,230.5,223,228.34,18131,0.9189189189189182,1.198198198198197
1442448000,228.34,235,227,232.17,14535,1.032258064516129,0.7554838709677425
1442534400,232.2,234.4,230.83,233.12,19420,1.6767502160760603,0.662921348314606
1442620800,233.24,233.76,229.89,230,11201,1.388440860215052,1.1666666666666679
1442707200,230,231.7,229,230.16,13392,0.7214611872146097,1.410958904109592
1442793600,230.1,230.15,225,226.15,14025,0.37659033078880577,1.4580152671755726
1442880000,226.15,231.96,223.12,230.42,19171,0.5792857142857153,0.980714285714285
1442966400,230.08,231.5,228,229.42,13543,1.2431118314424634,0.890599675850892
1443052800,229.42,235.52,228.89,233.86,24163,1.569595261599207,0.6485686080947686
1443139200,233.88,237.25,232.56,235.22,22529.89506336,1.4028268551236744,0.49204946996466525
1443225600,235.14,235.67,233,233.81,15109.4241084,1.5584239130434812,0.9796195652173944
1443312000,233.81,234.61,231.16,232.41,17506.44940958,0.7712418300653587,1.4313725490196052
1443398400,232.4,239.68,231.69,239.14,17566.82643524,0.8854895104895105,0.6494755244755236
1443484800,239.14,240.56,235.09,236.94,19877.45487947,1.2919762258543837,0.5579494799405658
1443571200,236.78,238.27,234.67,236.2,20998.84649347,1.3285556780595351,1.1554575523704513
1443657600,235.87,239.44,235.01,237.15,20341.00819187,0.9900373599003721,1.1394769613947697
1443744000,238,239.06,235,237.77,16914.03467278,1.0388692579505314,0.9069493521790352
1443830400,237.77,239.86,236.3,238.95,17825.61763782,1.1692913385826798,0.9448818897637775
1443916800,239.06,239.98,237.62,238.6,15015.06671892,1.4425675675675693,0.8445945945945964
1444003200,238.6,240.85,236.1,240.84,20316.5036489,0.9718706047819947,0.8607594936708886
1444089600,240.85,248.19,239.52,246.57,26684.24752553,1.1415797317436667,0.3882265275707887
1444176000,246.79,247.65,242.3,243.2,23768.19691187,1.4422253922967208,0.5149786019971455
1444262400,243.47,244.76,242.06,242.9,13983.7520566,1.3155279503105586,1.426086956521741
1444348800,243.29,244.95,242.16,244.48,14099.91553852,0.9744990892531848,1.4918032786885294
1444435200,244.49,246.43,243,245.71,17314.14235355,1.15112540192926,0.73151125401929
1444521600,245.71,248.5,244.53,248.05,19140.35541066,1.3202702702702707,0.5202702702702691
1444608000,248.05,248.47,245.01,245.81,10671.70376412,1.270524899057872,0.7254374158815625
1444694400,245.81,250.89,242.82,249.73,25901.60284736,0.851691240242844,0.7927146574154392
1444780800,249.97,255.93,248.06,252.47,26942.87099657,1.1913425345043922,0.5319949811794222
1444867200,252.47,256.5,250.3,254.49,22037.62801052,1.5316275764036973,0.601279317697227
1444953600,254.49,267,253.69,263.09,34816.74109435,1.2885699641209636,0.43259866735007696
1445040000,263.09,273,260.8,270.07,25328.14897698,1.4116032928263427,0.35319482555860426
1445126400,270.04,271.17,260,261.05,10003.12667162,1.2700042789901584,0.8215661103979455
1445212800,260.99,266.01,259.82,263.66,16704.69881365,0.9435483870967732,1.4026497695852536
1445299200,264.28,272.95,262.67,270.64,28967.44125263,1.1621129326047372,0.8919247115968442
1445385600,270.3,272.69,264,267.89,20396.77801324,1.2203479177648926,0.6478650500790714
1445472000,267.9,280.04,267.39,275.21,30166.42544243,1.2211808809746938,0.6677600749765689
1445558400,275.21,280.19,273.46,278.6,21577.26847046,1.4881320949432382,0.6130030959752333
1445644800,278.6,284,278.22,282.84,20586.33501738,1.8657074340527617,0.6834532374100734
1445731200,283.03,296,282.2,283.96,30003.5865564,1.4463738508682338,0.19254341164453448
1445817600,283.96,286.99,279.25,286.9,21266.47299529,1.0478180129990702,0.8611884865366757
1445904000,286.9,300,286.15,295.54,34002.1486519,1.1829550717924957,0.8147290412227886
1445990400,295.8,308.48,294.4,305.65,31274.40198147,1.5424274973147134,0.23057644110275832
1446076800,305.67,319.6,301.7,314.82,32258.6054255,1.4862414008755465,0.3871169480925586
1446163200,314.95,334.05,313.5,328.65,39364.02820714,1.4967490247074122,0.33498049414824543
1446249600,328.28,334.67,302.99,310.18,28765.17836218,1.0246984491671458,0.7114685046907909
1446336000,310.9,329.85,303.01,325.78,14281.54590183,0.8207450444292549,1.0717703349282295
1446422400,325.78,369.02,320,361.74,45146.48339004,1.2242288426047983,0.5471921961508046
1446508800,361.26,420.77,360.4,404.06,77212.80072178,1.5246366212633695,0.1688454154858765
1446595200,404.55,502,368.11,408,105959.25914088,1.2476577782353548,0.31545351590651693
1446681600,407.99,448.79,364.37,385.5,60180.10705681,1.0181851495579681,0.871650405386835
1446768000,387.77,396.67,353.26,374.47,46952.53785161,0.8838300868340764,1.8239849800516308
1446854400,374.41,392.82,371.07,383.53,26348.59517292,1.1028238182934313,1.858962553713935
1446940800,383.62,390.47,366.18,372.65,27445.01908642,1.2806255430060818,1.134665508253692
1447027200,372.86,386.79,360.54,377.9,25934.97280342,0.7916501780767715,1.119311436485951
1447113600,378.02,381.44,323.63,336.8,48890.59709473,0.4938139424220793,1.107423269093505
1447200000,335.02,341.41,294,309.91,51510.30806178,0.3676107203953621,1.4312868275993156
1447286400,309.95,344.78,308.42,337.17,37744.44698838,0.8184314193625405,1.4376268353825956
1447372800,337,342,325,336.99,24663.47295739,1.5809595202398805,0.9889430284857575
1447459200,336.98,356.1,325.45,333,25628.37827226,1.357397691500524,0.7624344176285406
1447545600,332.95,334.99,314.6,319.28,27643.77839377,0.7962382445141071,1.1373432601880875
1447632000,319.29,332.25,315,330.83,22243.82252072,0.7223698193411267,1.6336344314558988
1447718400,330.82,350.44,329,336.08,27718.67585197,1.3721891961747217,0.6006720082708713
1447804800,336,337.89,330.28,335.65,27252.09998963,1.5259896729776237,0.8058519793459558
1447891200,335.68,336.48,324.92,326.02,26919.5167075,0.7871674491392812,1.7282211789254025
1447977600,326.51,327.73,310,322.04,21303.6411637,0.3076135199726883,1.3468760669170352
1448064000,322.04,328.94,318.52,326.5,5129.35325171,0.7726465364120773,1.267850799289521
1448150400,326.5,326.6,320.13,324.2,4062.21223122,1.5997631734754274,1.066903493191237
1448236800,324.2,326.09,320.39,323.48,5101.5572889,1.1536565324568613,1.2341824157765011
1448323200,323.48,323.5,317,319.7,8649.01893287,0.7434426229508198,1.2540983606557399
1448409600,319.7,330.84,316,328.9,12253.75997566,0.7942830365510782,0.7774133083411431
1448496000,328.9,369.7,328.53,353.21,35986.16248598,1.2058560971255128,0.17514729512587046
1448582400,353.9,364.8,347.84,357.14,13276.83006854,1.5477378290039556,0.4157921899191466
1448668800,357.42,359.44,350.41,356.95,6275.80277422,1.841862254713353,1.3947672181608306
1448755200,356.78,373.15,354.45,371.48,7817.18354983,1.2383699963937982,0.6988820771727379
1448841600,371.2,383,367.11,376.71,18100.12172145,1.4827984966753398,0.31887828852269384
1448928000,376.7,379,354.56,363.06,15425.28235192,1.0027274981403425,0.8549466898090745
1449014400,362.7,362.84,348.64,358.89,12343.40776773,0.5190427174472453,1.5131240349974264
1449100800,359.11,370.53,356.21,361.42,12190.88393554,1.049756437021571,1.2870563674321502
1449187200,361.48,364.3,355.92,363.62,9989.28021728,1.3207048458149795,0.9356828193832583
1449273600,363.62,389.89,363,388,16784.12666737,1.1925148851715346,0.45109157924581733
1449360000,388,399.85,383,388.24,14679.43603159,1.619112940100594,0.18724279835390936
1449446400,388.54,399.91,381.01,395.58,14949.54027438,1.5037762237762227,0.7197202797202791
1449532800,395.57,418.87,388.33,417.89,11455.18689186,1.1078074433656953,0.6152912621359231
1449619200,416.67,424.95,400,416.98,21039.90850712,1.342223824112453,0.5487475220760505
1449705600,416.69,419.79,408.91,415.57,8469.51604804,1.5743790120011179,0.9743231928551489
1449792000,415.57,454.48,415.13,453.04,29021.65610591,1.3012144136969936,0.41210432012741355
1449878400,453.12,467.8,403,436.19,29770.28379776,0.9432549207873258,0.5390302448391745
1449964800,436.08,442.97,422.03,433.07,11725.66723975,1.0804758572428268,1.1342430604152085
1450051200,433.13,448.12,428.42,443.36,13386.74415741,1.6254921259842516,1.4842519685039366
1450137600,443.3,464.99,442.94,464.53,18096.38828308,1.500838323353294,0.47257485029940166
1450224000,464.53,465,436.89,455.87,23378.12257312,1.1688596491228063,0.66347687400319
1450310400,455.61,458.84,448.75,456.17,6598.71670498,1.1520942408376964,1.1609947643979066
1450396800,442.08,466.64,439.19,462.46,15219.39764393,1.0612679808204586,0.9563132658497606
1450483200,463.7,465.9,452.03,461.8,6839.29471064,1.0793804453049365,0.829138431752178
1450569600,461.89,462,433.83,442.54,16626.48835529,0.8725023786869646,1.1103710751665077
1450656000,442.47,450,425.52,438.07,18930.86318626,0.49648622981956364,1.3019943019943014
1450742400,438.14,443.58,433.06,435.48,8146.01738812,0.9780000000000005,1.5262857142857147
1450828800,435.65,445.52,434.43,442.56,7100.22828737,1.4123091161499326,1.207311429893569
1450915200,443.01,459.54,443.01,455,10138.54979731,1.3384396152475955,0.41539009618810013
