time,open,high,low,close,volume,_target_calc_dev_,_target_pivot_point_high_time_,_target_pivot_point_high_bar_index_,_target_pivot_point_high_price_,_target_pivot_point_low_time_,_target_pivot_point_low_bar_index_,_target_pivot_point_low_price_,_target_zigzag_something_changed_,_target_zigzag_sum_vol_,_target_zigzag_pivots_count_,_target_zigzag_last_pivot_is_high_,_target_zigzag_last_pivot_vol_,_target_zigzag_last_pivot_start_index_,_target_zigzag_last_pivot_start_price_,_target_zigzag_last_pivot_end_index_,_target_zigzag_last_pivot_end_price_
1448496000,328.9,369.7,328.53,353.21,35986.16248598,-4.460373275628891,NaN,NaN,NaN,NaN,NaN,NaN,0,246247.18609703003,109,0,287262.13712769,1506,502,1513,294
1448582400,353.9,364.8,347.84,357.14,13276.83006854,-2.099780701754393,NaN,NaN,NaN,NaN,NaN,NaN,0,250309.39832825004,109,0,287262.13712769,1506,502,1513,294
1448668800,357.42,359.44,350.41,356.95,6275.80277422,-0.6927442688626778,NaN,NaN,NaN,NaN,NaN,NaN,0,255410.95561715003,109,0,287262.13712769,1506,502,1513,294
1448755200,356.78,373.15,354.45,371.48,7817.18354983,-0.44754120326945174,NaN,NaN,NaN,NaN,NaN,NaN,0,264059.97455002,109,0,287262.13712769,1506,502,1513,294
1448841600,371.2,383,367.11,376.71,18100.12172145,-1.6422976501305537,NaN,NaN,NaN,NaN,NaN,NaN,0,276313.73452568,109,0,287262.13712769,1506,502,1513,294
1448928000,376.7,379,354.56,363.06,15425.28235192,-4.205804749340369,NaN,NaN,NaN,NaN,NaN,NaN,0,312299.89701166004,109,0,287262.13712769,1506,502,1513,294
1449014400,362.7,362.84,348.64,358.89,12343.40776773,-1.0886341086980458,NaN,NaN,NaN,NaN,NaN,NaN,0,325576.72708020004,109,0,287262.13712769,1506,502,1513,294
1449100800,359.11,370.53,356.21,361.42,12190.88393554,-2.458640326019474,NaN,NaN,NaN,NaN,NaN,NaN,0,331852.52985442005,109,0,287262.13712769,1506,502,1513,294
1449187200,361.48,364.3,355.92,363.62,9989.28021728,-0.18665934669228845,NaN,NaN,NaN,NaN,NaN,NaN,0,339669.71340425004,109,0,287262.13712769,1506,502,1513,294
1449273600,363.62,389.89,363,388,16784.12666737,-0.4847521095693622,NaN,NaN,NaN,NaN,NaN,NaN,0,357769.83512570005,109,0,287262.13712769,1506,502,1513,294
1449360000,388,399.85,383,388.24,14679.43603159,-2.903588845817185,NaN,NaN,NaN,NaN,NaN,NaN,0,373195.11747762,109,0,287262.13712769,1506,502,1513,294
1449446400,388.54,399.91,381.01,395.58,14949.54027438,-1.0827436173139058,NaN,NaN,NaN,NaN,NaN,NaN,0,385538.52524535,109,0,287262.13712769,1506,502,1513,294
1449532800,395.57,418.87,388.33,417.89,11455.18689186,-0.23396280468880992,NaN,NaN,NaN,NaN,NaN,NaN,0,397729.40918089,109,0,287262.13712769,1506,502,1513,294
1449619200,416.67,424.95,400,416.98,21039.90850712,-1.875514766443104,NaN,NaN,NaN,NaN,NaN,NaN,0,407718.68939817,109,0,287262.13712769,1506,502,1513,294
1449705600,416.69,419.79,408.91,415.57,8469.51604804,-1.0052645370304265,NaN,NaN,NaN,NaN,NaN,NaN,0,424502.81606553996,109,0,287262.13712769,1506,502,1513,294
1449792000,415.57,454.48,415.13,453.04,29021.65610591,-0.3168456257701104,NaN,NaN,NaN,NaN,NaN,NaN,0,439182.25209712994,109,0,287262.13712769,1506,502,1513,294
1449878400,453.12,467.8,403,436.19,29770.28379776,-6.757161179991452,NaN,NaN,NaN,NaN,NaN,NaN,0,454131.79237150995,109,0,287262.13712769,1506,502,1513,294
1449964800,436.08,442.97,422.03,433.07,11725.66723975,-2.23491432828409,NaN,NaN,NaN,NaN,NaN,NaN,0,465586.9792633699,109,0,287262.13712769,1506,502,1513,294
1450051200,433.13,448.12,428.42,443.36,13386.74415741,-1.062215477996963,NaN,NaN,NaN,NaN,NaN,NaN,0,486626.8877704899,109,0,287262.13712769,1506,502,1513,294
1450137600,443.3,464.99,442.94,464.53,18096.38828308,-0.09892685864212916,NaN,NaN,NaN,NaN,NaN,NaN,0,495096.4038185299,109,0,287262.13712769,1506,502,1513,294
1450224000,464.53,465,436.89,455.87,23378.12257312,-1.9634408602150528,NaN,NaN,NaN,NaN,NaN,NaN,0,524118.05992443993,109,0,287262.13712769,1506,502,1513,294
1450310400,455.61,458.84,448.75,456.17,6598.71670498,-0.5819021881265711,NaN,NaN,NaN,NaN,NaN,NaN,1,0,110,1,553888.3437221999,1513,294,1544,467.8
1450396800,442.08,466.64,439.19,462.46,15219.39764393,-0.8957654723127051,NaN,NaN,NaN,NaN,NaN,NaN,0,11725.66723975,110,1,553888.3437221999,1513,294,1544,467.8
1450483200,463.7,465.9,452.03,461.8,6839.29471064,-0.8800171710667453,NaN,NaN,NaN,NaN,NaN,NaN,0,25112.41139716,110,1,553888.3437221999,1513,294,1544,467.8
1450569600,461.89,462,433.83,442.54,16626.48835529,-4.2121212121212075,NaN,NaN,NaN,NaN,NaN,NaN,0,43208.79968024,110,1,553888.3437221999,1513,294,1544,467.8
1450656000,442.47,450,425.52,438.07,18930.86318626,-2.6511111111111125,NaN,NaN,NaN,NaN,NaN,NaN,0,66586.92225336,110,1,553888.3437221999,1513,294,1544,467.8
1450742400,438.14,443.58,433.06,435.48,8146.01738812,-1.8260516704991132,NaN,NaN,NaN,NaN,NaN,NaN,0,73185.63895834,110,1,553888.3437221999,1513,294,1544,467.8
1450828800,435.65,445.52,434.43,442.56,7100.22828737,-0.6643921709463053,NaN,NaN,NaN,NaN,NaN,NaN,0,88405.03660227,110,1,553888.3437221999,1513,294,1544,467.8
1450915200,443.01,459.54,443.01,455,10138.54979731,-0.9879444662053402,NaN,NaN,NaN,NaN,NaN,NaN,0,95244.33131291,110,1,553888.3437221999,1513,294,1544,467.8
1451001600,455.78,458.33,448,455.51,2878.16735133,-0.6152772020160132,NaN,NaN,NaN,NaN,NaN,NaN,0,111870.8196682,110,1,553888.3437221999,1513,294,1544,467.8
1451088000,455.5,457.45,407.25,417.39,26672.12173036,-8.757241228549569,NaN,NaN,NaN,NaN,NaN,NaN,0,130801.68285446,110,1,553888.3437221999,1513,294,1544,467.8
1451174400,417.11,425.42,410.5,421.76,6968.57365919,-0.8603262658079134,NaN,NaN,NaN,NaN,NaN,NaN,0,138947.70024258,110,1,553888.3437221999,1513,294,1544,467.8
1451260800,421.78,429.86,417.01,421.46,7560.562992,-1.9541245987065634,NaN,NaN,NaN,NaN,NaN,NaN,0,146047.92852995,110,1,553888.3437221999,1513,294,1544,467.8
1451347200,420.81,433.33,418.55,431.82,10420.1705789,-0.3484642189555283,1450137600000,1547,464.53,NaN,NaN,NaN,0,156186.47832726,110,1,553888.3437221999,1513,294,1544,467.8
1451433600,431.7,434.97,420.75,425.84,7717.51026269,-2.098995333011484,NaN,NaN,NaN,NaN,NaN,NaN,0,159064.64567859,110,1,553888.3437221999,1513,294,1544,467.8
1451520000,426.09,433.89,419.99,430.89,6634.86316694,-0.6914194842010648,NaN,NaN,NaN,NaN,NaN,NaN,1,0,111,0,185736.76740895,1544,467.8,1558,407.25
1451606400,430.89,436,427.2,433.82,3788.11117403,-0.5000000000000016,NaN,NaN,NaN,NaN,NaN,NaN,0,6968.57365919,111,0,185736.76740895,1544,467.8,1558,407.25
1451692800,434.87,435.99,430.42,433.55,2972.06344941,-0.5596458634372342,NaN,NaN,NaN,NaN,NaN,NaN,0,14529.136651190001,111,0,185736.76740895,1544,467.8,1558,407.25
1451779200,433.2,434.09,424.06,431.04,4533,-0.7026192725010838,NaN,NaN,NaN,NaN,NaN,NaN,0,24949.307230090002,111,0,185736.76740895,1544,467.8,1558,407.25
1451865600,431.54,435.86,428.44,434.17,5843.1741748,-0.3877391823062446,NaN,NaN,NaN,NaN,NaN,NaN,0,32666.817492780003,111,0,185736.76740895,1544,467.8,1558,407.25
1451952000,433.31,435.39,429.5,432.43,3881.72086194,-0.6798502492018603,NaN,NaN,NaN,NaN,NaN,NaN,0,39301.680659720005,111,0,185736.76740895,1544,467.8,1558,407.25
1452038400,432.45,432.67,426.54,429.56,5507.61422616,-0.718792613308067,NaN,NaN,NaN,NaN,NaN,NaN,1,0,112,1,43089.79183375,1558,407.25,1564,436
1452124800,429.99,459.16,429.25,457,16833.44632679,-0.4704242529837148,NaN,NaN,NaN,NaN,NaN,NaN,0,2972.06344941,112,1,43089.79183375,1558,407.25,1564,436
1452211200,456.87,465,444.51,452.7,10258.99458512,-2.645161290322583,NaN,NaN,NaN,NaN,NaN,NaN,0,7505.0634494099995,112,1,43089.79183375,1558,407.25,1564,436
1452297600,452.02,454,446.68,448.84,4396.24860968,-1.1365638766519879,NaN,NaN,NaN,1451088000000,1558,417.39,0,13348.23762421,112,1,43089.79183375,1558,407.25,1564,436
1452384000,448.84,449.89,440.8,448.79,4078.6106536,-0.24450421214073795,NaN,NaN,NaN,NaN,NaN,NaN,0,17229.95848615,112,1,43089.79183375,1558,407.25,1564,436
1452470400,448.2,451.13,438,448,7986.45843121,-0.6938133132356517,NaN,NaN,NaN,NaN,NaN,NaN,0,22737.57271231,112,1,43089.79183375,1558,407.25,1564,436
1452556800,448,448,434.35,434.85,6933.04240287,-2.935267857142852,NaN,NaN,NaN,NaN,NaN,NaN,0,39571.0190391,112,1,43089.79183375,1558,407.25,1564,436
1452643200,434.85,438.35,424.5,432.64,10066.88954223,-1.3026120679822142,NaN,NaN,NaN,NaN,NaN,NaN,1,0,112,1,92919.80545797,1558,407.25,1571,465
1452729600,432.64,434,427,429.55,4420.91215991,-1.025345622119813,NaN,NaN,NaN,NaN,NaN,NaN,0,4396.24860968,112,1,92919.80545797,1558,407.25,1571,465
1452816000,429.55,429.8,360,360,37326.70141432,-16.240111679851097,NaN,NaN,NaN,NaN,NaN,NaN,0,8474.859263280001,112,1,92919.80545797,1558,407.25,1571,465
1452902400,360.62,392.07,352,386.91,25019.25199338,-1.3160915142704028,NaN,NaN,NaN,NaN,NaN,NaN,0,16461.31769449,112,1,92919.80545797,1558,407.25,1571,465
1452988800,387.8,391.14,376,380.16,8416.94363516,-2.8071790151863687,NaN,NaN,NaN,NaN,NaN,NaN,0,23394.36009736,112,1,92919.80545797,1558,407.25,1571,465
1453075200,379.94,388.5,373.63,385.49,7015.52993593,-0.7747747747747724,NaN,NaN,NaN,NaN,NaN,NaN,0,33461.24963959,112,1,92919.80545797,1558,407.25,1571,465
1453161600,385.47,386.92,375.59,376.76,7223.00324222,-2.625865812054178,NaN,NaN,NaN,NaN,NaN,NaN,0,37882.1617995,112,1,92919.80545797,1558,407.25,1571,465
1453248000,376.9,422.98,372.53,416.32,25172.91741973,-1.5745425315617818,NaN,NaN,NaN,NaN,NaN,NaN,0,75208.86321382,112,1,92919.80545797,1558,407.25,1571,465
1453334400,418.9,421.25,404.59,409.59,9414.55707188,-2.767952522255199,1452124800000,1570,457,NaN,NaN,NaN,1,0,113,0,100228.1152072,1571,465,1579,352
1453420800,409.42,410.07,374.45,382.55,14744.75776264,-6.711049333040696,NaN,NaN,NaN,NaN,NaN,NaN,0,8416.94363516,113,0,100228.1152072,1571,465,1579,352
1453507200,382.85,395,381.05,386.4,7664.89092786,-2.1772151898734236,NaN,NaN,NaN,NaN,NaN,NaN,0,15432.473571089999,113,0,100228.1152072,1571,465,1579,352
1453593600,386.37,405.97,385.36,402.16,5448.94521306,-0.9384929920930123,NaN,NaN,NaN,NaN,NaN,NaN,0,22655.47681331,113,0,100228.1152072,1571,465,1579,352
1453680000,402.16,402.31,385.5,390.9,8040.83085605,-2.836121398921236,NaN,NaN,NaN,NaN,NaN,NaN,0,47828.39423304,113,0,100228.1152072,1571,465,1579,352
1453766400,390.1,397.7,386.2,391.77,6589.15355032,-1.4910736736233359,NaN,NaN,NaN,NaN,NaN,NaN,0,57242.95130492,113,0,100228.1152072,1571,465,1579,352
1453852800,391.77,397,390.31,394.95,4262.98712728,-0.5163727959697761,NaN,NaN,NaN,NaN,NaN,NaN,0,71987.70906756,113,0,100228.1152072,1571,465,1579,352
1453939200,394.62,395.56,376,379.75,11414.04549854,-3.996865203761756,NaN,NaN,NaN,NaN,NaN,NaN,0,79652.59999542001,113,0,100228.1152072,1571,465,1579,352
1454025600,379.55,383.99,363.73,378.22,13544.1454201,-1.5026432980025475,NaN,NaN,NaN,1452816000000,1578,360,0,85101.54520848,113,0,100228.1152072,1571,465,1579,352
1454112000,378.12,380.42,372.95,375.64,2587.10717325,-1.2565059670890146,NaN,NaN,NaN,NaN,NaN,NaN,0,93142.37606453,113,0,100228.1152072,1571,465,1579,352
1454198400,376.38,379.3,364.7,368.49,4166.66582031,-2.849986817822305,NaN,NaN,NaN,NaN,NaN,NaN,0,99731.52961485,113,0,100228.1152072,1571,465,1579,352
1454284800,368.49,378.2,366.53,371.81,7255.30181772,-1.689582231623476,NaN,NaN,NaN,NaN,NaN,NaN,0,103994.51674213,113,0,100228.1152072,1571,465,1579,352
1454371200,371.79,375,369.73,373.05,5719.1133236,-0.519999999999997,NaN,NaN,NaN,NaN,NaN,NaN,0,115408.56224067,113,0,100228.1152072,1571,465,1579,352
1454457600,373.05,374,365,368.38,7104.32734038,-1.502673796791445,NaN,NaN,NaN,NaN,NaN,NaN,0,128952.70766077,113,0,100228.1152072,1571,465,1579,352
1454544000,368.4,391.88,367.95,387.82,13446.49792282,-1.0360314381953666,NaN,NaN,NaN,NaN,NaN,NaN,0,131539.81483402,113,0,100228.1152072,1571,465,1579,352
1454630400,388,389.5,382.99,385,7372.61395629,-1.1553273427471116,NaN,NaN,NaN,NaN,NaN,NaN,0,135706.48065433002,113,0,100228.1152072,1571,465,1579,352
1454716800,384.97,384.98,371.35,375.39,5735.69706552,-2.491038495506268,NaN,NaN,NaN,NaN,NaN,NaN,0,142961.78247205002,113,0,100228.1152072,1571,465,1579,352
1454803200,375.39,380,373.04,375,2885.48637169,-1.3157894736842106,NaN,NaN,NaN,NaN,NaN,NaN,0,148680.89579565002,113,0,100228.1152072,1571,465,1579,352
1454889600,375,378.99,369.99,370.91,6943.10816696,-2.13198237420512,NaN,NaN,NaN,NaN,NaN,NaN,0,155785.22313603002,113,0,100228.1152072,1571,465,1579,352
1454976000,370.95,377,369.12,373.2,5779.68010082,-1.0079575596817005,NaN,NaN,NaN,NaN,NaN,NaN,1,0,114,1,169231.72105885003,1579,352,1598,391.88
1455062400,373.69,383.85,372.12,379.66,10006.63329256,-1.0915722287351823,NaN,NaN,NaN,NaN,NaN,NaN,0,7372.61395629,114,1,169231.72105885003,1579,352,1598,391.88
1455148800,379.34,380.5,373.54,377.98,7471.9603901,-0.6622864651773934,NaN,NaN,NaN,NaN,NaN,NaN,0,13108.311021810001,114,1,169231.72105885003,1579,352,1598,391.88
1455235200,377.98,383.48,377.07,383.27,5996.43060992,-0.054761656409730984,NaN,NaN,NaN,NaN,NaN,NaN,0,15993.7973935,114,1,169231.72105885003,1579,352,1598,391.88
1455321600,383,390.99,382,390.99,7325.181992,0,NaN,NaN,NaN,NaN,NaN,NaN,0,22936.90556046,114,1,169231.72105885003,1579,352,1598,391.88
1455408000,390.99,406.71,390.59,405,9759.39188685,-0.42044700154901027,NaN,NaN,NaN,NaN,NaN,NaN,0,28716.585661279998,114,1,169231.72105885003,1579,352,1598,391.88
1455494400,405.5,409.71,393.4,399.28,7906.69773612,-2.545703058260723,NaN,NaN,NaN,NaN,NaN,NaN,0,38723.21895384,114,1,169231.72105885003,1579,352,1598,391.88
1455580800,399.5,407.8,396,407.51,8354.83032092,-0.07111329082884268,NaN,NaN,NaN,NaN,NaN,NaN,0,46195.17934394,114,1,169231.72105885003,1579,352,1598,391.88
1455667200,407.51,421.11,404,415.54,11842.59274457,-1.3226947828358369,NaN,NaN,NaN,1454457600000,1597,368.38,0,52191.609953859996,114,1,169231.72105885003,1579,352,1598,391.88
1455753600,415.59,424.9,413.4,421.18,8589.76263967,-0.8755001176747401,NaN,NaN,NaN,NaN,NaN,NaN,0,59516.79194585999,114,1,169231.72105885003,1579,352,1598,391.88
1455840000,421.15,422,414,419.54,5015.53810241,-0.5829383886255876,NaN,NaN,NaN,NaN,NaN,NaN,0,69276.18383271,114,1,169231.72105885003,1579,352,1598,391.88
1455926400,419.98,443.96,419.5,434.63,11636.53692118,-2.1015406793404776,NaN,NaN,NaN,NaN,NaN,NaN,0,77182.88156883,114,1,169231.72105885003,1579,352,1598,391.88
1456012800,434.63,447.99,426,438.5,10300.29973428,-2.118350856045896,NaN,NaN,NaN,NaN,NaN,NaN,0,85537.71188974999,114,1,169231.72105885003,1579,352,1598,391.88
1456099200,438.33,439.5,431.15,438.27,5840.31605458,-0.2798634812286731,NaN,NaN,NaN,NaN,NaN,NaN,0,97380.30463432,114,1,169231.72105885003,1579,352,1598,391.88
1456185600,438.26,440,414,419.1,10509.08507816,-4.749999999999995,NaN,NaN,NaN,NaN,NaN,NaN,0,105970.06727398999,114,1,169231.72105885003,1579,352,1598,391.88
1456272000,419.1,424.28,409.07,423.78,7258.38130292,-0.11784670500612804,NaN,NaN,NaN,NaN,NaN,NaN,0,110985.6053764,114,1,169231.72105885003,1579,352,1598,391.88
1456358400,423.79,426.75,415.79,423.51,5597.96719927,-0.7592267135325154,NaN,NaN,NaN,NaN,NaN,NaN,0,122622.14229758,114,1,169231.72105885003,1579,352,1598,391.88
1456444800,423.38,432,418.01,432,4635.1202274,0,NaN,NaN,NaN,NaN,NaN,NaN,1,0,114,1,302154.16309071006,1579,352,1615,447.99
1456531200,432,435,428.22,431.07,4159.35798035,-0.9034482758620705,NaN,NaN,NaN,NaN,NaN,NaN,0,5840.31605458,114,1,302154.16309071006,1579,352,1615,447.99
1456617600,431.07,435,422.29,431.68,3502.30480189,-0.7632183908045961,NaN,NaN,NaN,NaN,NaN,NaN,0,16349.40113274,114,1,302154.16309071006,1579,352,1615,447.99
1456704000,430.26,440.99,428.12,435.23,8463.34883157,-1.3061520669402913,NaN,NaN,NaN,NaN,NaN,NaN,1,0,115,0,23607.78243566,1615,447.99,1618,409.07
1456790400,436.75,437.5,427.01,432.5,6942.06248076,-1.1428571428571428,NaN,NaN,NaN,NaN,NaN,NaN,0,5597.96719927,115,0,23607.78243566,1615,447.99,1618,409.07
1456876800,433.33,434.5,421.31,423.45,5785.5894872,-2.543153049482166,NaN,NaN,NaN,NaN,NaN,NaN,0,10233.08742667,115,0,23607.78243566,1615,447.99,1618,409.07
1456963200,422.4,424.47,415.85,420.29,7472.30440784,-0.984757462247039,NaN,NaN,NaN,NaN,NaN,NaN,0,14392.445407019999,115,0,23607.78243566,1615,447.99,1618,409.07
1457049600,420.29,423.9,406.02,408.01,7789.00370915,-3.7485255956593506,NaN,NaN,NaN,NaN,NaN,NaN,0,17894.750208909998,115,0,23607.78243566,1615,447.99,1618,409.07
1457136000,408.18,408.98,382,399.83,16436.4038611,-2.2372732162942035,NaN,NaN,NaN,NaN,NaN,NaN,1,0,116,1,26358.099040479996,1618,409.07,1623,440.99
1457222400,399.77,412.31,393.11,406.23,5692.00930862,-1.4746186122092562,1456012800000,1615,438.5,NaN,NaN,NaN,0,6942.06248076,116,1,26358.099040479996,1618,409.07,1623,440.99
1457308800,406.15,414.96,403.03,414.01,5930.58284852,-0.2289377289377262,NaN,NaN,NaN,NaN,NaN,NaN,0,12727.651967959999,116,1,26358.099040479996,1618,409.07,1623,440.99
1457395200,413.96,414.99,408.46,411.75,5576.2582036,-0.7807417046193906,NaN,NaN,NaN,NaN,NaN,NaN,0,20199.9563758,116,1,26358.099040479996,1618,409.07,1623,440.99
1457481600,412.14,413.51,408.75,413,4882.28893015,-0.12333438127251842,NaN,NaN,NaN,NaN,NaN,NaN,0,27988.96008495,116,1,26358.099040479996,1618,409.07,1623,440.99
1457568000,412.99,416.9,409.31,416,5255.29945293,-0.21587910769968274,NaN,NaN,NaN,NaN,NaN,NaN,1,0,117,0,44425.36394605,1623,440.99,1628,382
1457654400,416,421.91,415.11,419.13,5950.80704899,-0.6589082979782488,NaN,NaN,NaN,NaN,NaN,NaN,0,5692.00930862,117,0,44425.36394605,1623,440.99,1628,382
1457740800,419.14,420.93,406.59,410.9,4640.49424974,-2.3828189960326016,NaN,NaN,NaN,NaN,NaN,NaN,0,11622.59215714,117,0,44425.36394605,1623,440.99,1628,382
1457827200,409.95,417,409.67,413.04,3286.86910903,-0.9496402877697793,NaN,NaN,NaN,NaN,NaN,NaN,0,17198.850360739998,117,0,44425.36394605,1623,440.99,1628,382
1457913600,412.99,415.22,410.5,414.99,4469.78743496,-0.05539232214248306,NaN,NaN,NaN,NaN,NaN,NaN,0,22081.139290889998,117,0,44425.36394605,1623,440.99,1628,382
1458000000,414.83,417.43,412.15,415.85,4569.87994632,-0.37850657595285053,NaN,NaN,NaN,NaN,NaN,NaN,0,27336.43874382,117,0,44425.36394605,1623,440.99,1628,382
1458086400,415.84,416.82,413.15,416.57,4095.01566317,-0.05997792812245094,NaN,NaN,NaN,NaN,NaN,NaN,1,0,118,1,33287.24579281,1628,382,1634,421.91
1458172800,416.52,419,415.66,418.49,3704.16067256,-0.12171837708830331,NaN,NaN,NaN,NaN,NaN,NaN,0,4640.49424974,118,1,33287.24579281,1628,382,1634,421.91
1458259200,418.47,418.49,403.34,407.91,6391.24659489,-2.5281368730435574,NaN,NaN,NaN,NaN,NaN,NaN,0,7927.36335877,118,1,33287.24579281,1628,382,1634,421.91
1458345600,407.5,409.95,404.1,409.04,2872.32184745,-0.2219782900353624,NaN,NaN,NaN,1457136000000,1628,399.83,0,12397.15079373,118,1,33287.24579281,1628,382,1634,421.91
1458432000,408.36,412,406.6,411.28,2579.00212762,-0.17475728155340467,NaN,NaN,NaN,NaN,NaN,NaN,0,16967.03074005,118,1,33287.24579281,1628,382,1634,421.91
1458518400,410.62,411.96,406.5,411.67,3546.2789106,-0.07039518399843762,NaN,NaN,NaN,NaN,NaN,NaN,0,21062.04640322,118,1,33287.24579281,1628,382,1634,421.91
1458604800,411.15,416.99,410.35,416.64,3950.15519468,-0.08393486654356765,NaN,NaN,NaN,NaN,NaN,NaN,0,24766.20707578,118,1,33287.24579281,1628,382,1634,421.91
1458691200,416.39,419,413.44,417.62,4946.39651099,-0.32935560859188434,NaN,NaN,NaN,NaN,NaN,NaN,0,31157.45367067,118,1,33287.24579281,1628,382,1634,421.91
1458777600,417.62,418.15,412.85,415.17,2776.60883211,-0.7126629200047737,NaN,NaN,NaN,NaN,NaN,NaN,0,34029.77551812,118,1,33287.24579281,1628,382,1634,421.91
1458864000,415.17,416.92,412,415.7,2588.7827232,-0.2926220857718572,NaN,NaN,NaN,NaN,NaN,NaN,0,36608.777645739996,118,1,33287.24579281,1628,382,1634,421.91
1458950400,415.6,416.99,414,416.96,1253.0063756,-0.0071944171323124195,NaN,NaN,NaN,NaN,NaN,NaN,0,40155.056556339994,118,1,33287.24579281,1628,382,1634,421.91
1459036800,416.96,416.99,416.06,416.64,21.38049179,-0.08393486654356765,NaN,NaN,NaN,NaN,NaN,NaN,0,44105.21175102,118,1,33287.24579281,1628,382,1634,421.91
1459123200,424.62,424.77,420.32,422.87,3283.7914645,-0.4473008922475639,NaN,NaN,NaN,NaN,NaN,NaN,0,49051.60826201,118,1,33287.24579281,1628,382,1634,421.91
1459209600,422.87,424.37,407.22,415.95,5947.26732848,-1.9841176331974493,NaN,NaN,NaN,NaN,NaN,NaN,0,51828.21709412,118,1,33287.24579281,1628,382,1634,421.91
1459296000,415.43,415.93,408.59,413.74,4824.85455184,-0.5265309066429442,NaN,NaN,NaN,NaN,NaN,NaN,0,54416.99981732,118,1,33287.24579281,1628,382,1634,421.91
1459382400,413.68,416.99,411.4,414.66,3767.79239361,-0.5587663972757102,NaN,NaN,NaN,NaN,NaN,NaN,0,55670.00619292,118,1,33287.24579281,1628,382,1634,421.91
1459468800,414.66,416.99,413.42,416.31,3736.77266234,-0.16307345499892248,NaN,NaN,NaN,NaN,NaN,NaN,0,55691.38668471,118,1,33287.24579281,1628,382,1634,421.91
1459555200,416.31,420,416.01,419,2072.95050094,-0.23809523809523808,NaN,NaN,NaN,NaN,NaN,NaN,1,0,118,1,92262.42394201999,1628,382,1651,424.77
1459641600,419.35,419.48,416.1,419.11,1337.67303294,-0.08820444359683526,NaN,NaN,NaN,NaN,NaN,NaN,0,5947.26732848,118,1,92262.42394201999,1628,382,1651,424.77
1459728000,418.51,419.85,416,418.75,3456.41091746,-0.261998332737888,NaN,NaN,NaN,NaN,NaN,NaN,0,10772.121880319999,118,1,92262.42394201999,1628,382,1651,424.77
1459814400,418.81,423,416.61,422.71,3956.4598978,-0.06855791962175424,NaN,NaN,NaN,NaN,NaN,NaN,0,14539.914273929999,118,1,92262.42394201999,1628,382,1651,424.77
1459900800,422.71,422.9,420,421.03,2395.53791753,-0.44218491369118107,NaN,NaN,NaN,NaN,NaN,NaN,0,18276.686936269998,118,1,92262.42394201999,1628,382,1651,424.77
1459987200,420.62,421.99,418.09,420,3216.3306665,-0.47157515580938153,NaN,NaN,NaN,NaN,NaN,NaN,0,20349.637437209996,118,1,92262.42394201999,1628,382,1651,424.77
1460073600,419.99,423.99,416.26,417.75,4584.13099265,-1.471732823887358,NaN,NaN,NaN,NaN,NaN,NaN,0,21687.310470149998,118,1,92262.42394201999,1628,382,1651,424.77
1460160000,417.75,418.71,412,418.24,3599.3966934,-0.11224952831314525,NaN,NaN,NaN,NaN,NaN,NaN,0,25143.72138761,118,1,92262.42394201999,1628,382,1651,424.77
1460246400,418.59,418.72,417.98,418.36,37.13734646,-0.0859763087504809,NaN,NaN,NaN,NaN,NaN,NaN,0,29100.18128541,118,1,92262.42394201999,1628,382,1651,424.77
1460332800,420.4,422.8,418,422.69,3487.8325098,-0.026017029328290833,1459123200000,1651,422.87,NaN,NaN,NaN,0,31495.71920294,118,1,92262.42394201999,1628,382,1651,424.77
1460419200,422.79,426.67,421,425.54,6082.73402325,-0.2648416809243667,NaN,NaN,NaN,NaN,NaN,NaN,0,34712.04986944,118,1,92262.42394201999,1628,382,1651,424.77
1460505600,425.32,426,422.27,423.93,3917.08383409,-0.4859154929577449,NaN,NaN,NaN,NaN,NaN,NaN,0,39296.18086209,118,1,92262.42394201999,1628,382,1651,424.77
1460592000,424.5,425.35,423.02,424.86,1109.6792152,-0.11519924767838464,NaN,NaN,NaN,NaN,NaN,NaN,0,42895.577555489996,118,1,92262.42394201999,1628,382,1651,424.77
1460678400,424.4,430,423.07,429.45,4406.24086239,-0.1279069767441887,NaN,NaN,NaN,NaN,NaN,NaN,0,42932.71490194999,118,1,92262.42394201999,1628,382,1651,424.77
1460764800,429.29,432.87,381.47,430.69,1848.39276214,-0.5036154041629142,NaN,NaN,NaN,NaN,NaN,NaN,0,46420.54741174999,118,1,92262.42394201999,1628,382,1651,424.77
1460851200,430.18,430.91,377.87,427.42,1502.86305951,-0.8099139031352275,NaN,NaN,NaN,NaN,NaN,NaN,0,52503.28143499999,118,1,92262.42394201999,1628,382,1651,424.77
1460937600,427.15,430.01,425.8,428.14,3180.43077198,-0.43487360759052224,NaN,NaN,NaN,NaN,NaN,NaN,0,56420.36526908999,118,1,92262.42394201999,1628,382,1651,424.77
1461024000,428.14,436.82,378.98,435.63,3798.31734873,-0.27242342383590445,NaN,NaN,NaN,NaN,NaN,NaN,0,57530.04448428999,118,1,92262.42394201999,1628,382,1651,424.77
1461110400,435.7,444,433.11,442.13,7602.64665004,-0.4211711711711722,NaN,NaN,NaN,NaN,NaN,NaN,0,61936.285346679986,118,1,92262.42394201999,1628,382,1651,424.77
