time,open,high,low,close,volume,_target_,_target_lower_,_target_upper_,_target_upper_change_,_target_lower_change_
1453939200,394.62,395.56,376,379.75,11414.0455,50.99815842,10.5472679,10.97695968,0,13.65232403
1454025600,379.55,383.99,363.73,378.22,13544.14542,47.10983372,10.68064605,9.513365056,0,11.54760407
1454112000,378.12,380.42,372.95,375.64,2587.107173,43.12672284,10.87296654,8.244916382,0,12.12304973
1454198400,376.38,379.3,364.7,368.49,4166.66582,39.01735164,11.16829411,7.145594198,0,13.08792326
1454284800,368.49,378.2,366.53,371.81,7255.301818,45.33975519,9.679188225,8.028724095,13.76906843,0
1454371200,371.79,375,369.73,373.05,5719.113324,51.26996489,8.388629795,8.825865897,14.00728761,0
1454457600,373.05,374,365,368.38,7104.32734,46.21791247,8.900957904,7.649083777,0,12.23109061
1454544000,368.4,391.88,367.95,387.82,13446.49792,50.81157279,7.714163517,7.968719539,10.04635199,0
1454630400,388,389.5,382.99,385,7372.613956,46.24306239,8.028391979,6.9062236,0,10.07087699
1454716800,384.97,384.98,371.35,375.39,5735.697066,41.86120205,8.312795215,5.985393787,0,10.16141624
1454803200,375.39,380,373.04,375,2885.486372,38.3442099,8.341014876,5.187341282,0,8.524442677
1454889600,375,378.99,369.99,370.91,6943.108167,35.073069,8.322389169,4.495695778,0,8.201322069
1454976000,370.95,377,369.12,373.2,5779.680101,40.35309418,7.21273728,4.87965407,7.375382972,0
1455062400,373.69,383.85,372.12,379.66,10006.63329,44.27690953,6.251038976,4.967001738,5.534761577,0
1455148800,379.34,380.5,373.54,377.98,7471.96039,41.18998048,6.146192277,4.304734839,0,5.464688734
1455235200,377.98,383.48,377.07,383.27,5996.43061,45.79677166,5.326699973,4.50057441,5.773531618,0
1455321600,383,390.99,382,390.99,7325.181992,51.09656358,4.61647331,4.823504017,6.92254646,0
1455408000,390.99,406.71,390.59,405,9759.391887,57.67171895,4.000943535,5.451232258,9.531465827,0
1455494400,405.5,409.71,393.4,399.28,7906.697736,49.27960172,4.862529458,4.72440129,0,10.46283795
1455580800,399.5,407.8,396,407.51,8354.830321,57.49945844,4.214192197,5.701427798,12.0521001,0
1455667200,407.51,421.11,404,415.54,11842.59274,64.92046482,3.652299904,6.759183272,13.63459385,0
1455753600,415.59,424.9,413.4,421.18,8589.76264,71.67789361,3.165326583,8.010842799,16.14662973,0
1455840000,421.15,422,414,419.54,5015.538102,57.60069974,5.110474582,6.942730426,0,17.75393657
1455926400,419.98,443.96,419.5,434.63,11636.53692,66.25315074,4.429077971,8.695341252,20.08731162,0
1456012800,434.63,447.99,426,438.5,10300.29973,73.11551431,3.838534241,10.43934441,21.77536491,0
1456099200,438.33,439.5,431.15,438.27,5840.316055,59.11196197,6.258153577,9.047431819,0,21.98567926
1456185600,438.26,440,414,419.1,10509.08508,49.13805564,8.116193693,7.841107576,0,20.19345445
1456272000,419.1,424.28,409.07,423.78,7258.381303,56.90970687,7.034034534,9.289907642,18.70710807,0
1456358400,423.79,426.75,415.79,423.51,5597.967199,49.36324555,8.258965376,8.05125329,0,16.22101585
1456444800,423.38,432,418.01,432,4635.120227,55.25289148,7.157769992,8.838280319,13.95395601,0
1456531200,432,435,428.22,431.07,4159.35798,49.61257335,7.779475007,7.659842943,0,11.82055761
1456617600,431.07,435,422.29,431.68,3502.304802,54.60655428,6.742211673,8.110619097,11.0406641,0
1456704000,430.26,440.99,428.12,435.23,8463.348832,58.47328515,5.843250117,8.227812661,8.989570828,0
1456790400,436.75,437.5,427.01,432.5,6942.062481,54.11344957,6.046675724,7.130770973,0,7.368942168
1456876800,433.33,434.5,421.31,423.45,5785.589487,50.22372171,6.124943841,6.18000151,0,6.633686604
1456963200,422.4,424.47,415.85,420.29,7472.304408,46.33581895,6.203093642,5.356001309,0,6.711067352
1457049600,420.29,423.9,406.02,408.01,7789.003709,41.71853225,6.484764778,4.641867801,0,8.315627162
1457136000,408.18,408.98,382,399.83,16436.40386,36.30055804,7.059390194,4.022952094,0,10.7944554
1457222400,399.77,412.31,393.11,406.23,5692.009309,44.88048249,6.118138168,4.981629109,11.21302971,0
1457308800,406.15,414.96,403.03,414.01,5930.582849,51.94718452,5.302386413,5.732110443,10.61023911,0
1457395200,413.96,414.99,408.46,411.75,5576.258204,45.09800965,6.047799109,4.96782905,0,10.89298164
1457481600,412.14,413.51,408.75,413,4882.28893,52.43567815,5.241425895,5.778232729,11.04585664,0
1457568000,412.99,416.9,409.31,416,5255.299453,58.79451324,4.542569109,6.481615937,11.05360679,0
1457654400,416,421.91,415.11,419.13,5950.807049,64.06500623,3.936893228,7.018704128,10.50977737,0
1457740800,419.14,420.93,406.59,410.9,4640.49425,56.11189588,4.757742205,6.082876911,0,10.09326056
1457827200,409.95,417,409.67,413.04,3286.869109,61.23162059,4.123376578,6.512550536,9.305429099,0
1457913600,412.99,415.22,410.5,414.99,4469.787435,65.07946946,3.573593034,6.659908516,7.617735382,0
1458000000,414.83,417.43,412.15,415.85,4569.879946,67.87957362,3.097113963,6.545080464,5.79869813,0
1458086400,415.84,416.82,413.15,416.57,4095.015663,70.33062305,2.684165434,6.362756713,5.177652332,0
1458172800,416.52,419,415.66,418.49,3704.160673,72.66009308,2.32627671,6.182445417,5.010421995,0
1458259200,418.47,418.49,403.34,407.91,6391.246595,66.61691222,2.685062442,5.358119362,0,5.017169704
1458345600,407.5,409.95,404.1,409.04,2872.321847,68.8371546,2.327054117,5.14034524,3.724813445,0
1458432000,408.36,412,406.6,411.28,2579.002128,70.78114583,2.016780234,4.885544623,3.229340616,0
1458518400,410.62,411.96,406.5,411.67,3546.278911,72.76601601,1.747876203,4.670120532,3.269863943,0
1458604800,411.15,416.99,410.35,416.64,3950.155195,74.77381297,1.514826043,4.490148236,3.320328312,0
1458691200,416.39,419,413.44,417.62,4946.396511,76.81832237,1.312849237,4.350456319,3.442458854,0
1458777600,417.62,418.15,412.85,415.17,2776.608832,70.29091094,1.593591739,3.770395476,0,3.418418001
1458864000,415.17,416.92,412,415.7,2588.782723,72.76510454,1.38111284,3.690002054,3.167444811,0
1458950400,415.6,416.99,414,416.96,1253.006376,75.13331829,1.196964462,3.616562634,3.139206402,0
1459036800,416.96,416.99,416.06,416.64,21.38049179,68.2243046,1.459835869,3.134354283,0,3.168500015
1459123200,424.62,424.77,420.32,422.87,3283.791465,71.82742946,1.265191086,3.22567028,3.819224264,0
1459209600,422.87,424.37,407.22,415.95,5947.267328,63.51441667,1.605909423,2.79558091,0,3.82057861
1459296000,415.43,415.93,408.59,413.74,4824.854552,56.03886788,1.900656673,2.422836788,0,3.816513795
1459382400,413.68,416.99,411.4,414.66,3767.792394,61.14128427,1.647235783,2.591802364,3.690078604,0
1459468800,414.66,416.99,413.42,416.31,3736.772662,65.16766609,1.427604345,2.670898927,3.185026591,0
1459555200,416.31,420,416.01,419,2072.950501,68.47512021,1.237257099,2.687443352,2.794982111,0
1459641600,419.35,419.48,416.1,419.11,1337.673033,71.355784,1.072289486,2.671186984,2.565520594,0
1459728000,418.51,419.85,416,418.75,3456.410917,65.37999328,1.225853748,2.31502872,0,2.224021454
1459814400,418.81,423,416.61,422.71,3956.459898,68.95133431,1.062406582,2.359339758,2.647361509,0
1459900800,422.71,422.9,420,421.03,2395.537918,61.24519795,1.293886137,2.044761124,0,2.798503244
1459987200,420.62,421.99,418.09,420,3216.330667,54.34437671,1.488793064,1.772126307,0,2.755688088
1460073600,419.99,423.99,416.26,417.75,4584.130993,48.2494269,1.647288894,1.5358428,0,2.67751179
1460160000,417.75,418.71,412,418.24,3599.396693,54.13231266,1.427650375,1.68489019,2.653698228,0
1460246400,418.59,418.72,417.98,418.36,37.13734646,59.37631502,1.237296991,1.808455732,2.611631752,0
1460332800,420.4,422.8,418,422.69,3487.83251,64.07648971,1.072324059,1.912696197,2.590259226,0
1460419200,422.79,426.67,421,425.54,6082.734023,68.97489906,0.929347518,2.066122246,3.063391561,0
1460505600,425.32,426,422.27,423.93,3917.083834,60.0297149,1.192282233,1.79063928,0,2.90135788
1460592000,424.5,425.35,423.02,424.86,1109.679215,65.04449457,1.033311269,1.922764622,2.781579349,0
1460678400,424.4,430,423.07,429.45,4406.240862,70.22024466,0.895536433,2.111662325,3.339497396,0
1460764800,429.29,432.87,381.47,430.69,1848.392762,75.27789392,0.776131575,2.363291792,3.998883326,0
1460851200,430.18,430.91,377.87,427.42,1502.86306,62.71572469,1.217639424,2.04818622,0,4.087440444
1460937600,427.15,430.01,425.8,428.14,3180.430772,68.76618231,1.055287501,2.323382093,4.112155264,0
1461024000,428.14,436.82,378.98,435.63,3798.317349,74.67766519,0.914582501,2.697179637,5.126863673,0
1461110400,435.7,444,433.11,442.13,7602.64665,80.31484822,0.792638167,3.23394073,6.722887841,0
1461196800,441.99,452.11,440,451,5421.156325,85.37727153,0.686953078,4.010891651,9.061072632,0
1461283200,451,451.36,442.96,447.7,5494.441157,64.59065349,1.90564174,3.476106097,0,9.82711804
1461369600,447.16,452.19,444.46,451.92,2250.035211,72.84982744,1.651556175,4.431484997,10.64144785,0
1461456000,451.92,470.02,447.06,460.02,7103.312548,79.14252822,1.431348685,5.431173771,11.9291508,0
1461542400,460.03,469.47,406,462.33,5607.288644,83.88494488,1.240502193,6.45728217,13.12698677,0
1461628800,462.29,469.87,462.13,467.42,3594.224252,87.50644645,1.075101901,7.530151176,14.50379971,0
1461715200,467.39,469.03,410,445.38,5391.342773,70.3275289,2.753494074,6.526131019,0,13.6630432
1461801600,445.39,451,435,449.14,6716.370594,75.50235424,2.386361531,7.354825659,12.74134082,0
1461888000,449.94,456.53,445.62,456.53,2595.903588,79.48698184,2.068179994,8.014100329,12.29938569,0
1461974400,456.53,456.9,393.15,448.37,2312.733617,67.65829144,3.320081932,6.945553619,0,11.45744453
1462060800,448.43,453.78,446.84,453,1034.034401,71.85827579,2.877404341,7.347286652,9.958551371,0
1462147200,452.99,453.8,438.59,444.06,6597.10166,64.00606245,3.580859863,6.367648432,0,8.153320752
1462233600,444.06,452,440.78,450.61,5600.850143,67.50141674,3.103411881,6.445964028,6.955015405,0
1462320000,451.18,451.68,444.15,446.63,3327.607274,61.03159409,3.566957196,5.586502158,0,6.580001745
1462406400,447.36,450,445.11,448.5,2569.593201,64.94926051,3.091362903,5.728316647,6.650110825,0
1462492800,448.5,463.97,447.03,458.48,5540.019426,68.61786048,2.679181183,5.858099016,6.701684414,0
1462579200,458.98,461,455.95,458.07,2004.636856,61.11236858,3.230659422,5.077019147,0,6.815267973
1462665600,458.97,459.69,455.95,458.21,1353.23222,65.40818363,2.799904832,5.294220096,6.706026265,0
1462752000,457.75,464.79,455.62,460.82,3536.503889,69.2490413,2.426584188,5.464500481,6.57132298,0
1462838400,461.49,463,447.38,451.62,5746.157943,62.80347401,2.804925137,4.735900417,0,5.264141304
1462924800,450.88,457.99,450.32,452.91,3346.580504,66.19879445,2.430935118,4.760924102,4.92357806,0
1463011200,452.95,455.25,448.88,455.2,3453.492398,69.38369145,2.106810436,4.774523519,4.862919726,0
1463097600,455.2,456.82,452.04,455.91,2822.650519,72.36977481,1.825902378,4.782449039,4.833964919,0
1463184000,456.42,457.25,453.51,455.57,1371.607525,65.24314428,2.208045622,4.144789167,0,4.691976706
1463270400,456.3,458.08,454.72,457.56,1612.623181,68.86264092,1.913639539,4.232159575,4.800067229,0
1463356800,457.56,458,451.11,454,3248.192018,62.65464343,2.186238185,3.667871632,0,3.95812939
1463443200,454,456.09,452,453.08,3430.479466,56.9245648,2.405449125,3.178822081,0,3.830320229
1463529600,452.96,455.68,452,452.92,2608.231754,52.36369872,2.506259478,2.754979137,0,3.161526772
1463616000,452.47,453.85,435.03,436.3,5961.115086,44.97637229,2.921024533,2.387648585,0,5.616997391
1463702400,436.3,444.41,435.06,442.72,3429.480012,53.37972928,2.531554595,2.898603909,6.21981351,0
1463788800,442.84,443.98,435.28,443.31,1916.434832,60.67545399,2.194013982,3.385234108,6.548330407,0
1463875200,442.72,443.47,435,438.8,2350.682063,50.68703091,2.854336037,2.933869561,0,7.146429392
1463961600,438.72,442.99,436.4,442.99,2625.600632,58.25671433,2.473757899,3.452363773,6.822576156,0
1464048000,442.63,446.37,441,443.97,3072.7786,64.62598441,2.143923512,3.91680631,6.935682801,0
1464134400,445.31,449.6,444.26,448.7,3663.315911,69.86445203,1.858067044,4.307631506,6.847995275,0
1464220800,448.27,452.98,446.8,452.07,3768.498372,74.16944767,1.610324771,4.623861595,6.679357173,0
1464307200,452.07,478.16,452.07,472.05,12221.54203,78.81979505,1.395614802,5.19362645,8.897098013,0
1464393600,470.58,529.08,468,519.41,12568.03112,85.58563056,1.209532828,7.181627349,20.10363319,0
1464480000,522.13,540,485,517.84,8215.67478,57.97614719,4.511505333,6.224077036,0,25.97432661
1464566400,517.6,535,510.01,527.64,6074.774706,71.02521804,3.909971288,9.584422882,31.42667088,0
1464652800,527.64,548.5,515,531.84,12071.18196,79.41866275,3.388641783,13.07599189,35.77119047,0
1464739200,532.37,542.87,525.49,536.95,5456.942657,84.95505982,2.936822879,16.58351315,39.38240129,0
1464825600,536.95,540,529.13,538,3939.351328,88.6201793,2.545246495,19.82106807,40.86517504,0
1464912000,538,578.37,535.74,569.94,8782.757581,91.30686007,2.205880296,23.16907413,44.93111354,0
1464998400,569.93,588.71,558.54,573.8,6216.627193,93.24734667,1.911762923,26.399522,47.39743317,0
1465084800,573.5,582,566,573.91,5415.833291,94.63286,1.6568612,29.2136061,47.50515272,0
1465171200,573.8,586.02,573.8,584.5,4465.516121,95.65293967,1.435946373,31.59663805,47.08634574,0
1465257600,584.12,594.44,563,577.54,6705.918304,79.38765032,7.109965967,27.38375298,0,43.99109333
1465344000,577.48,584.25,571.86,583.03,3259.151105,82.48006027,6.161970505,29.00921501,39.57471825,0
1465430400,583.01,583.1,572.97,575.01,3770.718262,72.34304816,9.611597591,25.14131968,0,32.03417365
1465516800,576.06,580,572,578.01,3458.45612,75.07086283,8.330051246,25.08486877,24.71793788,0
1465603200,576.53,611,575.93,610,4000.071254,77.74058959,7.219377746,25.21354664,26.04995277,0
1465689600,610,683.02,603.21,672.13,14138.3068,80.95760905,6.256794047,26.60039318,35.6148957,0
1465776000,668.73,725,655.02,704.49,17280.60397,84.37265925,5.422554841,29.27659792,46.67192873,0
1465862400,703.81,704.5,655,685.25,10633.4405,68.95231279,11.42491869,25.37305153,0,50.44028375
1465948800,685.25,695.77,672.12,695,5783.923828,74.60766887,9.901596202,29.09283937,53.2714603,0
1466035200,695,773.07,689.8,766.62,17946.82685,79.67752865,8.581383375,33.64469841,63.23178222,0
1466121600,767.37,778.7,706.37,745.22,14687.27084,63.80949852,16.53781017,29.15873862,0,68.25458433
1466208000,745,778.85,723.02,754.83,5903.471806,70.87155407,14.33276881,34.87263283,72.01294514,0
1466294400,753.47,764.93,740.11,761.44,2617.279209,76.34196961,12.42173297,40.08362258,73.95505599,0
1466380800,759.12,763.99,723.4,730.85,7973.951305,62.99121912,20.41003845,34.73913957,0,72.33402407
1466467200,725,728.18,625,667.54,32614.06863,53.03734444,26.65888777,30.10725429,0,67.27640835
1466553600,665.36,677.63,588.03,601.3,16456.40878,45.03920473,31.84091496,26.09295372,0,65.52409166
1466640000,600.51,632.67,540.17,624.91,24274.74703,52.67891193,27.59545963,30.71989353,60.79500228,0
1466726400,622.59,683.88,620.82,661.71,16163.8016,58.54316405,23.91606501,33.77300958,53.61826387,0
1466812800,660.76,684.45,639.4,659.86,6576.671654,51.70530132,27.33922781,29.26994163,0,49.58978598
1466899200,658.8,662.9,656.15,657.79,84.3049939,45.49834193,30.38701877,25.36728275,0,50.19766004
1466985600,630.16,658,618.03,657.5,8668.593114,39.88989496,33.12917622,21.98497838,0,50.95319966
1467072000,657.49,665.51,635.5,646.08,5478.35678,34.81372915,35.67662198,19.05364793,0,52.2350194
1467158400,644.33,645,621.09,634.11,9132.306629,30.22794071,38.11563934,16.51316154,0,53.96925219
1467244800,635.91,671.22,628.06,667.95,7479.789915,38.66770594,33.0335541,20.82641414,48.86255601,0
1467331200,666.33,684.1,659.71,674.86,6432.919621,45.65369477,28.62908022,24.04990154,45.00256968,0
1467417600,674.55,704.93,672.74,702.48,5474.310933,51.3121958,24.81186952,26.14928991,39.79531431,0
1467504000,702.48,704.99,646.29,658.27,7320.31995,47.03218535,25.52283364,22.66271792,0,30.14410039
1467590400,659.77,682.35,640.1,680.35,4290.132253,50.78184544,22.11978915,22.82254839,23.86144641,0
1467676800,678.74,682.36,661.57,668.94,3087.006973,46.93999458,22.35838781,19.77954194,0,23.90927906
1467763200,669.09,679,662.13,674.7,3554.111038,50.31590093,19.37726943,19.62367815,18.61056351,0
1467849600,674.7,678.43,605.5,638.19,12686.97748,47.16159175,19.05433415,17.00718773,0,16.95525481
1467936000,638.89,665.99,635,663,6579.385213,50.72502976,16.51375626,16.99972164,16.95119206,0
1468022400,663,663.99,626,647.78,6150.786129,46.97337512,16.63168008,14.73309209,0,17.39818493
1468108800,647.78,650.88,636.8,648.76,2313.349391,51.2131801,14.41412274,15.13099368,17.71735407,0
1468195200,648.77,659.6,639.31,649.32,2975.83245,55.38921392,12.49223971,15.51049417,17.97724737,0
1468281600,649.32,678,646.05,663.52,4286.948239,59.30088078,10.82660775,15.77496977,17.49406111,0
1468368000,663.52,669.97,651.03,655.06,6573.202031,54.32548557,11.49452293,13.67164046,0,15.83597165
1468454400,652.24,664.93,650.01,659.1,2392.434677,58.3565058,9.961919876,13.95999174,15.83427503,0
1468540800,660.3,670.01,658.41,664.6,3228.342643,62.13363851,8.633663892,14.16668859,15.51021811,0
1468627200,664.6,666.67,655,662.45,1682.676471,57.89312179,8.929898363,12.27779678,0,10.85542242
1468713600,662.45,684.19,661.35,679.54,3437.770125,61.26379398,7.739245248,12.24011268,11.99516605,0
1468800000,679.54,682.21,666.12,672.1,3012.206235,56.3950245,8.202245546,10.60809766,0,11.21174748
1468886400,673.45,675.81,666,673.48,1901.690309,60.14752871,7.108612806,10.72870713,11.51266871,0
1468972800,674.8,675,660,667.03,3417.321896,54.93074031,7.628944505,9.298212846,0,11.01110054
1469059200,667.01,667.1,660.1,663.99,2501.838931,50.70749021,7.833581976,8.058451133,0,9.163725542
1469145600,663.25,666.3,645,649.95,5191.555066,46.36427835,8.079310403,6.983990982,0,9.676545175
1469232000,647.88,656.77,646,655.52,1284.522239,50.92457106,7.002069016,7.265904118,9.098339499,0
1469318400,655.52,665,651.99,661.47,1427.979903,54.98333947,6.068459814,7.412015508,8.361739548,0
1469404800,659.64,661.99,652.28,654.96,2441.94401,50.47381859,6.303142045,6.423746774,0,7.828576544
1469491200,655,656.94,645.01,651.24,3552.829074,45.82368747,6.582030848,5.567247204,0,8.394808071
1469577600,651.22,659.98,646.31,653.48,2664.943111,51.08815072,5.704426735,5.958241554,8.499704827,0
1469664000,655.13,657.89,652.41,653.07,1908.654422,45.78152969,6.115432264,5.163809347,0,8.786968203
1469750400,654.84,657.48,653,654.61,1297.148166,51.66361342,5.300041296,5.664868725,8.921754683,0
1469836800,654.88,657.5,652.19,654.67,669.1598255,57.11005176,4.593369123,6.116294355,9.050560953,0
1469923200,654.02,654.71,614.97,623.83,4933.597713,48.93723649,5.531021487,5.300788441,0,11.62576186
1470009600,622.5,630,603.63,606.35,5512.821374,39.61795062,7.001779139,4.594016649,0,16.56170387
