time,open,high,low,close,volume,Volume MA,_target_
1447632000,319.29,332.25,315,330.83,22243.82252072,39972.41696955153,357.86357142857184
1447718400,330.82,350.44,329,336.08,27718.67585197,39794.63066307653,353.0078571428576
1447804800,336,337.89,330.28,335.65,27252.09998963,39544.30539128304,347.84000000000043
1447891200,335.68,336.48,324.92,326.02,26919.5167075,38922.07981630103,343.591428571429
1447977600,326.51,327.73,310,322.04,21303.6411637,38549.00295637704,339.84642857142904
1448064000,322.04,328.94,318.52,326.5,5129.35325171,38091.39332387103,335.77285714285756
1448150400,326.5,326.6,320.13,324.2,4062.21223122,36037.179765930036,332.31214285714333
1448236800,324.2,326.09,320.39,323.48,5101.5572889,32431.61759428603,328.42500000000047
1448323200,323.48,323.5,317,319.7,8649.01893287,27566.10558388553,327.20357142857193
1448409600,319.7,330.84,316,328.9,12253.75997566,25169.788229828035,328.56000000000046
1448496000,328.9,369.7,328.53,353.21,35986.16248598,24621.469461546534,329.70571428571475
1448582400,353.9,364.8,347.84,357.14,13276.83006854,23967.881206327536,331.1450000000005
1448668800,357.42,359.44,350.41,356.95,6275.80277422,22909.420390717536,332.8557142857148
1448755200,356.78,373.15,354.45,371.48,7817.18354983,22003.53092803804,336.5842857142862
1448841600,371.2,383,367.11,376.71,18100.12172145,20464.007159374036,339.86142857142903
1448928000,376.7,379,354.56,363.06,15425.28235192,18659.755873881037,341.78857142857186
1449014400,362.7,362.84,348.64,358.89,12343.40776773,17389.703912848538,343.44857142857194
1449100800,359.11,370.53,356.21,361.42,12190.88393554,16766.074461756034,345.97714285714335
1449187200,361.48,364.3,355.92,363.62,9989.28021728,15984.119559007033,348.9471428571434
1449273600,363.62,389.89,363,388,16784.12666737,15441.136972687033,353.3400000000005
1449360000,388,399.85,383,388.24,14679.43603159,15062.91764823053,357.91428571428617
1449446400,388.54,399.91,381.01,395.58,14949.54027438,14424.460869351033,363.0642857142862
1449532800,395.57,418.87,388.33,417.89,11455.18689186,13634.615214462532,370.0778571428576
1449619200,416.67,424.95,400,416.98,21039.90850712,13340.634804443533,376.36928571428626
1449705600,416.69,419.79,408.91,415.57,8469.51604804,12698.928548660533,380.82357142857194
1449792000,415.57,454.48,415.13,453.04,29021.65610591,13893.54369137053,387.67357142857196
1449878400,453.12,467.8,403,436.19,29770.28379776,15178.947269697534,393.33357142857193
1449964800,436.08,442.97,422.03,433.07,11725.66723975,15510.152767240032,397.73285714285765
1450051200,433.13,448.12,428.42,443.36,13386.74415741,15747.039028467032,402.493571428572
1450137600,443.3,464.99,442.94,464.53,18096.38828308,16039.170443838031,409.74142857142914
1450224000,464.53,465,436.89,455.87,23378.12257312,15408.768448195031,416.66857142857197
1450310400,455.61,458.84,448.75,456.17,6598.71670498,15074.86278001703,423.43642857142913
1450396800,442.08,466.64,439.19,462.46,15219.39764393,15522.042523502529,430.4964285714291
1450483200,463.7,465.9,452.03,461.8,6839.29471064,15473.14808154303,435.7678571428577
1450569600,461.89,462,433.83,442.54,16626.48835529,15399.46641323503,439.6464285714291
1450656000,442.47,450,425.52,438.07,18930.86318626,15574.74545495203,442.6814285714291
1450742400,438.14,443.58,433.06,435.48,8146.01738812,15364.87593597153,443.9378571428577
1450828800,435.65,445.52,434.43,442.56,7100.22828737,15110.343153563032,445.7650000000005
1450915200,443.01,459.54,443.01,455,10138.54979731,15117.80663256453,448.5814285714291
1451001600,455.78,458.33,448,455.51,2878.16735133,14422.508666762533,448.7578571428577
1451088000,455.5,457.45,407.25,417.39,26672.12173036,15022.142951701035,447.41500000000053
1451174400,417.11,425.42,410.5,421.76,6968.57365919,14623.094620941532,446.60714285714346
1451260800,421.78,429.86,417.01,421.46,7560.562992,14428.363425948535,445.0428571428577
1451347200,420.81,433.33,418.55,431.82,10420.1705789,13897.376529537538,442.70642857142917
1451433600,431.7,434.97,420.75,425.84,7717.51026269,13859.776240270037,440.56142857142913
1451520000,426.09,433.89,419.99,430.89,6634.86316694,12740.436593321538,438.7557142857149
1451606400,430.89,436,427.2,433.82,3788.11117403,11441.327962135038,436.71000000000055
1451692800,434.87,435.99,430.42,433.55,2972.06344941,11003.647772618036,434.69214285714344
1451779200,433.2,434.09,424.06,431.04,4533,10560.960564747536,433.8707142857149
1451865600,431.54,435.86,428.44,434.17,5843.1741748,9948.299859333536,433.59214285714353
1451952000,433.31,435.39,429.5,432.43,3881.72086194,8973.479773774536,433.3742857142864
1452038400,432.45,432.67,426.54,429.56,5507.61422616,8918.924649833536,432.4457142857149
1452124800,429.99,459.16,429.25,457,16833.44632679,8999.627083976537,432.58857142857204
1452211200,456.87,465,444.51,452.7,10258.99458512,9170.612077700536,432.3878571428578
1452297600,452.02,454,446.68,448.84,4396.24860968,8559.100090420037,434.63428571428636
1452384000,448.84,449.89,440.8,448.79,4078.6106536,7816.487463787036,436.5650000000007
1452470400,448.2,451.13,438,448,7986.45843121,7808.509515941536,438.4607142857149
1452556800,448,448,434.35,434.85,6933.04240287,7800.150221716535,438.67714285714356
1452643200,434.85,438.35,424.5,432.64,10066.88954223,7796.567208962535,439.16285714285783
1452729600,432.64,434,427,429.55,4420.91215991,7873.7044493915355,439.0671428571436
1452816000,429.55,429.8,360,360,37326.70141432,8406.433433589536,433.7942857142865
1452902400,360.62,392.07,352,386.91,25019.25199338,9308.967350299035,430.4628571428579
1452988800,387.8,391.14,376,380.16,8416.94363516,9351.786382457034,426.8285714285722
1453075200,379.94,388.5,373.63,385.49,7015.52993593,9181.554350308536,423.3514285714294
1453161600,385.47,386.92,375.59,376.76,7223.00324222,9156.828999285037,419.3750000000008
1453248000,376.9,422.98,372.53,416.32,25172.91741973,10083.731711924536,418.4292857142865
1453334400,418.9,421.25,404.59,409.59,9414.55707188,10365.054006817036,415.04285714285794
1453420800,409.42,410.07,374.45,382.55,14744.75776264,10953.688722478535,410.0321428571437
1453507200,382.85,395,381.05,386.4,7664.89092786,11110.283268871535,405.57214285714366
1453593600,386.37,405.97,385.36,402.16,5448.94521306,11090.571820784537,402.24142857142937
1453680000,402.16,402.31,385.5,390.9,8040.83085605,11298.527320490035,398.16285714285794
1453766400,390.1,397.7,386.2,391.77,6589.15355032,11352.604286698037,395.085714285715
1453852800,391.77,397,390.31,394.95,4262.98712728,10724.081326722537,392.3935714285722
1453939200,394.62,395.56,376,379.75,11414.04549854,10781.833872393536,388.83642857142934
1454025600,379.55,383.99,363.73,378.22,13544.1454201,11239.228712914535,390.13785714285797
1454112000,378.12,380.42,372.95,375.64,2587.10717325,11164.653538897035,389.33285714285796
1454198400,376.38,379.3,364.7,368.49,4166.66582031,10973.663908352037,388.49928571428654
1454284800,368.49,378.2,366.53,371.81,7255.30181772,10989.776879094537,387.52214285714365
1454371200,371.79,375,369.73,373.05,5719.1133236,10772.388068163036,387.25714285714366
1454457600,373.05,374,365,368.38,7104.32734038,10906.558827186538,383.8328571428579
1454544000,368.4,391.88,367.95,387.82,13446.49792282,9712.548652611538,382.2778571428579
1454630400,388,389.5,382.99,385,7372.61395629,8830.216750757038,382.4528571428579
1454716800,384.97,384.98,371.35,375.39,5735.69706552,8696.15442227504,381.6664285714293
1454803200,375.39,380,373.04,375,2885.48637169,8489.65224406304,379.72642857142927
1454889600,375,378.99,369.99,370.91,6943.10816696,8475.65749030004,378.2985714285722
1454976000,370.95,377,369.12,373.2,5779.68010082,7505.995624354538,376.97214285714364
1455062400,373.69,383.85,372.12,379.66,10006.63329256,7535.599435388538,375.88000000000073
1455148800,379.34,380.5,373.54,377.98,7471.9603901,7171.959566761539,375.7535714285722
1455235200,377.98,383.48,377.07,383.27,5996.43060992,7088.536550864539,376.1142857142865
1455321600,383,390.99,382,390.99,7325.181992,7182.348389811539,377.210714285715
1455408000,390.99,406.71,390.59,405,9759.39188685,7268.27644135154,379.8185714285722
1455494400,405.5,409.71,393.4,399.28,7906.69773612,7334.153650641539,381.7807142857151
1455580800,399.5,407.8,396,407.51,8354.83032092,7538.7458103235385,384.2421428571436
1455667200,407.51,421.11,404,415.54,11842.59274457,7560.173172625038,387.61071428571506
1455753600,415.59,424.9,413.4,421.18,8589.76263967,7312.454033603538,389.9935714285722
1455840000,421.15,422,414,419.54,5015.53810241,7433.875580061538,392.460714285715
1455926400,419.98,443.96,419.5,434.63,11636.53692118,7807.369135105038,396.6921428571436
1456012800,434.63,447.99,426,438.5,10300.29973428,7959.619030933039,401.2278571428579
1456099200,438.33,439.5,431.15,438.27,5840.31605458,7965.679167482039,406.0392857142865
1456185600,438.26,440,414,419.1,10509.08507816,8135.917054371038,409.3178571428579
1456272000,419.1,424.28,409.07,423.78,7258.38130292,7826.511223376037,412.46928571428646
1456358400,423.79,426.75,415.79,423.51,5597.96719927,7737.778885525037,415.7214285714294
1456444800,423.38,432,418.01,432,4635.1202274,7682.750043619037,419.20214285714366
1456531200,432,435,428.22,431.07,4159.35798035,7746.443624052037,422.0650000000008
1456617600,431.07,435,422.29,431.68,3502.30480189,7574.403455798536,423.9707142857151
1456704000,430.26,440.99,428.12,435.23,8463.34883157,7708.586892336037,426.5385714285722
1456790400,436.75,437.5,427.01,432.5,6942.06248076,7555.358351746037,428.3235714285723
1456876800,433.33,434.5,421.31,423.45,5785.5894872,7471.039806601037,428.8885714285722
1456963200,422.4,424.47,415.85,420.29,7472.30440784,7544.833496497037,428.8250000000008
1457049600,420.29,423.9,406.02,408.01,7789.00370915,7568.024582354538,428.00142857142936
1457136000,408.18,408.98,382,399.83,16436.4038611,7901.875181067038,425.5157142857151
1457222400,399.77,412.31,393.11,406.23,5692.00930862,7791.140759692038,423.21071428571514
1457308800,406.15,414.96,403.03,414.01,5930.58284852,7669.928386072037,421.47785714285794
1457395200,413.96,414.99,408.46,411.75,5576.2582036,7356.611659023538,420.952857142858
1457481600,412.14,413.51,408.75,413,4882.28893015,7171.237973547539,420.1828571428579
1457568000,412.99,416.9,409.31,416,5255.29945293,7183.226041073538,419.64642857142945
1457654400,416,421.91,415.11,419.13,5950.80704899,6898.939547464039,418.72714285714363
1457740800,419.14,420.93,406.59,410.9,4640.49424974,6615.949273237039,417.2864285714294
1457827200,409.95,417,409.67,413.04,3286.86910903,6488.276925959539,415.9550000000008
1457913600,412.99,415.22,410.5,414.99,4469.78743496,6186.3120437995385,414.5092857142865
1458000000,414.83,417.43,412.15,415.85,4569.87994632,6051.886975969539,413.3200000000008
1458086400,415.84,416.82,413.15,416.57,4095.01566317,5976.739399164539,412.8285714285722
1458172800,416.52,419,415.66,418.49,3704.16067256,5930.191421422538,412.7000000000007
1458259200,418.47,418.49,403.34,407.91,6391.24659489,6041.785852149538,412.6928571428579
1458345600,407.5,409.95,404.1,409.04,2872.32184745,6010.286704427539,413.35071428571507
1458432000,408.36,412,406.6,411.28,2579.00212762,5716.069369230039,413.7114285714293
1458518400,410.62,411.96,406.5,411.67,3546.2789106,5546.280190722039,413.54428571428645
1458604800,411.15,416.99,410.35,416.64,3950.15519468,5454.508476096039,413.89357142857216
1458691200,416.39,419,413.44,417.62,4946.39651099,5328.213081253539,414.22357142857214
1458777600,417.62,418.15,412.85,415.17,2776.60883211,5077.5933374015385,414.16428571428645
1458864000,415.17,416.92,412,415.7,2588.7827232,4385.212280506539,413.91928571428645
1458950400,415.6,416.99,414,416.96,1253.0063756,4163.262133855538,414.3521428571436
1459036800,416.96,416.99,416.06,416.64,21.38049179,3867.802016019038,414.6092857142864
1459123200,424.62,424.77,420.32,422.87,3283.7914645,3753.1786790640385,415.17214285714357
1459209600,422.87,424.37,407.22,415.95,5947.26732848,3806.4275989805383,415.1792857142864
1459296000,415.43,415.93,408.59,413.74,4824.85455184,3784.9053539260385,414.9771428571435
1459382400,413.68,416.99,411.4,414.66,3767.79239361,3675.7546211570384,414.7035714285721
1459468800,414.66,416.99,413.42,416.31,3736.77266234,3630.568541787038,415.30357142857207
1459555200,416.31,420,416.01,419,2072.95050094,3569.8726113825383,416.0150000000007
1459641600,419.35,419.48,416.1,419.11,1337.67303294,3413.266891281538,416.5742857142864
1459728000,418.51,419.85,416,418.75,3456.41091746,3357.5934398385384,417.0800000000007
1459814400,418.81,423,416.61,422.71,3956.4598978,3350.665651570039,417.5135714285721
1459900800,422.71,422.9,420,421.03,2395.53791753,3285.2345138185387,417.75714285714355
1459987200,420.62,421.99,418.09,420,3216.3306665,3126.4887173990387,418.1021428571436
1460073600,419.99,423.99,416.26,417.75,4584.13099265,3212.079174659039,418.2485714285722
1460160000,417.75,418.71,412,418.24,3599.3966934,3263.098902948039,418.3400000000007
1460246400,418.59,418.72,417.98,418.36,37.13734646,3087.641824741039,418.4628571428579
1460332800,420.4,422.8,418,422.69,3487.8325098,3064.5256904970383,418.4500000000008
1460419200,422.79,426.67,421,425.54,6082.73402325,3121.342566110038,419.13500000000073
1460505600,425.32,426,422.27,423.93,3917.08383409,3178.3663162090384,419.86285714285793
1460592000,424.5,425.35,423.02,424.86,1109.6792152,3104.4111408090384,420.5914285714294
1460678400,424.4,430,423.07,429.45,4406.24086239,3262.072865148538,421.5300000000008
1460764800,429.29,432.87,381.47,430.69,1848.39276214,3353.423478666038,422.36500000000086
1460851200,430.18,430.91,377.87,427.42,1502.86305951,3264.377058416538,422.95857142857227
1460937600,427.15,430.01,425.8,428.14,3180.43077198,3126.035230591538,423.6292857142866
1461024000,428.14,436.82,378.98,435.63,3798.31734873,3074.7083704360384,424.5521428571437
1461110400,435.7,444,433.11,442.13,7602.64665004,3266.4510832575384,426.05928571428655
1461196800,441.99,452.11,440,451,5421.15632535,3350.670266408038,428.27357142857227
1461283200,451,451.36,442.96,447.7,5494.44115676,3521.7447991990384,430.41285714285806
1461369600,447.16,452.19,444.46,451.92,2250.03521079,3567.362908091538,432.81857142857234
1461456000,451.92,470.02,447.06,460.02,7103.31254835,3749.7079896360383,435.7942857142866
1461542400,460.03,469.47,406,462.33,5607.28864403,3832.2494269475383,438.6257142857152
1461628800,462.29,469.87,462.13,467.42,3594.22425234,3892.1837436880387,441.61714285714373
1461715200,467.39,469.03,410,445.38,5391.34277292,4000.9343490090387,443.14928571428663
1461801600,445.39,451,435,449.14,6716.37059433,4107.546329093039,444.8835714285724
1461888000,449.94,456.53,445.62,456.53,2595.90358802,4057.3716738240387,446.8178571428581
1461974400,456.53,456.9,393.15,448.37,2312.7336173,4171.151487366038,448.08071428571526
1462060800,448.43,453.78,446.84,453,1034.03440116,4048.4615819340374,449.9078571428581
1462147200,452.99,453.8,438.59,444.06,6597.1016602,4074.1799637815375,451.045000000001
1462233600,444.06,452,440.78,450.61,5600.85014285,4158.368279219538,452.115000000001
1462320000,451.18,451.68,444.15,446.63,3327.60727439,4269.264682179039,452.43642857142953
1462406400,447.36,450,445.11,448.5,2569.5932008,4177.432299099538,452.2578571428581
1462492800,448.5,463.97,447.03,458.48,5540.01942593,4362.013632289038,453.0278571428581
1462579200,458.98,461,455.95,458.07,2004.63685564,4387.102322095538,453.46714285714387
1462665600,458.97,459.69,455.95,458.21,1353.23221974,4295.742394483538,453.3378571428581
1462752000,457.75,464.79,455.62,460.82,3536.50388948,4282.651721521039,453.230000000001
1462838400,461.49,463,447.38,451.62,5746.15794322,4189.827286180038,452.10142857142955
1462924800,450.88,457.99,450.32,452.91,3346.58050448,4086.0984951365376,452.63928571428676
1463011200,452.95,455.25,448.88,455.2,3453.49239809,3984.0510572030375,453.07214285714383
1463097600,455.2,456.82,452.04,455.91,2822.65051925,4012.681822626038,453.0278571428581
1463184000,456.42,457.25,453.51,455.57,1371.60752508,3726.096571462538,453.54214285714386
1463270400,456.3,458.08,454.72,457.56,1612.62318102,3526.363298312038,453.86785714285816
1463356800,457.56,458,451.11,454,3248.19201846,3509.0616866180376,454.57785714285814
1463443200,454,456.09,452,453.08,3430.4794661,3411.0185212770375,454.7542857142867
1463529600,452.96,455.68,452,452.92,2608.23175371,3205.6115792460378,455.20357142857245
1463616000,452.47,453.85,435.03,436.3,5961.11508587,3373.8721541385376,454.3321428571439
1463702400,436.3,444.41,435.06,442.72,3429.48001225,3429.7094738860374,453.20642857142957
1463788800,442.84,443.98,435.28,443.31,1916.43483232,3473.8294954440375,452.1521428571438
