time,open,high,low,close,volume,_target_,_target_stdev_,_target_change_,_target_change_if_,,,
1411862400,399.16,403.99,368.9,375.35,16127,6.469987614,26.55400412,-26.42,0,,,
1411948800,375.35,386.03,365.2,374.2,20013,6.469987614,24.88318399,-1.15,0,,,
1412035200,374.17,397.75,371.8,391.09,14228,7.980519756,21.14744998,16.89,21.14744998,,,
1412121600,389.56,393.79,377.01,384.86,12991,7.980519756,17.73242287,-6.23,0,,,
1412208000,384.85,385.82,372,374.68,10358,7.980519756,17.8560705,-10.18,0,,,
1412294400,376.29,378.11,353.75,358.74,20366,7.980519756,20.61678186,-15.94,0,,,
1412380800,358.71,365.07,322.04,326.21,28968,6.086303535,26.95550525,-32.53,0,,,
1412467200,326.24,339.43,275,323.52,61700,6.086303535,31.74020943,-2.69,0,,,
1412553600,322.82,347,295.89,328.59,69530,6.235123265,34.48389012,5.07,34.48389012,,,
1412640000,328.56,336.99,312.37,334.8,22950,6.260416279,32.01448779,6.21,32.01448779,,,
1412726400,334.8,359,326.93,355.73,28573,8.319204357,28.8230331,20.93,28.8230331,,,
1412812800,355.73,395.55,349,364.01,47809,10.20685449,26.42710189,8.28,26.42710189,,,
1412899200,364.01,380.08,351.1,360.89,20519,10.20685449,24.05067117,-3.12,0,,,
1412985600,360.85,368.06,352.1,362,9954,11.725257,21.25763509,1.11,21.25763509,,,
1413072000,362.77,383.6,354.71,378.11,14234,13.25582639,21.42797143,16.11,21.42797143,,,
1413158400,378.48,405,368.07,392.6,26049,14.8896163,22.87305876,14.49,22.87305876,,,
1413244800,392.99,417.99,390.48,403.38,24792,15.11158141,24.2549615,10.78,24.2549615,,,
1413331200,402.01,404.32,385.92,394.52,19113,15.11158141,25.05990537,-8.86,0,,,
1413417600,394.52,399,370.1,383.95,22735,15.11158141,25.52365882,-10.57,0,,,
1413504000,384.19,386,370.96,383.65,10486,15.11158141,26.10083985,-0.3,0,,,
1413590400,383.2,397.29,377,390.58,7046,16.87750776,24.72296892,6.93,24.72296892,,,
1413676800,390.59,394.25,385,387.53,3208,16.87750776,21.75816033,-3.05,0,,,
1413763200,389.06,390.65,376.2,381.21,12041,14.41437275,18.00338063,-6.32,0,,,
1413849600,381,393.52,378.98,385.81,7703,13.11687871,13.84957122,4.6,13.84957122,,,
1413936000,385.79,388.87,380,382.04,8291,11.05809063,12.05970826,-3.77,0,,,
1414022400,382.05,384.55,352.4,357.18,20995,9.170440494,12.89351096,-24.86,0,,,
1414108800,356.81,363.71,344.34,358.86,15600,10.10869658,13.13558526,1.68,13.13558526,,,
1414195200,358.78,359.1,341.22,348.69,11069,8.590294077,14.88047881,-10.17,0,,,
1414281600,348.69,363,344.5,355.18,7835,8.221160316,16.26009878,6.49,16.26009878,,,
1414368000,355.19,358.65,349.21,350,9540.671678,6.587370405,17.36765337,-5.18,0,,,
1414454400,351.03,357.7,350.09,355.2,2740.941802,6.020821212,16.32327279,5.2,16.32327279,,,
1414540800,355.71,355.99,333.33,335.7,13057.18043,6.020821212,17.62198129,-19.5,0,,,
1414627200,336.37,352.83,332.99,346.14,14118.76519,7.299737388,17.90482646,10.44,17.90482646,,,
1414713600,346.14,347.96,335.5,337.99,7525.757245,7.299737388,18.46162569,-8.15,0,,,
1414800000,337.99,339.47,316.61,324.7,14970.55786,5.533811036,19.03902915,-13.29,0,,,
1414886400,324.55,329,318.24,324.36,8335.416862,5.533811036,18.89314188,-0.34,0,,,
1414972800,324.23,333.99,322.74,325.5,11236,6.84874368,18.40905701,1.14,18.40905701,,,
1415059200,326.45,332.9,320,330.22,13671,6.99405812,15.88397338,4.72,15.88397338,,,
1415145600,329.96,344.17,328.8,338.38,15339,7.864468173,12.18574075,8.16,12.18574075,,,
1415232000,338.37,353.1,336.27,349.99,14261,8.698490908,11.67631828,11.61,11.67631828,,,
1415318400,349.99,352.15,340.4,342.16,7208,7.760234818,10.64907874,-7.83,0,,,
1415404800,342.16,347.75,340.6,345.39,3751,8.509963426,10.4962005,3.23,10.4962005,,,
1415491200,346.19,366.35,343.4,364.77,10492,8.184509746,11.70374726,19.38,11.70374726,,,
1415577600,365.37,377.77,357.3,366.43,19223,9.133712634,13.28884043,1.66,13.28884043,,,
1415664000,366.43,371.52,360.28,370.65,7661,9.031375493,14.89055282,4.22,14.89055282,,,
1415750400,370.09,434.8,369.85,426.02,44038,10.8778553,25.85071728,55.37,25.85071728,,,
1415836800,426.63,453.92,381.55,420.93,49826,9.598939123,31.679484,-5.09,0,,,
1415923200,417.85,420.3,382.95,399.98,21636,9.598939123,33.30793682,-20.95,0,,,
1416009600,399.97,407.22,369,376.99,14413,9.598939123,32.13555277,-22.99,0,,,
1416096000,376.97,395,375,389.86,9643,11.80727777,30.916741,12.87,30.916741,,,
1416182400,389.86,415,375,387.69,24284,10.49234512,28.94457776,-2.17,0,,,
1416268800,388.72,394.64,371,374.88,15191,9.357775595,26.51143411,-12.81,0,,,
1416355200,374.87,386.39,371.7,379.03,8935,10.23421264,24.45585941,4.15,24.45585941,,,
1416441600,379.04,381.8,351.8,356.47,16351,9.400189908,23.97418864,-22.56,0,,,
1416528000,356.47,358.49,342.05,351.2,15239,9.400189908,23.08774493,-5.27,0,,,
1416614400,351.19,365.93,350.7,353.12,6658,10.24693979,22.35069889,1.92,22.35069889,,,
1416700800,354.29,373.5,353.01,367.17,7936,10.99976204,22.24325869,14.05,22.24325869,,,
1416787200,367.17,389.99,366.67,375.99,19055,11.61914532,21.96020636,8.82,21.96020636,,,
1416873600,375.99,395.11,374.31,377.37,16138,12.11324321,21.80792334,1.38,21.80792334,,,
1416960000,377.05,379.22,363.38,368.5,12990,10.26676341,18.0742677,-8.87,0,,,
1417046400,368.5,375.33,366.37,369.98,6126,11.22433846,13.40605074,1.48,13.40605074,,,
1417132800,369.98,381.34,358,376.86,13743,12.03099031,11.29312598,6.88,11.29312598,,,
1417219200,376,386.6,372.25,375.49,7238,12.03099031,11.25035149,-1.37,0,,,
1417305600,375.48,381.99,373.32,377.01,3045,10.55164639,10.20592605,1.52,10.20592605,,,
1417392000,376.09,382.31,373.03,376.53,6913,10.55164639,9.243593038,-0.48,0,,,
1417478400,376.53,382.86,375.23,379.52,6534,11.22975028,9.493454458,2.99,9.493454458,,,
1417564800,379.52,383,374.01,375.33,8435,9.482903179,9.296277179,-4.19,0,,,
1417651200,376.61,378.99,360,369.16,12307,9.482903179,8.514919469,-6.17,0,,,
1417737600,369.89,377.89,365.61,376,8578,9.953159344,6.583586308,6.84,6.583586308,,,
1417824000,376,376.99,371.31,374.38,2361,8.356680852,3.715538319,-1.62,0,,,
1417910400,375.05,377.5,373.16,377.26,2464,6.997939985,3.220886556,2.88,3.220886556,,,
1417996800,376.03,377.26,359.01,361.3,11947,5.429353816,4.74516537,-15.96,0,,,
1418083200,362.74,364.59,343.97,352.03,18936,3.871645006,7.250363151,-9.27,0,,,
1418169600,352.02,353.74,345,345.21,6926,3.871645006,10.02550279,-6.82,0,,,
1418256000,345.22,364.43,339.8,348.9,16135,3.732691663,11.46070394,3.69,11.46070394,,,
1418342400,348.88,358.59,348,352.24,8051,3.782140954,11.98541605,3.34,11.98541605,,,
1418428800,353.33,354.41,347.03,351.67,3812,3.782140954,12.36797213,-0.57,0,,,
1418515200,351.67,359.3,347.44,356.52,6519,3.919247282,12.12541464,4.85,12.12541464,,,
1418601600,357.3,357.3,346.21,349,8071,3.919247282,12.16675648,-7.52,0,,,
1418688000,348.85,349.35,327.34,329.05,17790,3.241143392,13.81762962,-19.95,0,,,
1418774400,329.05,335.99,315.23,322,22843,3.241143392,15.83754735,-7.05,0,,,
1418860800,321.96,325.61,304.99,312.67,21564,3.241143392,18.57872677,-9.33,0,,,
1418947200,312.65,320,307.11,318.33,15978,4.119355796,18.87855997,5.66,18.87855997,,,
1419033600,318.58,333,316.52,331.79,11356,5.370659507,17.51825195,13.46,17.51825195,,,
1419120000,331.77,332.31,318.78,320.01,6308,5.140596182,15.73430076,-11.78,0,,,
1419206400,320.88,333.99,319.9,331.56,11812.76643,6.182868818,14.5918169,11.55,14.5918169,,,
1419292800,332.52,338.99,327.49,336.92,7679.774009,7.183073921,14.00287144,5.36,14.00287144,,,
1419379200,336.9,336.9,320.92,323.06,5884.875998,7.183073921,14.13864504,-13.86,0,,,
1419465600,323.03,323.72,316.63,319.86,3887.205584,6.364452211,14.01106014,-3.2,0,,,
1419552000,319.85,332,316.64,328.27,6390.747643,6.430705992,12.91296898,8.41,12.91296898,,,
1419638400,329.31,329.31,311.63,316.47,8687.535557,6.430705992,11.99181832,-11.8,0,,,
1419724800,316.48,319.56,311.22,317.64,4121.075854,6.231040824,9.330102286,1.17,9.330102286,,,
1419811200,317.64,320.14,310.26,313.01,6927.823204,6.231040824,7.211296127,-4.63,0,,,
1419897600,313.36,316.77,310,311.07,8885.659782,6.231040824,7.593120813,-1.94,0,,,
1419984000,311.1,321,310.69,321,6336.354436,6.773462267,7.593900211,9.93,7.593900211,,,
1420070400,321,321,312.6,313.81,3087.436554,6.773462267,7.50385316,-7.19,0,,,
1420156800,313.82,317.01,311.96,315.42,3467.592911,5.970105254,7.63156178,1.61,7.63156178,,,
1420243200,315.42,316.58,280,282,21752.71915,4.718801543,12.20294561,-33.42,0,,,
1420329600,280,289.39,255,264,41441.27855,4.718801543,18.43413666,-18,0,,,
1420416000,264.55,280,264.07,276.8,9528.271002,5.105584748,20.00678177,12.8,20.00678177,,,
1420761600,272.45,305,272.45,293.97,9914.249594,5.455279428,18.89859697,17.17,18.89859697,,,
1420848000,293.89,295,271.03,275.59,29448.77785,5.455279428,19.92292097,-18.38,0,,,
1420934400,275.6,280.94,262.08,266.39,12758.94904,5.455279428,21.48341012,-9.2,0,,,
1421020800,266.34,272.43,263.54,267.42,10458,6.062475569,21.41371496,1.03,21.41371496,,,
1421107200,267.1,268.15,216,227,60488,6.062475569,26.81895556,-40.42,0,,,
1421193600,227.01,230.89,152.4,171.41,124190,5.396039692,39.21642534,-55.59,0,,,
1421280000,172,233.9,168.5,210.98,83474,8.362925639,41.53640326,39.57,41.53640326,,,
1421366400,210.69,223.15,198.04,208.03,34694,8.362925639,42.92614916,-2.95,0,,,
1421452800,208.02,212.84,192.17,199.69,19086,7.820504196,42.75762713,-8.34,0,,,
1421539200,199.69,222,195.02,211.85,18191,10.73399897,40.78892682,12.16,40.78892682,,,
1421625600,211.8,220.94,207.7,216.34,13022,12.82217704,36.86605474,4.49,36.86605474,,,
1421712000,216.01,216.81,201.98,210.65,14108,12.82217704,35.73532495,-5.69,0,,,
1421798400,211.94,228.9,205,227.16,22894,15.31524119,34.90289813,16.51,34.90289813,,,
1421884800,227.75,239,226.01,234.08,25366,16.22541484,32.74921286,6.92,32.74921286,,,
1421971200,234.08,240,225.55,233.64,15179,14.87551506,27.62127686,-0.44,0,,,
1422057600,233.42,249.99,230.03,249.19,13749,16.65567949,24.92230205,15.55,24.92230205,,,
1422144000,249.33,257,241.33,255.31,28721,18.34888492,23.70487611,6.12,23.70487611,,,
1422230400,254.67,309.9,254.67,274.8,55732,18.58682441,24.74486771,19.49,24.74486771,,,
1422316800,274.76,278.51,243.1,263.98,21109,18.58682441,26.85283895,-10.82,0,,,
1422403200,263.97,266.45,225.91,236.07,28041,18.58682441,22.18271833,-27.91,0,,,
1422489600,236.07,242.18,220,235.79,25879,15.61993846,21.50598336,-0.28,0,,,
1422576000,235.12,244.98,225.52,228.96,20579,15.61993846,20.44651321,-6.83,0,,,
1422662400,228.98,234.8,215.75,216.9,19198,15.61993846,18.79058291,-12.06,0,,,
1422748800,218.04,233,208.48,226.93,18366,13.97933824,17.82052377,10.03,17.82052377,,,
1422835200,226.93,241.98,221.79,238.47,15572,12.55526112,16.92897506,11.54,16.92897506,,,
1422921600,238.38,244.39,223.79,227.99,17455,12.55526112,15.45300923,-10.48,0,,,
1423008000,227.94,231,220.02,227,14946,10.06219697,15.46199081,-0.99,0,,,
1423094400,226.93,229,210.43,216.81,12843,7.722967478,16.47852059,-10.19,0,,,
1423180800,216.46,225.86,210.59,223.37,10931,8.928645516,16.87949252,6.56,16.87949252,,,
1423267200,223.44,231.14,221.77,228.3,9642,8.339956314,16.68065322,4.93,16.68065322,,,
1423353600,228.78,232.89,217.28,223.88,13758,6.646750877,15.99993267,-4.42,0,,,
1423440000,223.92,225.99,215,220.9,19600,4.879260326,11.43756291,-2.98,0,,,
1423526400,220.91,222,215,220.42,6846,4.879260326,6.568951435,-0.48,0,,,
1423612800,220.42,223.43,217.99,219.55,10636,4.879260326,6.228988231,-0.87,0,,,
1423699200,219.57,223.09,218.01,223,6921,5.274533272,5.533821243,3.45,5.533821243,,,
1423785600,223.02,242.35,221.37,237,21397,5.726715737,6.33055451,14,6.33055451,,,
1423872000,237,259.31,236.9,256.99,19792,6.441265253,10.00369322,19.99,10.00369322,,,
1423958400,256.81,267.92,227.75,235.63,29155,5.168370698,10.1925303,-21.36,0,,,
1424044800,235.61,241.23,229.2,234.7,12345,3.959158194,9.973601892,-0.93,0,,,
1424131200,234.69,248.78,232.01,244.7,13101,4.732981273,10.83352311,10,10.83352311,,,
1424217600,244.6,247,232.01,237.37,12780,4.732981273,10.99425137,-7.33,0,,,
1424304000,237.37,245.01,235.59,240.59,8691,5.492063633,10.62715304,3.22,10.62715304,,,
1424390400,240.61,249.32,239.41,245.48,9291,5.063818425,10.88405961,4.89,10.88405961,,,
1424476800,245,247.8,244,245.41,2953,3.872343195,11.19174915,-0.07,0,,,
1424563200,245.84,247.42,232.48,236.5,7722,3.872343195,10.78586897,-8.91,0,,,
1424649600,236.46,241,232.05,239.65,6327.726475,4.587729856,10.01541325,3.15,10.01541325,,,
1424736000,239.63,240.97,236.07,239.55,5144.113557,4.587729856,8.914456729,-0.1,0,,,
1424822400,239.53,240.98,236,237.97,3810.535041,4.587729856,7.255869545,-1.58,0,,,
1424908800,237.99,238.55,234.01,236.84,5492.008014,4.19245691,5.701916792,-1.13,0,,,
1424995200,236.83,256.15,236.16,252.78,22012.00337,4.197168965,6.39652329,15.94,6.39652329,,,
1425081600,252.29,254.56,245.2,253.47,5626.628324,3.89949294,5.836228863,0.69,5.836228863,,,
1425168000,253.45,260.25,245,258.34,9678.17856,4.401064712,7.022004808,4.87,7.022004808,,,
1425254400,257.95,277,255.61,274.93,17985,5.144743663,10.41150531,16.59,10.41150531,,,
1425340800,275.95,284.95,265.89,281,20910,5.353450096,13.75541318,6.07,13.75541318,,,
1425427200,281.03,283.88,264.94,270.78,14277,5.353450096,14.48533814,-10.22,0,,,
1425513600,270.72,280.5,262.2,273.09,11404,5.681832808,15.224511,2.31,15.224511,,,
1425600000,273.46,276.46,269,272.68,6828,4.904399979,15.82985363,-0.41,0,,,
1425686400,272.61,279.48,270,276.71,5700,6.081840422,16.4841662,4.03,16.4841662,,,
1425772800,276.71,277.57,271.12,275,4411,6.081840422,15.96305622,-1.71,0,,,
1425859200,275,289,274.17,287.12,11960,6.529064112,16.27654491,12.12,16.27654491,,,
1425945600,287.12,296.8,283.96,290,13114,7.681879325,16.13941299,2.88,16.13941299,,,
1426032000,290,296.79,285.83,296.54,6716,8.796468028,15.60424184,6.54,15.60424184,,,
1426118400,296.29,297.95,289,295.31,7860,8.796468028,13.48190513,-1.23,0,,,
1426204800,295.66,295.66,282.99,283.25,9569,8.339573507,12.00877179,-12.06,0,,,
1426291200,283.25,287.69,280.46,282.01,5338,7.922700017,9.966151182,-1.24,0,,,
1426377600,282.36,287.75,281.42,286.75,2407,8.000927595,8.11719091,4.74,8.11719091,,,
1426464000,286.79,294.26,285.78,289.27,6472,7.835152087,8.090648198,2.52,8.090648198,,,
1426550400,289.27,292.99,281.9,282.8,6434,6.852622574,8.074957288,-6.47,0,,,
1426636800,282.8,284,249.02,256.45,21637,6.852622574,10.18529362,-26.35,0,,,
1426723200,256.59,265.95,249,261.81,14867,6.568276144,11.24366098,5.36,11.24366098,,,
1426809600,261.97,265.27,257,261.96,5644,7.434211689,12.12309762,0.15,12.12309762,,,
1426896000,261.92,262.49,256.25,260,4582,6.256771246,13.19819315,-1.96,0,,,
1426982400,260,272,259.24,267.74,5949,7.220408466,13.49092108,7.74,13.49092108,,,
1427068800,268.28,270.07,259.5,265.94,8628,6.057798115,13.64226074,-1.8,0,,,
1427155200,265.98,266.52,241.84,245,19055,4.904982902,15.41724295,-20.94,0,,,
1427241600,245.29,250,236.4,246.94,12838,4.898253632,15.51003206,1.94,15.51003206,,,
1427328000,246.99,253.75,244.91,249.23,8352,5.951052801,14.73918838,2.29,14.73918838,,,
1427414400,249.23,250.52,245.12,247.94,6042,5.951052801,14.77782267,-1.29,0,,,
1427500800,247.93,253.83,247.25,252.87,5642,6.966401011,14.21487493,4.93,14.21487493,,,
1427587200,252.91,252.96,239.96,242,6660,6.38660166,13.40604031,-10.87,0,,,
1427673600,242.41,248.86,236.52,247.95,7922,6.577841586,10.76800715,5.95,10.76800715,,,
1427760000,247.95,248.59,238.55,244.24,8090,6.577841586,8.292236995,-3.71,0,,,
1427846400,243.93,246.83,239.32,246.69,6169,7.180017576,8.430463861,2.45,8.430463861,,,
1427932800,246.68,256.96,244.52,253.28,9736,6.952845297,8.063249079,6.59,8.063249079,,,
1428019200,253.22,256.67,251.23,254.19,5011,6.632132094,7.63311278,0.91,7.63311278,,,
1428105600,254.19,255.85,250.76,253.7,2736,6.632132094,7.310294845,-0.49,0,,,
1428192000,253.6,261,251.65,260.54,5735,6.119870684,6.319261331,6.84,6.319261331,,,
1428278400,260.57,262.98,254,255.58,5913,6.119870684,4.956987081,-4.96,0,,,
1428364800,255.54,256.62,251.5,253.72,5966,6.119870684,4.834580211,-1.86,0,,,
1428451200,253.71,254.96,243.06,244.84,11610,5.012011251,4.977322297,-8.88,0,,,
1428537600,244.58,246.3,238.47,243.43,7855,3.959212081,5.295624156,-1.41,0,,,
1428624000,243.75,243.94,231,235.99,11521,3.959212081,6.414844074,-7.44,0,,,
1428710400,235.99,239.42,233,236.15,4022,3.453785038,7.13889633,0.16,7.13889633,,,
1428796800,236.09,237.5,233.42,236.5,3068,3.996366457,7.596139863,0.35,7.596139863,,,
1428883200,236.42,236.9,219.64,223.15,13895,3.227223089,9.866916169,-13.35,0,,,
1428969600,222.97,224.79,210,215.8,18602,3.227223089,12.55282365,-7.35,0,,,
1429056000,215.78,222.88,214.05,222.88,9946,3.597715154,13.61735277,7.08,13.61735277,,,
1429142400,222.83,229.67,222.44,227.5,10844,4.002270522,13.72702424,4.62,13.72702424,,,
1429228800,227.36,228.29,220,222.6,7949,3.457048181,13.85144677,-4.9,0,,,
1429315200,222.6,224.72,220.32,223.4,4617,4.428359152,13.59835359,0.8,13.59835359,,,
1429401600,223.35,227.35,221.91,222.54,5892,3.976983342,12.11317869,-0.86,0,,,
1429488000,222.54,226.51,221.43,224.3,5961,4.730847813,10.5541026,1.76,10.5541026,,,
1429574400,224.3,236,223.91,235.74,9900,5.34634928,8.617020532,11.44,8.617020532,,,
1429660800,235.71,238.64,229.1,233.45,10664,5.34634928,7.622918083,-2.29,0,,,
1429747200,233.25,236.22,232.01,235.98,8325,5.832048613,6.799790663,2.53,6.799790663,,,
1429833600,235.61,236,228,230.24,8488,5.832048613,6.48848057,-5.74,0,,,
1429920000,231.04,232.29,225.7,226.12,5264,5.322127447,6.075685063,-4.12,0,,,
1430006400,226.12,227.26,214.98,219.52,11235,4.779546028,5.777035466,-6.6,0,,,
1430092800,219.52,229.93,217.52,227.23,13790,5.188935614,5.731454209,7.71,5.731454209,,,
1430179200,227.17,227.56,221.45,225.16,9328,5.188935614,4.970550004,-2.07,0,,,
1430265600,225.18,226.99,221.81,225.48,8636,4.563707174,4.864154603,0.32,4.864154603,,,
1430352000,225.5,240,224.6,236.2,12463,3.969116943,5.40276101,10.72,5.40276101,,,
1430438400,236.47,239.23,230.51,231,6632,3.969116943,5.266508544,-5.2,0,,,
1430524800,231.05,234.9,229.87,233.83,4281,3.373288035,5.256748869,2.83,5.256748869,,,
1430611200,233.83,242.25,232.31,239,4339,3.766342825,5.502767068,5.17,5.502767068,,,
1430697600,239.73,242.2,236.07,238.34,7462,3.012478354,5.608623144,-0.66,0,,,
1430784000,238.22,238.78,229.66,235.12,8609,2.396976887,5.575225126,-3.22,0,,,
1430870400,235.18,235.94,227.01,228.49,8572,2.396976887,5.577993248,-6.63,0,,,
1430956800,228.34,240,227.35,236.87,11033,2.314203804,5.640967496,8.38,5.640967496,,,
1431043200,236.92,246.57,235.29,243.2,9465,2.77567263,6.460563569,6.33,6.460563569,,,
1431129600,243.22,247.01,238.62,241.96,5427,2.77567263,6.743097453,-1.24,0,,,
1431216000,241.83,244.99,238.02,239.13,3461,2.77567263,5.773402288,-2.83,0,,,
1431302400,239.13,244.51,237.99,241.3,9641,2.77119867,5.668818759,2.17,5.668818759,,,
1431388800,241.3,242,237.54,241.03,8360,2.77119867,5.070400952,-0.27,0,,,
1431475200,241.03,244.14,235.06,235.97,9294,2.423759055,4.061851644,-5.06,0,,,
1431561600,235.97,239.7,232.22,237.13,7476,2.327261758,4.051798857,1.16,4.051798857,,,
1431648000,237.12,239.28,235.12,237.37,4479,2.588385204,3.655728242,0.24,3.655728242,,,
1431734400,237.39,237.4,234,235.66,3048,2.212903142,3.543612319,-1.71,0,,,
1431820800,235.43,237,234.15,235.97,2608,2.074289066,3.562169999,0.31,3.562169999,,,
1431907200,235.69,236.94,231.44,232.87,7407,2.074289066,3.762841753,-3.1,0,,,
1431993600,233.03,234.24,230.86,231.4,5468,2.074289066,4.02869839,-1.47,0,,,
1432080000,231.4,234.86,231,234.43,7789,2.314697863,3.365723154,3.03,3.365723154,,,
1432166400,234.4,236.52,233.75,235,4570,2.156249207,3.422686318,0.57,3.422686318,,,
1432252800,235,240.9,232.92,238.99,10419,1.913209164,3.058002966,3.99,3.058002966,,,
1432339200,238.8,240.67,237.4,237.76,3188,1.913209164,2.74852363,-1.23,0,,,
1432425600,237.87,241.64,237.66,239.22,2871,2.109942297,2.754263856,1.46,2.754263856,,,
1432512000,239.69,240.1,233.1,235.59,5585,1.705026671,2.452280592,-3.63,0,,,
1432598400,235.72,237.96,234,235.71,8551,1.853254198,2.075185386,0.12,2.075185386,,,
1432684800,235.71,237.35,234,235.17,8522,1.853254198,2.084389623,-0.54,0,,,
1432771200,235.32,236.8,234.87,236.46,4954,1.711171174,2.062636514,1.29,2.062636514,,,
