time,open,high,low,close,Plot,volume,_target_net_profit_,_target_net_profit_percent_,_target_open_profit_,_target_gross_profit_,_target_gross_profit_percent_,_target_gross_loss_,_target_gross_loss_percent_,_target_equity_,_target_closed_trades_,_target_losing_trades_,_target_winning_trades_,_target_max_drawdown_,_target_max_run_up_,_target_profit_factor_,_target_percent_profitable_,_target_long_net_profit_,_target_long_net_profit_percent_,_target_short_net_profit_,_target_short_net_profit_percent_,_target_long_short_net_profit_ratio_,_target_avg_trade_,_target_avg_winning_trade_,_target_avg_losing_trade_,_target_avg_win_loss_ratio_,_target_equity_max_drawdown_percent_,_target_intra_trade_max_drawdown_percent_,_target_net_equity_,_target_net_equity_max_drawdown_percent_,_target_net_equity_max_,_target_net_equity_min_,_target_max_drawdown_percent_,_tick_,Plot,volume,_target_net_profit_,_target_net_profit_percent_,_target_open_profit_,_target_gross_profit_,_target_gross_profit_percent_,_target_gross_loss_,_target_gross_loss_percent_,_target_equity_,_target_closed_trades_,_target_losing_trades_,_target_winning_trades_,_target_max_drawdown_,_target_max_run_up_,_target_profit_factor_,_target_percent_profitable_,_target_long_net_profit_,_target_long_net_profit_percent_,_target_short_net_profit_,_target_short_net_profit_percent_,_target_long_short_net_profit_ratio_,_target_avg_trade_,_target_avg_winning_trade_,_target_avg_losing_trade_,_target_avg_win_loss_ratio_,_target_equity_max_drawdown_percent_,_target_intra_trade_max_drawdown_percent_,_target_net_equity_,_target_net_equity_max_drawdown_percent_,_tick_
1375747200,97.88,98.98,97.07,97.69,0.90249,9248.61209531,-10.64,-0.01064,-86.87,8.29,0.008289999999999999,18.93,0.01893,902.49,13,9,4,263.75,8.410000000000082,0.4379292128895932,0.3076923076923077,-5.760000000000002,-0.005760000000000001,-4.880000000000001,-0.004880000000000001,-1.1803278688524592,-0.8184615384615385,2.0725,2.1033333333333335,0.9853407290015846,-0.23243523006638733,4.97609561752988,989.36,-0.015160413701111874,1004.59,989.36,0.2625449188226042,689,0.90249,9248.61209531,-10.64,-0.01064,-86.87,8.29,0.008289999999999999,18.93,0.01893,902.49,13,9,4,263.75,8.410000000000082,0.4379292128895932,0.3076923076923077,-5.760000000000002,-0.005760000000000001,-4.880000000000001,-0.004880000000000001,-1.1803278688524592,-0.8184615384615385,2.0725,2.1033333333333335,0.9853407290015846,-0.23243523006638733,4.97609561752988,989.36,-0.015160413701111874,689
1375833600,97.7,98.32,95.5,97.09,0.9030900000000001,7127.85555168,-10.64,-0.01064,-86.27000000000001,8.29,0.008289999999999999,18.93,0.01893,903.09,13,9,4,263.75,8.410000000000082,0.4379292128895932,0.3076923076923077,-5.760000000000002,-0.005760000000000001,-4.880000000000001,-0.004880000000000001,-1.1803278688524592,-0.8184615384615385,2.0725,2.1033333333333335,0.9853407290015846,-0.23243523006638733,4.97609561752988,989.36,-0.015160413701111874,1004.59,989.36,0.2625449188226042,690,0.9030900000000001,7127.85555168,-10.64,-0.01064,-86.27000000000001,8.29,0.008289999999999999,18.93,0.01893,903.09,13,9,4,263.75,8.410000000000082,0.4379292128895932,0.3076923076923077,-5.760000000000002,-0.005760000000000001,-4.880000000000001,-0.004880000000000001,-1.1803278688524592,-0.8184615384615385,2.0725,2.1033333333333335,0.9853407290015846,-0.23243523006638733,4.97609561752988,989.36,-0.015160413701111874,690
1375920000,97.09,97.14,91.11,94.27,0.9059100000000001,14017.03265768,-10.64,-0.01064,-83.44999999999999,8.29,0.008289999999999999,18.93,0.01893,905.9100000000001,13,9,4,263.75,8.410000000000082,0.4379292128895932,0.3076923076923077,-5.760000000000002,-0.005760000000000001,-4.880000000000001,-0.004880000000000001,-1.1803278688524592,-0.8184615384615385,2.0725,2.1033333333333335,0.9853407290015846,-0.23243523006638733,4.97609561752988,989.36,-0.015160413701111874,1004.59,989.36,0.2625449188226042,691,0.9059100000000001,14017.03265768,-10.64,-0.01064,-83.44999999999999,8.29,0.008289999999999999,18.93,0.01893,905.9100000000001,13,9,4,263.75,8.410000000000082,0.4379292128895932,0.3076923076923077,-5.760000000000002,-0.005760000000000001,-4.880000000000001,-0.004880000000000001,-1.1803278688524592,-0.8184615384615385,2.0725,2.1033333333333335,0.9853407290015846,-0.23243523006638733,4.97609561752988,989.36,-0.015160413701111874,691
1376006400,94.26,95.75,90,92.27,0.9079100000000001,12311.24302656,-10.64,-0.01064,-81.44999999999999,8.29,0.008289999999999999,18.93,0.01893,907.9100000000001,13,9,4,263.75,8.410000000000082,0.4379292128895932,0.3076923076923077,-5.760000000000002,-0.005760000000000001,-4.880000000000001,-0.004880000000000001,-1.1803278688524592,-0.8184615384615385,2.0725,2.1033333333333335,0.9853407290015846,-0.23243523006638733,4.97609561752988,989.36,-0.015160413701111874,1004.59,989.36,0.2625449188226042,692,0.9079100000000001,12311.24302656,-10.64,-0.01064,-81.44999999999999,8.29,0.008289999999999999,18.93,0.01893,907.9100000000001,13,9,4,263.75,8.410000000000082,0.4379292128895932,0.3076923076923077,-5.760000000000002,-0.005760000000000001,-4.880000000000001,-0.004880000000000001,-1.1803278688524592,-0.8184615384615385,2.0725,2.1033333333333335,0.9853407290015846,-0.23243523006638733,4.97609561752988,989.36,-0.015160413701111874,692
1376092800,92.72,94.25,92.14,93.51,0.9066700000000001,3115.45505943,-10.64,-0.01064,-82.69,8.29,0.008289999999999999,18.93,0.01893,906.6700000000001,13,9,4,263.75,8.410000000000082,0.4379292128895932,0.3076923076923077,-5.760000000000002,-0.005760000000000001,-4.880000000000001,-0.004880000000000001,-1.1803278688524592,-0.8184615384615385,2.0725,2.1033333333333335,0.9853407290015846,-0.23243523006638733,4.97609561752988,989.36,-0.015160413701111874,1004.59,989.36,0.2625449188226042,693,0.9066700000000001,3115.45505943,-10.64,-0.01064,-82.69,8.29,0.008289999999999999,18.93,0.01893,906.6700000000001,13,9,4,263.75,8.410000000000082,0.4379292128895932,0.3076923076923077,-5.760000000000002,-0.005760000000000001,-4.880000000000001,-0.004880000000000001,-1.1803278688524592,-0.8184615384615385,2.0725,2.1033333333333335,0.9853407290015846,-0.23243523006638733,4.97609561752988,989.36,-0.015160413701111874,693
1376179200,93.51,94.58,93.12,94.09,0.9060900000000001,1863.55256348,-10.64,-0.01064,-83.27000000000001,8.29,0.008289999999999999,18.93,0.01893,906.09,13,9,4,263.75,8.410000000000082,0.4379292128895932,0.3076923076923077,-5.760000000000002,-0.005760000000000001,-4.880000000000001,-0.004880000000000001,-1.1803278688524592,-0.8184615384615385,2.0725,2.1033333333333335,0.9853407290015846,-0.23243523006638733,4.97609561752988,989.36,-0.015160413701111874,1004.59,989.36,0.2625449188226042,694,0.9060900000000001,1863.55256348,-10.64,-0.01064,-83.27000000000001,8.29,0.008289999999999999,18.93,0.01893,906.09,13,9,4,263.75,8.410000000000082,0.4379292128895932,0.3076923076923077,-5.760000000000002,-0.005760000000000001,-4.880000000000001,-0.004880000000000001,-1.1803278688524592,-0.8184615384615385,2.0725,2.1033333333333335,0.9853407290015846,-0.23243523006638733,4.97609561752988,989.36,-0.015160413701111874,694
1376265600,94,96.18,93.31,95.35,0.90483,7203.73365168,-10.64,-0.01064,-84.53,8.29,0.008289999999999999,18.93,0.01893,904.83,13,9,4,263.75,8.410000000000082,0.4379292128895932,0.3076923076923077,-5.760000000000002,-0.005760000000000001,-4.880000000000001,-0.004880000000000001,-1.1803278688524592,-0.8184615384615385,2.0725,2.1033333333333335,0.9853407290015846,-0.23243523006638733,4.97609561752988,989.36,-0.015160413701111874,1004.59,989.36,0.2625449188226042,695,0.90483,7203.73365168,-10.64,-0.01064,-84.53,8.29,0.008289999999999999,18.93,0.01893,904.83,13,9,4,263.75,8.410000000000082,0.4379292128895932,0.3076923076923077,-5.760000000000002,-0.005760000000000001,-4.880000000000001,-0.004880000000000001,-1.1803278688524592,-0.8184615384615385,2.0725,2.1033333333333335,0.9853407290015846,-0.23243523006638733,4.97609561752988,989.36,-0.015160413701111874,695
1376352000,95.37,98.19,94.24,98.15,0.90203,12840.2850373,-10.64,-0.01064,-87.33000000000001,8.29,0.008289999999999999,18.93,0.01893,902.03,13,9,4,263.75,8.410000000000082,0.4379292128895932,0.3076923076923077,-5.760000000000002,-0.005760000000000001,-4.880000000000001,-0.004880000000000001,-1.1803278688524592,-0.8184615384615385,2.0725,2.1033333333333335,0.9853407290015846,-0.23243523006638733,4.97609561752988,989.36,-0.015160413701111874,1004.59,989.36,0.2625449188226042,696,0.90203,12840.2850373,-10.64,-0.01064,-87.33000000000001,8.29,0.008289999999999999,18.93,0.01893,902.03,13,9,4,263.75,8.410000000000082,0.4379292128895932,0.3076923076923077,-5.760000000000002,-0.005760000000000001,-4.880000000000001,-0.004880000000000001,-1.1803278688524592,-0.8184615384615385,2.0725,2.1033333333333335,0.9853407290015846,-0.23243523006638733,4.97609561752988,989.36,-0.015160413701111874,696
1376438400,97.75,101,97.03,99.19,0.90099,17997.71862009,-10.64,-0.01064,-88.37,8.29,0.008289999999999999,18.93,0.01893,900.99,13,9,4,263.75,8.410000000000082,0.4379292128895932,0.3076923076923077,-5.760000000000002,-0.005760000000000001,-4.880000000000001,-0.004880000000000001,-1.1803278688524592,-0.8184615384615385,2.0725,2.1033333333333335,0.9853407290015846,-0.23243523006638733,4.97609561752988,989.36,-0.015160413701111874,1004.59,989.36,0.2625449188226042,697,0.90099,17997.71862009,-10.64,-0.01064,-88.37,8.29,0.008289999999999999,18.93,0.01893,900.99,13,9,4,263.75,8.410000000000082,0.4379292128895932,0.3076923076923077,-5.760000000000002,-0.005760000000000001,-4.880000000000001,-0.004880000000000001,-1.1803278688524592,-0.8184615384615385,2.0725,2.1033333333333335,0.9853407290015846,-0.23243523006638733,4.97609561752988,989.36,-0.015160413701111874,697
1376524800,99.19,100.01,96.68,98.08,0.9021,9533.32415044,-10.64,-0.01064,-87.25999999999999,8.29,0.008289999999999999,18.93,0.01893,902.1,13,9,4,263.75,8.410000000000082,0.4379292128895932,0.3076923076923077,-5.760000000000002,-0.005760000000000001,-4.880000000000001,-0.004880000000000001,-1.1803278688524592,-0.8184615384615385,2.0725,2.1033333333333335,0.9853407290015846,-0.23243523006638733,4.97609561752988,989.36,-0.015160413701111874,1004.59,989.36,0.2625449188226042,698,0.9021,9533.32415044,-10.64,-0.01064,-87.25999999999999,8.29,0.008289999999999999,18.93,0.01893,902.1,13,9,4,263.75,8.410000000000082,0.4379292128895932,0.3076923076923077,-5.760000000000002,-0.005760000000000001,-4.880000000000001,-0.004880000000000001,-1.1803278688524592,-0.8184615384615385,2.0725,2.1033333333333335,0.9853407290015846,-0.23243523006638733,4.97609561752988,989.36,-0.015160413701111874,698
1376611200,98.09,99,96.5,98.25,0.90193,9306.11308228,-10.64,-0.01064,-87.43,8.29,0.008289999999999999,18.93,0.01893,901.9300000000001,13,9,4,263.75,8.410000000000082,0.4379292128895932,0.3076923076923077,-5.760000000000002,-0.005760000000000001,-4.880000000000001,-0.004880000000000001,-1.1803278688524592,-0.8184615384615385,2.0725,2.1033333333333335,0.9853407290015846,-0.23243523006638733,4.97609561752988,989.36,-0.015160413701111874,1004.59,989.36,0.2625449188226042,699,0.90193,9306.11308228,-10.64,-0.01064,-87.43,8.29,0.008289999999999999,18.93,0.01893,901.9300000000001,13,9,4,263.75,8.410000000000082,0.4379292128895932,0.3076923076923077,-5.760000000000002,-0.005760000000000001,-4.880000000000001,-0.004880000000000001,-1.1803278688524592,-0.8184615384615385,2.0725,2.1033333333333335,0.9853407290015846,-0.23243523006638733,4.97609561752988,989.36,-0.015160413701111874,699
1376697600,98.26,99.82,97.48,99.71,0.90047,5533.56584074,-10.64,-0.01064,-88.89000000000001,8.29,0.008289999999999999,18.93,0.01893,900.47,13,9,4,263.75,8.410000000000082,0.4379292128895932,0.3076923076923077,-5.760000000000002,-0.005760000000000001,-4.880000000000001,-0.004880000000000001,-1.1803278688524592,-0.8184615384615385,2.0725,2.1033333333333335,0.9853407290015846,-0.23243523006638733,4.97609561752988,989.36,-0.015160413701111874,1004.59,989.36,0.2625449188226042,700,0.90047,5533.56584074,-10.64,-0.01064,-88.89000000000001,8.29,0.008289999999999999,18.93,0.01893,900.47,13,9,4,263.75,8.410000000000082,0.4379292128895932,0.3076923076923077,-5.760000000000002,-0.005760000000000001,-4.880000000000001,-0.004880000000000001,-1.1803278688524592,-0.8184615384615385,2.0725,2.1033333333333335,0.9853407290015846,-0.23243523006638733,4.97609561752988,989.36,-0.015160413701111874,700
1376784000,99.71,99.99,98.41,99.3,0.9000600000000001,2757.60749159,-99.53000000000003,-0.09953000000000004,-0.4100000000000108,8.29,0.008289999999999999,107.82000000000002,0.10782000000000003,900.0600000000001,14,10,4,263.75,8.410000000000082,0.07688740493414949,0.2857142857142857,-5.760000000000002,-0.005760000000000001,-93.77000000000001,-0.09377,-0.06142689559560628,-7.109285714285717,2.0725,10.782000000000002,0.1922185123353737,-0.23243523006638733,22.96857670979667,900.47,-0.10364427278790356,1004.59,900.47,0.2625449188226042,701,0.9000600000000001,2757.60749159,-99.53000000000003,-0.09953000000000004,-0.4100000000000108,8.29,0.008289999999999999,107.82000000000002,0.10782000000000003,900.0600000000001,14,10,4,263.75,8.410000000000082,0.07688740493414949,0.2857142857142857,-5.760000000000002,-0.005760000000000001,-93.77000000000001,-0.09377,-0.06142689559560628,-7.109285714285717,2.0725,10.782000000000002,0.1922185123353737,-0.23243523006638733,22.96857670979667,900.47,-0.10364427278790356,701
1376870400,99.32,105.16,99,102.85,0.90361,20223.50852415,-99.53000000000003,-0.09953000000000004,3.1400000000000006,8.29,0.008289999999999999,107.82000000000002,0.10782000000000003,903.61,14,10,4,263.75,8.410000000000082,0.07688740493414949,0.2857142857142857,-5.760000000000002,-0.005760000000000001,-93.77000000000001,-0.09377,-0.06142689559560628,-7.109285714285717,2.0725,10.782000000000002,0.1922185123353737,-0.23243523006638733,22.96857670979667,900.47,-0.10364427278790356,1004.59,900.47,0.2625449188226042,702,0.90361,20223.50852415,-99.53000000000003,-0.09953000000000004,3.1400000000000006,8.29,0.008289999999999999,107.82000000000002,0.10782000000000003,903.61,14,10,4,263.75,8.410000000000082,0.07688740493414949,0.2857142857142857,-5.760000000000002,-0.005760000000000001,-93.77000000000001,-0.09377,-0.06142689559560628,-7.109285714285717,2.0725,10.782000000000002,0.1922185123353737,-0.23243523006638733,22.96857670979667,900.47,-0.10364427278790356,702
1376956800,102.85,104.88,100.38,104.87,0.90563,11512.55473336,-99.53000000000003,-0.09953000000000004,5.159999999999997,8.29,0.008289999999999999,107.82000000000002,0.10782000000000003,905.63,14,10,4,263.75,8.410000000000082,0.07688740493414949,0.2857142857142857,-5.760000000000002,-0.005760000000000001,-93.77000000000001,-0.09377,-0.06142689559560628,-7.109285714285717,2.0725,10.782000000000002,0.1922185123353737,-0.23243523006638733,22.96857670979667,900.47,-0.10364427278790356,1004.59,900.47,0.2625449188226042,703,0.90563,11512.55473336,-99.53000000000003,-0.09953000000000004,5.159999999999997,8.29,0.008289999999999999,107.82000000000002,0.10782000000000003,905.63,14,10,4,263.75,8.410000000000082,0.07688740493414949,0.2857142857142857,-5.760000000000002,-0.005760000000000001,-93.77000000000001,-0.09377,-0.06142689559560628,-7.109285714285717,2.0725,10.782000000000002,0.1922185123353737,-0.23243523006638733,22.96857670979667,900.47,-0.10364427278790356,703
1377043200,104.87,114,104.56,110.43,0.91119,23925.71807897,-99.53000000000003,-0.09953000000000004,10.719999999999999,8.29,0.008289999999999999,107.82000000000002,0.10782000000000003,911.19,14,10,4,263.75,14.289999999999964,0.07688740493414949,0.2857142857142857,-5.760000000000002,-0.005760000000000001,-93.77000000000001,-0.09377,-0.06142689559560628,-7.109285714285717,2.0725,10.782000000000002,0.1922185123353737,-0.23243523006638733,22.96857670979667,900.47,-0.10364427278790356,1004.59,900.47,0.2625449188226042,704,0.91119,23925.71807897,-99.53000000000003,-0.09953000000000004,10.719999999999999,8.29,0.008289999999999999,107.82000000000002,0.10782000000000003,911.19,14,10,4,263.75,14.289999999999964,0.07688740493414949,0.2857142857142857,-5.760000000000002,-0.005760000000000001,-93.77000000000001,-0.09377,-0.06142689559560628,-7.109285714285717,2.0725,10.782000000000002,0.1922185123353737,-0.23243523006638733,22.96857670979667,900.47,-0.10364427278790356,704
1377129600,111.52,113.02,107.98,109.12,0.90988,12231.93171671,-99.53000000000003,-0.09953000000000004,9.409999999999997,8.29,0.008289999999999999,107.82000000000002,0.10782000000000003,909.88,14,10,4,263.75,14.289999999999964,0.07688740493414949,0.2857142857142857,-5.760000000000002,-0.005760000000000001,-93.77000000000001,-0.09377,-0.06142689559560628,-7.109285714285717,2.0725,10.782000000000002,0.1922185123353737,-0.23243523006638733,22.96857670979667,900.47,-0.10364427278790356,1004.59,900.47,0.2625449188226042,705,0.90988,12231.93171671,-99.53000000000003,-0.09953000000000004,9.409999999999997,8.29,0.008289999999999999,107.82000000000002,0.10782000000000003,909.88,14,10,4,263.75,14.289999999999964,0.07688740493414949,0.2857142857142857,-5.760000000000002,-0.005760000000000001,-93.77000000000001,-0.09377,-0.06142689559560628,-7.109285714285717,2.0725,10.782000000000002,0.1922185123353737,-0.23243523006638733,22.96857670979667,900.47,-0.10364427278790356,705
1377216000,109.12,109.9,104.2,107.65,0.90841,9469.6762966,-99.53000000000003,-0.09953000000000004,7.939999999999998,8.29,0.008289999999999999,107.82000000000002,0.10782000000000003,908.4100000000001,14,10,4,263.75,14.289999999999964,0.07688740493414949,0.2857142857142857,-5.760000000000002,-0.005760000000000001,-93.77000000000001,-0.09377,-0.06142689559560628,-7.109285714285717,2.0725,10.782000000000002,0.1922185123353737,-0.23243523006638733,22.96857670979667,900.47,-0.10364427278790356,1004.59,900.47,0.2625449188226042,706,0.90841,9469.6762966,-99.53000000000003,-0.09953000000000004,7.939999999999998,8.29,0.008289999999999999,107.82000000000002,0.10782000000000003,908.4100000000001,14,10,4,263.75,14.289999999999964,0.07688740493414949,0.2857142857142857,-5.760000000000002,-0.005760000000000001,-93.77000000000001,-0.09377,-0.06142689559560628,-7.109285714285717,2.0725,10.782000000000002,0.1922185123353737,-0.23243523006638733,22.96857670979667,900.47,-0.10364427278790356,706
1377302400,107.91,110.33,106.64,109.15,0.9099100000000001,4332.68697983,-99.53000000000003,-0.09953000000000004,9.439999999999998,8.29,0.008289999999999999,107.82000000000002,0.10782000000000003,909.9100000000001,14,10,4,263.75,14.289999999999964,0.07688740493414949,0.2857142857142857,-5.760000000000002,-0.005760000000000001,-93.77000000000001,-0.09377,-0.06142689559560628,-7.109285714285717,2.0725,10.782000000000002,0.1922185123353737,-0.23243523006638733,22.96857670979667,900.47,-0.10364427278790356,1004.59,900.47,0.2625449188226042,707,0.9099100000000001,4332.68697983,-99.53000000000003,-0.09953000000000004,9.439999999999998,8.29,0.008289999999999999,107.82000000000002,0.10782000000000003,909.9100000000001,14,10,4,263.75,14.289999999999964,0.07688740493414949,0.2857142857142857,-5.760000000000002,-0.005760000000000001,-93.77000000000001,-0.09377,-0.06142689559560628,-7.109285714285717,2.0725,10.782000000000002,0.1922185123353737,-0.23243523006638733,22.96857670979667,900.47,-0.10364427278790356,707
1377388800,109.15,113.28,109.15,113.12,0.91388,9343.16273393,-99.53000000000003,-0.09953000000000004,13.409999999999997,8.29,0.008289999999999999,107.82000000000002,0.10782000000000003,913.88,14,10,4,263.75,14.289999999999964,0.07688740493414949,0.2857142857142857,-5.760000000000002,-0.005760000000000001,-93.77000000000001,-0.09377,-0.06142689559560628,-7.109285714285717,2.0725,10.782000000000002,0.1922185123353737,-0.23243523006638733,22.96857670979667,900.47,-0.10364427278790356,1004.59,900.47,0.2625449188226042,708,0.91388,9343.16273393,-99.53000000000003,-0.09953000000000004,13.409999999999997,8.29,0.008289999999999999,107.82000000000002,0.10782000000000003,913.88,14,10,4,263.75,14.289999999999964,0.07688740493414949,0.2857142857142857,-5.760000000000002,-0.005760000000000001,-93.77000000000001,-0.09377,-0.06142689559560628,-7.109285714285717,2.0725,10.782000000000002,0.1922185123353737,-0.23243523006638733,22.96857670979667,900.47,-0.10364427278790356,708
1377475200,113.12,113.3,110.27,111.9,0.91266,10842.803424,-99.53000000000003,-0.09953000000000004,12.189999999999998,8.29,0.008289999999999999,107.82000000000002,0.10782000000000003,912.6600000000001,14,10,4,263.75,14.289999999999964,0.07688740493414949,0.2857142857142857,-5.760000000000002,-0.005760000000000001,-93.77000000000001,-0.09377,-0.06142689559560628,-7.109285714285717,2.0725,10.782000000000002,0.1922185123353737,-0.23243523006638733,22.96857670979667,900.47,-0.10364427278790356,1004.59,900.47,0.2625449188226042,709,0.91266,10842.803424,-99.53000000000003,-0.09953000000000004,12.189999999999998,8.29,0.008289999999999999,107.82000000000002,0.10782000000000003,912.6600000000001,14,10,4,263.75,14.289999999999964,0.07688740493414949,0.2857142857142857,-5.760000000000002,-0.005760000000000001,-93.77000000000001,-0.09377,-0.06142689559560628,-7.109285714285717,2.0725,10.782000000000002,0.1922185123353737,-0.23243523006638733,22.96857670979667,900.47,-0.10364427278790356,709
