time,open,high,low,close,volume,_target_src_,_target_condition_,_bar_index_,_target_change_1_,_target_change_2_,_target_change_3_,_target_change_4_,_target_change_5_,_target_change_10_,_target_change_14_,_target_roc_1_,_target_roc_2_,_target_roc_3_,_target_roc_4_,_target_roc_5_,_target_roc_10_,_target_roc_14_,_target_prank_1_,_target_prank_2_,_target_prank_3_,_target_prank_4_,_target_prank_5_,_target_prank_10_,_target_prank_14_,_target_biased_stdev_1_,_target_biased_stdev_2_,_target_biased_stdev_3_,_target_biased_stdev_4_,_target_biased_stdev_5_,_target_biased_stdev_10_,_target_biased_stdev_14_,_target_unbiased_stdev_1_,_target_unbiased_stdev_2_,_target_unbiased_stdev_3_,_target_unbiased_stdev_4_,_target_unbiased_stdev_5_,_target_unbiased_stdev_10_,_target_unbiased_stdev_14_,_target_dev_1_,_target_dev_2_,_target_dev_3_,_target_dev_4_,_target_dev_5_,_target_dev_10_,_target_dev_14_,_target_stoch_1_,_target_stoch_2_,_target_stoch_3_,_target_stoch_4_,_target_stoch_5_,_target_stoch_10_,_target_stoch_14_
1354752000,13.2,13.59,13.02,13.45,4479.87872055,13.45,0,446,0.25,0.8599999999999994,0.8499999999999996,1.0299999999999994,1.1099999999999994,1.25,1.5699999999999985,1.893939393939394,6.830818109610798,6.746031746031744,8.293075684380028,8.995137763371146,10.245901639344263,13.215488215488202,100,100,100,100,100,100,100,0,0.12499999999988631,0.3612016980398184,0.3755662391645526,0.3993695030917287,0.4098890093670461,0.3799469619267436,NaN,0.1767766952964761,0.44237992721220093,0.4336665385603797,0.4465086785267487,0.4320609524899566,0.39428959625396853,0,0.125,0.3266666666666686,0.36499999999999977,0.3784000000000013,0.31280000000000036,0.27877551020408337,NaN,100,100,100,100,99.99999999999999,99.99999999999999
1354838400,13.34,13.48,13.11,13.37,3494.4659778,13.37,0,447,-0.08000000000000007,0.16999999999999993,0.7799999999999994,0.7699999999999996,0.9499999999999993,1.299999999999999,1.209999999999999,-0.5947955390334578,1.2878787878787874,6.1953931691818855,6.111111111111108,7.648953301127208,10.770505385252683,9.950657894736835,0,50,66.66666666666667,75,80,90,92.85714285714286,0,0.039999999999598114,0.10424330514138559,0.3370738049748148,0.3738127873678794,0.43631296107257544,0.43302684085141957,NaN,0.05656854249435545,0.1276714533489318,0.38921930407793714,0.41793540170662646,0.4599142432138658,0.4493731898278203,0,0.040000000000000036,0.09333333333333489,0.281250000000004,0.35759999999999825,0.38460000000000055,0.34530612244898123,NaN,0,67.99999999999997,90.69767441860465,90.69767441860465,93.49593495934958,94.20289855072463
1354924800,13.3,13.37,13.3,13.36,509.44467262,13.36,0,448,-0.009999999999999787,-0.08999999999999986,0.16000000000000014,0.7699999999999996,0.7599999999999998,1.1399999999999988,1.1099999999999994,-0.07479431563201037,-0.6691449814126383,1.2121212121212133,6.115965051628273,6.03174603174603,9.328968903436978,9.061224489795913,0,0,33.333333333333336,50,60,80,85.71428571428571,0,0.005000000002214619,0.04027681991500263,0.09069178573692464,0.3127043331963322,0.44510785209868065,0.46936398564465875,NaN,0.007071067814997421,0.049328828626574006,0.10472185381709309,0.3496140729428917,0.469184872352403,0.4870820270742124,0,0.004999999999999893,0.03777777777777539,0.07250000000000378,0.24159999999999576,0.42560000000000037,0.40408163265306285,NaN,0,0,64.00000000000006,89.53488372093024,91.8918918918919,93.47826086956522
1355011200,13.35,13.36,13.1,13.29,1187.24480088,13.29,0,449,-0.07000000000000028,-0.08000000000000007,-0.16000000000000014,0.08999999999999986,0.6999999999999993,0.9199999999999999,0.9799999999999986,-0.5239520958083854,-0.5983545250560963,-1.1895910780669157,0.6818181818181808,5.559968228752973,7.437348423605497,7.961007311129151,0,0,0,25,40,70,78.57142857142857,0,0.03500000000007341,0.03559026084309085,0.05673402859082153,0.08404760555636402,0.43907288688770246,0.48795752993499536,NaN,0.049497474683162145,0.04358898943906441,0.06551081335824548,0.09396807968509731,0.46282346046354655,0.5063774598735639,0,0.03500000000000014,0.03333333333333499,0.04249999999999998,0.07119999999999856,0.4289999999999997,0.44724489795918426,NaN,0,0,0,35.99999999999994,85.58558558558556,88.40579710144925
1355097600,13.3,13.4,13.03,13.3,6444.03315208,13.3,0,450,0.010000000000001563,-0.05999999999999872,-0.06999999999999851,-0.14999999999999858,0.10000000000000142,0.870000000000001,1.1000000000000014,0.07524454477051591,-0.44910179640717607,-0.5235602094240727,-1.115241635687722,0.7575757575757683,6.999195494770724,9.016393442622963,100,50,33.333333333333336,25,40,70,78.57142857142857,0,0.004999999999372448,0.030912061654770506,0.03535533906132102,0.057480431451192436,0.4222037422855792,0.48841737337249286,NaN,0.007071067810977984,0.037859388975257736,0.040824829048456295,0.06426507605027573,0.44504182075634197,0.5068546619608891,0,0.005000000000000782,0.028888888888887482,0.0349999999999997,0.04719999999999871,0.4035999999999996,0.46448979591836764,NaN,100,14.28571428571646,12.500000000001943,6.250000000000972,86.48648648648661,89.13043478260879
1355184000,13.13,13.41,13.13,13.35,2641.35197437,13.35,0,451,0.049999999999998934,0.0600000000000005,-0.009999999999999787,-0.019999999999999574,-0.09999999999999964,1.0099999999999998,1.2799999999999994,0.37593984962405214,0.4514672686230286,-0.07485029940119602,-0.14958863126402075,-0.743494423791819,8.18476499189627,10.604805302402646,100,100,66.66666666666667,50,40,70,78.57142857142857,0,0.02500000000027285,0.026246692917417914,0.03041381265328085,0.03261901285688954,0.37196908473674206,0.4649912222123463,NaN,0.03535533905971324,0.032145502542039614,0.035118845844639326,0.03646916505366715,0.3920898423120968,0.4825441960056594,0,0.024999999999999467,0.024444444444442343,0.029999999999999805,0.03119999999999834,0.3337999999999983,0.4535714285714284,NaN,100,100,85.71428571428608,75.00000000000055,90.29126213592235,91.86991869918701
1355270400,13.39,13.49,13.23,13.49,3925.65665288,13.49,0,452,0.14000000000000057,0.1899999999999995,0.20000000000000107,0.13000000000000078,0.120000000000001,1.0700000000000003,1.2699999999999996,1.0486891385767834,1.4285714285714248,1.5048908954100908,0.9730538922155747,0.8975317875841511,8.615136876006444,10.392798690671027,100,100,100,100,100,100,100,0,0.0699999999999438,0.08041558721325684,0.07980444849814078,0.07138627318916671,0.31205768697454267,0.4514873379468511,NaN,0.09899494936603719,0.0984885780194515,0.09215023964575961,0.07981227975571824,0.32893768406777085,0.4685305530279682,0,0.07000000000000028,0.07333333333333177,0.06624999999999748,0.05360000000000085,0.24199999999999874,0.43734693877550945,NaN,100,100,100,100,99.99999999999999,100
1355356800,13.49,13.52,13.05,13.52,5259.5436393,13.52,0,453,0.02999999999999936,0.16999999999999993,0.21999999999999886,0.23000000000000043,0.16000000000000014,0.9199999999999999,1.1500000000000004,0.22238695329873506,1.273408239700374,1.6541353383458561,1.7306245297215985,1.197604790419163,7.301587301587301,9.296685529506874,100,100,100,100,100,100,100,0,0.015000000000012127,0.07408703590433383,0.09233092656382144,0.09654014708830677,0.251308575261441,0.4395690143391955,NaN,0.021213203435613576,0.09073771726043736,0.10661457061229974,0.107935165723707,0.2649024977859937,0.456162324106049,0,0.01499999999999968,0.06888888888889078,0.08999999999999986,0.09200000000000089,0.15919999999999934,0.4105102040816311,NaN,100,100,100,100,100,100
1355443200,13.51,13.94,13.38,13.51,5949.65698308,13.51,0,454,-0.009999999999999787,0.019999999999999574,0.16000000000000014,0.20999999999999908,0.22000000000000064,0.9199999999999999,1.08,-0.07396449704141854,0.14825796886582338,1.1985018726591772,1.5789473684210455,1.655379984951096,7.307386814932486,8.688656476267097,0,50,66.66666666666667,75,80,90,92.85714285714286,0,0.004999999996530277,0.012472191299328316,0.06869315832158214,0.09090654541764068,0.10081666528833942,0.41811103397844157,NaN,0.007071067806958547,0.015275252328867154,0.07932002689690205,0.10163660757668837,0.10627009613802593,0.43389432551497825,0,0.004999999999999893,0.011111111111112848,0.058750000000003855,0.08719999999999857,0.08680000000000092,0.3659183673469367,NaN,0,66.66666666666667,94.11764705882365,95.45454545454552,96.87500000000007,99.15254237288138
1355529600,13.51,13.57,13.28,13.38,1531.9210066,13.38,0,455,-0.129999999999999,-0.1399999999999988,-0.10999999999999943,0.030000000000001137,0.08000000000000007,0.1800000000000015,1.040000000000001,-0.9622501850481051,-1.0355029585798727,-0.8154188287620417,0.22471910112360402,0.6015037593984968,1.363636363636375,8.427876823338742,0,0,0,25,40,60,71.42857142857143,0,0.06499999999993109,0.06377042156786934,0.055901699439121696,0.07071067811701483,0.08034923770560688,0.3598646287428225,NaN,0.09192388155415372,0.07810249676163657,0.06454972243874231,0.07905694150237598,0.08469553313596254,0.37344917420456236,0,0.0649999999999995,0.060000000000001684,0.04750000000000343,0.06799999999999855,0.07240000000000091,0.2855102040816306,NaN,0,0,0,17.647058823530088,39.130434782609335,87.27272727272738
1355616000,13.38,13.44,13.27,13.27,1217.80887677,13.27,0,456,-0.11000000000000121,-0.2400000000000002,-0.25,-0.22000000000000064,-0.08000000000000007,-0.17999999999999972,0.8499999999999996,-0.8221225710015038,-1.7764618800888248,-1.849112426035503,-1.6308376575240966,-0.5992509363295886,-1.3382899628252767,6.843800322061189,0,0,0,0,0,0,28.571428571428573,0,0.05500000000007317,0.09809292646474814,0.10271319292167624,0.09604165762710286,0.08742997197692225,0.2871393034602158,NaN,0.07778174593062372,0.12013880860767,0.11860297916539136,0.10737783756288231,0.09215928240392289,0.2979785374669647,0,0.055000000000000604,0.08222222222222027,0.09499999999999975,0.08719999999999857,0.07360000000000166,0.1997959183673435,NaN,0,0,0,0,0,73.11827956989247
1355702400,13.28,13.29,12.85,13.2,5313.36578293,13.2,0,457,-0.07000000000000028,-0.1800000000000015,-0.3100000000000005,-0.3200000000000003,-0.2900000000000009,-0.16999999999999993,0.5999999999999996,-0.527505651846272,-1.3452914798206388,-2.2945965951147334,-2.366863905325446,-2.1497405485544916,-1.271503365744203,4.761904761904759,0,0,0,0,0,0,21.428571428571427,0,0.03500000000007341,0.07408703590452563,0.11726039399625957,0.12721635114945867,0.10354226190231425,0.2225088853987642,NaN,0.049497474683162145,0.0907377172607506,0.13540064007804406,0.1422322045098865,0.10914312723238848,0.23090838295402855,0,0.03500000000000014,0.06444444444444268,0.10500000000000043,0.1127999999999993,0.08640000000000114,0.14061224489795837,NaN,0,0,0,0,0,65.59139784946233
1355788800,13.3,13.62,12.75,13.13,5416.93282345,13.13,0,458,-0.06999999999999851,-0.1399999999999988,-0.25,-0.379999999999999,-0.3899999999999988,-0.22999999999999865,0.5400000000000009,-0.5303030303030191,-1.0550113036925306,-1.8684603886397608,-2.812731310140629,-2.8846153846153757,-1.7215568862275348,4.289118347895163,0,0,0,0,0,0,7.142857142857143,0,0.03500000000007341,0.05715476066688405,0.09233092656412926,0.13437261625708577,0.12571396103821386,0.11678516819333823,NaN,0.049497474683162145,0.07000000000258297,0.10661457061256634,0.15023315213266858,0.13251415018750964,0.12119369656732139,0,0.034999999999999254,0.04666666666666804,0.08000000000000007,0.11760000000000126,0.10600000000000005,0.09653061224489688,NaN,0,0,0,0,0,0
1355875200,13.13,13.4,13,13.4,4893.71657011,13.4,0,459,0.2699999999999996,0.20000000000000107,0.13000000000000078,0.019999999999999574,-0.10999999999999943,0.11000000000000121,0.20000000000000107,2.056359482102053,1.5151515151515234,0.9796533534287927,0.14947683109117768,-0.8142116950407063,0.8276899924755546,1.5151515151515234,100,100,100,100,80,70,71.42857142857143,0,0.13500000000000387,0.11440668201252481,0.0997496867173146,0.1032666451463995,0.12531959144476687,0.11031494801169922,NaN,0.19091883092037332,0.14011899704776812,0.11518101695564484,0.11545561917797209,0.13209844813567845,0.11447923176378141,0,0.1349999999999998,0.10444444444444241,0.08499999999999996,0.09120000000000132,0.10500000000000007,0.08734693877550916,NaN,100,100,100,100,69.23076923076934,69.23076923076934
1355961600,13.27,13.44,13.14,13.35,1866.13166055,13.35,0,460,-0.05000000000000071,0.21999999999999886,0.15000000000000036,0.08000000000000007,-0.030000000000001137,0.049999999999998934,-0.09999999999999964,-0.37313432835821425,1.6755521706016667,1.1363636363636391,0.6028636021100232,-0.22421524663677977,0.37593984962405214,-0.743494423791819,0,50,66.66666666666667,75,60,50,42.857142857142854,0,0.02500000000027285,0.11728408057266487,0.1093160555463467,0.09777525249159114,0.12401612798304913,0.10736168130178206,NaN,0.03535533905971324,0.1436430761773976,0.12622730819282518,0.10931605554426674,0.13072447700715045,0.11141448206087357,0,0.025000000000000355,0.10888888888889052,0.10499999999999998,0.08400000000000105,0.10000000000000017,0.08142857142857148,NaN,0,81.48148148148118,81.48148148148118,81.48148148148118,56.410256410256295,56.410256410256295
1356048000,13.38,13.41,13.2,13.2,2559.57635595,13.2,0,461,-0.15000000000000036,-0.20000000000000107,0.06999999999999851,0,-0.07000000000000028,-0.15000000000000036,-0.16999999999999993,-1.1235955056179803,-1.4925373134328437,0.5331302361005217,0,-0.527505651846272,-1.1235955056179803,-1.271503365744203,0,0,33.333333333333336,50,40,20,14.285714285714286,0,0.07500000000025012,0.08498365856173624,0.1093160555463467,0.10170545707990762,0.13306013678003362,0.11398397667455723,NaN,0.10606601717833584,0.10408329997544384,0.12622730819282518,0.11371015785677409,0.14025769933283894,0.11828676274830552,0,0.07500000000000018,0.07777777777778105,0.10499999999999998,0.09520000000000088,0.11599999999999966,0.09224489795918281,NaN,0,0,25.925925925925416,25.925925925925416,17.948717948717622,17.948717948717622
1356134400,13.28,13.37,13.11,13.2,870.39564745,13.2,0,462,0,-0.15000000000000036,-0.20000000000000107,0.06999999999999851,0,-0.2900000000000009,-0.16000000000000014,0,-1.1235955056179803,-1.4925373134328437,0.5331302361005217,0,-2.1497405485544916,-1.197604790419163,100,50,33.333333333333336,50,60,30,21.428571428571427,0,0,0.07071067812063231,0.08926785535807828,0.10170545707990762,0.12986146464564824,0.1192343773181551,NaN,0,0.08660254038070178,0.10307764064198009,0.11371015785677409,0.13688600285514566,0.12373536099334377,0,0,0.06666666666666465,0.08750000000000036,0.09520000000000088,0.11600000000000019,0.10071428571428585,NaN,0,0,0,25.925925925925416,17.948717948717622,17.948717948717622
1356220800,13.2,13.29,13.04,13.14,518.01209598,13.14,0,463,-0.05999999999999872,-0.05999999999999872,-0.20999999999999908,-0.2599999999999998,0.009999999999999787,-0.379999999999999,-0.14999999999999858,-0.45454545454544487,-0.45454545454544487,-1.5730337078651617,-1.9402985074626848,0.07616146230007453,-2.8106508875739573,-1.1286681715575515,0,0,0,0,20,10,7.142857142857143,0,0.029999999999550556,0.028284271251950807,0.0775806032476258,0.09927738916699239,0.11981652640573177,0.12853173990504416,NaN,0.042426406870557244,0.034641016156875315,0.08958236433776774,0.11099549540301609,0.12629770825714842,0.1333836901234679,0,0.02999999999999936,0.026666666666668466,0.06374999999999487,0.09360000000000106,0.10560000000000062,0.11142857142857146,NaN,0,0,0,0,2.631578947368372,2.5641025641025172
1356307200,13.11,13.24,13.01,13.23,1511.90177234,13.23,0,464,0.08999999999999986,0.030000000000001137,0.030000000000001137,-0.11999999999999922,-0.16999999999999993,-0.27999999999999936,-0.07000000000000028,0.6849315068493139,0.2272727272727359,0.2272727272727359,-0.8988764044943762,-1.26865671641791,-2.0725388601036223,-0.5263157894736863,100,100,100,75,60,50,35.714285714285715,0,0.04499999999972058,0.03741657387139887,0.03269174208005902,0.06945502141561079,0.09176055797471183,0.13044859805488246,NaN,0.06363961030639412,0.0458257569537302,0.037749172180650756,0.07765307463186745,0.09672412085603821,0.13537290783463662,0,0.04499999999999993,0.03333333333333558,0.026250000000004547,0.052800000000000936,0.08000000000000114,0.11642857142857148,NaN,100,100,100,42.857142857142975,37.03703703703697,25.641025641025628
1356393600,13.23,13.25,13.09,13.24,1136.04126972,13.24,0,465,0.009999999999999787,0.09999999999999964,0.040000000000000924,0.040000000000000924,-0.10999999999999943,-0.14000000000000057,-0.10999999999999943,0.07558578987150254,0.7610350076103474,0.30303030303031003,0.30303030303031003,-0.8239700374531793,-1.0463378176382703,-0.8239700374531793,100,100,100,100,80,60,42.857142857142854,0,0.005000000002214619,0.044969125213942654,0.0389711431736131,0.03487119154587221,0.08089499366386843,0.13124210374617887,NaN,0.007071067814997421,0.05507570547712949,0.04500000000382594,0.03898717737667537,0.08527081042760828,0.13619636760664464,0,0.004999999999999893,0.04222222222222468,0.032500000000000195,0.026400000000001,0.06320000000000085,0.11775510204081728,NaN,100,100,100,100,40.74074074074059,28.205128205128148
1356480000,13.09,13.19,13.01,13.18,2247.79836176,13.18,0,466,-0.0600000000000005,-0.05000000000000071,0.03999999999999915,-0.019999999999999574,-0.019999999999999574,-0.08999999999999986,-0.3100000000000005,-0.45317220543807024,-0.37792894935752613,0.3044140030441335,-0.1515151515151483,-0.1515151515151483,-0.6782215523737744,-2.297998517420315,0,0,33.333333333333336,25,20,20,14.285714285714286,0,0.029999999999550556,0.026246692919042216,0.04023369235112193,0.03599999999758168,0.08161494961031684,0.12399185292441374,NaN,0.042426406870557244,0.03214550254380793,0.046457866218723706,0.04024922359220418,0.08602971062949097,0.12867242675255658,0,0.03000000000000025,0.024444444444447083,0.03750000000000009,0.03039999999999914,0.06240000000000094,0.10704081632653205,NaN,0,0,39.99999999999929,39.99999999999929,18.518518518518153,12.820512820512587
1356566400,13.18,13.25,12.91,13.2,3347.61148059,13.2,0,467,0.019999999999999574,-0.040000000000000924,-0.030000000000001137,0.05999999999999872,0,0,-0.3200000000000003,0.1517450682852775,-0.3021148036253846,-0.22675736961452106,0.4566210045662003,0,0,-2.366863905325446,100,50,33.333333333333336,50,60,60,42.857142857142854,0,0.010000000001587067,0.02494438258441409,0.023848480040474806,0.03599999999758168,0.08161494961014272,0.10626545505748723,NaN,0.014142135625975404,0.030550504640058252,0.02753785274191906,0.04024922359220418,0.08602971062932578,0.11027687432455983,0,0.009999999999999787,0.022222222222219774,0.02250000000000041,0.03039999999999914,0.06240000000000094,0.08765306122449117,NaN,100,33.33333333333235,33.33333333333235,59.999999999998934,25.925925925925416,18.421052631578604
