time,open,high,low,close,volume,_target_src_,_target_condition_,_bar_index_,_target_sum_1_,_target_sum_2_,_target_sum_3_,_target_sum_4_,_target_sum_5_,_target_sum_10_,_target_sum_14_,_target_rsi_1_,_target_rsi_2_,_target_rsi_3_,_target_rsi_4_,_target_rsi_5_,_target_rsi_10_,_target_rsi_14_,_target_cci_1_,_target_cci_2_,_target_cci_3_,_target_cci_4_,_target_cci_5_,_target_cci_10_,_target_cci_14_
1339459200,5.57,5.9,5.53,5.71,9330.40796351,5.71,0,269,5.71,11.229999999999999,16.649999999999995,22.130000000000013,27.740000000000006,54.459999999999965,75.18,100,88.90723467496157,82.16179439510644,79.58413314294788,78.455391412984,75.94511605274991,73.53179541420631,0,66.66666666666698,100.00000000000166,133.33333333332834,120.53571428571323,141.93548387096976,145.56574923547393
1339545600,5.77,6,5.71,5.86,1690.19740728,5.86,0,270,5.86,11.57,17.089999999999996,22.510000000000012,27.990000000000006,55.12999999999997,75.9,100,94.62533593897538,88.92288384760353,85.91751904657832,84.23894632371153,80.20961481916615,77.30299012475811,0,66.66666666666667,92.45283018867961,98.41269841269713,116.75579322638109,173.9348370927338,173.23659814590886
1339632000,5.86,5.91,5.79,5.9,3236.50872608,5.9,0,271,5.9,11.76,17.47,22.99000000000001,28.410000000000004,55.80999999999997,76.63,100,95.78432192342069,90.38118459433196,87.31650843304453,85.53344092885203,81.19728407368497,78.19518612654815,0,66.66666666666815,67.64705882352956,76.72955974842655,85.69182389937099,140.65255731922608,153.667953667954
1339718400,5.88,6.42,5.56,6.42,2041.44728738,6.42,0,272,6.42,12.32,18.18,23.890000000000008,29.410000000000004,56.859999999999964,77.83,100,99.36189979046696,97.30351805682865,95.34027050431078,93.8035506068836,89.07372750182827,85.9353320130702,0,66.66666666666667,100.00000000000024,133.3333333333323,161.27098321342893,213.49621873182255,235.77917540181699
1339804800,6.41,6.52,6.12,6.41,1010.13937535,6.41,0,273,6.41,12.829999999999998,18.729999999999997,24.59000000000001,30.300000000000004,57.85999999999997,79.05,0,96.22125146508094,95.32461775885233,93.81845195568978,92.53196824849745,88.28351600953744,85.30818579399097,0,-66.66666666665483,48.543689320388644,65.42056074766296,82.15962441314548,143.8450899031822,172.3200921128383
1339891200,6.41,6.47,6.13,6.19,424.19045736,6.19,0,274,6.19,12.6,19.019999999999996,24.92000000000001,30.780000000000005,58.51999999999997,80.05,0,40.24714458504886,57.04187191254883,63.899547186153676,67.40458138321867,72.5504311904806,72.73246911380868,0,-66.6666666666664,-99.99999999999882,-14.41441441441508,10.265700483091738,74.12280701754463,100.57602434518003
1339977600,6.13,6.34,5.98,6.06,2483.09865297,6.06,0,275,6.06,12.25,18.659999999999997,25.08000000000001,30.980000000000004,58.96999999999997,80.89,0,23.850290946404755,42.06729590351922,51.06831496101291,56.143379124417685,64.950730866593,66.49463265522583,0,-66.66666666666667,-84.21052631578931,-96.55172413793223,-51.75038051750417,36.343366778150035,60.5960990576374
1340064000,6.13,6.49,6.13,6.46,1389.04883704,6.46,0,276,6.46,12.52,18.709999999999997,25.12000000000001,31.540000000000003,59.949999999999974,81.97999999999999,100,78.28700182253692,73.80538197065025,73.1705928874155,73.30003612164862,74.19283562500958,73.90931376439946,0,66.66666666666667,100.0000000000008,77.4193548387084,69.21675774134764,99.04153354632642,122.07792207792221
1340150400,6.4,6.65,6.26,6.64,2075.98456731,6.64,0,277,6.64,13.099999999999998,19.159999999999997,25.35000000000001,31.759999999999998,61.169999999999966,83.21,100,86.78758050950988,80.87697547289261,78.89140248420956,78.11566839082809,77.199018932542,76.43638355397883,0,66.66666666666733,77.55102040816332,94.901960784313,105.7268722466961,113.57220412595075,129.0414066931367
1340236800,6.66,6.69,6.64,6.64,480.84201914,6.64,0,278,6.64,13.279999999999998,19.74,25.800000000000008,31.99,62.28999999999997,84.32,100,86.78758050950988,80.87697547289261,78.89140248420956,78.11566839082809,77.199018932542,76.43638355397883,0,66.66666666666733,50.00000000000038,64.95726495726453,73.87057387057389,96.14035087719357,108.2706766917294
1340323200,6.64,6.67,6.48,6.59,963.16079857,6.59,0,279,6.59,13.229999999999999,19.869999999999997,26.33000000000001,32.38999999999999,63.169999999999966,85.3,0,60.47927979823878,69.20089805159938,71.37566569339572,72.4445842388594,74.23358609502583,74.12349612831848,0,-66.66666666666549,-99.999999999996,8.163265306120033,42.81345565749269,72.33704292527892,85.92592592592598
1340409600,6.6,6.61,6.33,6.45,1137.14132853,6.45,0,280,6.45,13.04,19.679999999999996,26.320000000000007,32.779999999999994,63.75999999999997,86.27,0,22.42005569388634,43.07966506756443,52.65000753061161,57.766428256524286,66.30920009583676,67.92577957688671,0,-66.66666666666625,-99.9999999999984,-133.33333333333744,-87.45874587458664,25.221540558964875,53.67199391172007
1340496000,6.35,6.45,6.35,6.4,599.17294989,6.4,0,281,6.4,12.85,19.439999999999998,26.08000000000001,32.72,64.25999999999998,87.25,0,15.467489707006408,35.833553064582915,46.80290828853352,52.974761912469546,63.614438565993254,65.80941493650167,0,-66.66666666666549,-72.72727272727235,-84.21052631579103,-100.84033613445345,-13.333333333331876,36.38575536385771
1340582400,6.35,6.35,6.11,6.26,1956.72821545,6.26,0,282,6.26,12.66,19.11,25.70000000000001,32.339999999999996,64.09999999999998,87.99,0,5.652110331567641,20.99887665444291,33.08540103260364,41.055477012546646,56.474208219964105,60.15758633224565,0,-66.66666666666667,-100.00000000000001,-115.78947368421245,-117.91383219954642,-68.49315068493074,-6.743737957610645
1340668800,6.26,6.46,6.17,6.41,2273.09860084,6.41,0,283,6.41,12.669999999999998,19.07,25.52000000000001,32.11,64.09999999999998,88.69,100,60.0189808131588,52.56152368868152,52.83390621303091,54.70469118482613,61.604661514939586,63.749778221442654,0,66.66666666666747,55.172413793103544,33.33333333333124,-10.204081632652708,8.111218444749987e-13,24.911032028469815
1340755200,6.41,6.68,6.34,6.49,11231.7782872,6.49,0,284,6.49,12.899999999999999,19.159999999999997,25.56000000000001,32.01,64.39999999999998,89.32,100,75.23864942931637,64.05133518393086,61.015575809969356,60.76200095668218,64.11146887035012,65.53454438186611,0,66.66666666666815,81.57894736842142,102.56410256410186,101.85185185185257,26.455026455027685,46.24624624624637
1340841600,6.49,6.54,5.99,6.5,4266.15056833,6.5,0,285,6.5,12.989999999999998,19.4,25.66000000000001,32.059999999999995,64.83999999999997,89.91999999999999,100,77.39036514940734,65.61296528419601,62.11097939013999,61.565105854496316,64.43398038653186,65.76146840890415,0,66.66666666667851,58.823529411765634,70.83333333333103,88.35341365461971,12.121212121214164,44.444444444445125
1340928000,6.5,6.63,6.49,6.52,8127.55500202,6.52,0,286,6.52,13.02,19.509999999999998,25.92000000000001,32.17999999999999,64.89999999999998,90.02,100,83.22220350118576,69.57765616467286,64.75208177051181,63.43604063490926,65.13032611405939,66.24022055926167,0,66.66666666666667,100.00000000000267,76.19047619047379,69.30693069307017,22.727272727274176,49.411764705882305
1341014400,6.58,6.61,6.5,6.61,828.0520601,6.61,0,287,6.61,13.129999999999999,19.629999999999995,26.120000000000008,32.529999999999994,64.86999999999998,90.21999999999998,100,94.94861320040661,82.89196295101917,75.14667682007247,71.29568184458776,68.23951288132277,68.3827042559773,0,66.66666666666733,100.00000000000267,133.33333333332666,146.89265536723553,95.79439252336627,85.78975171685217
1341100800,6.6,6.62,6.52,6.52,332.44372303,6.52,0,288,6.52,13.129999999999999,19.65,26.150000000000006,32.63999999999999,64.74999999999997,90.54999999999998,0,39.59741790156652,50.0412272377406,53.93820667495675,56.19607882592844,62.08823006169274,64.00811156559297,0,-66.66666666666602,-50,-32.18390804597952,-16.260162601624522,39.47368421052833,31.719428926133293
1341187200,6.55,6.64,6.52,6.61,1792.23613156,6.61,0,289,6.61,13.129999999999999,19.74,26.26000000000001,32.76,64.76999999999998,91.1,100,72.11226155938988,68.66731238569206,66.53224225194845,65.36515472192141,65.53971608431104,66.32788929890785,0,66.66666666666733,50.000000000001116,66.66666666666337,83.33333333333397,114.26116838488089,82.75862068965557
1341273600,6.61,6.66,6.4,6.44,1936.39057108,6.44,0,290,6.44,13.05,19.57,26.180000000000007,32.699999999999996,64.75999999999998,91.07999999999998,0,23.771291868614583,33.392827218331774,39.40074889596628,43.745045742912716,55.02584430703827,58.63969203966242,0,-66.66666666666667,-96.15384615384556,-107.69230769230877,-119.04761904761747,-30.456852791875388,-51.97740112994228
1341360000,6.44,6.55,6.36,6.44,2014.68873238,6.44,0,291,6.44,12.879999999999999,19.490000000000002,26.01000000000001,32.62,64.79999999999997,90.88,100,23.771291868614583,33.392827218331774,39.40074889596628,43.74504574291272,55.02584430703827,58.63969203966242,0,-66.66666666666667,-49.99999999999999,-66.6666666666688,-81.39534883720823,-36.0360360360326,-43.636363636363114
1341446400,6.52,6.66,6.52,6.6,1406.97193177,6.6,0,292,6.6,13.04,19.48,26.090000000000007,32.60999999999999,65.13999999999997,90.83999999999999,100,78.36684093615926,68.09753739844199,63.97882713788789,62.153815751396145,62.091887992471044,63.28497901761941,0,66.66666666666704,100.00000000000041,62.626262626261095,78.31325301204984,98.85057471264636,97.84946236559196
1341532800,6.59,6.6,6.39,6.59,1662.61510481,6.59,0,293,6.59,13.189999999999998,19.63,26.070000000000007,32.67999999999999,65.31999999999998,90.83999999999997,0,71.92746955367197,64.92608696942568,61.88712552761811,60.60443403691354,61.42173663979611,62.810165120980486,0,-66.66666666665483,45.16129032258095,62.365591397848014,46.875000000000966,68.55791962175174,89.06810035842433
1341619200,6.6,6.79,6.56,6.79,1408.47982275,6.79,0,294,6.79,13.379999999999999,19.98,26.420000000000005,32.85999999999999,65.61999999999998,91.17999999999999,100,93.45137697161698,85.36858773957678,79.63871774695086,75.72975929093053,68.88453649055579,67.983917613651,0,66.66666666666696,99.99999999999966,133.33333333333144,137.6262626262636,194.87179487179685,198.97435897435957
1341705600,6.8,6.8,6.45,6.73,830.37090426,6.73,0,295,6.73,13.52,20.11,26.710000000000004,33.15,65.84999999999998,91.50999999999999,0,64.00626131837481,67.63056098419375,67.13171265234982,66.19875878194563,64.71179651303078,65.05976634122182,0,-66.66666666666568,23.529411764706342,42.424242424241754,64.10256410256439,115.07936507936626,126.97456492637272
1341792000,6.77,6.99,6.55,6.94,1751.75552756,6.94,0,296,6.94,13.67,20.46,27.050000000000008,33.65,66.26999999999998,92.19,100,88.77158583035643,84.51855388304814,81.03262083576648,78.20143121803324,71.43980192603192,69.93415148109042,0,66.66666666666696,100.00000000000001,115.44715447154367,129.62962962962973,180.19573978123458,213.7634408602152
1341878400,6.95,7.13,6.95,7.08,1495.14428871,7.08,0,297,7.08,14.02,20.75,27.540000000000006,34.129999999999995,66.73999999999998,92.86,100,94.14391859755833,89.82639357189036,86.21492336243567,83.17898762185098,74.97416806841937,72.67134623497087,0,66.6666666666671,87.49999999999994,103.9999999999992,115.03623188405876,160.3475513428133,206.8932955618511
1341964800,7.08,7.15,7.04,7.14,751.6620754,7.14,0,298,7.14,14.219999999999999,21.16,27.890000000000004,34.68,67.35999999999997,93.51,100,95.84706734854716,91.6637432853525,88.07650082873297,85.01237506961446,76.36685211579834,73.77334969378478,0,66.66666666666765,76.47058823529387,81.21212121212072,96.590909090909,133.86348575215504,167.50139120756805
1342051200,7.15,7.59,7.1,7.59,2325.83757491,7.59,0,299,7.59,14.729999999999999,21.81,28.750000000000004,35.48,68.33999999999997,94.6,100,99.22556222257693,97.25034462492395,94.92709779939875,92.58705406124477,83.85436946251117,80.21667380571259,0,66.6666666666668,100.00000000000014,133.33333333333275,153.0359355638171,178.21782178217902,221.5526601520087
1342137600,7.6,7.69,7.46,7.59,1204.54573744,7.59,0,300,7.59,15.18,22.32,29.400000000000002,36.339999999999996,69.48999999999998,95.67,100,99.22556222257693,97.25034462492395,94.92709779939875,92.58705406124477,83.85436946251117,80.21667380571259,0,66.6666666666668,49.99999999999986,66.66666666666649,83.33333333333368,133.2086450540322,162.51233146991106
1342224000,7.58,7.58,7.44,7.55,717.31461973,7.55,0,301,7.55,15.139999999999999,22.73,29.87,36.94999999999999,70.59999999999998,96.61,0,76.96368836962057,85.7563057747075,87.02581273018025,86.5142853011791,81.03688539735352,78.23520953116017,0,-66.6666666666652,-100.00000000000333,33.58778625954184,47.61904761904812,98.98989898989942,121.89655172413791
1342310400,7.55,7.57,7.4,7.57,322.39208253,7.57,0,302,7.57,15.12,22.71,30.300000000000004,37.43999999999999,71.56999999999998,97.66,100,81.18495996871877,86.91609766773031,87.70790358465341,87.04534382830343,81.38437427193422,78.52089780083276,0,66.66666666666963,0,-22.22222222222584,39.272030651341815,82.33652312599732,104.03715612718851
1342396800,7.57,8.3,7.14,8.3,3680.08259313,8.3,0,303,8.3,15.870000000000001,23.42,31.010000000000005,38.599999999999994,73.27999999999999,99.35000000000001,100,98.69129426273159,97.60280949738329,96.54575561274774,95.36784852714622,89.32075128961485,85.8313466303415,0,66.66666666666667,99.99999999999982,133.33333333333277,166.66666666666757,165.30612244897998,177.6622985389365
1342483200,8.3,8.8,7.7,8.55,3658.89689039,8.55,0,304,8.55,16.85,24.42,31.970000000000006,39.559999999999995,75.03999999999998,101.46000000000001,100,99.20068796180138,98.31133870972829,97.39950836113138,96.36698084591103,90.81138029779467,87.41151452014651,0,66.66666666666667,71.9298245614035,85.93448940269731,103.63872644574425,164.00125431169673,165.79664978574215
1342569600,8.5,9.15,8.36,9,2613.84283038,9,0,305,9,17.55,25.85,33.42,40.96999999999999,77.30999999999999,104.02000000000001,100,99.6671259900692,99.06082673430392,98.36774050923755,97.55403956184927,92.81669728159645,89.64922846408346,0,66.66666666666667,100,102.38095238095234,105.94111461619352,159.20210764019592,176.97262479871168
1342656000,9.06,9.2,8.76,8.76,2512.84139938,8.76,0,306,8.76,17.759999999999998,26.310000000000002,34.61000000000001,42.17999999999999,79.12999999999998,106.18,0,61.429913504288585,73.103925919709,77.77547334709435,80.10495539616511,82.18762405846724,81.34420063865626,0,-66.66666666666617,-4.347826086957193,31.50183150183102,53.89221556886251,95.44737435203983,128.06491052573077
1342742400,8.76,8.76,7.93,8.44,1378.66512932,8.44,0,307,8.44,17.2,26.2,34.75,43.04999999999999,80.48999999999998,108.03,0,30.364782256672143,47.96657171888599,56.6810793581749,61.70892526493542,70.26657909878259,71.79412400844802,0,-66.66666666666667,-99.99999999999969,-85.71428571428594,-52.469135802468735,46.46464646464666,75.57687183586457
1342828800,8.52,8.91,8.2,8.74,2380.64465925,8.74,0,308,8.74,17.18,25.939999999999998,34.940000000000005,43.48999999999999,82.08999999999999,109.98,100,64.25642215022947,64.92640772643863,67.64895876234903,69.8286419714176,74.1693417538705,74.78313378023987,0,66.66666666666667,45.16129032258076,2.2598870056492752,17.241379310346147,69.79495268138807,88.63659609287103
1342915200,8.74,8.8,8.3,8.42,1483.54734477,8.42,0,309,8.42,17.16,25.6,34.36,43.359999999999985,82.91999999999999,111.67,0,31.524534678649374,42.67246650724485,49.738546285546406,54.437240686544705,64.18445121128681,66.66761864342132,0,-66.66666666666667,-54.83870967741925,-70.83333333333324,-86.77685950413091,19.698368728839895,47.31428571428571
1343001600,8.42,8.88,8.1,8.59,2585.86162059,8.59,0,310,8.59,17.009999999999998,25.75,34.190000000000005,42.94999999999999,83.91999999999999,113.32,100,55.57095472107891,54.971327825869686,57.67580994505985,60.254769481220734,66.82101573291757,68.61612836559084,0,66.66666666666737,4.0816326530607805,24.113475177304167,9.251858538542938e-13,37.58542141230075,57.17984934086628
1343088000,8.59,8.8,8.25,8.61,1298.89850455,8.61,0,311,8.61,17.2,25.619999999999997,34.36,42.79999999999999,84.97999999999999,114.85,100,58.96184930593785,56.61390048307535,58.69890765007994,60.987299828709496,67.13725024039672,68.8468582475992,0,66.66666666666667,58.33333333333352,15.686274509803594,32.05128205128242,29.582673005810904,53.01124642310511
1343174400,8.59,8.64,8.24,8.64,1795.4597738,8.64,0,312,8.64,17.25,25.839999999999996,34.260000000000005,42.99999999999999,86.04999999999998,116.35000000000001,100,66.60754361402955,59.904770091122764,60.60355879769633,62.29044639704592,67.65112129219062,69.21249326949889,0,66.66666666666667,100.00000000000998,68.96551724137927,35.08771929824775,16.091954022989395,52.02740830310355
1343260800,8.64,8.83,8.45,8.75,837.67858922,8.75,0,313,8.75,17.39,25.999999999999996,34.59,43.00999999999999,86.49999999999999,117.51,100,85.8880343739648,71.70772268076458,67.85163787916,67.29717418054652,69.58851045659327,70.57613945974023,0,66.66666666666667,100.00000000000107,133.333333333331,127.14776632302475,51.28205128205212,64.86536675951717
1343347200,8.76,8.91,8.76,8.83,687.49671529,8.83,0,314,8.83,17.58,26.22,34.83,43.41999999999999,86.77999999999999,118.75,100,92.32979018763132,78.5848568494363,72.71870134128731,70.8193053737,70.99237313224475,71.5626424530921,0,66.66666666666815,90.00000000000018,98.98989898989937,114.77987421383911,73.42995169082171,76.18728349536255
