time,open,high,low,close,volume,_target_src_,_target_condition_,_bar_index_,_target_sma_1_,_target_sma_2_,_target_sma_3_,_target_sma_4_,_target_sma_5_,_target_sma_10_,_target_sma_14_,_target_ema_1_,_target_ema_2_,_target_ema_3_,_target_ema_4_,_target_ema_5_,_target_ema_10_,_target_ema_14_,_target_wma_1_,_target_wma_2_,_target_wma_3_,_target_wma_4_,_target_wma_5_,_target_wma_10_,_target_wma_14_,_target_rma_1_,_target_rma_2_,_target_rma_3_,_target_rma_4_,_target_rma_5_,_target_rma_10_,_target_rma_14_,_target_swma_,_target_highest_1_,_target_highest_2_,_target_highest_3_,_target_highest_4_,_target_highest_5_,_target_highest_10_,_target_highest_14_,_target_lowest_1_,_target_lowest_2_,_target_lowest_3_,_target_lowest_4_,_target_lowest_5_,_target_lowest_10_,_target_lowest_14_,_target_highestbars_1_,_target_highestbars_2_,_target_highestbars_3_,_target_highestbars_4_,_target_highestbars_5_,_target_highestbars_10_,_target_highestbars_14_,_target_lowestbars_1_,_target_lowestbars_2_,_target_lowestbars_3_,_target_lowestbars_4_,_target_lowestbars_5_,_target_lowestbars_10_,_target_lowestbars_14_
1374710400,88.42,90.66,87.08,90.16,10416.88009671,90.16,0,677,90.16,89.29000000000002,88.52000000000004,87.79000000000012,87.41799999999996,87.64399999999998,88.72071428571431,90.16,89.37166894072222,88.78719673976227,88.40390156286212,88.1630066420684,87.57646028535369,87.33921251821853,90.16,89.58,89.05,88.54599999999999,88.17,87.42854545454544,87.93380952380953,90.16,88.78719673976227,88.1630066420684,87.8773276621589,87.66879957886303,87.46591612674032,88.5155119086614,87.76,90.16,90.16,90.16,90.16,90.16,91.55,93.78,90.16,88.42,86.98,85.6,85.6,85.04,85.04,0,0,0,0,0,-9,-10,0,-1,-2,-3,-3,-5,-5
1374796800,90.1,91.77,88.56,89.95,6500.58440403,89.95,0,678,89.95,90.055,89.51000000000005,88.87750000000011,88.22199999999995,87.48399999999997,88.70500000000003,89.95,89.75722298024074,89.36859836988114,89.02234093771727,88.75867109471227,88.00801296074393,87.68731751578939,89.95,90.02,89.765,89.41,89.014,87.84781818181818,88.09771428571429,89.95,89.36859836988114,88.75867109471227,88.39549574661918,88.12503966309042,87.7143245140663,88.61797534375702,89.015,89.95,90.16,90.16,90.16,90.16,90.97,93.78,89.95,89.95,88.42,86.98,85.6,85.04,85.04,0,-1,-1,-1,-1,-9,-11,0,0,-2,-3,-4,-6,-6
1374883200,89.97,90.16,87.8,88.16,3489.1539697,88.16,0,679,88.16,89.055,89.42333333333336,89.17250000000011,88.73399999999995,87.20299999999996,88.45428571428575,88.16,88.69240766008025,88.76429918494057,88.67740456263036,88.55911406314151,88.03564696788139,87.75034184701747,88.16,88.75666666666666,89.08999999999999,89.123,88.99333333333333,87.97072727272726,88.02504761904763,88.16,88.76429918494057,88.55911406314151,88.33662180996438,88.13203173047233,87.75889206265967,88.58526281920295,89.46666666666665,88.16,89.95,90.16,90.16,90.16,90.16,93.78,88.16,88.16,88.16,88.16,86.98,85.04,85.04,0,-1,-2,-2,-2,-2,-12,0,0,0,0,-4,-7,-7
1374969600,88.16,94.01,87.9,92.71,7294.35296163,92.71,0,680,92.71,90.435,90.27333333333337,90.24500000000012,89.87999999999997,87.94599999999996,88.64571428571432,92.71,91.37080255336008,90.73714959247027,90.29044273757822,89.942742708761,88.8855293373575,88.41162960074847,92.71,91.19333333333333,90.73333333333333,90.53799999999998,90.31866666666666,88.972,88.5924761904762,92.71,90.73714959247027,89.942742708761,89.42996635747328,89.04762538437787,88.25400285639371,88.87988690354561,89.84833333333331,92.71,92.71,92.71,92.71,92.71,92.71,93.78,92.71,88.16,88.16,88.16,88.16,85.04,85.04,0,0,0,0,0,0,-13,0,-1,-1,-1,-1,-8,-8
1375056000,92.72,93.5,90.54,93.39,10250.84060037,93.39,0,681,93.39,93.05000000000001,91.42000000000003,91.05250000000011,90.87399999999997,88.63399999999997,88.61785714285716,93.39,92.71693418445336,92.06357479623514,91.53026564254694,91.09182847250733,89.70452400329249,89.07541232064867,93.39,93.16333333333334,92.29166666666667,91.796,91.48866666666666,89.96181818181819,89.22504761904763,93.39,92.06357479623514,91.09182847250734,90.41997476810495,89.91610030750229,88.76760257075435,89.20203783900664,90.84666666666668,93.39,93.39,93.39,93.39,93.39,93.39,93.39,93.39,92.71,88.16,88.16,88.16,85.04,85.04,0,0,0,0,0,0,0,0,-1,-2,-2,-2,-9,-9
1375142400,93.45,97,92.7,96.57,11695.36756802,96.57,0,682,96.57,94.98000000000002,94.22333333333337,92.70750000000011,92.15599999999998,89.78699999999995,88.9764285714286,96.57,95.28564472815111,94.31678739811757,93.54615938552816,92.91788564833821,90.95279236633021,90.0746906778955,96.57,95.50999999999999,94.86666666666667,94.003,93.38733333333333,91.40472727272726,90.28533333333333,96.57,94.31678739811757,92.91788564833821,91.95748107607871,91.24688024600184,89.54784231367891,89.72832085050617,92.82166666666666,96.57,96.57,96.57,96.57,96.57,96.57,96.57,96.57,93.39,92.71,88.16,88.16,85.6,85.04,0,0,0,0,0,0,0,0,-1,-2,-3,-3,-8,-10
1375228800,96.98,101,95,98.28,17025.38437403,98.28,0,683,98.28,97.42500000000001,96.08000000000004,95.2375000000001,93.82199999999997,91.02199999999996,89.49857142857145,98.28,97.28188157605037,96.29839369905878,95.4396956313169,94.70525709889215,92.28501193608835,91.16873192084277,98.28,97.71,96.895,96.232,95.42866666666666,92.94890909090908,91.52580952380951,98.28,96.29839369905878,94.70525709889215,93.53811080705904,92.65350419680146,90.42105808231102,90.33915507547,95.15166666666666,98.28,98.28,98.28,98.28,98.28,98.28,98.28,98.28,96.57,93.39,92.71,88.16,85.6,85.04,0,0,0,0,0,0,0,0,-1,-2,-3,-4,-9,-11
1375315200,97.77,98.44,95.15,96.62,7832.16050464,96.62,0,684,96.62,97.45000000000002,97.15666666666671,96.21500000000009,95.51399999999998,92.12399999999995,90.30857142857144,96.62,96.8406271920168,96.45919684952939,95.91181737879013,95.34350473259477,93.07319158407229,91.89556766473041,96.62,97.17333333333333,97.165,96.785,96.36133333333333,93.96672727272725,92.47533333333334,96.62,96.45919684952939,95.34350473259478,94.30858310529428,93.44680335744117,91.04095227407991,90.78778685579358,96.61833333333334,96.62,98.28,98.28,98.28,98.28,98.28,98.28,96.62,96.62,96.57,93.39,92.71,86.98,85.04,0,-1,-1,-1,-1,-1,-1,0,0,-2,-3,-4,-9,-12
1375401600,96.63,98.71,93.03,95.85,15553.07296962,95.85,0,685,95.85,96.23500000000001,96.9166666666667,96.8300000000001,96.14199999999998,93.01099999999997,90.97571428571429,95.85,96.1802090640056,96.15459842476469,95.88709042727407,95.51233648839651,93.57806584151369,92.42282530943302,95.85,96.10666666666667,96.51166666666666,96.639,96.47333333333333,94.6441818181818,93.21419047619048,95.85,96.15459842476469,95.51233648839651,94.69393732897072,93.92744268595293,91.52185704667193,91.14937350895117,97.03666666666668,95.85,96.62,98.28,98.28,98.28,98.28,98.28,95.85,95.85,95.85,95.85,93.39,88.16,85.04,0,-1,-2,-2,-2,-2,-2,0,0,0,0,-4,-6,-13
1375488000,95.82,97,93.98,95.55,4499.94672992,95.55,0,686,95.55,95.70000000000002,96.00666666666672,96.5750000000001,96.57399999999998,93.72399999999996,91.72642857142857,95.55,95.76006968800186,95.85229921238235,95.75225425636444,95.52489099226435,93.93659932487483,92.83978193484195,95.55,95.64999999999999,95.82833333333333,96.127,96.276,95.10581818181818,93.82409523809523,95.55,95.85229921238235,95.52489099226433,94.90795299672804,94.25195414876234,91.92467134200473,91.46370397259751,96.46166666666666,95.55,95.85,96.62,98.28,98.28,98.28,98.28,95.55,95.55,95.55,95.55,95.55,88.16,85.6,0,-1,-2,-3,-3,-3,-3,0,0,0,0,0,-7,-12
1375574400,95.54,96.61,95.5,96.38,3019.67129901,96.38,0,687,96.38,95.965,95.92666666666672,96.10000000000011,96.53599999999997,94.34599999999998,92.47285714285715,96.38,96.17335656266728,96.11614960619117,96.00335255381866,95.80992732817623,94.38085399307941,93.31181101019635,96.38,96.10333333333334,96.01499999999999,96.049,96.21133333333334,95.58872727272727,94.44457142857144,96.38,96.11614960619117,95.80992732817622,95.27596474754603,94.67756331900986,92.37020420780426,91.81486797455484,95.96666666666665,96.38,96.38,96.38,96.62,98.28,98.28,98.28,96.38,95.55,95.55,95.55,95.55,88.16,85.6,0,0,0,-3,-4,-4,-4,0,-1,-1,-1,-1,-8,-13
1375660800,96.38,98.92,96,97.81,11003.41353281,97.81,0,688,97.81,97.09500000000001,96.58000000000004,96.3975000000001,96.44199999999998,95.13199999999998,93.34500000000001,97.81,97.26445218755576,96.9630748030956,96.7260115322912,96.47661821878415,95.0043350852468,93.91156954217017,97.81,97.33333333333333,96.95666666666666,96.73299999999999,96.636,96.21854545454546,95.15619047619047,97.81,96.9630748030956,96.47661821878414,95.90947356065952,95.30405065520789,92.91418378702383,92.24309169065806,96.25333333333333,97.81,97.81,97.81,97.81,97.81,98.28,98.28,97.81,96.38,95.55,95.55,95.55,88.16,86.98,0,0,0,0,0,-5,-5,0,-1,-2,-2,-2,-9,-13
1375747200,97.88,98.98,97.07,97.69,9248.61209531,97.69,0,689,97.69,97.75000000000001,97.29333333333336,96.85750000000009,96.65599999999998,96.08499999999997,94.11000000000001,97.69,97.54815072918525,97.3265374015478,97.11160691937472,96.88107881252277,95.49263779702011,94.41536026988081,97.69,97.73,97.51166666666666,97.25,97.05199999999999,96.68363636363635,95.73552380952381,97.69,97.3265374015478,96.88107881252274,96.35460517049464,95.78124052416631,93.39176540832145,92.63215656989678,96.93666666666667,97.69,97.81,97.81,97.81,97.81,98.28,98.28,97.69,97.69,96.38,95.55,95.55,92.71,88.16,0,-1,-1,-1,-1,-6,-6,0,0,-2,-3,-3,-9,-10
1375833600,97.7,98.32,95.5,97.09,7127.85555168,97.09,0,690,97.09,97.39000000000001,97.53000000000004,97.24250000000009,96.90399999999997,96.52299999999997,94.72928571428574,97.09,97.24271690972841,97.2082687007739,97.10296415162483,96.95071920834852,95.783067288471,94.77197890056337,97.09,97.29,97.41000000000001,97.34299999999999,97.19666666666667,96.86636363636363,96.13285714285715,97.09,97.2082687007739,96.9507192083485,96.53845387787098,96.04299241933305,93.76158886748931,92.95057395776129,97.41166666666668,97.09,97.69,97.81,97.81,97.81,98.28,98.28,97.09,97.09,97.09,96.38,95.55,93.39,88.16,0,-1,-2,-2,-2,-7,-7,0,0,0,-3,-4,-9,-11
1375920000,97.09,97.14,91.11,94.27,14017.03265768,94.27,0,691,94.27,95.68,96.35000000000004,96.71500000000009,96.64799999999997,96.61099999999996,95.02285714285718,94.27,95.26090563657614,95.73913435038695,95.9697784909749,96.05714613889901,95.50796414511264,94.70504838048825,94.27,95.21,95.78000000000002,96.154,96.31866666666666,96.45672727272726,96.07161904761905,94.27,95.73913435038695,96.057146138899,95.97134040840322,95.68839393546644,93.81242998074038,93.04481867506406,96.94,94.27,97.09,97.69,97.81,97.81,98.28,98.28,94.27,94.27,94.27,94.27,94.27,94.27,88.16,0,-1,-2,-3,-3,-8,-8,0,0,0,0,0,0,-12
1376006400,94.26,95.75,90,92.27,12311.24302656,92.27,0,692,92.27,93.27000000000001,94.54333333333336,95.33000000000008,95.82599999999998,96.18099999999995,95.18857142857145,92.27,93.26696854552537,94.00456717519347,94.48986709458494,94.79476409259934,94.9192433914558,94.38037526308982,92.27,92.93666666666667,93.74000000000001,94.376,94.85933333333332,95.66745454545455,95.70457142857144,92.27,94.00456717519347,94.79476409259934,95.04600530630242,95.00471514837315,93.65818698266634,92.98947448398806,95.44666666666667,92.27,94.27,97.09,97.69,97.81,98.28,98.28,92.27,92.27,92.27,92.27,92.27,92.27,88.16,0,-1,-2,-3,-4,-9,-9,0,0,0,0,0,0,-13
1376092800,92.72,94.25,92.14,93.51,3115.45505943,93.51,0,693,93.51,92.89000000000001,93.35000000000004,94.28500000000008,94.96599999999998,95.70399999999997,95.5707142857143,93.51,93.42898951517513,93.75728358759673,94.09792025675097,94.36650939506623,94.66301732028201,94.26432522801117,93.51,93.09666666666668,93.22333333333334,93.648,94.08733333333333,95.18181818181819,95.48076190476188,93.51,93.75728358759673,94.36650939506622,94.66200397972682,94.70577211869852,93.64336828439971,93.02665487798892,93.94666666666667,93.51,93.51,94.27,97.09,97.69,97.81,98.28,93.51,92.27,92.27,92.27,92.27,92.27,92.27,0,0,-2,-3,-4,-5,-10,0,-1,-1,-1,-1,-1,-1
1376179200,93.51,94.58,93.12,94.09,1863.55256348,94.09,0,694,94.09,93.80000000000001,93.29000000000003,93.53500000000008,94.24599999999997,95.45099999999996,95.66928571428573,94.09,93.86966317172505,93.92364179379837,94.09475215405058,94.27433959671082,94.558832352958,94.24108186427635,94.09,93.89666666666666,93.59333333333332,93.57000000000001,93.79533333333333,94.88836363636365,95.28333333333333,94.09,93.92364179379837,94.27433959671082,94.51900298479512,94.58261769495883,93.68803145595975,93.10260810098971,93.32,94.09,94.09,94.09,94.27,97.09,97.81,98.28,94.09,93.51,92.27,92.27,92.27,92.27,92.27,0,0,0,-3,-4,-6,-11,0,-1,-2,-2,-2,-2,-2
1376265600,94,96.18,93.31,95.35,7203.73365168,95.35,0,695,95.35,94.72000000000001,94.31666666666672,93.80500000000008,93.89799999999997,95.40099999999998,95.80928571428572,95.35,94.85655439057501,94.63682089689918,94.59685129243034,94.63289306447388,94.70268101605654,94.38893761570617,95.35,94.92999999999999,94.62333333333333,94.29599999999999,94.16333333333334,94.87,95.24076190476191,95.35,94.63682089689918,94.63289306447388,94.72675223859633,94.73609415596707,93.85422831036377,93.26313609377617,93.80333333333333,95.35,95.35,95.35,95.35,95.35,97.81,98.28,95.35,94.09,93.51,92.27,92.27,92.27,92.27,0,0,0,0,0,-7,-12,0,-1,-2,-3,-3,-3,-3
1376352000,95.37,98.19,94.24,98.15,12840.2850373,98.15,0,696,98.15,96.75000000000001,95.86333333333339,95.27500000000009,94.67399999999996,95.66099999999997,95.92214285714286,98.15,97.05218479685834,96.3934104484496,96.01811077545821,95.80526204298259,95.32946628586444,94.89041260027868,98.15,97.21666666666665,96.54,96.034,95.58066666666667,95.36981818181819,95.55285714285714,98.15,96.3934104484496,95.80526204298258,95.58256417894725,95.41887532477365,94.28380547932738,93.61219780136359,95.09000000000002,98.15,98.15,98.15,98.15,98.15,98.15,98.28,98.15,95.35,94.09,93.51,92.27,92.27,92.27,0,0,0,0,0,0,-13,0,-1,-2,-3,-4,-4,-4
1376438400,97.75,101,97.03,99.19,17997.71862009,99.19,0,697,99.19,98.67000000000002,97.56333333333338,96.69500000000008,96.05799999999996,95.94199999999996,95.98714285714287,99.19,98.47739493228612,97.7917052242248,97.28686646527493,96.93350802865505,96.03138150661636,95.46369092024152,99.19,98.84333333333332,98.20333333333333,97.6,97.086,96.01145454545454,95.98857142857142,99.19,97.7917052242248,96.93350802865505,96.48442313421045,96.17310025981892,94.77442493139465,94.01061224412334,96.71333333333332,99.19,99.19,99.19,99.19,99.19,99.19,99.19,99.19,98.15,95.35,94.09,93.51,92.27,92.27,0,0,0,0,0,0,0,0,-1,-2,-3,-4,-5,-5
1376524800,99.19,100.01,96.68,98.08,9533.32415044,98.08,0,698,98.08,98.63500000000002,98.47333333333337,97.69250000000008,96.97199999999997,95.96899999999997,96.09142857142858,98.08,98.21246497742871,97.9358526121124,97.60411987916495,97.31567201910337,96.40385759632247,95.81253213087598,98.08,98.45,98.46166666666666,98.154,97.76,96.40018181818182,96.26761904761906,98.08,97.9358526121124,97.31567201910337,96.88331735065783,96.55448020785514,95.10498243825518,94.30128279811451,98.01833333333333,98.08,99.19,99.19,99.19,99.19,99.19,99.19,98.08,98.08,98.08,95.35,94.09,92.27,92.27,0,-1,-1,-1,-1,-1,-1,0,0,0,-3,-4,-6,-6
1376611200,98.09,99,96.5,98.25,9306.11308228,98.25,0,699,98.25,98.16500000000002,98.5066666666667,98.41750000000008,97.80399999999997,96.02499999999995,96.26285714285714,98.25,98.23748832580957,98.0929263060562,97.86247192749897,97.62711467940225,96.73951985153657,96.13752784675918,98.25,98.19333333333333,98.35000000000001,98.377,98.18599999999999,96.81490909090908,96.55542857142856,98.25,98.0929263060562,97.62711467940225,97.22498801299338,96.89358416628411,95.41948419442966,94.58333402682061,98.49,98.25,98.25,99.19,99.19,99.19,99.19,99.19,98.25,98.08,98.08,98.08,95.35,92.27,92.27,0,0,-2,-2,-2,-2,-2,0,-1,-1,-1,-4,-7,-7
1376697600,98.26,99.82,97.48,99.71,5533.56584074,99.71,0,700,99.71,98.98000000000002,98.68000000000002,98.80750000000008,98.67599999999996,96.28699999999996,96.56000000000002,99.71,99.21916277526985,98.90146315302809,98.60148315649938,98.32140978626816,97.2796071512572,96.6138574671913,99.71,99.22333333333331,98.95166666666667,98.894,98.82133333333333,97.4849090909091,97.01504761904762,99.71,98.90146315302809,98.32140978626818,97.84624100974503,97.45686733302729,95.84853577498669,94.94952445347629,98.59333333333332,99.71,99.71,99.71,99.71,99.71,99.71,99.71,99.71,98.25,98.08,98.08,98.08,92.27,92.27,0,0,0,0,0,0,0,0,-1,-2,-2,-2,-8,-8
1376784000,99.71,99.99,98.41,99.3,2757.60749159,99.3,0,701,99.3,99.50500000000001,99.0866666666667,98.83500000000006,98.90599999999996,96.78999999999996,96.76857142857143,99.3,99.27305425842329,99.10073157651405,98.88088989389964,98.64760652417877,97.64695130557406,96.97200980489912,99.3,99.43666666666667,99.26166666666666,99.09100000000001,99.02933333333334,98.03272727272727,97.38038095238096,99.3,99.10073157651405,98.64760652417878,98.20968075730877,97.82549386642184,96.19368219748802,95.2602727067994,98.88333333333333,99.3,99.71,99.71,99.71,99.71,99.71,99.71,99.3,99.3,98.25,98.08,98.08,92.27,92.27,0,-1,-1,-1,-1,-1,-1,0,0,-2,-3,-3,-9,-9
1376870400,99.32,105.16,99,102.85,20223.50852415,102.85,0,702,102.85,101.07500000000002,100.62000000000002,100.02750000000006,99.63799999999995,97.84799999999996,97.12857142857145,102.85,101.65768475280775,100.97536578825702,100.46853393633978,100.04840434945251,98.59296015910606,97.75574183091257,102.85,101.66666666666667,101.14333333333332,100.69699999999999,100.34400000000001,99.13454545454545,98.19123809523809,102.85,100.97536578825702,100.04840434945253,99.36976056798159,98.83039509313747,96.85931397773922,95.80239608488515,99.85333333333334,102.85,102.85,102.85,102.85,102.85,102.85,102.85,102.85,99.3,99.3,98.25,98.08,93.51,92.27,0,0,0,0,0,0,0,0,-1,-1,-3,-4,-9,-10
1376956800,102.85,104.88,100.38,104.87,11512.55473336,104.87,0,703,104.87,103.86000000000001,102.34000000000003,101.68250000000006,100.99599999999995,98.98399999999997,97.64142857142858,104.87,103.79922825093593,102.92268289412851,102.22912036180387,101.65560289963501,99.73424013017768,98.7043095867909,104.87,104.19666666666667,103.26833333333333,102.63399999999999,102.088,100.41127272727273,99.22342857142856,104.87,102.92268289412851,101.65560289963503,100.74482042598619,100.03831607450998,97.6603825799653,96.45008207882191,101.48,104.87,104.87,104.87,104.87,104.87,104.87,104.87,104.87,102.85,99.3,99.3,98.25,94.09,92.27,0,0,0,0,0,0,0,0,-1,-2,-2,-4,-9,-11
1377043200,104.87,114,104.56,110.43,23925.71807897,110.43,0,704,110.43,107.65000000000002,106.05000000000003,104.36250000000007,103.43199999999997,100.61799999999997,98.59428571428573,110.43,108.21974275031198,106.67634144706426,105.50947221708232,104.58040193309002,101.67892374287266,100.26773497521879,110.43,108.57666666666667,107.31333333333335,106.133,105.23266666666667,102.49236363636363,100.92857142857143,110.43,106.67634144706426,104.58040193309002,103.16611531948965,102.11665285960798,98.93734432196877,97.44864764462035,104.195,110.43,110.43,110.43,110.43,110.43,110.43,110.43,110.43,104.87,102.85,99.3,99.3,95.35,92.27,0,0,0,0,0,0,0,0,-1,-2,-3,-3,-9,-12
1377129600,111.52,113.02,107.98,109.12,12231.93171671,109.12,0,705,109.12,109.77500000000002,108.14000000000004,106.81750000000008,105.31399999999996,101.99499999999996,99.655,109.12,108.81991425010399,107.89817072353213,106.95368333024939,106.09360128872667,103.03184669871399,101.44803697852295,109.12,109.55666666666667,108.84833333333334,108.03600000000002,107.12866666666666,104.03818181818181,102.33200000000001,109.12,107.89817072353213,106.09360128872667,104.65458648961723,103.51732228768637,99.95560988977189,98.28231567000459,107.09500000000001,109.12,110.43,110.43,110.43,110.43,110.43,110.43,109.12,109.12,104.87,102.85,99.3,98.08,92.27,0,-1,-1,-1,-1,-1,-1,0,0,-2,-3,-4,-7,-13
1377216000,109.12,109.9,104.2,107.65,9469.6762966,107.65,0,706,107.65,108.38500000000002,109.0666666666667,108.01750000000008,106.98399999999997,102.94499999999996,100.75357142857142,107.65,108.03997141670133,107.77408536176607,107.23220999814964,106.61240085915112,103.87151093531145,102.27496538138655,107.65,108.14,108.60333333333335,108.369,107.90733333333334,105.06636363636365,103.398,107.65,107.77408536176607,106.61240085915112,105.40343986721291,104.34385783014909,100.7250489007947,98.95143597928998,108.60333333333334,107.65,109.12,110.43,110.43,110.43,110.43,110.43,107.65,107.65,107.65,104.87,102.85,98.08,93.51,0,-1,-2,-2,-2,-2,-2,0,0,0,-3,-4,-8,-13
1377302400,107.91,110.33,106.64,109.15,4332.68697983,109.15,0,707,109.15,108.40000000000002,108.64000000000004,109.08750000000008,108.24399999999999,103.94099999999996,101.87071428571429,109.15,108.77999047223378,108.46204268088303,107.99932599888979,107.45826723943408,104.83123621980027,103.19163666386835,109.15,108.65000000000002,108.64500000000002,108.82200000000003,108.62933333333334,106.19454545454546,104.51752380952382,109.15,108.46204268088303,107.45826723943408,106.34007990040968,105.30508626411927,101.56754401071524,99.67990483791213,108.85333333333335,109.15,109.15,109.15,110.43,110.43,110.43,110.43,109.15,107.65,107.65,107.65,104.87,98.08,94.09,0,0,0,-3,-3,-3,-3,0,-1,-1,-1,-4,-9,-13
