time,open,high,low,close,volume,_target_k_,_target_d_
1403308800,590,594.99,580,591.29,2917,18.62055258803779,22.515409324003652
1403395200,591.33,605.05,587.82,600.34,3806,22.435287160617438,21.08461732963134
1403481600,600.34,601,580.46,588.22,5258,23.046980677312387,21.367606808655893
1403568000,588.22,588.25,572.1,572.62,6459,16.75472740048723,20.745665079472374
1403654400,574,579.7,554.45,560.4,8825,5.983291363757101,15.261666480518931
1403740800,560.4,580.11,557.2,579.99,4626,16.516588898851555,13.084869221031987
1403827200,580.09,600,574,599.99,9146,47.5469237596915,23.34893467410008
1403913600,599.99,604.21,589.56,589.56,3044,70.6881906419542,44.91723443349911
1404000000,591.46,601.79,589.56,599.89,1549,84.91805784208499,67.71772408124359
1404086400,599.86,647.09,595.51,641.11,15476,87.14384338046936,80.91669728816954
1404172800,640,658.88,638,638.25,9433,95.89119209439947,89.31769777231796
1404259200,638.25,658.75,638,650.5,5258,98.55528226285948,93.86343924590945
1404345600,649.74,652.79,638.79,645.99,4918,96.24451473587733,96.89699636437878
1404432000,648.48,650.48,616.3,629,8695,87.00081746152436,93.93353815342043
1404518400,628.81,632.97,623.23,630,1777,76.68514890396033,86.64349370045403
1404604800,630.9,639,622.86,630.57,3283,68.90707702159646,77.5310144623604
1404691200,633.87,636,612.9,622.09,6856,64.97825955221639,70.19016182592442
1404777600,622.09,626.22,616.89,623.98,2631,61.546540272922506,65.14395894891182
1404864000,623.98,626.88,619.17,620.01,965,49.55143305773129,58.69207762762341
1404950400,621.96,623.93,607.9,612.44,3293,31.027882164642335,47.37528516509874
1405036800,616.87,635,613.46,635,6085,29.735796394086282,36.77170387215333
1405123200,634.99,642.57,628.7,638.07,3796,38.93944485246286,33.23437447039719
1405209600,637.9,638.73,626.09,630.88,4153,51.83598612821648,40.17040912492191
1405296000,630.88,632,616.84,621.17,3801,37.11149810680786,42.62897636249576
1405382400,621.15,624,616.09,619.55,1658,18.64872424012914,35.865402825051184
1405468800,622.9,625,610.01,616.86,5294,5.559633005004699,20.439951783980593
1405555200,617.39,629,610,622.2,4892,10.578616495010431,11.59565791338145
1405641600,626.3,632.96,618.46,632.6,5010,33.0384962883602,16.39224859612511
1405728000,632.59,632.6,625,628.63,1901,50.08706226106049,31.23472501481037
1405814400,630,630,620,627,1433,55.42430506008429,46.183287869835
1405900800,626.98,628,615,622.73,3926,36.543682447908004,47.35168325635093
1405987200,622.63,624.99,618.26,618.32,3333,19.49511647520771,37.1543679944
1406073600,619.99,623,615.51,621,4023,10.503644478144954,22.18081446708689
1406160000,620.95,621.99,591.12,601.66,10210,4.93412599647752,11.644295649943393
1406246400,603.96,609.65,592.97,602.93,4803,6.3410205741380095,7.25959701625349
1406332800,602.93,603,590,596.23,3572,1.406894577660493,4.227347049425336
1406419200,596.23,602.83,589,590.3,3768,1.406894577660493,3.0516032431529942
1406505600,592.61,596,570.5,586.53,10399,4.736951571734001e-15,0.9379297184403256
1406592000,589.88,591.95,578,585.95,4054,4.736951571734001e-15,0.46896485922016273
1406678400,585.93,586,557.12,563.84,10469,4.736951571734001e-15,-4.9343245538895936e-17
1406764800,563.83,590,555.9,582.04,9347,13.187858192198933,4.395952730732976
1406851200,583.54,607.2,581.77,598.2,11928,37.35130023682563,16.846386143008186
1406937600,597.84,599.09,584.95,589.59,3517,57.920014366597826,36.15305759854079
1407024000,589.6,591,578.21,588.73,2772,66.69741041975924,53.98957500772756
1407110400,587.53,595.7,581.8,588.5,5223,65.15082252731547,63.25608243789083
1407196800,588.5,589,578.25,581.76,6886,63.0712973199791,64.97317675568459
1407283200,581.75,586.36,576.44,581.16,7544,62.555982531671475,63.59270079298867
1407369600,581.16,591.9,579,585.84,4418,66.43680621598061,64.02136202254373
1407456000,585.84,595,584,588.02,4345,76.80374753452664,68.5988454273929
1407542400,588.99,591.35,585.21,587.97,1595,84.16363993701283,75.80139789584003
1407628800,589.82,597,586,590.96,3176,90.0121403886589,83.65984262006613
1407715200,590.98,590.99,571,573.98,6059,78.40396560709098,84.19324864425424
1407801600,574.55,574.59,561.9,566.69,6447,61.5310958012733,76.64906726567439
1407888000,569.39,572,524.55,548.81,21149,29.184917513135165,56.37332630716648
1407974400,549.85,551.86,497,507.99,25797,11.93696205372123,34.21765845604323
1408060800,507.99,521.79,481.55,500.25,16565,7.105427357601002e-15,13.707293188952136
1408147200,502.48,529.8,485,521.97,12650,14.363064212678182,8.766675422133142
1408233600,523.47,524.8,485.39,496.86,10275,22.77573474367685,12.37959965211835
1408320000,498,510,442,475.22,28805,27.08969303821957,21.40949733152487
1408406400,474.74,493,453.01,485.57,8143,22.744574433108852,24.203334071668426
1408492800,491.98,527.01,466,516.39,19197,38.765137206571964,29.53313489263346
1408579200,516.39,534.14,510,519.28,14157,60.08535815003861,40.53168992990647
1408665600,519.29,528,500.01,514.65,15362,74.34751292370579,57.73266942677211
1408752000,514.65,514.69,487,497,8415,69.32404803851263,67.91897303741901
1408838400,496.96,515.95,495.02,507.85,5737,75.35209085506104,73.00788393909316
1408924800,507.84,508.46,496.79,503.82,5744,81.19673428401782,75.29095772586383
1409011200,503.74,516,502.27,512.18,6698,95.12029919808255,83.88970811238714
1409097600,514.4,523.09,510,511.87,7768,96.66156818479396,90.99286722229812
1409184000,511.87,514.98,505.93,506,7104,97.2034903963372,96.32845259307123
1409270400,506.94,514.98,501.25,509.3,7234,96.60330799622893,96.82278885912005
1409356800,509.3,509.42,498.13,500.85,4404,91.54138932203769,95.11606257153461
1409443200,501.49,504.75,473.33,479.04,11281,78.77371135725834,88.97280289184165
1409529600,479.01,490,472.01,474.54,9035,56.25869882058683,75.52459983329429
1409616000,475.89,484.61,470.42,474.5,7318,28.117126453508888,54.38317887711802
1409702400,474.5,477.99,471,474.89,4716,10.959376737774557,31.778400670623437
1409788800,474.86,497,471.04,487.43,10767,24.56630096589453,21.214268052392658
1409875200,489.61,489.96,473.03,477.65,5186,38.05966542356203,24.52844770907704
1409961600,477.65,485,477.16,479.78,2754,54.71730199445408,39.11442279463688
1410048000,479.99,483,474.95,475.43,2825,43.486912131278935,45.42129318309835
1410134400,477.4,478.39,456.3,468.33,14543,34.95379634911341,44.386003491615476
1410220800,468.32,476.4,459.18,473.2,9091,32.665665696210205,37.03545805886752
1410307200,473.34,492,473.32,476.57,11464,42.750943884161074,36.79013530982823
1410393600,477.78,480,465,475.9,7906,59.54848611170984,44.98836523069371
1410480000,477.43,478,462,474.62,6058,71.31367687648846,57.87103562411979
1410566400,473.08,480.13,467.43,477.98,5798,81.96705926037254,70.94307408285694
1410652800,477.99,481.58,473.59,475.49,3847,88.6802656885223,80.65366727512776
1410739200,475.47,479.62,467.76,469.47,6195,78.82353104072938,83.1569519965414
1410825600,469.47,473.69,462,462.02,5897,48.673118160243405,72.05897162983167
1410912000,463.48,465.57,443.57,452.09,12434,20.20212082904291,49.23292334333856
1410998400,452.99,452.99,407.94,425,22013,3.1829204528473434,24.01938648071121
1411084800,426.62,429,378.78,395.86,29715,-7.105427357601002e-15,7.795013760630067
1411171200,395.86,431.11,390,408.76,19897,11.5395020950838,4.907474182643697
1411257600,410.92,413.53,390,399.55,14149,20.539883770931237,10.693128622004997
1411344000,400.77,409.38,396.26,400.07,10745,30.00451372226659,20.69463319609386
1411430400,399.77,452.67,393.6,438.97,26971,51.79834496051612,34.1142474845713
1411516800,440.85,441.78,418.83,423.68,14086,70.76735964226064,50.8567394416811
1411603200,423.57,423.9,400,408.76,15005,84.63273139481856,69.06614533253176
1411689600,410,414.35,396.53,403.57,9762,73.10090647881503,76.16699917196473
1411776000,405.08,408.99,396.57,401.77,5450,66.38757208959485,74.7070699877428
1411862400,399.16,403.99,368.9,375.35,16127,57.165743044061834,65.55140720415723
1411948800,375.35,386.03,365.2,374.2,20013,49.19331794822583,57.58221102729416
1412035200,374.17,397.75,371.8,391.09,14228,51.83908042160461,52.73271380463074
1412121600,389.56,393.79,377.01,384.86,12991,59.73300998035677,53.588469450062384
1412208000,384.85,385.82,372,374.68,10358,64.91046512227773,58.827518508079685
1412294400,376.29,378.11,353.75,358.74,20366,49.90604421103134,58.18317310455526
1412380800,358.71,365.07,322.04,326.21,28968,27.90394199391895,47.57348377574265
1412467200,326.24,339.43,275,323.52,61700,8.897403530504192,28.902463245151466
1412553600,322.82,347,295.89,328.59,69530,4.073900784408099,13.625082102943717
1412640000,328.56,336.99,312.37,334.8,22950,15.514859632691469,9.495387982534554
1412726400,334.8,359,326.93,355.73,28573,48.848192966024804,22.81231779437476
1412812800,355.73,395.55,349,364.01,47809,78.10762551495004,47.49022603788874
1412899200,364.01,380.08,351.1,360.89,20519,98.43778443443539,75.13120097180338
1412985600,360.85,368.06,352.1,362,9954,97.75571143427867,91.433707127888
1413072000,362.77,383.6,354.71,378.11,14234,97.75571143427867,97.98306910099753
1413158400,378.48,405,368.07,392.6,26049,99.31792699984328,98.2764499561335
1413244800,392.99,417.99,390.48,403.38,24792,100,99.02454614470729
1413331200,402.01,404.32,385.92,394.52,19113,96.64541256927839,98.65444652304052
1413417600,394.52,399,370.1,383.95,22735,89.51529141188678,95.38690132705501
1413504000,384.19,386,370.96,383.65,10486,82.27804303682824,89.47958233933112
1413590400,383.2,397.29,377,390.58,7046,81.11817851072148,84.30383765314546
1413676800,390.59,394.25,385,387.53,3208,82.03452309367168,81.81024821374044
1413763200,389.06,390.65,376.2,381.21,12041,79.30280397942552,80.81850186127286
1413849600,381,393.52,378.98,385.81,7703,72.4981709043135,77.94516599247021
1413936000,385.79,388.87,380,382.04,8291,62.23203313962023,71.3443360077864
1414022400,382.05,384.55,352.4,357.18,20995,38.86766729559159,57.86595711317508
1414108800,356.81,363.71,344.34,358.86,15600,18.51166946474642,39.870456633319385
1414195200,358.78,359.1,341.22,348.69,11069,1.658250470547787,19.67919574362858
1414281600,348.69,363,344.5,355.18,7835,7.547533454709982,9.239151130001376
1414368000,355.19,358.65,349.21,350,9540.67167756,8.751162372212638,5.9856487658234485
1414454400,351.03,357.7,350.09,355.2,2740.941802,18.108995561456783,11.469230462793115
1414540800,355.71,355.99,333.33,335.7,13057.18043145,12.219712577294592,13.026623503654653
1414627200,336.37,352.83,332.99,346.14,14118.76518664,20.17945388058853,16.836054006446613
1414713600,346.14,347.96,335.5,337.99,7525.75724524,16.451259812859803,16.283475423580953
1414800000,337.99,339.47,316.61,324.7,14970.5578556,16.451259812859803,17.693991168769358
1414886400,324.55,329,318.24,324.36,8335.41686172,5.629639121515415,12.844052915744989
1414972800,324.23,333.99,322.74,325.5,11236,1.394884473497173,7.825261135957443
1415059200,326.45,332.9,320,330.22,13671,9.504263064849217,5.509595553287248
1415145600,329.96,344.17,328.8,338.38,15339,42.83759639818255,17.91224797884298
1415232000,338.37,353.1,336.27,349.99,14261,74.77604525801871,42.372634907016824
1415318400,349.99,352.15,340.4,342.16,7208,92.28386854257748,69.96583673292625
1415404800,342.16,347.75,340.6,345.39,3751,88.49873648744483,85.18621676268035
1415491200,346.19,366.35,343.4,364.77,10492,88.49873648744483,89.76044717248904
1415577600,365.37,377.77,357.3,366.43,19223,96.21486794486735,91.07078030658568
1415664000,366.43,371.52,360.28,370.65,7661,100,94.90453481077073
1415750400,370.09,434.8,369.85,426.02,44038,100,98.7382893149558
1415836800,426.63,453.92,381.55,420.93,49826,97.91321570545192,99.30440523515064
1415923200,417.85,420.3,382.95,399.98,21636,88.0382254209175,95.31714704212315
1416009600,399.97,407.22,369,376.99,14413,71.20582593245102,85.71908901960681
1416096000,376.97,395,375,389.86,9643,59.27567391236053,72.83990842190968
1416182400,389.86,415,375,387.69,24284,53.3195893994674,61.26702974809299
1416268800,388.72,394.64,371,374.88,15191,47.232788651672166,53.276017321166705
1416355200,374.87,386.39,371.7,379.03,8935,37.700775284508985,46.08438444521619
1416441600,379.04,381.8,351.8,356.47,16351,21.57868643460171,35.504083456927624
1416528000,356.47,358.49,342.05,351.2,15239,11.164553337530087,23.4813383522136
1416614400,351.19,365.93,350.7,353.12,6658,2.2228048486380083,11.655348206923273
1416700800,354.29,373.5,353.01,367.17,7936,7.649771459881497,7.0123765486832035
1416787200,367.17,389.99,366.67,375.99,19055,17.913826973779532,9.262134427433013
1416873600,375.99,395.11,374.31,377.37,16138,27.87893439136499,17.814177608342007
1416960000,377.05,379.22,363.38,368.5,12990,28.602560098208084,24.7984404877842
1417046400,368.5,375.33,366.37,369.98,6126,31.0279532929391,29.169815927504057
1417132800,369.98,381.34,358,376.86,13743,44.74538775566887,34.79196704893869
1417219200,376,386.6,372.25,375.49,7238,60.13202284157338,45.30178796339379
1417305600,375.48,381.99,373.32,377.01,3045,73.67229328644892,59.516567961230386
1417392000,376.09,382.31,373.03,376.53,6913,81.33537613862644,71.71323075554959
1417478400,376.53,382.86,375.23,379.52,6534,91.7513123819702,82.25299393568186
1417564800,379.52,383,374.01,375.33,8435,91.43160028783397,88.17276293614354
1417651200,376.61,378.99,360,369.16,12307,74.5770997418342,85.9200041372128
1417737600,369.89,377.89,365.61,376,8578,67.82770283599557,77.94546762188791
1417824000,376,376.99,371.31,374.38,2361,58.13260794322642,66.84580350701873
1417910400,375.05,377.5,373.16,377.26,2464,68.57344984546796,64.84458687489665
1417996800,376.03,377.26,359.01,361.3,11947,41.989513417973264,56.23185706888922
1418083200,362.74,364.59,343.97,352.03,18936,25.774601251374055,45.445854838271764
1418169600,352.02,353.74,345,345.21,6926,-2.842170943040401e-14,22.58803822311577
1418256000,345.22,364.43,339.8,348.9,16135,4.791738266896393,10.188779839423479
1418342400,348.88,358.59,348,352.24,8051,13.917317897417798,6.236352054771395
1418428800,353.33,354.41,347.03,351.67,3812,22.491053231944722,13.73336979875298
1418515200,351.67,359.3,347.44,356.52,6519,32.90364547884178,23.104005536068104
1418601600,357.3,357.3,346.21,349,8071,31.175898138441312,28.85686561640928
1418688000,348.85,349.35,327.34,329.05,17790,22.602162803914393,28.893902140399167
1418774400,329.05,335.99,315.23,322,22843,7.397832290120943,20.391964410825555
1418860800,321.96,325.61,304.99,312.67,21564,1.1842378929335002e-15,9.99999836467845
1418947200,312.65,320,307.11,318.33,15978,5.410019469382345,4.26928391983443
1419033600,318.58,333,316.52,331.79,11356,22.267756717892677,9.22592539575834
1419120000,331.77,332.31,318.78,320.01,6308,38.42688241344717,22.03488620024073
1419206400,320.88,333.99,319.9,331.56,11812.76642626,61.67510823022089,40.789915787186914
1419292800,332.52,338.99,327.49,336.92,7679.77400895,78.1507043150439,59.41756498623732
1419379200,336.9,336.9,320.92,323.06,5884.87599772,85.14402808313694,74.98994687613391
1419465600,323.03,323.72,316.63,319.86,3887.20558443,77.4666676713053,80.25380002316204
1419552000,319.85,332,316.64,328.27,6390.7476427,73.8072925214516,78.80599609196462
1419638400,329.31,329.31,311.63,316.47,8687.53555696,71.93990296792687,74.40462105356126
1419724800,316.48,319.56,311.22,317.64,4121.07585356,73.48866058275836,73.07861869071228
1419811200,317.64,320.14,310.26,313.01,6927.82320386,63.04153065460603,69.49003140176376
1419897600,313.36,316.77,310,311.07,8885.6597824,59.585012849450436,65.37173469560494
1419984000,311.1,321,310.69,321,6336.35443629,66.40766190056586,63.01140180154078
1420070400,321,321,312.6,313.81,3087.43655402,67.84325896035244,64.61197790345624
1420156800,313.82,317.01,311.96,315.42,3467.59291082,68.38592782881341,67.54561622991056
1420243200,315.42,316.58,280,282,21752.71914613,39.03363628854208,58.420941025902636
1420329600,280,289.39,255,264,41441.27855266,18.37121097342817,41.93025836359454
1420416000,264.55,280,264.07,276.8,9528.27100194,11.994051192808998,23.13296615159307
1420761600,272.45,305,272.45,293.97,9914.24959425,40.658067215084664,23.674443127107278
1420848000,293.89,295,271.03,275.59,29448.77784509,59.80783609426371,37.48665150071913
1420934400,275.6,280.94,262.08,266.39,12758.94904431,62.7305489818852,54.39881743041119
1421020800,266.34,272.43,263.54,267.42,10458,50.06859876490113,57.53566128035001
1421107200,267.1,268.15,216,227,60488,31.19716573763453,47.99877116147362
1421193600,227.01,230.89,152.4,171.41,124190,16.28040165720405,32.51538871991324
1421280000,172,233.9,168.5,210.98,83474,18.96369562378607,22.14708767287488
1421366400,210.69,223.15,198.04,208.03,34694,36.768735296989405,24.004277525993174
1421452800,208.02,212.84,192.17,199.69,19086,54.62602791551746,36.78615294543098
1421539200,199.69,222,195.02,211.85,18191,59.79318888773966,50.395984033415516
1421625600,211.8,220.94,207.7,216.34,13022,68.05487691476682,60.82469790600798
1421712000,216.01,216.81,201.98,210.65,14108,74.89023476670842,67.57943352307164
1421798400,211.94,228.9,205,227.16,22894,84.11292366786488,75.68601178311337
1421884800,227.75,239,226.01,234.08,25366,91.10119344905524,83.36811729454284
