time,open,high,low,close,volume,_target_
1429228800,227.36,228.29,220,222.6,7949,-73.11271975180975
1429315200,222.6,224.72,220.32,223.4,4617,-58.98673100120617
1429401600,223.35,227.35,221.91,222.54,5892,-68.42105263157897
1429488000,222.54,226.51,221.43,224.3,5961,-51.52027027027009
1429574400,224.3,236,223.91,235.74,9900,-1.7844886753602678
1429660800,235.71,238.64,229.1,233.45,10664,-35.23421588594706
1429747200,233.25,236.22,232.01,235.98,8325,-27.882599580712775
1429833600,235.61,236,228,230.24,8488,-72.7493917274938
1429920000,231.04,232.29,225.7,226.12,5264,-95.92233009708723
1430006400,226.12,227.26,214.98,219.52,11235,-73.77238590410155
1430092800,219.52,229.93,217.52,227.23,13790,-18.060200668896414
1430179200,227.17,227.56,221.45,225.16,9328,-38.43674456083813
1430265600,225.18,226.99,221.81,225.48,8636,-34.04255319148949
1430352000,225.5,240,224.6,236.2,12463,-20.89059923034641
1430438400,236.47,239.23,230.51,231,6632,-58.44155844155842
1430524800,231.05,234.9,229.87,233.83,4281,-57.69230769230754
1430611200,233.83,242.25,232.31,239,4339,-26.25201938610663
1430697600,239.73,242.2,236.07,238.34,7462,-39.33601609657945
1430784000,238.22,238.78,229.66,235.12,8609,-56.459330143540576
1430870400,235.18,235.94,227.01,228.49,8572,-87.42565845369569
1430956800,228.34,240,227.35,236.87,11033,-24.09545804464968
1431043200,236.92,246.57,235.29,243.2,9465,-17.533818938605645
1431129600,243.22,247.01,238.62,241.96,5427,-43.08873720136505
1431216000,241.83,244.99,238.02,239.13,3461,-87.65294771968868
1431302400,239.13,244.51,237.99,241.3,9641,-52.71428571428568
1431388800,241.3,242,237.54,241.03,8360,-49.9282639885221
1431475200,241.03,244.14,235.06,235.97,9294,-89.97797356828195
1431561600,235.97,239.7,232.22,237.13,7476,-58.80872483221475
1431648000,237.12,239.28,235.12,237.37,4479,-31.149732620320684
1431734400,237.39,237.4,234,235.66,3048,-68.56060606060613
1431820800,235.43,237,234.15,235.97,2608,-42.058823529411896
1431907200,235.69,236.94,231.44,232.87,7407,-74.28057553956823
1431993600,233.03,234.24,230.86,231.4,5468,-91.11842105263169
1432080000,231.4,234.86,231,234.43,7789,-10.75000000000017
1432166400,234.4,236.52,233.75,235,4570,-27.536231884058104
1432252800,235,240.9,232.92,238.99,10419,-23.934837092731733
1432339200,238.8,240.67,237.4,237.76,3188,-39.34837092731839
1432425600,237.87,241.64,237.66,239.22,2871,-57.07547169811317
1432512000,239.69,240.1,233.1,235.59,5585,-70.84309133489448
1432598400,235.72,237.96,234,235.71,8551,-62.714285714285516
1432684800,235.71,237.35,234,235.17,8522,-70.45454545454582
1432771200,235.32,236.8,234.87,236.46,4954,-26.567164179104115
1432857600,236.46,236.52,234,236.03,6119,-27.500000000000252
1432944000,236.03,236.03,231,232.11,4167,-79.89130434782588
1433030400,232.11,232.51,228,228.91,4312,-88.66749688667501
1433116800,228.91,231.2,220.65,223.51,12140,-75.88532883642505
1433203200,223.5,226.38,221.34,225.18,7701,-57.061611374407505
1433289600,225.17,226.99,222.57,224.27,5771,-48.141592920353915
1433376000,224.8,225.98,222,222.99,4774,-80.16032064128242
1433462400,222.99,225.9,219.03,224.4,8364,-22.733812949640097
1433548800,224.4,225.26,223.07,224.99,2742,-13.24599708879179
1433635200,224.95,225.48,221.86,222.7,3284,-76.79558011049778
1433721600,222.65,229.4,222.31,228.17,8954,-16.312997347480366
1433808000,228.05,230.79,226.67,228.7,9088,-24.64622641509441
1433894400,228.7,229.75,226.83,227.88,6224,-70.63106796116489
1433980800,227.8,229.57,227.25,229.03,4710,-24.65753424657541
1434067200,229.14,230.7,228.29,229.4,5858,-37.68115942028948
1434153600,229.3,232.04,228.06,231.64,4004,-10.050251256281575
1434240000,231.64,234,230.94,232.09,3589,-32.15488215488211
1434326400,232.08,237.09,231.55,235.92,10479,-19.02439024390268
1434412800,236,252.05,234.35,250.09,17899,-9.560975609756136
1434499200,250.02,257.39,243.2,247.76,16928,-41.79687499999999
1434585600,247.76,251.58,240,248.4,11106,-51.69637722829205
1434672000,248.45,249.93,242.14,243.7,6731,-68.04835924006922
1434758400,243.75,245.56,239.93,244.76,4379,-51.70000000000016
1434844800,244.65,245,241.06,243.64,1894,-34.10301953818859
1434931200,243.6,247.99,242.64,246,5149,-28.71572871572882
1435017600,245.99,247.25,242.14,243.74,4929,-72.64957264957236
1435104000,243.85,243.99,238.2,240.19,6714,-78.01104972375683
1435190400,240.19,242.9,239.18,241.98,4983,-34.71502590673596
1435276800,242.08,243.44,240,242.98,5263,-10.79812206572791
1435363200,242.98,252,242.36,251.21,7085,-6.583333333333267
1435449600,251.28,251.28,247.04,248.62,6066,-35.06224066390042
1435536000,248.63,256.94,248.3,256.04,15357,-9.090909090908855
1435622400,256.04,268,255,262.5,19873,-27.91878172588834
1435708800,262.58,265.25,253.81,257.62,13280,-73.15010570824522
1435795200,257.62,260.77,253.19,254.54,9780,-88.8059701492538
1435881600,254.49,256.44,252.4,255.92,9121,-57.945041816009656
1435968000,256.06,261.28,254.05,260.2,7861,-12.162162162162028
1436054400,260.16,274.74,258.75,271.5,21300,-15.659739004349973
1436140800,271.39,278.54,267.13,268.51,19976,-50.6821627084387
1436227200,268.53,271.69,264.01,265.51,13720,-89.6765313145217
1436313600,265.67,273.24,263.01,270.63,16010,-25.513196480938504
1436400000,270.41,271.98,265.92,268.92,13870,-42.22873900293241
1436486400,268.98,294.71,268.63,285.23,29121,-32.92810003473419
1436572800,284.63,298.05,283.88,291.64,11659,-21.787899388171386
1436659200,291.65,317.99,291.65,310.55,22470,-21.811785400175886
1436745600,310.55,310.73,281,292.68,29753,-68.42389835090563
1436832000,292.54,297.13,286.02,287.55,10342,-77.96838210561721
1436918400,287.49,293.7,284.29,285.67,9777,-89.25233644859814
1437004800,285.67,292.4,274.92,277.89,21082,-84.18530351437713
1437091200,277.74,280.73,272.31,279.43,11466,-64.55948232951711
1437177600,279.15,283,276.73,276.79,9352,-58.09167446211394
1437264000,276.74,278.1,275.01,275.47,5065,-94.24280350438002
1437350400,275.08,279.35,274.62,278.96,8792,-8.24524312896494
1437436800,278.95,281.07,276.28,276.76,8973,-66.82170542635674
1437523200,276.49,277.97,275,277.68,8301,-55.848434925864744
1437609600,277.5,278.55,275.79,276.61,6418,-54.64788732394342
1437696000,276.61,290.53,275.9,289.01,15838,-10.312075983717685
1437782400,289,292,286.5,288.78,7517,-20.000000000000142
1437868800,288.97,294,287.41,293.19,5282,-10.800000000000031
1437955200,292.85,297.44,286.43,294.29,14638,-28.61035422343306
1438041600,294.03,297,292.19,294.01,8763,-31.15349682107184
1438128000,294.01,294.57,287.27,289.85,10199,-73.48406988694721
1438214400,289.85,290.08,284.53,288.01,8098,-65.33864541832658
1438300800,288.29,289,281.8,284.33,7891,-69.44444444444467
1438387200,284.69,285.16,276.66,280.19,7059,-71.39384116693695
1438473600,280.19,282.9,276.57,282.32,4482,-33.06169965075694
1438560000,282.53,285.8,279.52,280.43,6293,-58.179848320693324
1438646400,280.43,285.88,280.43,285,6184,-13.836477987421283
1438732800,284.91,285.86,280.63,281.13,6526,-87.15596330275247
1438819200,281.13,281.65,276.6,277.48,7100,-90.49676025917931
1438905600,277.48,280.43,274.19,279.63,8634,-27.07774798927597
1438992000,279.94,279.97,260.41,262.19,10247,-91.10889110889124
1439078400,262.19,268.95,261.01,265.05,8854,-76.27811860940703
1439164800,265.05,266.79,261.6,264.33,9673,-58.186397984886725
1439251200,264.11,271.5,264.07,271.15,8363,-3.535353535353773
1439337600,271.15,271.16,265.71,267.73,9503,-50.74024226110334
1439424000,267.53,267.88,262.32,264.48,10700,-75.56561085972831
1439510400,264.74,266.99,262,265.4,8015,-42.17687074829966
1439596800,265.57,266.5,260.45,261.46,5478,-84.55657492354759
1439683200,261.46,262.2,254.01,256.11,9591,-83.18654923939134
1439769600,256.11,259.12,254.63,256.47,8639,-69.96336996336952
1439856000,256.66,256.99,221.11,224.8,16112,-90.29202841357537
1439942400,224,237.66,222.01,226.92,24267,-83.80713489409149
1440028800,226.4,236.66,226.4,235.54,15786,-13.546325878594274
1440115200,235.15,236.66,231.77,233.49,10250,-30.89668615984396
1440201600,233.5,235.2,223.01,231,15830,-41.465201465201424
1440288000,231,234.03,225.85,228.89,12827,-51.7637407711239
1440374400,228.35,228.99,207.73,209.72,37492,-92.43346007604559
1440460800,209.76,228.04,198.12,222.38,42256,-21.412374473599005
1440547200,222.38,231.09,219.77,225.8,23982,-16.04488929329691
1440633600,225.8,228.89,223.17,225.09,14317,-53.00353356890462
1440720000,225.09,235.93,220.29,231.65,22862,-27.365728900255736
1440806400,231.76,233.9,226.67,230.54,15462,-34.46291560102308
1440892800,230.41,232.75,225.04,229,15454,-55.30474040632052
1440979200,229.04,232.49,224.39,229.86,15732,-34.569377990430404
1441065600,230.25,231.67,226.17,227.96,23840,-55.92592592592578
1441152000,227.97,230.77,226,229.18,21423,-43.91534391534367
1441238400,228.95,229.96,226.5,227.28,19699,-73.16561844863735
1441324800,227.24,231.4,226.33,230.52,20840,-17.35700197238652
1441411200,230.72,237.22,229.23,235.6,20094,-14.8760330578513
1441497600,235.39,244.2,235.02,240.28,25724,-26.18570474281889
1441584000,240.28,242.91,238.44,240.19,23130,-43.68191721132898
1441670400,240.07,246.24,239.98,244.21,23972,-26.025641025641
1441756800,244.04,244.22,237.01,238.35,23215,-85.48212351029251
1441843200,238.35,241.65,234.78,238.66,20441,-58.8983050847458
1441929600,238.57,240.94,237.5,240,13652,-24.017467248908364
1442016000,239.92,240,233.02,234.79,17404,-77.65151515151534
1442102400,234.79,236.09,228,229.66,19616,-86.1666666666667
1442188800,229.66,232.92,223.99,229.71,16624,-52.72727272727271
1442275200,229.84,231.21,226.5,230.03,17252,-32.36282194848817
1442361600,229.99,230.5,223,228.34,18131,-34.95736906211939
1442448000,228.34,235,227,232.17,14535,-23.58333333333344
1442534400,232.2,234.4,230.83,233.12,19420,-23.499999999999943
1442620800,233.24,233.76,229.89,230,11201,-97.5609756097558
1442707200,230,231.7,229,230.16,13392,-75.63025210084037
1442793600,230.1,230.15,225,226.15,14025,-82.83582089552228
1442880000,226.15,231.96,223.12,230.42,19171,-17.420814479638235
1442966400,230.08,231.5,228,229.42,13543,-28.733031674208366
1443052800,229.42,235.52,228.89,233.86,24163,-22.074468085106307
1443139200,233.88,237.25,232.56,235.22,22529.89506336,-24.282296650717676
1443225600,235.14,235.67,233,233.81,15109.4241084,-73.34754797441363
1443312000,233.81,234.61,231.16,232.41,17506.44940958,-72.28381374722832
1443398400,232.4,239.68,231.69,239.14,17566.82643524,-6.338028169014317
1443484800,239.14,240.56,235.09,236.94,19877.45487947,-40.81172491544535
1443571200,236.78,238.27,234.67,236.2,20998.84649347,-74.02376910016983
1443657600,235.87,239.44,235.01,237.15,20341.00819187,-48.00838574423453
1443744000,238,239.06,235,237.77,16914.03467278,-37.61261261261235
1443830400,237.77,239.86,236.3,238.95,17825.61763782,-18.724279835391407
1443916800,239.06,239.98,237.62,238.6,15015.06671892,-37.5000000000001
1444003200,238.6,240.85,236.1,240.84,20316.5036489,-0.21052631578928221
1444089600,240.85,248.19,239.52,246.57,26684.24752553,-13.3995037220844
1444176000,246.79,247.65,242.3,243.2,23768.19691187,-57.554786620530756
1444262400,243.47,244.76,242.06,242.9,13983.7520566,-84.97316636851515
1444348800,243.29,244.95,242.16,244.48,14099.91553852,-16.26297577854675
1444435200,244.49,246.43,243,245.71,17314.14235355,-16.861826697892205
1444521600,245.71,248.5,244.53,248.05,19140.35541066,-8.181818181817976
1444608000,248.05,248.47,245.01,245.81,10671.70376412,-67.75818639798484
1444694400,245.81,250.89,242.82,249.73,25901.60284736,-14.374225526641853
1444780800,249.97,255.93,248.06,252.47,26942.87099657,-26.392067124332605
1444867200,252.47,256.5,250.3,254.49,22037.62801052,-23.81516587677715
1444953600,254.49,267,253.69,263.09,34816.74109435,-23.413173652694777
1445040000,263.09,273,260.8,270.07,25328.14897698,-15.173485240807905
1445126400,270.04,271.17,260,261.05,10003.12667162,-91.92307692307683
1445212800,260.99,266.01,259.82,263.66,16704.69881365,-66.16740088105706
1445299200,264.28,272.95,262.67,270.64,28967.44125263,-17.593297791317617
1445385600,270.3,272.69,264,267.89,20396.77801324,-49.221789883268634
1445472000,267.9,280.04,267.39,275.21,30166.42544243,-30.11221945137179
1445558400,275.21,280.19,273.46,278.6,21577.26847046,-12.421874999999794
1445644800,278.6,284,278.22,282.84,20586.33501738,-11.005692599620708
1445731200,283.03,296,282.2,283.96,30003.5865564,-67.71653543307109
1445817600,283.96,286.99,279.25,286.9,21266.47299529,-54.32835820895536
1445904000,286.9,300,286.15,295.54,34002.1486519,-21.49397590361436
1445990400,295.8,308.48,294.4,305.65,31274.40198147,-12.673533363188696
1446076800,305.67,319.6,301.7,314.82,32258.6054255,-18.96825396825405
1446163200,314.95,334.05,313.5,328.65,39364.02820714,-16.692426584235026
1446249600,328.28,334.67,302.99,310.18,28765.17836218,-77.30429292929294
1446336000,310.9,329.85,303.01,325.78,14281.54590183,-28.061868686868817
1446422400,325.78,369.02,320,361.74,45146.48339004,-11.02863202545065
1446508800,361.26,420.77,360.4,404.06,77212.80072178,-16.582316165525437
1446595200,404.55,502,368.11,408,105959.25914088,-66.38418079096044
1446681600,407.99,448.79,364.37,385.5,60180.10705681,-84.64724260698976
1446768000,387.77,396.67,353.26,374.47,46952.53785161,-77.79755050769388
1446854400,374.41,392.82,371.07,383.53,26348.59517292,-30.2695231513477
1446940800,383.62,390.47,366.18,372.65,27445.01908642,-75.71321321321331
1447027200,372.86,386.79,360.54,377.9,25934.97280342,-41.997995322419136
1447113600,378.02,381.44,323.63,336.8,48890.59709473,-79.14819506016464
1447200000,335.02,341.41,294,309.91,51510.30806178,-81.80466605672459
1447286400,309.95,344.78,308.42,337.17,37744.44698838,-14.986215045293346
1447372800,337,342,325,336.99,24663.47295739,-21.42464246424635
1447459200,336.98,356.1,325.45,333,25628.37827226,-74.27652733118973
1447545600,332.95,334.99,314.6,319.28,27643.77839377,-88.72289156626518
1447632000,319.29,332.25,315,330.83,22243.82252072,-20.402157920549424
1447718400,330.82,350.44,329,336.08,27718.67585197,-40.51918735891652
1447804800,336,337.89,330.28,335.65,27252.09998963,-68.98320895522399
1447891200,335.68,336.48,324.92,326.02,26919.5167075,-91.51888974556694
1447977600,326.51,327.73,310,322.04,21303.6411637,-54.531722054380616
1448064000,322.04,328.94,318.52,326.5,5129.35325171,-12.882787750791964
1448150400,326.5,326.6,320.13,324.2,4062.21223122,-45.48944337811902
1448236800,324.2,326.09,320.39,323.48,5101.5572889,-48.22256568778967
1448323200,323.48,323.5,317,319.7,8649.01893287,-70.29702970297033
1448409600,319.7,330.84,316,328.9,12253.75997566,-13.072776280323456
1448496000,328.9,369.7,328.53,353.21,35986.16248598,-30.70763500931101
1448582400,353.9,364.8,347.84,357.14,13276.83006854,-30.50765120233179
1448668800,357.42,359.44,350.41,356.95,6275.80277422,-46.2853773584906
1448755200,356.78,373.15,354.45,371.48,7817.18354983,-7.343887423042931
1448841600,371.2,383,367.11,376.71,18100.12172145,-22.03152364273211
1448928000,376.7,379,354.56,363.06,15425.28235192,-70.11251758087201
1449014400,362.7,362.84,348.64,358.89,12343.40776773,-66.2384716732543
1449100800,359.11,370.53,356.21,361.42,12190.88393554,-41.61717679305602
1449187200,361.48,364.3,355.92,363.62,9989.28021728,-47.29637234770697
1449273600,363.62,389.89,363,388,16784.12666737,-5.563732705328196
1449360000,388,399.85,383,388.24,14679.43603159,-31.506105834464062
1449446400,388.54,399.91,381.01,395.58,14949.54027438,-22.910052910053086
1449532800,395.57,418.87,388.33,417.89,11455.18689186,-2.5884838880084993
1449619200,416.67,424.95,400,416.98,21039.90850712,-21.764063353358736
1449705600,416.69,419.79,408.91,415.57,8469.51604804,-37.59519038076152
1449792000,415.57,454.48,415.13,453.04,29021.65610591,-3.159973666886105
1449878400,453.12,467.8,403,436.19,29770.28379776,-48.780864197530875
1449964800,436.08,442.97,422.03,433.07,11725.66723975,-53.5956790123457
1450051200,433.13,448.12,428.42,443.36,13386.74415741,-18.24453813721727
1450137600,443.3,464.99,442.94,464.53,18096.38828308,-1.2578616352202254
1450224000,464.53,465,436.89,455.87,23378.12257312,-32.47954464603341
1450310400,455.61,458.84,448.75,456.17,6598.71670498,-31.4123087869085
1450396800,442.08,466.64,439.19,462.46,15219.39764393,-15.22768670309657
1450483200,463.7,465.9,452.03,461.8,6839.29471064,-17.63205828779591
1450569600,461.89,462,433.83,442.54,16626.48835529,-72.84066105394437
1450656000,442.47,450,425.52,438.07,18930.86318626,-65.59758771929823
1450742400,438.14,443.58,433.06,435.48,8146.01738812,-59.31372549019596
1450828800,435.65,445.52,434.43,442.56,7100.22828737,-23.756019261637114
1450915200,443.01,459.54,443.01,455,10138.54979731,-18.080446037435358
1451001600,455.78,458.33,448,455.51,2878.16735133,-24.37991530550528
1451088000,455.5,457.45,407.25,417.39,26672.12173036,-80.14878621769775
1451174400,417.11,425.42,410.5,421.76,6968.57365919,-71.0956175298805
1451260800,421.78,429.86,417.01,421.46,7560.562992,-43.38842975206626
1451347200,420.81,433.33,418.55,431.82,10420.1705789,-9.252450980392105
1451433600,431.7,434.97,420.75,425.84,7717.51026269,-55.60292326431208
1451520000,426.09,433.89,419.99,430.89,6634.86316694,-27.236315086782618
1451606400,430.89,436,427.2,433.82,3788.11117403,-13.616489693941338
1451692800,434.87,435.99,430.42,433.55,2972.06344941,-27.840909090908927
1451779200,433.2,434.09,424.06,431.04,4533,-41.49203688181044
1451865600,431.54,435.86,428.44,434.17,5843.1741748,-14.322033898305051
1451952000,433.31,435.39,429.5,432.43,3881.72086194,-46.226415094339615
1452038400,432.45,432.67,426.54,429.56,5507.61422616,-65.87570621468934
1452124800,429.99,459.16,429.25,457,16833.44632679,-6.621704475781804
1452211200,456.87,465,444.51,452.7,10258.99458512,-34.405594405594435
1452297600,452.02,454,446.68,448.84,4396.24860968,-78.86774036115187
1452384000,448.84,449.89,440.8,448.79,4078.6106536,-39.46969696969685
1452470400,448.2,451.13,438,448,7986.45843121,-23.838537699923812
1452556800,448,448,434.35,434.85,6933.04240287,-97.0202622169249
1452643200,434.85,438.35,424.5,432.64,10066.88954223,-65.36170212765963
1452729600,432.64,434,427,429.55,4420.91215991,-63.537906137184095
1452816000,429.55,429.8,360,360,37326.70141432,-100
