time,open,high,low,close,volume,_target_rvi_,_target_sig_
1394928000,637.58,639.39,629.02,633.04,3243,0.12086695504297115,0.10599112494603785
1395014400,634.99,634.99,619.46,622.31,9112,0.09375181384663786,0.10770253166243166
1395100800,622.97,624.17,591.13,612,14863,0.01502751348382432,0.09166617241906688
1395187200,613.84,623.95,605.11,611.2,7027,-0.08410189185625339,0.04238728630794036
1395273600,610.01,611.3,578.66,585.6,10869,-0.16022375302540537,-0.03410344932060428
1395360000,585.6,607.88,556,570,22395,-0.1780124132517289,-0.108606031588537
1395446400,569.99,571.99,541,565.31,13613,-0.17814935500482545,-0.15645392990255788
1395532800,564.31,569.48,556.74,562.28,6035,-0.17592873372271414,-0.17474600387687136
1395619200,558.22,592.6,547,584.98,13577,-0.1674081686928384,-0.17559612656660775
1395705600,585.9,587.48,568.86,583.77,8065,-0.1579795610190865,-0.17046712014250284
1395792000,583.77,592,565,581.36,10257,-0.14585808123729413,-0.16209371239730969
1395878400,581.48,581.59,466.1,474,48665,-0.18650863687995325,-0.16026534834759215
1395964800,475,532,468.3,501.17,34917,-0.2546196087451182,-0.17955543433311658
1396051200,502.01,508,486.97,492,7397,-0.2920922067858735,-0.2200344632122184
1396137600,491.99,492,436,460,31416,-0.3017610084090262,-0.2636155460584938
1396224000,460,486.7,438,454.83,20986.65095953,-0.29808061847091105,-0.2900677762676381
1396310400,454.81,509.98,452.04,478.98,22904.80785984,-0.28749498109295335,-0.29654507360645027
1396396800,478.98,494.98,430,439,34478.6660523,-0.2648499840633631,-0.289627031933353
1396483200,438.9,465,416.11,451.03,26944.97730534,-0.240666454363237,-0.27390616719113015
1396569600,451.03,459.5,430.77,452.2,15699.31016996,-0.2197617593158217,-0.2530482695436625
1396656000,450,464.8,441.25,464.8,6467.31793591,-0.19552648769874137,-0.23020548318670364
1396742400,464.8,465,450.2,456.27,5283.84837769,-0.17104034743261343,-0.20704721597082945
1396828800,459.97,464.19,446,447.11,7419.24793681,-0.17299017185381724,-0.18764760023872476
1396915200,447.11,459.8,446.24,453.57,5844.42247335,-0.1931746411418958,-0.1794603612355831
1397001600,453.57,457.3,438.08,441.69,8006.60407041,-0.21829120287548257,-0.18694352938325368
1397088000,441.69,442.46,357.57,363.12,49713.84445279,-0.22691000650501345,-0.20380531106559788
1397174400,363.1,432.22,339.79,423,42124.74577463,-0.20722720791030894,-0.2151340446355328
1397260800,423,439.5,413.72,423.42,10809.05206453,-0.17162680872178918,-0.20969874007131942
1397347200,424.91,427.75,397.16,416.3,11017.8849049,-0.1311189258493791,-0.18595616093643144
1397433600,416.29,475,408,458.5,33605,-0.08869292250403046,-0.15023526659277933
1397520000,459.99,528.75,453.16,521,32587,-0.035028005414191404,-0.10771308514046661
1397606400,523.1,548,494.02,529.77,30684,0.03217594863959395,-0.05773080550770482
1397692800,529.26,533.8,481.63,500.09,20019,0.07991215576526361,-0.002414146714660295
1397779200,500.09,506.97,470,483.11,11092,0.08781711273766138,0.04616088602219751
1397865600,482.1,507.43,472.81,503.8,10227,0.06928280046982566,0.07281954768587827
1397952000,505.18,516.53,493,500,5748,0.05193135143054012,0.0743405556017963
1398038400,501.07,515,490,496.74,8084,0.05408122074387731,0.06405443954704504
1398124800,497.98,504.9,485.2,490,8484,0.05767281787086686,0.056496793781587895
1398211200,490,495.2,484.61,492,5643,0.05869786314928589,0.055689548634885726
1398297600,491.94,505,480,502.2,7910,0.08522185844712389,0.06200740687188446
1398384000,502.15,503.99,438.05,466.52,33403,0.11546571616692262,0.07682966287176818
1398470400,466.71,470.96,451.07,459,8791,0.11956110813163232,0.09660568675150188
1398556800,459.22,461.97,429.95,430,9279,0.08174800319853076,0.10617058504046077
1398643200,430,452.16,424,442.9,18256,0.026922694073585468,0.0908344388168057
1398729600,440.41,454.47,432.02,448,13782,-0.024291524257443572,0.05210182973640354
1398816000,448,453.99,433.08,448.85,10719,-0.09308940393884102,-0.0010131768513377455
1398902400,449,465.88,447.97,460.97,9521,-0.14252287397081462,-0.05839367271496639
1398988800,460.97,462.99,444.51,454.5,8146,-0.14321524756577594,-0.10645522127375512
1399075200,452,454.5,431,439.85,7332,-0.12457759264249217,-0.1315238732757524
1399161600,439,442.83,429.55,438.04,5091,-0.13117106773823198,-0.13487993702093048
1399248000,435.88,445,425,433,7945,-0.1579100699668076,-0.13543710638233866
1399334400,431.64,434,420.27,428.01,8034,-0.17045732213892661,-0.14553286503191631
1399420800,429,452,425.67,440,13221,-0.15961099807371132,-0.15791947500390194
1399507200,441.47,450.08,437.61,437.69,6283,-0.15250858835920503,-0.16175921645854807
1399593600,439.6,457.08,437.71,452.37,8238,-0.13456211915193636,-0.15487643569278262
1399680000,452.78,459.24,449.79,455.39,4096,-0.0956642460486972,-0.13823610985744852
1399766400,457.7,458.2,429.6,440,8826,-0.036859590436244594,-0.10830348486611946
1399852800,437.67,443.77,431.56,442.5,4550,0.011963039834441648,-0.06460779204789639
1399939200,442.48,442.75,430.61,439.12,5936,0.016345489925302884,-0.021518642887833367
1400025600,439.12,449.96,438.36,446,6355,0.003632555551919403,0.0038983374391939793
1400112000,444.07,452.67,444.02,446,5465,-0.015306819734864018,0.006102051842337034
1400198400,446.27,452.41,444.5,447.31,3629,-0.024093127837310935,-0.005182694379649547
1400284800,447.55,451.48,445.01,449.06,2263,-0.014357389239797532,-0.01492078813870467
1400371200,449.07,451.43,444.52,446.91,2460,0.009357140041780005,-0.01380845230788349
1400457600,446.91,450,441.44,448.34,4682,0.040517112040942195,0.0010705809679327015
1400544000,448.34,500,447.14,489,28123,0.09507511254236134,0.030077704578001366
1400630400,489,499.1,487.11,493.98,7098,0.1660755678234729,0.07443619283864332
1400716800,493.98,530,492.65,529.99,17421,0.25188681449634304,0.13578421454482562
1400803200,529.99,547.1,518.55,523.77,19568,0.3075740781792654,0.20642899256020977
1400889600,523.75,529.06,515.4,528.44,5482,0.3216206449418616,0.26776966635275856
1400976000,528.44,586.34,527.09,573.9,19734,0.35018077129084085,0.31007617200490634
1401062400,573.5,593.48,565.58,581.88,11573,0.401759235355971,0.3421560243334402
1401148800,581.87,595,550.22,572.7,19797,0.446964580956151,0.37874420653193935
1401235200,572.7,582.26,563.45,580.66,8946,0.44674556213017724,0.415728994340877
1401321600,580.66,582.1,560.05,572.37,8074,0.41373665879665256,0.4338193633875467
1401408000,572.37,629.4,568.56,621,22479,0.39986684675882,0.42796597826143845
1401494400,621,628.5,611,627.8,9660,0.40914451114922784,0.41384951406505827
1401580800,627.8,683.26,618.53,630.99,24132,0.417107627181216,0.4081445002989941
1401667200,630.99,678,613.03,661.22,20049,0.4151067078848372,0.41124630521742417
1401753600,662,680.99,649.61,670.14,13540,0.3980798577978647,0.4119421731798665
1401840000,668.9,673.61,621.86,640.6,17362,0.3648509127623885,0.4013886118848347
1401926400,640.59,669.63,639.69,661.48,10688,0.3175946082112607,0.3764271428694341
1402012800,661.46,662.13,647.16,647.16,6421,0.2715072750388472,0.33907969579733505
1402099200,647.16,657.13,635.88,657.13,5717,0.24773419578052722,0.29846481250718854
1402185600,657.13,661.11,651.7,658,2567,0.23230685942550344,0.26473073487925214
1402272000,658,659,639.93,648.83,6751,0.20596527773170842,0.23959244386376952
1402358400,648.83,657.41,642.45,648.55,5860,0.1776670225826983,0.21699091544627488
1402444800,648.55,652.39,615,620.5,10390,0.14924547738239385,0.19146948957278512
1402531200,623.81,630.36,550,569.1,24790,0.1054892345139871,0.16087991869597998
1402617600,569.98,611.99,563,592,18645,0.03858543031771388,0.12095364611552901
1402704000,592,593.53,538.38,566.58,16527,-0.03344452046050441,0.06732504776421523
1402790400,566.58,593,552.11,588.55,8763,-0.0787875121777278,0.006163923675113041
1402876800,592,610,582.01,586.91,10698,-0.10778999733954739,-0.04894477204971632
1402963200,587,610.2,580,606.48,6545,-0.12859684966717194,-0.08919939819370444
1403049600,606.48,616,599.9,607,6252,-0.1347458767278762,-0.11438451381984044
1403136000,607.99,609.98,590,593.4,4592,-0.1371684442028804,-0.12860731572208736
1403222400,593.41,598.68,580.51,588.02,6666,-0.13914146203593183,-0.13526115892743618
1403308800,590,594.99,580,591.29,2917,-0.15460061665578165,-0.14032771764354704
1403395200,591.33,605.05,587.82,600.34,3806,-0.1653258675199026,-0.148329744851035
1403481600,600.34,601,580.46,588.22,5258,-0.16298341492315133,-0.15699630755174193
1403568000,588.22,588.25,572.1,572.62,6459,-0.16729766492858789,-0.1630861410784129
1403654400,574,579.7,554.45,560.4,8825,-0.17250339930503125,-0.16639857108806871
1403740800,560.4,580.11,557.2,579.99,4626,-0.15064287159690584,-0.16553806916454925
1403827200,580.09,600,574,599.99,9146,-0.0942608998895692,-0.15130851777033855
1403913600,599.99,604.21,589.56,589.56,3044,-0.024257249842840882,-0.11442803202013703
1404000000,591.46,601.79,589.56,599.89,1549,0.016774883584829797,-0.06181738124614936
1404086400,599.86,647.09,595.51,641.11,15476,0.04357491013386316,-0.010941787045288037
1404172800,640,658.88,638,638.25,9433,0.07830423940149547,0.02912442949934008
1404259200,638.25,658.75,638,650.5,5258,0.10516607228700078,0.06094987582375797
1404345600,649.74,652.79,638.79,645.99,4918,0.1259257198497698,0.08940687556010424
1404432000,648.48,650.48,616.3,629,8695,0.13109566530467162,0.11193058149661805
1404518400,628.81,632.97,623.23,630,1777,0.13251205553785764,0.12528681635562355
1404604800,630.9,639,622.86,630.57,3283,0.11682169148698451,0.12832714217030214
1404691200,633.87,636,612.9,622.09,6856,0.09872466161166239,0.12141463682766972
1404777600,622.09,626.22,616.89,623.98,2631,0.09888370315783712,0.11041474414883141
1404864000,623.98,626.88,619.17,620.01,965,0.12029033687943254,0.10538812631756934
1404950400,621.96,623.93,607.9,612.44,3293,0.1384721651367766,0.11259081780382972
1405036800,616.87,635,613.46,635,6085,0.12965524579697793,0.12434399216453888
1405123200,634.99,642.57,628.7,638.07,3796,0.10947874763728005,0.12767065106403694
1405209600,637.9,638.73,626.09,630.88,4153,0.0977113161003619,0.11907524468427573
1405296000,630.88,632,616.84,621.17,3801,0.0647082100661407,0.10145726388973375
1405382400,621.15,624,616.09,619.55,1658,-0.010714997012546749,0.07060046715962309
1405468800,622.9,625,610.01,616.86,5294,-0.10804681315389654,0.016275154842275544
1405555200,617.39,629,610,622.2,4892,-0.1726406108198509,-0.057576003514432796
1405641600,626.3,632.96,618.46,632.6,5010,-0.17220118233881304,-0.1240485045498091
1405728000,632.59,632.6,625,628.63,1901,-0.14143407351053097,-0.1565274121636259
1405814400,630,630,620,627,1433,-0.10789759095540037,-0.15130145224565655
1405900800,626.98,628,615,622.73,3926,-0.0970753540495746,-0.12798997755337505
1405987200,622.63,624.99,618.26,618.32,3333,-0.10170089632295784,-0.10884680997390644
1406073600,619.99,623,615.51,621,4023,-0.1001216235840829,-0.10092861921409135
1406160000,620.95,621.99,591.12,601.66,10210,-0.1044546990534665,-0.10086251548618708
1406246400,603.96,609.65,592.97,602.93,4803,-0.13355127200170963,-0.10740080226662772
1406332800,602.93,603,590,596.23,3572,-0.18623577542027633,-0.12706155685245193
1406419200,596.23,602.83,589,590.3,3768,-0.24356938433617192,-0.1645996963722684
1406505600,592.61,596,570.5,586.53,10399,-0.27083839611178623,-0.21066666460439873
1406592000,589.88,591.95,578,585.95,4054,-0.2666231796887576,-0.24694575266749172
1406678400,585.93,586,557.12,563.84,10469,-0.26630138324635455,-0.2641323198639357
1406764800,563.83,590,555.9,582.04,9347,-0.26811073231444743,-0.2674663757160763
1406851200,583.54,607.2,581.77,598.2,11928,-0.25289363692163785,-0.2647235079553332
1406937600,597.84,599.09,584.95,589.59,3517,-0.22408588420621645,-0.25539933432079026
1407024000,589.6,591,578.21,588.73,2772,-0.2003159642264232,-0.23706428979942987
1407110400,587.53,595.7,581.8,588.5,5223,-0.19023439806341141,-0.21532195530838813
1407196800,588.5,589,578.25,581.76,6886,-0.18284736135696078,-0.1980056616904744
1407283200,581.75,586.36,576.44,581.16,7544,-0.17715577302177446,-0.18727254268149032
1407369600,581.16,591.9,579,585.84,4418,-0.16402688712045124,-0.17904459232355552
1407456000,585.84,595,584,588.02,4345,-0.13761986819431465,-0.16713875830595448
1407542400,588.99,591.35,585.21,587.97,1595,-0.1026765348712115,-0.14718763642041963
1407628800,589.82,597,586,590.96,3176,-0.07167506553931974,-0.11938245979847055
1407715200,590.98,590.99,571,573.98,6059,-0.06047089582255891,-0.09113232747298934
1407801600,574.55,574.59,561.9,566.69,6447,-0.06591879716843096,-0.07214787579389996
1407888000,569.39,572,524.55,548.81,21149,-0.08123302473642643,-0.06761457937628765
1407974400,549.85,551.86,497,507.99,25797,-0.13179900106374673,-0.08109559011600341
1408060800,507.99,521.79,481.55,500.25,16565,-0.21865160214854545,-0.11843907515288714
1408147200,502.48,529.8,485,521.97,12650,-0.2856643935077106,-0.1779664374447869
1408233600,523.47,524.8,485.39,496.86,10275,-0.3057822764218455,-0.24103554479968403
1408320000,498,510,442,475.22,28805,-0.29864167707331035,-0.2833644365134947
1408406400,474.74,493,453.01,485.57,8143,-0.29292669247248543,-0.29790649882841796
1408492800,491.98,527.01,466,516.39,19197,-0.26875405540562314,-0.2929455118198434
1408579200,516.39,534.14,510,519.28,14157,-0.22326797978538027,-0.2742118587691513
1408665600,519.29,528,500.01,514.65,15362,-0.18942304278359662,-0.24439896760634813
1408752000,514.65,514.69,487,497,8415,-0.18412547528517106,-0.21304359597145797
1408838400,496.96,515.95,495.02,507.85,5737,-0.19097524516648315,-0.19355671018156648
1408924800,507.84,508.46,496.79,503.82,5744,-0.1890238422329784,-0.18810805431998057
1409011200,503.74,516,502.27,512.18,6698,-0.17310404324338075,-0.18620461555457915
1409097600,514.4,523.09,510,511.87,7768,-0.1474422202881732,-0.1771122060678958
1409184000,511.87,514.98,505.93,506,7104,-0.11394820779935132,-0.15734409618257295
1409270400,506.94,514.98,501.25,509.3,7234,-0.07341936960782908,-0.12821737817104314
1409356800,509.3,509.42,498.13,500.85,4404,-0.047603563008814534,-0.09496348968522476
1409443200,501.49,504.75,473.33,479.04,11281,-0.04918298144328173,-0.06752950907932005
1409529600,479.01,490,472.01,474.54,9035,-0.0611818565682155,-0.05469571918003952
1409616000,475.89,484.61,470.42,474.5,7318,-0.06404793351779166,-0.05539686209160011
1409702400,474.5,477.99,471,474.89,4716,-0.0755275644711455,-0.06252835434774025
1409788800,474.86,497,471.04,487.43,10767,-0.11193650640017377,-0.07537822649104393
1409875200,489.61,489.96,473.03,477.65,5186,-0.15429085473138282,-0.09887782166530218
1409961600,477.65,485,477.16,479.78,2754,-0.16399078529310185,-0.12866217867122676
1410048000,479.99,483,474.95,475.43,2825,-0.15864517039336362,-0.1511908261404178
1410134400,477.4,478.39,456.3,468.33,14543,-0.16973189950721967,-0.16154911093525556
1410220800,468.32,476.4,459.18,473.2,9091,-0.19227928621913726,-0.16883736855223427
1410307200,473.34,492,473.32,476.57,11464,-0.21022238892274978,-0.18214832179480456
1410393600,477.78,480,465,475.9,7906,-0.20215785188735938,-0.19614885027972553
1410480000,477.43,478,462,474.62,6058,-0.18979830393638628,-0.20113967862929027
1410566400,473.08,480.13,467.43,477.98,5798,-0.1742856097471734,-0.19473671838623574
1410652800,477.99,481.58,473.59,475.49,3847,-0.1458755704312053,-0.17936687494761402
1410739200,475.47,479.62,467.76,469.47,6195,-0.10543892765163952,-0.15592659865746386
1410825600,469.47,473.69,462,462.02,5897,-0.07517303255575492,-0.12534793974476965
1410912000,463.48,465.57,443.57,452.09,12434,-0.0824854413400512,-0.0982641553643409
1410998400,452.99,452.99,407.94,425,22013,-0.14169218321143598,-0.09374134310911462
1411084800,426.62,429,378.78,395.86,29715,-0.22665323144136962,-0.12503025218334982
1411171200,395.86,431.11,390,408.76,19897,-0.28287442567679266,-0.1836751160537425
1411257600,410.92,413.53,390,399.55,14149,-0.2923932061368535,-0.24219011726410233
1411344000,400.77,409.38,396.26,400.07,10745,-0.27402117459049163,-0.27520161160985895
1411430400,399.77,452.67,393.6,438.97,26971,-0.23574035867322662,-0.27524059096745157
1411516800,440.85,441.78,418.83,423.68,14086,-0.19609679068331481,-0.2513355105579342
1411603200,423.57,423.9,400,408.76,15005,-0.17609938200562877,-0.21896580921820055
1411689600,410,414.35,396.53,403.57,9762,-0.18715241886070574,-0.19454752048530324
1411776000,405.08,408.99,396.57,401.77,5450,-0.21347680986586068,-0.18934620038030744
1411862400,399.16,403.99,368.9,375.35,16127,-0.23597729852440427,-0.20222252299719432
1411948800,375.35,386.03,365.2,374.2,20013,-0.2547718720913308,-0.22347208462209442
1412035200,374.17,397.75,371.8,391.09,14228,-0.25257006863432596,-0.2412575366219428
1412121600,389.56,393.79,377.01,384.86,12991,-0.22734462436864802,-0.24633430072406093
1412208000,384.85,385.82,372,374.68,10358,-0.19266013296320988,-0.23454356517674813
1412294400,376.29,378.11,353.75,358.74,20366,-0.16251484325098298,-0.20918240442483746
1412380800,358.71,365.07,322.04,326.21,28968,-0.16059280526175632,-0.18304789700979837
1412467200,326.24,339.43,275,323.52,61700,-0.18082516467464724,-0.16995009911055595
1412553600,322.82,347,295.89,328.59,69530,-0.19671266358652914,-0.17367724111838653
1412640000,328.56,336.99,312.37,334.8,22950,-0.20649655839069375,-0.18702750336246712
1412726400,334.8,359,326.93,355.73,28573,-0.20423337701555497,-0.19857949760744134
