time,open,high,low,close,volume,_target_rvi_,_target_sig_
1454284800,368.49,378.2,366.53,371.81,7255.30181772,-0.2464835020375966,-0.3123004510630078
1454371200,371.79,375,369.73,373.05,5719.1133236,-0.15870098039215685,-0.2779324571240105
1454457600,373.05,374,365,368.38,7104.32734038,-0.05915100904662548,-0.20141780120037855
1454544000,368.4,391.88,367.95,387.82,13446.49792282,0.24820704708450209,-0.07233007230510986
1454630400,388,389.5,382.99,385,7372.61395629,0.35754765584750126,0.0961597919218496
1454716800,384.97,384.98,371.35,375.39,5735.69706552,0.22260807088971354,0.22916107795118246
1454803200,375.39,380,373.04,375,2885.48637169,-0.08613179710552278,0.2203977839089015
1454889600,375,378.99,369.99,370.91,6943.10816696,-0.47680366907743976,0.025616089056407176
1454976000,370.95,377,369.12,373.2,5779.68010082,-0.30488489612577163,-0.20135795960033054
1455062400,373.69,383.85,372.12,379.66,10006.63329256,0.03622497616778057,-0.2688806585573609
1455148800,379.34,380.5,373.54,377.98,7471.9603901,0.1991663646248663,-0.1358261907280926
1455235200,377.98,383.48,377.07,383.27,5996.43060992,0.3243661699245229,0.08171065923067418
1455321600,383,390.99,382,390.99,7325.181992,0.4597555836493897,0.2571742714859915
1455408000,390.99,406.71,390.59,405,9759.39188685,0.7277282850779498,0.41585635947510685
1455494400,405.5,409.71,393.4,399.28,7906.69773612,0.5904853304085537,0.5483032062979593
1455580800,399.5,407.8,396,407.51,8354.83032092,0.3687098657326318,0.5774821133925047
1455667200,407.51,421.11,404,415.54,11842.59274457,0.2864169927333699,0.4887559450156151
1455753600,415.59,424.9,413.4,421.18,8589.76263967,0.36727782319280655,0.37800281175556055
1455840000,421.15,422,414,419.54,5015.53810241,0.43676967021553026,0.3521448613000859
1455926400,419.98,443.96,419.5,434.63,11636.53692118,0.38029043068139706,0.37913373503857345
1456012800,434.63,447.99,426,438.5,10300.29973428,0.3611421603495589,0.3937566975560367
1456099200,438.33,439.5,431.15,438.27,5840.31605458,0.3237528604118994,0.37389795211489024
1456185600,438.26,440,414,419.1,10509.08507816,0.02798272449163229,0.296343866115991
1456272000,419.1,424.28,409.07,423.78,7258.38130292,-0.2822474032105758,0.1303943211576744
1456358400,423.79,426.75,415.79,423.51,5597.96719927,-0.28801730069792664,-0.07879896628731904
1456444800,423.38,432,418.01,432,4635.1202274,-0.018845445683961053,-0.18856535483488898
1456531200,432,435,428.22,431.07,4159.35798035,0.2841841702601184,-0.10196478761903878
1456617600,431.07,435,422.29,431.68,3502.30480189,0.24091397024996167,0.08059568645072494
1456704000,430.26,440.99,428.12,435.23,8463.34883157,0.19668894289185995,0.20467329637134316
1456790400,436.75,437.5,427.01,432.5,6942.06248076,0.08738857226362821,0.20779642813456498
1456876800,433.33,434.5,421.31,423.45,5785.5894872,-0.10782153676672993,0.11687457729903468
1456963200,422.4,424.47,415.85,420.29,7472.30440784,-0.36891793754538726,-0.03551582060995511
1457049600,420.29,423.9,406.02,408.01,7789.00370915,-0.5627170440338926,-0.23813457006574978
1457136000,408.18,408.98,382,399.83,16436.4038611,-0.5045615541483308,-0.4126088423456034
1457222400,399.77,412.31,393.11,406.23,5692.00930862,-0.3140207588905906,-0.4695826488000707
1457308800,406.15,414.96,403.03,414.01,5930.58284852,-0.06711958746009648,-0.37783354292863863
1457395200,413.96,414.99,408.46,411.75,5576.2582036,0.18878563224391867,-0.17967610243429774
1457481600,412.14,413.51,408.75,413,4882.28893015,0.3058475689881751,0.039193149944204815
1457568000,412.99,416.9,409.31,416,5255.29945293,0.1940617577197166,0.1860347621206346
1457654400,416,421.91,415.11,419.13,5950.80704899,0.227714961872207,0.2360532079219849
1457740800,419.14,420.93,406.59,410.9,4640.49424974,0.10233918128654924,0.20862336490976188
1457827200,409.95,417,409.67,413.04,3286.86910903,-0.07202797202797205,0.13035701200154284
1457913600,412.99,415.22,410.5,414.99,4469.78743496,-0.09423988333940854,0.03234958284165881
1458000000,414.83,417.43,412.15,415.85,4569.87994632,0.06770356816102671,-0.02708216021453087
1458086400,415.84,416.82,413.15,416.57,4095.01566317,0.3180645161290352,0.032160652290716574
1458172800,416.52,419,415.66,418.49,3704.16067256,0.2877503852080167,0.16084111174145535
1458259200,418.47,418.49,403.34,407.91,6391.24659489,-0.12017416545718046,0.193193200896325
1458345600,407.5,409.95,404.1,409.04,2872.32184745,-0.32064516129032067,0.055428632390064514
1458432000,408.36,412,406.6,411.28,2579.00212762,-0.259164367363027,-0.14217543927500206
1458518400,410.62,411.96,406.5,411.67,3546.2789106,-0.01368591974020026,-0.2155798570840127
1458604800,411.15,416.99,410.35,416.64,3950.15519468,0.4375913475591941,-0.07145906465626352
1458691200,416.39,419,413.44,417.62,4946.39651099,0.49004550625711213,0.17978199908867878
1458777600,417.62,418.15,412.85,415.17,2776.60883211,0.34243458475540695,0.36400372877463655
1458864000,415.17,416.92,412,415.7,2588.7827232,0.10757211538461688,0.36835394082814155
1458950400,415.6,416.99,414,416.96,1253.0063756,-0.04311831666091959,0.2244900983127067
1459036800,416.96,416.99,416.06,416.64,21.38049179,0.04580498866212593,0.08619119514415458
1459123200,424.62,424.77,420.32,422.87,3283.7914645,0.04997094712375933,0.027152734418464813
1459209600,422.87,424.37,407.22,415.95,5947.26732848,-0.3139158576051797,-0.02758038378238813
1459296000,415.43,415.93,408.59,413.74,4824.85455184,-0.375947153681757,-0.14300533099707866
1459382400,413.68,416.99,411.4,414.66,3767.79239361,-0.30481192815994573,-0.27242783393500997
1459468800,414.66,416.99,413.42,416.31,3736.77266234,-0.1436238729068266,-0.3031763156992353
1459555200,416.31,420,416.01,419,2072.95050094,0.2111298482293414,-0.17694815126432673
1459641600,419.35,419.48,416.1,419.11,1337.67303294,0.391033623910334,0.036872274399236314
1459728000,418.51,419.85,416,418.75,3456.41091746,0.3064079422382652,0.22785183560179822
1459814400,418.81,423,416.61,422.71,3956.4598978,0.2652979066022531,0.3118851478547988
1459900800,422.71,422.9,420,421.03,2395.53791753,0.23766816143497604,0.2953522471710578
1459987200,420.62,421.99,418.09,420,3216.3306665,0.15419673376376558,0.2444228020127482
1460073600,419.99,423.99,416.26,417.75,4584.13099265,-0.10606060606060792,0.15716118182318808
1460160000,417.75,418.71,412,418.24,3599.3966934,-0.21022208700943149,0.020619721638643312
1460246400,418.59,418.72,417.98,418.36,37.13734646,-0.1297732696897363,-0.10135698701100826
1460332800,420.4,422.8,418,422.69,3487.8325098,0.020780167699602867,-0.12754519195989011
1460419200,422.79,426.67,421,425.54,6082.73402325,0.31372549019608337,-0.019080466798935828
1460505600,425.32,426,422.27,423.93,3917.08383409,0.3329397874852446,0.14536297226448014
1460592000,424.5,425.35,423.02,424.86,1109.6792152,0.2070960277670666,0.25353445847155426
1460678400,424.4,430,423.07,429.45,4406.24086239,0.2322006472491923,0.27099962799164967
1460764800,429.29,432.87,381.47,430.69,1848.39276214,0.1470468431771898,0.226429996782492
1460851200,430.18,430.91,377.87,427.42,1502.86305951,0.061035865837353945,0.17110447907619744
1460937600,427.15,430.01,425.8,428.14,3180.43077198,0.015089537314789537,0.11057593376551156
1461024000,428.14,436.82,378.98,435.63,3798.31734873,0.023911683203718708,0.05386822211419925
1461110400,435.7,444,433.11,442.13,7602.64665004,0.10971653459554358,0.04145914024498567
1461196800,441.99,452.11,440,451,5421.15632535,0.2460658082975683,0.08806863020181376
1461283200,451,451.36,442.96,447.7,5494.44115676,0.312455452601568,0.17465530359858505
1461369600,447.16,452.19,444.46,451.92,2250.03521079,0.37910798122065587,0.26764450626907865
1461456000,451.92,470.02,447.06,460.02,7103.31254835,0.2974899747512236,0.3211137751155399
1461542400,460.03,469.47,406,462.33,5607.28864403,0.18551594746716626,0.30852788533541553
1461628800,462.29,469.87,462.13,467.42,3594.22425234,0.16295863643604278,0.2513464103489131
1461715200,467.39,469.03,410,445.38,5391.34277292,0.004233322935698001,0.16644541091555662
1461801600,445.39,451,435,449.14,6716.37059433,-0.1300877893056663,0.06496867948416359
1461888000,449.94,456.53,445.62,456.53,2595.90358802,-0.14699780688755867,-0.03929135053190875
1461974400,456.53,456.9,393.15,448.37,2312.7336173,-0.053737259343148436,-0.10061252146565007
1462060800,448.43,453.78,446.84,453,1034.03440116,0.0300708231742715,-0.08358118309880151
1462147200,452.99,453.8,438.59,444.06,6597.1016602,-0.05683582089552228,-0.041861083353472474
1462233600,444.06,452,440.78,450.61,5600.85014285,-0.08661021212375264,-0.032312911151567106
1462320000,451.18,451.68,444.15,446.63,3327.60727439,-0.07039952472894695,-0.054536794598870876
1462406400,447.36,450,445.11,448.5,2569.5932008,-0.06579861111111131,-0.07277565095200546
1462492800,448.5,463.97,447.03,458.48,5540.01942593,0.18320754716981055,-0.0292998227723431
1462579200,458.98,461,455.95,458.07,2004.63685564,0.29836415362731034,0.07713041683596032
1462665600,458.97,459.69,455.95,458.21,1353.23221974,0.3520243299752876,0.20822818674306967
1462752000,457.75,464.79,455.62,460.82,3536.50388948,0.22224765392537976,0.2843720280500644
1462838400,461.49,463,447.38,451.62,5746.15794322,-0.1325016132501641,0.21906775136308018
1462924800,450.88,457.99,450.32,452.91,3346.58050448,-0.20216428922774268,0.0548920203496627
1463011200,452.95,455.25,448.88,455.2,3453.49239809,-0.16677398583386907,-0.10230968947738384
1463097600,455.2,456.82,452.04,455.91,2822.65051925,-0.012376237623760495,-0.14712573349952468
1463184000,456.42,457.25,453.51,455.57,1371.60752508,0.21061999406704493,-0.058307457012659485
1463270400,456.3,458.08,454.72,457.56,1612.62318102,0.12065745237205927,0.05839516323745986
1463356800,457.56,458,451.11,454,3248.19201846,-0.07846926942404477,0.09528489763840052
1463443200,454,456.09,452,453.08,3430.4794661,-0.224849982350868,0.011691062935367652
1463529600,452.96,455.68,452,452.92,2608.23175371,-0.2668965517241393,-0.12547960048365092
1463616000,452.47,453.85,435.03,436.3,5961.11508587,-0.5248484848484842,-0.26446847040375726
1463702400,436.3,444.41,435.06,442.72,3429.48001225,-0.4606433949349745,-0.3781639084051816
1463788800,442.84,443.98,435.28,443.31,1916.43483232,-0.277502910360883,-0.41923053694199
1463875200,442.72,443.47,435,438.8,2350.68206338,-0.09954251459220578,-0.35011393500540083
1463961600,438.72,442.99,436.4,442.99,2625.60063215,0.07537788385043766,-0.18989272683178574
1464048000,442.63,446.37,441,443.97,3072.77859998,0.05680018103643317,-0.04483866513466434
1464134400,445.31,449.6,444.26,448.7,3663.31591089,0.2833289159819762,0.07469042186058535
1464220800,448.27,452.98,446.8,452.07,3768.49837208,0.5127230184264397,0.21139318271894936
1464307200,452.07,478.16,452.07,472.05,12221.5420295,0.6550458715596325,0.3839916535688163
1464393600,470.58,529.08,468,519.41,12568.0311235,0.7619120342089181,0.5634631216938397
1464480000,522.13,540,485,517.84,8215.67477954,0.582243546195652,0.6548137293598655
1464566400,517.6,535,510.01,527.64,6074.77470621,0.4204914560090382,0.6273080813963018
1464652800,527.64,548.5,515,531.84,12071.18195857,0.2534962287869265,0.5034797112342041
1464739200,532.37,542.87,525.49,536.95,5456.94265694,0.15193282636248465,0.34702529035834434
1464825600,536.95,540,529.13,538,3939.35132771,0.20818195029792247,0.2399219194342972
1464912000,538,578.37,535.74,569.94,8782.75758052,0.3573852069667503,0.22185183151241517
1464998400,569.93,588.71,558.54,573.8,6216.62719325,0.4815917178906505,0.29410980979708007
1465084800,573.5,582,566,573.91,5415.83329102,0.42372586536789,0.3849769442301023
1465171200,573.8,586.02,573.8,584.5,4465.51612091,0.34784971805149795,0.41931168192255486
1465257600,584.12,594.44,563,577.54,6705.9183035,0.16526895383312123,0.3650019730937579
1465344000,577.48,584.25,571.86,583.03,3259.15110515,0.12272059458992232,0.2621139672878418
1465430400,583.01,583.1,572.97,575.01,3770.71826177,0.005817652940640596,0.1549410779730376
1465516800,576.06,580,572,578.01,3458.45611993,-0.11280776515151615,0.051589613957121826
1465603200,576.53,611,575.93,610,4000.07125392,0.3215480172001919,0.038381397894727186
1465689600,610,683.02,603.21,672.13,14138.30680141,0.7097342117219452,0.18883872812665622
1465776000,668.73,725,655.02,704.49,17280.60397099,0.7438422044583092,0.4489331495251779
1465862400,703.81,704.5,655,685.25,10633.44050213,0.5484576337368218,0.6295264138829204
1465948800,685.25,695.77,672.12,695,5783.92382791,0.31037906664330384,0.6007854924592517
1466035200,695,773.07,689.8,766.62,17946.82684699,0.29964947421131727,0.46019417990497963
1466121600,767.37,778.7,706.37,745.22,14687.27083687,0.36354157356927946,0.3553427148358906
1466208000,745,778.85,723.02,754.83,5903.4718056,0.303368485717211,0.3233549413202847
1466294400,753.47,764.93,740.11,761.44,2617.2792086,0.15079169067808273,0.2973768805770635
1466380800,759.12,763.99,723.4,730.85,7973.95130462,-0.05404419808912486,0.202969621378457
1466467200,725,728.18,625,667.54,32614.06863406,-0.3044198323154951,0.03207393976327194
1466553600,665.36,677.63,588.03,601.3,16456.40877925,-0.5661011045875214,-0.18870624578644643
1466640000,600.51,632.67,540.17,624.91,24274.74702818,-0.4760628554902154,-0.37852482123089554
1466726400,622.59,683.88,620.82,661.71,16163.80160244,-0.18411130382324148,-0.42880984271570166
1466812800,660.76,684.45,639.4,659.86,6576.67165427,0.1392646432016509,-0.291197463335464
1466899200,658.8,662.9,656.15,657.79,84.3049939,0.3164484737058992,-0.041551283837916224
1466985600,630.16,658,618.03,657.5,8668.59311395,0.3031505589701402,0.17174424816033315
1467072000,657.49,665.51,635.5,646.08,5478.35678007,0.2394658753709205,0.26965476398744165
1467158400,644.33,645,621.09,634.11,9132.30662895,0.12091196811628244,0.2537655517507172
1467244800,635.91,671.22,628.06,667.95,7479.78991543,0.08441116405718237,0.18471956833362144
1467331200,666.33,684.1,659.71,674.86,6432.9196212,0.2161875464092505,0.14438328102118345
1467417600,674.55,704.93,672.74,702.48,5474.31093254,0.5169979079497914,0.2065178828331566
1467504000,702.48,704.99,646.29,658.27,7320.31995027,0.2825318575016283,0.3055523217128157
1467590400,659.77,682.35,640.1,680.35,4290.1322529,-0.01388777071089257,0.3002265511001995
1467676800,678.74,682.36,661.57,668.94,3087.00697287,-0.11428907721280557,0.15666616738640954
1467763200,669.09,679,662.13,674.7,3554.11103812,-0.08450285147532781,-0.009720781636849299
1467849600,674.7,678.43,605.5,638.19,12686.97748112,-0.12761154855642962,-0.08984719610726483
1467936000,638.89,665.99,635,663,6579.38521251,-0.20524678018843426,-0.12396077624412578
1468022400,663,663.99,626,647.78,6150.78612894,-0.13098591549295766,-0.1468675707430022
1468108800,647.78,650.88,636.8,648.76,2313.34939113,-0.07889940881006356,-0.14649605812154617
1468195200,648.77,659.6,639.31,649.32,2975.83245006,-0.024578561317719287,-0.10826599835203266
1468281600,649.32,678,646.05,663.52,4286.94823949,0.014710124026536436,-0.05387195528699782
1468368000,663.52,669.97,651.03,655.06,6573.20203069,0.160145454545454,0.010251528525504124
1468454400,652.24,664.93,650.01,659.1,2392.43467683,0.13789327688152303,0.07717097878463076
1468540800,660.3,670.01,658.41,664.6,3228.34264299,0.13750337018064115,0.12471515951018862
1468627200,664.6,666.67,655,662.45,1682.67647053,0.1399880454273778,0.1418211323495267
1468713600,662.45,684.19,661.35,679.54,3437.77012475,0.3351126927639399,0.17133146681025016
1468800000,679.54,682.21,666.12,672.1,3012.20623461,0.2764967428394168,0.2273669315671156
1468886400,673.45,675.81,666,673.48,1901.69030861,0.172941413327964,0.2560247216603425
1468972800,674.8,675,660,667.03,3417.32189644,-0.06135653726015172,0.1954387446397583
1469059200,667.01,667.1,660.1,663.99,2501.83893143,-0.35675973043597814,0.023817794089843868
1469145600,663.25,666.3,645,649.95,5191.55506577,-0.4639861536413255,-0.1878795459509369
1469232000,647.88,656.77,646,655.52,1284.52223933,-0.3978390190603364,-0.35011455407918257
1469318400,655.52,665,651.99,661.47,1427.97990306,-0.09970291146761599,-0.363352164551153
1469404800,659.64,661.99,652.28,654.96,2441.94401025,0.11709303805523949,-0.2236628294403318
1469491200,655,656.94,645.01,651.24,3552.82907397,0.09421778690930697,-0.04480682982929707
1469577600,651.22,659.98,646.31,653.48,2664.94311137,-0.12392795883361653,0.03316512993797673
1469664000,655.13,657.89,652.41,653.07,1908.65442208,-0.14670884169302376,-0.014839357914400561
1469750400,654.84,657.48,653,654.61,1297.14816627,-0.06561871687077137,-0.08544575516912417
1469836800,654.88,657.5,652.19,654.67,669.15982547,-0.0650385604113102,-0.10227027272875283
1469923200,654.02,654.71,614.97,623.83,4933.59771338,-0.5112654320987657,-0.1532148047259921
1470009600,622.5,630,603.63,606.35,5512.82137405,-0.6381149235221165,-0.30939027090217325
1470096000,606.84,613.03,465.28,540.03,22141.67217658,-0.5598008973639932,-0.48726669483617796
1470182400,540,572.34,521,563.42,15447.73506247,-0.3930847673677502,-0.5500303068731225
1470268800,563.99,583.97,552,576.13,8499.83692796,-0.19887409094891825,-0.4571267239890869
1470355200,578.14,578.2,562,572.5,4810.23375099,-0.004023353601355701,-0.2912903279331143
1470441600,572.98,592,562.56,589.48,6021.3087891,0.2987804878048774,-0.08334986144390344
1470528000,589.47,598.82,582.12,592.47,2910.30990604,0.26337977849231825,0.10900332599174056
1470614400,592.47,594,583.58,591.88,3181.85250852,0.27560975609756033,0.23265115584843266
1470700800,591.85,591.85,579.43,582.75,3174.70598792,0.12715920915712692,0.2506531276902936
