time,open,high,low,close,volume,_target_rvi_,_target_sig_
1401148800,581.87,595,550.22,572.7,19797,0.47277074090250776,0.47318828078585234
1401235200,572.7,582.26,563.45,580.66,8946,0.3398807435987371,0.4442426256262959
1401321600,580.66,582.1,560.05,572.37,8074,0.12360504306578429,0.37013268975868946
1401408000,572.37,629.4,568.56,621,22479,0.10006310533102838,0.24996756992709648
1401494400,621,628.5,611,627.8,9660,0.3447089335695756,0.18865432899365633
1401580800,627.8,683.26,618.53,630.99,24132,0.45157670295140795,0.24412097063640004
1401667200,630.99,678,613.03,661.22,20049,0.3833398909561013,0.3459957115548495
1401753600,662,680.99,649.61,670.14,13540,0.30176259293292135,0.3860507857195859
1401840000,668.9,673.61,621.86,640.6,17362,0.21606257895248304,0.3396407082803227
1401926400,640.59,669.63,639.69,661.48,10688,0.10945910405891152,0.2547415564643036
1402012800,661.46,662.13,647.16,647.16,6421,-0.021618177957103295,0.15519796349976786
1402099200,647.16,657.13,635.88,657.13,5717,-0.07013823647832534,0.05360103244629569
1402185600,657.13,661.11,651.7,658,2567,0.02895014748188278,-0.00751726288834383
1402272000,658,659,639.93,648.83,6751,0.05459811730629956,-0.008232706440614811
1402358400,648.83,657.41,642.45,648.55,5860,-0.04614650188298907,0.008468631869175042
1402444800,648.55,652.39,615,620.5,10390,-0.25472287650819614,-0.03481158302994874
1402531200,623.81,630.36,550,569.1,24790,-0.5223361233894483,-0.17824612714425322
1402617600,569.98,611.99,563,592,18645,-0.5248818459827631,-0.35419105794350686
1402704000,592,593.53,538.38,566.58,16527,-0.4036176981358245,-0.4587960855647406
1402790400,566.58,593,552.11,588.55,8763,-0.2326630139400969,-0.43533303759445346
1402876800,592,610,582.01,586.91,10698,-0.04929918642142385,-0.30779040942600494
1402963200,587,610.2,580,606.48,6545,0.07690432167746852,-0.1484396295302329
1403049600,606.48,616,599.9,607,6252,0.1994804277643252,0.00367128072271961
1403136000,607.99,609.98,590,593.4,4592,0.22803720456138038,0.121917919503924
1403222400,593.41,598.68,580.51,588.02,6666,0.024013787820757807,0.15932556235827292
1403308800,590,594.99,580,591.29,2917,-0.22902772902772964,0.07909244725014532
1403395200,591.33,605.05,587.82,600.34,3806,-0.24620709273658362,-0.07136629509819116
1403481600,600.34,601,580.46,588.22,5258,-0.05172246951809652,-0.1630297208709942
1403568000,588.22,588.25,572.1,572.62,6459,-0.08311490254015258,-0.15133362601287373
1403654400,574,579.7,554.45,560.4,8825,-0.36200233665857984,-0.14631402891861026
1403740800,560.4,580.11,557.2,579.99,4626,-0.45830407665937095,-0.23337683742915535
1403827200,580.09,600,574,599.99,9146,-0.130893019038985,-0.3091034580358399
1403913600,599.99,604.21,589.56,589.56,3044,0.25790216879684247,-0.21374905987640822
1404000000,591.46,601.79,589.56,599.89,1549,0.4009678942398476,0.032780352849365264
1404086400,599.86,647.09,595.51,641.11,15476,0.4201711195415263,0.2678363710959869
1404172800,640,658.88,638,638.25,9433,0.49010153146116786,0.3983802879701263
1404259200,638.25,658.75,638,650.5,5258,0.5478962029027991,0.46156823319133916
1404345600,649.74,652.79,638.79,645.99,4918,0.48411581073636495,0.4967137331676375
1404432000,648.48,650.48,616.3,629,8695,0.19850036576444754,0.45877098741732397
1404518400,628.81,632.97,623.23,630,1777,-0.14816435304880465,0.29416070047593657
1404604800,630.9,639,622.86,630.57,3283,-0.3009435118245303,0.047307387390520074
1404691200,633.87,636,612.9,622.09,6856,-0.30922385692890286,-0.16815653681852086
1404777600,622.09,626.22,616.89,623.98,2631,-0.24531681107507364,-0.26896931693845744
1404864000,623.98,626.88,619.17,620.01,965,-0.24277891119939668,-0.27546729317198
1404950400,621.96,623.93,607.9,612.44,3293,-0.3059535573122521,-0.2652281431316826
1405036800,616.87,635,613.46,635,6085,-0.21390868302982338,-0.2594484051880324
1405123200,634.99,642.57,628.7,638.07,3796,0.053521448563431794,-0.20483032388668598
1405209600,637.9,638.73,626.09,630.88,4153,0.21512665001783896,-0.06860022937119939
1405296000,630.88,632,616.84,621.17,3801,0.13963321177527724,0.0771701209846659
1405382400,621.15,624,616.09,619.55,1658,-0.18815080789946123,0.09581506070836715
1405468800,622.9,625,610.01,616.86,5294,-0.44763479986768234,-0.05492389034970189
1405555200,617.39,629,610,622.2,4892,-0.3633643400767585,-0.24921705730596141
1405641600,626.3,632.96,618.46,632.6,5010,-0.10531259172292173,-0.3192436132518774
1405728000,632.59,632.6,625,628.63,1901,0.08034226025114173,-0.2174410672026502
1405814400,630,630,620,627,1433,0.11493334971435817,-0.049728608884326723
1405900800,626.98,628,615,622.73,3926,-0.039587932303163195,0.04094178265081914
1405987200,622.63,624.99,618.26,618.32,3333,-0.2815573437372995,-0.008420708110627966
1406073600,619.99,623,615.51,621,4023,-0.3570941336971337,-0.14740855601061684
1406160000,620.95,621.99,591.12,601.66,10210,-0.38101500850997866,-0.28298431594700135
1406246400,603.96,609.65,592.97,602.93,4803,-0.4177684991881243,-0.3625906878899414
1406332800,602.93,603,590,596.23,3572,-0.4090024105321737,-0.3939439266042522
1406419200,596.23,602.83,589,590.3,3768,-0.3961302071477372,-0.4051145058497187
1406505600,592.61,596,570.5,586.53,10399,-0.36543271635818064,-0.39891107515102114
1406592000,589.88,591.95,578,585.95,4054,-0.332688011913627,-0.3774693782429394
1406678400,585.93,586,557.12,563.84,10469,-0.3639204295396531,-0.35938201553850097
1406764800,563.83,590,555.9,582.04,9347,-0.3295612095776961,-0.34803513480707277
1406851200,583.54,607.2,581.77,598.2,11928,-0.11893110109465449,-0.30643039854049664
1406937600,597.84,599.09,584.95,589.59,3517,0.11718893164742593,-0.19061935320615472
1407024000,589.6,591,578.21,588.73,2772,0.22755197667557572,-0.017582261966096246
1407110400,587.53,595.7,581.8,588.5,5223,0.1256728400693375,0.11603725927011439
1407196800,588.5,589,578.25,581.76,6886,-0.10148139507756825,0.12035952834328068
1407283200,581.75,586.36,576.44,581.16,7544,-0.1849214799041784,0.015168897792489297
1407369600,581.16,591.9,579,585.84,4418,-0.15704602211915789,-0.10069648866888563
1407456000,585.84,595,584,588.02,4345,-0.0397697926658304,-0.13753103196501187
1407542400,588.99,591.35,585.21,587.97,1595,0.11984761904761938,-0.07645091507108927
1407628800,589.82,597,586,590.96,3176,0.16592920353982318,0.028173139030707204
1407715200,590.98,590.99,571,573.98,6059,-0.05216686917780528,0.07993616388854156
1407801600,574.55,574.59,561.9,566.69,6447,-0.3777382256297915,-0.005060989643022713
1407888000,569.39,572,524.55,548.81,21149,-0.5364089531815055,-0.2050483232094793
1407974400,549.85,551.86,497,507.99,25797,-0.5797328651156942,-0.41003234865268223
1408060800,507.99,521.79,481.55,500.25,16565,-0.5660068922859408,-0.5293381257516886
1408147200,502.48,529.8,485,521.97,12650,-0.44587037037037053,-0.545626473059191
1408233600,523.47,524.8,485.39,496.86,10275,-0.2656547183613756,-0.47819035146494876
1408320000,498,510,442,475.22,28805,-0.16585645366998777,-0.3591522539032368
1408406400,474.74,493,453.01,485.57,8143,-0.19647040449789166,-0.2508938531551648
1408492800,491.98,527.01,466,516.39,19197,-0.1535040015584163,-0.19063540604259177
1408579200,516.39,534.14,510,519.28,14157,0.040112031971697014,-0.13761553896848444
1408665600,519.29,528,500.01,514.65,15362,0.2091957477179667,-0.03567643265889392
1408752000,514.65,514.69,487,497,8415,0.1485251831926535,0.08227279016892743
1408838400,496.96,515.95,495.02,507.85,5737,-0.07882309167406021,0.11278846701981286
1408924800,507.84,508.46,496.79,503.82,5744,-0.18061568881464443,0.027997373656751482
1409011200,503.74,516,502.27,512.18,6698,-0.07247864651773868,-0.07380517071708241
1409097600,514.4,523.09,510,511.87,7768,0.11350814876723805,-0.07858393559526473
1409184000,511.87,514.98,505.93,506,7104,0.12017841437366455,0.003603621676336479
1409270400,506.94,514.98,501.25,509.3,7234,-0.027857631759069437,0.06117280800083285
1409356800,509.3,509.42,498.13,500.85,4404,-0.16939582156973393,0.021458982071115726
1409443200,501.49,504.75,473.33,479.04,11281,-0.3645995637270165,-0.10648800933515978
1409529600,479.01,490,472.01,474.54,9035,-0.5028172405489995,-0.2664442738169283
1409616000,475.89,484.61,470.42,474.5,7318,-0.5284542743538756,-0.40544728407927355
1409702400,474.5,477.99,471,474.89,4716,-0.42920685251244006,-0.47605824100753447
1409788800,474.86,497,471.04,487.43,10767,-0.14639306113814207,-0.42742209256996216
1409875200,489.61,489.96,473.03,477.65,5186,0.10183821524027677,-0.2629693144024605
1409961600,477.65,485,477.16,479.78,2754,0.08252795628194007,-0.0726314313377051
1410048000,479.99,483,474.95,475.43,2825,-0.04295178105994903,0.02989791680772376
1410134400,477.4,478.39,456.3,468.33,14543,-0.24321347586653821,-0.010370485030379894
1410220800,468.32,476.4,459.18,473.2,9091,-0.2955040348405283,-0.13088443206859376
1410307200,473.34,492,473.32,476.57,11464,-0.15711363993916835,-0.21291674040220843
1410393600,477.78,480,465,475.9,7906,-0.020724421209857905,-0.19486220777263155
1410480000,477.43,478,462,474.62,6058,0.04793049123979598,-0.1005416109831308
1410566400,473.08,480.13,467.43,477.98,5798,0.018148071767375134,-0.014092238018652845
1410652800,477.99,481.58,473.59,475.49,3847,-0.008344363238763247,0.017181390260953514
1410739200,475.47,479.62,467.76,469.47,6195,-0.028136068970125414,0.006566973221149057
1410825600,469.47,473.69,462,462.02,5897,-0.17670441761043976,-0.03858620171014033
1410912000,463.48,465.57,443.57,452.09,12434,-0.4273976483921243,-0.14090383079866964
1410998400,452.99,452.99,407.94,425,22013,-0.5584467176482287,-0.2991311531039137
1411084800,426.62,429,378.78,395.86,29715,-0.5889478613799571,-0.45622350184518384
1411171200,395.86,431.11,390,408.76,19897,-0.5180803273584489,-0.5400445223011575
1411257600,410.92,413.53,390,399.55,14149,-0.37843886787220987,-0.5251569938328752
1411344000,400.77,409.38,396.26,400.07,10745,-0.23313657459559328,-0.4358538044061447
1411430400,399.77,452.67,393.6,438.97,26971,-0.001201857416006467,-0.2904055116183436
1411516800,440.85,441.78,418.83,423.68,14086,0.2097491354229571,-0.10622776607874203
1411603200,423.57,423.9,400,408.76,15005,0.19649418248622222,0.06340869398408835
1411689600,410,414.35,396.53,403.57,9762,-0.00710345755415016,0.134030220141367
1411776000,405.08,408.99,396.57,401.77,5450,-0.3253282653766414,0.043867053318409975
1411862400,399.16,403.99,368.9,375.35,16127,-0.5080577471881818,-0.16273783509392378
1411948800,375.35,386.03,365.2,374.2,20013,-0.47372995180532484,-0.35793423908152017
1412035200,374.17,397.75,371.8,391.09,14228,-0.3456742285472738,-0.4390963153184881
1412121600,389.56,393.79,377.01,384.86,12991,-0.11256934109051629,-0.3765725748306492
1412208000,384.85,385.82,372,374.68,10358,0.060819462227912055,-0.22156627147549882
1412294400,376.29,378.11,353.75,358.74,20366,-0.07447543390035469,-0.0872749033621395
1412380800,358.71,365.07,322.04,326.21,28968,-0.4966489018087856,-0.1060883643740312
1412467200,326.24,339.43,275,323.52,61700,-0.5888602520045821,-0.2783815768658251
1412553600,322.82,347,295.89,328.59,69530,-0.38776766914306177,-0.4388769017783587
1412640000,328.56,336.99,312.37,334.8,22950,-0.1737846279196092,-0.43728156200394713
1412726400,334.8,359,326.93,355.73,28573,0.040370228100019875,-0.278599103004984
1412812800,355.73,395.55,349,364.01,47809,0.2410021786492373,-0.06893238168883385
1412899200,364.01,380.08,351.1,360.89,20519,0.3079785721058119,0.11615645961411951
1412985600,360.85,368.06,352.1,362,9954,0.22916107628131607,0.22791546764857237
1413072000,362.77,383.6,354.71,378.11,14234,0.14291594632419496,0.24303290362461472
1413158400,378.48,405,368.07,392.6,26049,0.19836101330508196,0.20841560510365265
1413244800,392.99,417.99,390.48,403.38,24792,0.3460328979196904,0.20962464890992674
1413331200,402.01,404.32,385.92,394.52,19113,0.3624743794124345,0.26569635803102903
1413417600,394.52,399,370.1,383.95,22735,0.19837037924630033,0.30229099120260533
1413504000,384.19,386,370.96,383.65,10486,-0.057394843962008404,0.23505459521252528
1413590400,383.2,397.29,377,390.58,7046,-0.18428636432580042,0.07668984760920299
1413676800,390.59,394.25,385,387.53,3208,-0.09465545076047276,-0.06327458134829834
1413763200,389.06,390.65,376.2,381.21,12041,0.0015199108318973695,-0.10229309388377623
1413849600,381,393.52,378.98,385.81,7703,-0.05491803278688585,-0.07091257949497283
1413936000,385.79,388.87,380,382.04,8291,-0.14223457335943981,-0.05728104467164826
1414022400,382.05,384.55,352.4,357.18,20995,-0.25654789995280847,-0.10822220023559374
1414108800,356.81,363.71,344.34,358.86,15600,-0.3867793857763768,-0.20654372753129321
1414195200,358.78,359.1,341.22,348.69,11069,-0.44705786603727476,-0.3126578351425142
1414281600,348.69,363,344.5,355.18,7835,-0.36847885777045514,-0.38211687689176116
1414368000,355.19,358.65,349.21,350,9540.67167756,-0.19760056457304084,-0.36924223299414627
1414454400,351.03,357.7,350.09,355.2,2740.941802,-0.07466929047775138,-0.27564766686700304
1414540800,355.71,355.99,333.33,335.7,13057.18043145,-0.12053884951797149,-0.17225956956500185
1414627200,336.37,352.83,332.99,346.14,14118.76518664,-0.25842015992246115,-0.14107283408115798
1414713600,346.14,347.96,335.5,337.99,7525.75724524,-0.26455949509979954,-0.18285780074306934
1414800000,337.99,339.47,316.61,324.7,14970.5578556,-0.2533574980250012,-0.2366426095979157
1414886400,324.55,329,318.24,324.36,8335.41686172,-0.2997728993186982,-0.26567117424846015
1414972800,324.23,333.99,322.74,325.5,11236,-0.3493417971798745,-0.2866936811611788
1415059200,326.45,332.9,320,330.22,13671,-0.2413166988812749,-0.2988172649839036
1415145600,329.96,344.17,328.8,338.38,15339,0.07100706828350983,-0.23501380385958118
1415232000,338.37,353.1,336.27,349.99,14261,0.34944985853505306,-0.0567518666400586
1415318400,349.99,352.15,340.4,342.16,7208,0.42200725513905785,0.17026740164915144
1415404800,342.16,347.75,340.6,345.39,3751,0.32744621584780464,0.3235612519132561
1415491200,346.19,366.35,343.4,364.77,10492,0.2558183899275082,0.3506958650727144
1415577600,365.37,377.77,357.3,366.43,19223,0.3402941176470579,0.3214717640561236
1415664000,366.43,371.52,360.28,370.65,7661,0.42286870731090215,0.32375665638463985
1415750400,370.09,434.8,369.85,426.02,44038,0.5137400116936264,0.38264734192284244
1415836800,426.63,453.92,381.55,420.93,49826,0.5062036616734754,0.4532858695549317
1415923200,417.85,420.3,382.95,399.98,21636,0.3561790834726008,0.4698225229196178
1416009600,399.97,407.22,369,376.99,14413,0.11244271026879721,0.3918247020424293
1416096000,376.97,395,375,389.86,9643,-0.15668056242492764,0.21446111445522398
1416182400,389.86,415,375,387.69,24284,-0.26235993597072976,0.0008905738649350273
1416268800,388.72,394.64,371,374.88,15191,-0.14801011579928172,-0.1456080670536332
1416355200,374.87,386.39,371.7,379.03,8935,-0.08827036616932862,-0.17761517202237986
1416441600,379.04,381.8,351.8,356.47,16351,-0.19139422609597348,-0.15438585433398733
1416528000,356.47,358.49,342.05,351.2,15239,-0.3622700275242658,-0.17826822130902528
1416614400,351.19,365.93,350.7,353.12,6658,-0.4182985808293039,-0.26898290903985184
1416700800,354.29,373.5,353.01,367.17,7936,-0.2787474115708073,-0.33854647572898666
1416787200,367.17,389.99,366.67,375.99,19055,0.07465671243834104,-0.2802842166476912
1416873600,375.99,395.11,374.31,377.37,16138,0.3401319991483922,-0.0810579966576407
1416960000,377.05,379.22,363.38,368.5,12990,0.2878092015147849,0.13977320218624067
1417046400,368.5,375.33,366.37,369.98,6126,0.08990570547082051,0.2367408032059193
1417132800,369.98,381.34,358,376.86,13743,-0.049774209734069326,0.17429793389758896
1417219200,376,386.6,372.25,375.49,7238,0.009441468201347426,0.06291894353160578
1417305600,375.48,381.99,373.32,377.01,3045,0.12465388711395119,0.022315684919887984
1417392000,376.09,382.31,373.03,376.53,6913,0.14626900448534946,0.060780917563646224
1417478400,376.53,382.86,375.23,379.52,6534,0.1155705287827735,0.11114296336378704
1417564800,379.52,383,374.01,375.33,8435,0.09711046086320346,0.12424056908556676
1417651200,376.61,378.99,360,369.16,12307,-0.04611027524559673,0.08758678475528443
1417737600,369.89,377.89,365.61,376,8578,-0.171713495414179,0.00764290076730133
1417824000,376,376.99,371.31,374.38,2361,-0.14809250065325255,-0.08110493018493344
1417910400,375.05,377.5,373.16,377.26,2464,-0.034808735160486194,-0.12008850042349101
1417996800,376.03,377.26,359.01,361.3,11947,-0.03369149517392089,-0.09520124370259624
1418083200,362.74,364.59,343.97,352.03,18936,-0.367144612863581,-0.10870626236427462
1418169600,352.02,353.74,345,345.21,6926,-0.5720887245841044,-0.2347616126365991
1418256000,345.22,364.43,339.8,348.9,16135,-0.5278557322523658,-0.4066689837202763
1418342400,348.88,358.59,348,352.24,8051,-0.29917313956402036,-0.477701111016757
1418428800,353.33,354.41,347.03,351.67,3812,-0.043358083572707,-0.3782507586315973
1418515200,351.67,359.3,347.44,356.52,6519,0.11032140386187782,-0.18376612911065712
1418601600,357.3,357.3,346.21,349,8071,0.1008371672071799,-0.0107348886297498
1418688000,348.85,349.35,327.34,329.05,17790,-0.19874492432631968,0.03003568903984813
1418774400,329.05,335.99,315.23,322,22843,-0.4983056688300498,-0.09729996320107526
1418860800,321.96,325.61,304.99,312.67,21564,-0.6002221502290921,-0.31558102822244183
1418947200,312.65,320,307.11,318.33,15978,-0.5027031629134558,-0.4830839542263432
1419033600,318.58,333,316.52,331.79,11356,-0.2156633020908429,-0.4866365995343314
1419120000,331.77,332.31,318.78,320.01,6308,0.07948262744103593,-0.32624540879944225
