time,open,high,low,close,volume,_target_rvi_,_target_sig_
1428364800,255.54,256.62,251.5,253.72,5966,0.18771613291234504,0.2857092053416579
1428451200,253.71,254.96,243.06,244.84,11610,-0.03638447213866053,0.21203982512118671
1428537600,244.58,246.3,238.47,243.43,7855,-0.28185092070394635,0.054010204987793735
1428624000,243.75,243.94,231,235.99,11521,-0.4605880116588509,-0.15155711073861994
1428710400,235.99,239.42,233,236.15,4022,-0.49735481186470865,-0.3364361914548273
1428796800,236.09,237.5,233.42,236.5,3068,-0.4290816022855782,-0.43780302833944057
1428883200,236.42,236.9,219.64,223.15,13895,-0.3856762941431132,-0.4498561890170896
1428969600,222.97,224.79,210,215.8,18602,-0.41370987207337623,-0.4234300794659112
1429056000,215.78,222.88,214.05,222.88,9946,-0.4476314419573132,-0.4125808961126451
1429142400,222.83,229.67,222.44,227.5,10844,-0.35197291068993036,-0.4100553054824037
1429228800,227.36,228.29,220,222.6,7949,-0.14955379033048927,-0.36041206128305875
1429315200,222.6,224.72,220.32,223.4,4617,0.06185747663551362,-0.23147122789377317
1429401600,223.35,227.35,221.91,222.54,5892,0.11103839441535689,-0.06938785727742079
1429488000,222.54,226.51,221.43,224.3,5961,0.0055473693334482975,0.03363088685078334
1429574400,224.3,236,223.91,235.74,9900,0.0649912547178499,0.060003376475162316
1429660800,235.71,238.64,229.1,233.45,10664,0.287322768974146,0.08990640191534988
1429747200,233.25,236.22,232.01,235.98,8325,0.4327116212338599,0.19048117299188336
1429833600,235.61,236,228,230.24,8488,0.35588117221999155,0.3101568678923089
1429920000,231.04,232.29,225.7,226.12,5264,0.1236761674603729,0.33136408722370364
1430006400,226.12,227.26,214.98,219.52,11235,-0.22345116209550916,0.19472918974984663
1430092800,219.52,229.93,217.52,227.23,13790,-0.3990441227401814,-0.04045215663174372
1430179200,227.17,227.56,221.45,225.16,9328,-0.30054249547920414,-0.23697614961503544
1430265600,225.18,226.99,221.81,225.48,8636,-0.11623647913924348,-0.2898101462789206
1430352000,225.5,240,224.6,236.2,12463,0.09211235551296587,-0.19008161941068513
1430438400,236.47,239.23,230.51,231,6632,0.21512928891098868,-0.022276908970128444
1430524800,231.05,234.9,229.87,233.83,4281,0.2611781835830847,0.12657083221529172
1430611200,233.83,242.25,232.31,239,4339,0.23045193687230928,0.21252987289557032
1430697600,239.73,242.2,236.07,238.34,7462,0.21187852383393097,0.23504467560928458
1430784000,238.22,238.78,229.66,235.12,8609,0.18600611450805996,0.22197420325060416
1430870400,235.18,235.94,227.01,228.49,8572,0.041153435386258694,0.1778957748237583
1430956800,228.34,240,227.35,236.87,11033,-0.10429121828085511,0.09365106755695218
1431043200,236.92,246.57,235.29,243.2,9465,-0.09582265657588891,-0.006015351309503629
1431129600,243.22,247.01,238.62,241.96,5427,0.08762662019387898,-0.04524128235555839
1431216000,241.83,244.99,238.02,239.13,3461,0.2365476824720301,0.019310731904525858
1431302400,239.13,244.51,237.99,241.3,9641,0.22049113865400238,0.1288361812349886
1431388800,241.3,242,237.54,241.03,8360,0.09374787862331155,0.1825753568448759
1431475200,241.03,244.14,235.06,235.97,9294,-0.04764165875277,0.1362306763789813
1431561600,235.97,239.7,232.22,237.13,7476,-0.11671712075344809,0.032664409606939566
1431648000,237.12,239.28,235.12,237.37,4479,-0.15815608706447132,-0.06552096124226599
1431734400,237.39,237.4,234,235.66,3048,-0.16124135604655138,-0.12643823840586005
1431820800,235.43,237,234.15,235.97,2608,-0.126760563380282,-0.14704542839262924
1431907200,235.69,236.94,231.44,232.87,7407,-0.12210627323977437,-0.1427110331929854
1431993600,233.03,234.24,230.86,231.4,5468,-0.19876213250808805,-0.14295619363245868
1432080000,231.4,234.86,231,234.43,7789,-0.25959206960490605,-0.17134824074681884
1432166400,234.4,236.52,233.75,235,4570,-0.1792079207920786,-0.20300376637630688
1432252800,235,240.9,232.92,238.99,10419,0.067789532293987,-0.16809543016801173
1432339200,238.8,240.67,237.4,237.76,3188,0.2811842105263153,-0.03354077267912898
1432425600,237.87,241.64,237.66,239.22,2871,0.34715151515151416,0.1443151800000067
1432512000,239.69,240.1,233.1,235.59,5585,0.2235576923076913,0.25800311265955617
1432598400,235.72,237.96,234,235.71,8551,0.020586897179252935,0.24053158710399655
1432684800,235.71,237.35,234,235.17,8522,-0.1529799818016385,0.11374345205396068
1432771200,235.32,236.8,234.87,236.46,4954,-0.21978290035370185,-0.043501896215130266
1432857600,236.46,236.52,234,236.03,6119,-0.1533505154639176,-0.14638156376589093
1432944000,236.03,236.03,231,232.11,4167,-0.10955590115776741,-0.16813378576577412
1433030400,232.11,232.51,228,228.91,4312,-0.23344074471893983,-0.16317274638600196
1433116800,228.91,231.2,220.65,223.51,12140,-0.47724390587572213,-0.21943128551550903
1433203200,223.5,226.38,221.34,225.18,7701,-0.5354708138048582,-0.34439933602532496
1433289600,225.17,226.99,222.57,224.27,5771,-0.45397954646509653,-0.45214162175753275
1433376000,224.8,225.98,222,222.99,4774,-0.3220219780219781,-0.4630277674062682
1433462400,222.99,225.9,219.03,224.4,8364,-0.19086731201720847,-0.37972352913270263
1433548800,224.4,225.26,223.07,224.99,2742,-0.10047529567812413,-0.2633722370369323
1433635200,224.95,225.48,221.86,222.7,3284,-0.04230118443316343,-0.15783472964096779
1433721600,222.65,229.4,222.31,228.17,8954,0.03064941590252483,-0.07429514272287646
1433808000,228.05,230.79,226.67,228.7,9088,0.14336327976717636,0.0032640745046291727
1433894400,228.7,229.75,226.83,227.88,6224,0.251124346663424,0.0928080922616105
1433980800,227.8,229.57,227.25,229.03,4710,0.29259166874532105,0.1853693895848411
1434067200,229.14,230.7,228.29,229.4,5858,0.250647854880505,0.24690719424419524
1434153600,229.3,232.04,228.06,231.64,4004,0.22230038691522966,0.25998396347171765
1434240000,231.64,234,230.94,232.09,3589,0.2544149039394532,0.24881717604604062
1434326400,232.08,237.09,231.55,235.92,10479,0.3724137931034487,0.2627487049488866
1434412800,236,252.05,234.35,250.09,17899,0.5257366890097379,0.3336157450017952
1434499200,250.02,257.39,243.2,247.76,16928,0.5515083440308081,0.43370403536610574
1434585600,247.76,251.58,240,248.4,11106,0.4751784643888609,0.5003470539289002
1434672000,248.45,249.93,242.14,243.7,6731,0.3080844536677789,0.48119912658614244
1434758400,243.75,245.56,239.93,244.76,4379,0.11441637027114387,0.37207509173587194
1434844800,244.65,245,241.06,243.64,1894,-0.06305141893790402,0.20952144888813376
1434931200,243.6,247.99,242.64,246,5149,-0.1476726726726731,0.04385694727693092
1435017600,245.99,247.25,242.14,243.74,4929,-0.08330126971912374,-0.06505551377818901
1435104000,243.85,243.99,238.2,240.19,6714,-0.05615176151761609,-0.09685851087318563
1435190400,240.19,242.9,239.18,241.98,4983,-0.11514751210920315,-0.09028770787589264
1435276800,242.08,243.44,240,242.98,5263,-0.1918284880457963,-0.1029547175030931
1435363200,242.98,252,242.36,251.21,7085,-0.03140945685451937,-0.11691886978035575
1435449600,251.28,251.28,247.04,248.62,6066,0.24332895888013906,-0.05304907383828258
1435536000,248.63,256.94,248.3,256.04,15357,0.45116189374216586,0.11386206829126816
1435622400,256.04,268,255,262.5,19873,0.49877410918600945,0.30939105959601665
1435708800,262.58,265.25,253.81,257.62,13280,0.4331521739130445,0.4293921897749223
1435795200,257.62,260.77,253.19,254.54,9780,0.2994317522903869,0.4357410353717768
1435881600,254.49,256.44,252.4,255.92,9121,0.10751367645417007,0.34524260634117376
1435968000,256.06,261.28,254.05,260.2,7861,-0.03072367203405567,0.20271989322801712
1436054400,260.16,274.74,258.75,271.5,21300,0.049545772187280304,0.083759588886316
1436140800,271.39,278.54,267.13,268.51,19976,0.29877926756053497,0.07398952405352571
1436227200,268.53,271.69,264.01,265.51,13720,0.37673738112655336,0.17377729809802137
1436313600,265.67,273.24,263.01,270.63,16010,0.26556122448979513,0.277690049008542
1436400000,270.41,271.98,265.92,268.92,13870,0.11766275346851611,0.28350653871029136
1436486400,268.98,294.71,268.63,285.23,29121,0.13139162093136947,0.21242949299575756
1436572800,284.63,298.05,283.88,291.64,11659,0.2936488886755311,0.17621981032751624
1436659200,291.65,317.99,291.65,310.55,22470,0.4687593311436245,0.2394171839709903
1436745600,310.55,310.73,281,292.68,29753,0.4598563872225996,0.35267740796538005
1436832000,292.54,297.13,286.02,287.55,10342,0.3053338499289681,0.40936902922282453
1436918400,287.49,293.7,284.29,285.67,9777,0.06546160130718978,0.3441002344589916
1437004800,285.67,292.4,274.92,277.89,21082,-0.18603905566890105,0.1692347056710024
1437091200,277.74,280.73,272.31,279.43,11466,-0.3240617943295463,-0.04331380885400013
1437177600,279.15,283,276.73,276.79,9352,-0.34111945511701103,-0.21597659230111932
1437264000,276.74,278.1,275.01,275.47,5065,-0.2582048862325682,-0.2957677401324306
1437350400,275.08,279.35,274.62,278.96,8792,-0.19048894842598688,-0.2855332375757819
1437436800,278.95,281.07,276.28,276.76,8973,-0.10514190932546753,-0.2239415056265981
1437523200,276.49,277.97,275,277.68,8301,0.027249910362139067,-0.13703611522888967
1437609600,277.5,278.55,275.79,276.61,6418,0.06630129661809987,-0.046661941622423986
1437696000,276.61,290.53,275.9,289.01,15838,0.1911634384099249,0.04552065717415587
1437782400,289,292,286.5,288.78,7517,0.36843730697961613,0.15176944789963412
1437868800,288.97,294,287.41,293.19,5282,0.5050105058994654,0.2817522155494412
1437955200,292.85,297.44,286.43,294.29,14638,0.5152789458929056,0.4088896683434989
1438041600,294.03,297,292.19,294.01,8763,0.41817303711880605,0.47119820794719397
1438128000,294.01,294.57,287.27,289.85,10199,0.25429504472525816,0.43770158610802445
1438214400,289.85,290.08,284.53,288.01,8098,0.039599453800637445,0.3166357605636119
1438300800,288.29,289,281.8,284.33,7891,-0.17610062893081688,0.13831023420663005
1438387200,284.69,285.16,276.66,280.19,7059,-0.3756574004507891,-0.0657274509976483
1438473600,280.19,282.9,276.57,282.32,4482,-0.43233297898438316,-0.24937493065782626
1438560000,282.53,285.8,279.52,280.43,6293,-0.37339492640150507,-0.36091271903377775
1438646400,280.43,285.88,280.43,285,6184,-0.21737399474480504,-0.3674145343278951
1438732800,284.91,285.86,280.63,281.13,6526,-0.06289951419074351,-0.2794617225779578
1438819200,281.13,281.65,276.6,277.48,7100,-0.007017215568861753,-0.156826526640244
1438905600,277.48,280.43,274.19,279.63,8634,-0.0902360944377755,-0.07457392478363184
1438992000,279.94,279.97,260.41,262.19,10247,-0.32802065710978645,-0.09757113188563409
1439078400,262.19,268.95,261.01,265.05,8854,-0.4483738991748154,-0.21531743630646683
1439164800,265.05,266.79,261.6,264.33,9673,-0.4757553674533331,-0.35313009574338533
1439251200,264.11,271.5,264.07,271.15,8363,-0.36234872741086505,-0.4231046529628248
1439337600,271.15,271.16,265.71,267.73,9503,-0.14338955214452748,-0.3779952735079566
1439424000,267.53,267.88,262.32,264.48,10700,0.07103356959264649,-0.23603305949524525
1439510400,264.74,266.99,262,265.4,8015,0.09408651213725167,-0.06882903006289588
1439596800,265.57,266.5,260.45,261.46,5478,-0.1359729599227404,0.008479608565421409
1439683200,261.46,262.2,254.01,256.11,9591,-0.3193350831146084,-0.055345734848823235
1439769600,256.11,259.12,254.63,256.47,8639,-0.4277657674593463,-0.2073825568994654
1439856000,256.66,256.99,221.11,224.8,16112,-0.561029203288913,-0.3652006440599272
1439942400,224,237.66,222.01,226.92,24267,-0.6161178096554345,-0.48550713904442694
1440028800,226.4,236.66,226.4,235.54,15786,-0.5515051090858876,-0.5555941504056549
1440115200,235.15,236.66,231.77,233.49,10250,-0.3911676931868693,-0.5479071223264045
1440201600,233.5,235.2,223.01,231,15830,-0.15789081701050187,-0.4432257052019084
1440288000,231,234.03,225.85,228.89,12827,0.023065951900850208,-0.27109269626329663
1440374400,228.35,228.99,207.73,209.72,37492,-0.08680966053031632,-0.12460451398941481
1440460800,209.76,228.04,198.12,222.38,42256,-0.2819303338171265,-0.09455142801442677
1440547200,222.38,231.09,219.77,225.8,23982,-0.24704907848415822,-0.1602438525463656
1440633600,225.8,228.89,223.17,225.09,14317,-0.08826096115073262,-0.2055049077139364
1440720000,225.09,235.93,220.29,231.65,22862,0.08563802418317494,-0.1444853981506222
1440806400,231.76,233.9,226.67,230.54,15462,0.20465710748092847,-0.007939640823057514
1440892800,230.41,232.75,225.04,229,15454,0.23520591763294682,0.1212558699684035
1440979200,229.04,232.49,224.39,229.86,15732,0.14121567275652075,0.18442995786124103
1441065600,230.25,231.67,226.17,227.96,23840,0.038118874888634816,0.1659365271914164
1441152000,227.97,230.77,226,229.18,21423,-0.04148201961496431,0.0920654988847156
1441238400,228.95,229.96,226.5,227.28,19699,-0.09334366658055451,0.006857619453884541
1441324800,227.24,231.4,226.33,230.52,20840,-0.06153223357959532,-0.04884412184699969
1441411200,230.72,237.22,229.23,235.6,20094,0.07161326587970925,-0.04660342567592579
1441497600,235.39,244.2,235.02,240.28,25724,0.30247882020709216,0.03821620303779425
1441584000,240.28,242.91,238.44,240.19,23130,0.45865196514316264,0.19088398395619502
1441670400,240.07,246.24,239.98,244.21,23972,0.49029712537241393,0.34736199365877213
1441756800,244.04,244.22,237.01,238.35,23215,0.39463011031797607,0.43250118525937026
1441843200,238.35,241.65,234.78,238.66,20441,0.19578518014955887,0.40404860277891697
1441929600,238.57,240.94,237.5,240,13652,-0.006754978506885677,0.277395454633433
1442016000,239.92,240,233.02,234.79,17404,-0.13889139251915184,0.10563318684736177
1442102400,234.79,236.09,228,229.66,19616,-0.228173688577486,-0.05394687508000035
1442188800,229.66,232.92,223.99,229.71,16624,-0.3412305516265905,-0.180352615387792
1442275200,229.84,231.21,226.5,230.03,17252,-0.373750403095775,-0.2752417126705133
1442361600,229.99,230.5,223,228.34,18131,-0.3084432918923037,-0.3277631483190868
1442448000,228.34,235,227,232.17,14535,-0.15729126587148887,-0.3104848679123728
1442534400,232.2,234.4,230.83,233.12,19420,0.0010526315789471234,-0.21736114784073549
1442620800,233.24,233.76,229.89,230,11201,0.09588327253777956,-0.08750621465660126
1442707200,230,231.7,229,230.16,13392,0.09489785649592386,0.021913066476314722
1442793600,230.1,230.15,225,226.15,14025,-0.06381940207443584,0.05313258126198636
1442880000,226.15,231.96,223.12,230.42,19171,-0.21608437705998707,-0.009674032613205244
1442966400,230.08,231.5,228,229.42,13543,-0.18472468916518708,-0.10827239848968483
1443052800,229.42,235.52,228.89,233.86,24163,0.01312468450277537,-0.14205214167033478
1443139200,233.88,237.25,232.56,235.22,22529.89506336,0.20128315618117287,-0.05966687170060627
1443225600,235.14,235.67,233,233.81,15109.4241084,0.3073894609327676,0.09191340885591286
1443312000,233.81,234.61,231.16,232.41,17506.44940958,0.2951945080091541,0.22094407112330172
1443398400,232.4,239.68,231.69,239.14,17566.82643524,0.19419330192283335,0.26677406599797493
1443484800,239.14,240.56,235.09,236.94,19877.45487947,0.15890512756997813,0.24084503472778676
1443571200,236.78,238.27,234.67,236.2,20998.84649347,0.1876320765209646,0.19817057391929027
1443657600,235.87,239.44,235.01,237.15,20341.00819187,0.17488226059654524,0.17702499511687733
1443744000,238,239.06,235,237.77,16914.03467278,0.09465157567687447,0.16309756291364538
1443830400,237.77,239.86,236.3,238.95,17825.61763782,0.05143853530950256,0.12968971406288443
1443916800,239.06,239.98,237.62,238.6,15015.06671892,0.061176142697881186,0.08803977087786341
1444003200,238.6,240.85,236.1,240.84,20316.5036489,0.1327446872193942,0.07543760315183937
1444089600,240.85,248.19,239.52,246.57,26684.24752553,0.24056126139158002,0.11330690942260557
1444176000,246.79,247.65,242.3,243.2,23768.19691187,0.31573790569503957,0.18725432426914487
1444262400,243.47,244.76,242.06,242.9,13983.7520566,0.29288009120116104,0.2563705187656324
1444348800,243.29,244.95,242.16,244.48,14099.91553852,0.16793032786885287,0.2709545971754723
1444435200,244.49,246.43,243,245.71,17314.14235355,0.04093708489312912,0.21304930478803275
1444521600,245.71,248.5,244.53,248.05,19140.35541066,0.06096643082944483,0.128596891259095
1444608000,248.05,248.47,245.01,245.81,10671.70376412,0.19242323097463304,0.09402676504810563
1444694400,245.81,250.89,242.82,249.73,25901.60284736,0.2705953096812984,0.13638528636376387
1444780800,249.97,255.93,248.06,252.47,26942.87099657,0.2382456566638309,0.20420819480085647
1444867200,252.47,256.5,250.3,254.49,22037.62801052,0.2544747081712054,0.24409664530601616
1444953600,254.49,267,253.69,263.09,34816.74109435,0.33645601778342266,0.265415342855799
1445040000,263.09,273,260.8,270.07,25328.14897698,0.4322344322344318,0.30872359013458645
1445126400,270.04,271.17,260,261.05,10003.12667162,0.4320338983050843,0.37064825108533306
1445212800,260.99,266.01,259.82,263.66,16704.69881365,0.32087549039851304,0.397644694876828
1445299200,264.28,272.95,262.67,270.64,28967.44125263,0.16754417974248043,0.35093289823068446
1445385600,270.3,272.69,264,267.89,20396.77801324,0.08289832047208395,0.24862859317652589
1445472000,267.9,280.04,267.39,275.21,30166.42544243,0.1513370907782713,0.16218293026765218
1445558400,275.21,280.19,273.46,278.6,21577.26847046,0.2604714361670706,0.14941440640171025
1445644800,278.6,284,278.22,282.84,20586.33501738,0.35745433117265757,0.21066161758923754
1445731200,283.03,296,282.2,283.96,30003.5865564,0.4031875418212785,0.2983960278798343
1445817600,283.96,286.99,279.25,286.9,21266.47299529,0.40042948272595175,0.36369744414681576
1445904000,286.9,300,286.15,295.54,34002.1486519,0.3622549311721587,0.38782388523987943
1445990400,295.8,308.48,294.4,305.65,31274.40198147,0.3800960512273211,0.3847754034741367
1446076800,305.67,319.6,301.7,314.82,32258.6054255,0.48139545686811874,0.3944211507321717
