time,open,high,low,close,volume,_target_rvi_,_target_sig_
1407628800,589.82,597,586,590.96,3176,0.030731142426216402,0.030458636028789052
1407715200,590.98,590.99,571,573.98,6059,0.03060749461351551,0.030582033623062322
1407801600,574.55,574.59,561.9,566.69,6447,0.030115888386697046,0.030556780530324346
1407888000,569.39,572,524.55,548.81,21149,0.029238303728139414,0.030236035359130154
1407974400,549.85,551.86,497,507.99,25797,0.027799955939750376,0.029519305797156465
1408060800,507.99,521.79,481.55,500.25,16565,0.0260969134240166,0.02838155352441554
1408147200,502.48,529.8,485,521.97,12650,0.0248894593120182,0.026986916961281925
1408233600,523.47,524.8,485.39,496.86,10275,0.0243228485717331,0.025682591663925513
1408320000,498,510,442,475.22,28805,0.02374980029538384,0.02471188824781717
1408406400,474.74,493,453.01,485.57,8143,0.022874451594681645,0.02398486810682229
1408492800,491.98,527.01,466,516.39,19197,0.022415960358653612,0.023331218785086278
1408579200,516.39,534.14,510,519.28,14157,0.02272198161475682,0.022842100969468527
1408665600,519.29,528,500.01,514.65,15362,0.023150715285778563,0.022716841804546847
1408752000,514.65,514.69,487,497,8415,0.023073934802473776,0.022872548160366362
1408838400,496.96,515.95,495.02,507.85,5737,0.022724560400921846,0.02298264036536389
1408924800,507.84,508.46,496.79,503.82,5744,0.022449347334258792,0.02286617550447143
1409011200,503.74,516,502.27,512.18,6698,0.02239549183127062,0.022636207017350946
1409097600,514.4,523.09,510,511.87,7768,0.02242987982934047,0.02247401976022019
1409184000,511.87,514.98,505.93,506,7104,0.022295251195600965,0.022399223641846988
1409270400,506.94,514.98,501.25,509.3,7234,0.022097718065029907,0.022323911991030565
1409356800,509.3,509.42,498.13,500.85,4404,0.021753405529101908,0.02216153731328402
1409443200,501.49,504.75,473.33,479.04,11281,0.02113504210117494,0.021855423414173254
1409529600,479.01,490,472.01,474.54,9035,0.020210117927450384,0.021347455208839
1409616000,475.89,484.61,470.42,474.5,7318,0.01933259568566427,0.02062938687866947
1409702400,474.5,477.99,471,474.89,4716,0.018880341402084833,0.01985013512158151
1409788800,474.86,497,471.04,487.43,10767,0.018988595742332585,0.019270764640880195
1409875200,489.61,489.96,473.03,477.65,5186,0.019249445782110106,0.0190533192927682
1409961600,477.65,485,477.16,479.78,2754,0.019447692530194412,0.019134019496860773
1410048000,479.99,483,474.95,475.43,2825,0.019425734051642742,0.019301434403097395
1410134400,477.4,478.39,456.3,468.33,14543,0.019174702360922866,0.01936183355111788
1410220800,468.32,476.4,459.18,473.2,9091,0.01892398340528517,0.0192620914601018
1410307200,473.34,492,473.32,476.57,11464,0.018731113539267378,0.019059036520554365
1410393600,477.78,480,465,475.9,7906,0.01865364600385017,0.018856423708979688
1410480000,477.43,478,462,474.62,6058,0.018545675353846935,0.018706529640894535
1410566400,473.08,480.13,467.43,477.98,5798,0.018412264066222525,0.018590336720147354
1410652800,477.99,481.58,473.59,475.49,3847,0.018373578136968927,0.018490517163493002
1410739200,475.47,479.62,467.76,469.47,6195,0.018365831531493935,0.018413865215287296
1410825600,469.47,473.69,462,462.02,5897,0.01817752701397576,0.018344768402854
1410912000,463.48,465.57,443.57,452.09,12434,0.017725975237577837,0.018197711744247693
1410998400,452.99,452.99,407.94,425,22013,0.01690842727255106,0.017846877217858697
1411084800,426.62,429,378.78,395.86,29715,0.015652365515933426,0.017183116258361164
1411171200,395.86,431.11,390,408.76,19897,0.01446230700345311,0.01621831130299999
1411257600,410.92,413.53,390,399.55,14149,0.0137222827016646,0.015143342502164788
1411344000,400.77,409.38,396.26,400.07,10745,0.013448128460869293,0.014244945564506355
1411430400,399.77,452.67,393.6,438.97,26971,0.013729650962142148,0.013755463381777175
1411516800,440.85,441.78,418.83,423.68,14086,0.014208187912534349,0.013714338243370304
1411603200,423.57,423.9,400,408.76,15005,0.014474688432588523,0.013966415773801802
1411689600,410,414.35,396.53,403.57,9762,0.014106981276897357,0.014200397488214209
1411776000,405.08,408.99,396.57,401.77,5450,0.013385495474741884,0.014126170467707998
1411862400,399.16,403.99,368.9,375.35,16127,0.01270421347515342,0.013693975901836736
1411948800,375.35,386.03,365.2,374.2,20013,0.01199397309594989,0.01304672871210631
1412035200,374.17,397.75,371.8,391.09,14228,0.011586983856759145,0.012394808745617943
1412121600,389.56,393.79,377.01,384.86,12991,0.011601316435416406,0.011911240635997982
1412208000,384.85,385.82,372,374.68,10358,0.011958851661827126,0.011721570890354686
1412294400,376.29,378.11,353.75,358.74,20366,0.011972912105253147,0.011780038692749892
1412380800,358.71,365.07,322.04,326.21,28968,0.011161535959513236,0.011771063321515033
1412467200,326.24,339.43,275,323.52,61700,0.009861741813470491,0.01134824826747173
1412553600,322.82,347,295.89,328.59,69530,0.008764651826465839,0.010464019912947738
1412640000,328.56,336.99,312.37,334.8,22950,0.008468308292251746,0.009480438588606274
1412726400,334.8,359,326.93,355.73,28573,0.00883441343062711,0.008860345913588795
1412812800,355.73,395.55,349,364.01,47809,0.009453702870906116,0.008803966357188277
1412899200,364.01,380.08,351.1,360.89,20519,0.009999551653438044,0.009174015424792707
1412985600,360.85,368.06,352.1,362,9954,0.010248949597846876,0.009664978679527052
1413072000,362.77,383.6,354.71,378.11,14234,0.010380205263482644,0.010055151772826433
1413158400,378.48,405,368.07,392.6,26049,0.010723239128303362,0.010330183417400074
1413244800,392.99,417.99,390.48,403.38,24792,0.011268511157737408,0.010620724923192715
1413331200,402.01,404.32,385.92,394.52,19113,0.011588614768598432,0.010992053434027102
1413417600,394.52,399,370.1,383.95,22735,0.011470298672605366,0.0113179649422634
1413504000,384.19,386,370.96,383.65,10486,0.011063444972800065,0.01140829716882418
1413590400,383.2,397.29,377,390.58,7046,0.01064355361987398,0.011216609279880545
1413676800,390.59,394.25,385,387.53,3208,0.010251598875988043,0.010855982455656917
1413763200,389.06,390.65,376.2,381.21,12041,0.009738712680514853,0.010432077107506495
1413849600,381,393.52,378.98,385.81,7703,0.00913939884048872,0.009960595928894748
1413936000,385.79,388.87,380,382.04,8291,0.008497334405277586,0.009417526053878795
1414022400,382.05,384.55,352.4,357.18,20995,0.007574979615224312,0.008764526464545295
1414108800,356.81,363.71,344.34,358.86,15600,0.006555810301412714,0.007973306197150873
1414195200,358.78,359.1,341.22,348.69,11069,0.005854893694846746,0.007102301322233064
1414281600,348.69,363,344.5,355.18,7835,0.005800032430548736,0.0063660700063819945
1414368000,355.19,358.65,349.21,350,9540.67167756,0.005971820961043174,0.0059729139188744755
1414454400,351.03,357.7,350.09,355.2,2740.941802,0.005882758978591213,0.00588022657610363
1414540800,355.71,355.99,333.33,335.7,13057.18043145,0.0054170647110608,0.005821042836813052
1414627200,336.37,352.83,332.99,346.14,14118.76518664,0.004874985633513907,0.005574408995643518
1414713600,346.14,347.96,335.5,337.99,7525.75724524,0.0045175135452413025,0.005164062202163655
1414800000,337.99,339.47,316.61,324.7,14970.5578556,0.004155263739910404,0.004726221134746938
1414886400,324.55,329,318.24,324.36,8335.41686172,0.0037634968160712053,0.0043306728366480874
1414972800,324.23,333.99,322.74,325.5,11236,0.0032828157969103868,0.003939641742352485
1415059200,326.45,332.9,320,330.22,13671,0.0028947607683261775,0.0035237749556999605
1415145600,329.96,344.17,328.8,338.38,15339,0.0024534588363905015,0.0030953514638224727
1415232000,338.37,353.1,336.27,349.99,14261,0.0019208287638804728,0.002650013961704036
1415318400,349.99,352.15,340.4,342.16,7208,0.0011126864054002556,0.0021260037290447304
1415404800,342.16,347.75,340.6,345.39,3751,-0.00025133572451351634,0.0013781922417397403
1415491200,346.19,366.35,343.4,364.77,10492,-0.0017466563524235529,0.0003161456288717331
1415577600,365.37,377.77,357.3,366.43,19223,-0.0024925444094749945,-0.0008959736929914796
1415664000,366.43,371.52,360.28,370.65,7661,-0.0024523284244522678,-0.0018636776121271467
1415750400,370.09,434.8,369.85,426.02,44038,-0.0018363140729716597,-0.0022454526822082896
1415836800,426.63,453.92,381.55,420.93,49826,-0.0015227715111657048,-0.0020987668192480927
1415923200,417.85,420.3,382.95,399.98,21636,-0.0021023598761423365,-0.001878809911478222
1416009600,399.97,407.22,369,376.99,14413,-0.003566105582906721,-0.0021087804050824105
1416096000,376.97,395,375,389.86,9643,-0.005315979197329027,-0.0030292802710988075
1416182400,389.86,415,375,387.69,24284,-0.006755462027938417,-0.004436998577425375
1416268800,388.72,394.64,371,374.88,15191,-0.010145430643724838,-0.0063090697795277415
1416355200,374.87,386.39,371.7,379.03,8935,-0.014031367678970376,-0.008858188703270984
1416441600,379.04,381.8,351.8,356.47,16351,-0.016966273713382145,-0.012012555397785165
1416528000,356.47,358.49,342.05,351.2,15239,-0.019588895237706724,-0.015288268111022768
1416614400,351.19,365.93,350.7,353.12,6658,-0.023655094205804153,-0.018466133297825375
1416700800,354.29,373.5,353.01,367.17,7936,-0.029338230034442293,-0.02213208043914103
1416787200,367.17,389.99,366.67,375.99,19055,-0.03261682221850494,-0.02636539432278409
1416873600,375.99,395.11,374.31,377.37,16138,-0.03344910496129805,-0.03016905061216611
1416960000,377.05,379.22,363.38,368.5,12990,-0.034591205223410956,-0.03267688160290987
1417046400,368.5,375.33,366.37,369.98,6126,-0.03768334290436161,-0.034396797582047424
1417132800,369.98,381.34,358,376.86,13743,-0.04206014165593928,-0.036676390478797075
1417219200,376,386.6,372.25,375.49,7238,-0.046901442554871206,-0.04016326948314732
1417305600,375.48,381.99,373.32,377.01,3045,-0.05122255674021096,-0.04447151134436558
1417392000,376.09,382.31,373.03,376.53,6913,-0.05264696954491174,-0.04849251829850256
1417478400,376.53,382.86,375.23,379.52,6534,-0.05135418918606957,-0.050999114051864365
1417564800,379.52,383,374.01,375.33,8435,-0.049993664783133676,-0.05153642316421788
1417651200,376.61,378.99,360,369.16,12307,-0.051861134304335726,-0.05120063529794233
1417737600,369.89,377.89,365.61,376,8578,-0.054517079762883384,-0.051596811187315295
1417824000,376,376.99,371.31,374.38,2361,-0.05246434298653312,-0.05253573931735083
1417910400,375.05,377.5,373.16,377.26,2464,-0.04535313268878284,-0.05186285208199193
1417996800,376.03,377.26,359.01,361.3,11947,-0.03813821904063484,-0.048048375025691696
1418083200,362.74,364.59,343.97,352.03,18936,-0.037336766553407987,-0.04279730216646274
1418169600,352.02,353.74,345,345.21,6926,-0.04313431390609287,-0.039906236297160225
1418256000,345.22,364.43,339.8,348.9,16135,-0.0488900788312847,-0.04132840979848688
1418342400,348.88,358.59,348,352.24,8051,-0.05031257316727665,-0.04528302086590663
1418428800,353.33,354.41,347.03,351.67,3812,-0.049046710409244396,-0.04843105471874332
1418515200,351.67,359.3,347.44,356.52,6519,-0.04759798017263459,-0.04920110435949356
1418601600,357.3,357.3,346.21,349,8071,-0.047313711903325,-0.048485944372393265
1418688000,348.85,349.35,327.34,329.05,17790,-0.045282209571731145,-0.04735871735548245
1418774400,329.05,335.99,315.23,322,22843,-0.04149276646561548,-0.04571376493139373
1418860800,321.96,325.61,304.99,312.67,21564,-0.03597161122563002,-0.04280587920060805
1418947200,312.65,320,307.11,318.33,15978,-0.03240167377677178,-0.03876877312183232
1419033600,318.58,333,316.52,331.79,11356,-0.03192389959405969,-0.03502720601074646
1419120000,331.77,332.31,318.78,320.01,6308,-0.032243934705089045,-0.032811115445397
1419206400,320.88,333.99,319.9,331.56,11812.76642626,-0.03236550109784905,-0.03218380724548638
1419292800,332.52,338.99,327.49,336.92,7679.77400895,-0.03208067329822268,-0.03220390741635976
1419379200,336.9,336.9,320.92,323.06,5884.87599772,-0.033743881497349235,-0.03248002749909696
1419465600,323.03,323.72,316.63,319.86,3887.20558443,-0.03587705821708977,-0.033315278151013775
1419552000,319.85,332,316.64,328.27,6390.7476427,-0.03865708196236346,-0.03499660578157736
1419638400,329.31,329.31,311.63,316.47,8687.53555696,-0.04147686109974724,-0.037381503826000494
1419724800,316.48,319.56,311.22,317.64,4121.07585356,-0.04340498226708602,-0.0399249877680662
1419811200,317.64,320.14,310.26,313.01,6927.82320386,-0.044097366638499134,-0.042086355889088184
1419897600,313.36,316.77,310,311.07,8885.6597824,-0.044431275094175764,-0.043485472334182214
1419984000,311.1,321,310.69,321,6336.35443629,-0.04498698077677248,-0.044241541084868045
1420070400,321,321,312.6,313.81,3087.43655402,-0.04563941038627709,-0.04476221479444545
1420156800,313.82,317.01,311.96,315.42,3467.59291082,-0.04681531965286994,-0.045416562845524144
1420243200,315.42,316.58,280,282,21752.71914613,-0.04942275902522268,-0.046553199980048206
1420329600,280,289.39,255,264,41441.27855266,-0.05321891712802997,-0.048555747478415394
1420416000,264.55,280,264.07,276.8,9528.27100194,-0.057620551026589424,-0.051619870497660786
1420761600,272.45,305,272.45,293.97,9914.24959425,-0.06162858970913642,-0.05545504750726632
1420848000,293.89,295,271.03,275.59,29448.77784509,-0.06268061821326813,-0.059066302802124965
1420934400,275.6,280.94,262.08,266.39,12758.94904431,-0.06139198989414737,-0.06127182612759099
1421020800,266.34,272.43,263.54,267.42,10458,-0.05992704141777574,-0.061616807890290524
1421107200,267.1,268.15,216,227,60488,-0.06116157482182129,-0.06108004260982261
1421193600,227.01,230.89,152.4,171.41,124190,-0.06573637851515268,-0.06155093348141568
1421280000,172,233.9,168.5,210.98,83474,-0.06957375909076548,-0.06388278453041485
1421366400,210.69,223.15,198.04,208.03,34694,-0.07064987096229036,-0.06707195349932465
1421452800,208.02,212.84,192.17,199.69,19086,-0.06893371192299685,-0.06918622509071021
1421539200,199.69,222,195.02,211.85,18191,-0.06732014976769582,-0.06934351243817262
1421625600,211.8,220.94,207.7,216.34,13022,-0.06709813544739321,-0.06837595496517816
1421712000,216.01,216.81,201.98,210.65,14108,-0.06645634999145174,-0.06737110539077111
1421798400,211.94,228.9,205,227.16,22894,-0.06537337214282073,-0.06663374879803441
1421884800,227.75,239,226.01,234.08,25366,-0.06494703053740583,-0.06595076837555731
1421971200,234.08,240,225.55,233.64,15179,-0.06537927511002624,-0.06541273841032184
1422057600,233.42,249.99,230.03,249.19,13749,-0.06552180018689324,-0.06525796393742969
1422144000,249.33,257,241.33,255.31,28721,-0.06480180479053202,-0.06525849765362947
1422230400,254.67,309.9,254.67,274.8,55732,-0.06319596750772635,-0.06487040876210051
1422316800,274.76,278.51,243.1,263.98,21109,-0.06125710775921063,-0.06379574209043677
1422403200,263.97,266.45,225.91,236.07,28041,-0.0603052494549118,-0.062335534129886294
1422489600,236.07,242.18,220,235.79,25879,-0.061041206915787925,-0.061226981475293187
1422576000,235.12,244.98,225.52,228.96,20579,-0.061891004187701215,-0.06097350411471855
1422662400,228.98,234.8,215.75,216.9,19198,-0.06213046735526158,-0.06138335650285861
1422748800,218.04,233,208.48,226.93,18366,-0.06213860199968197,-0.06187045866689925
1422835200,226.93,241.98,221.79,238.47,15572,-0.0627876676483764,-0.062202801757660776
1422921600,238.38,244.39,223.79,227.99,17455,-0.06364951872658738,-0.0626054208963276
1423008000,227.94,231,220.02,227,14946,-0.06411941344293101,-0.06318873136542343
1423094400,226.93,229,210.43,216.81,12843,-0.0650420755116037,-0.06389460124983615
1423180800,216.46,225.86,210.59,223.37,10931,-0.06579446112619022,-0.06462782629364117
1423267200,223.44,231.14,221.77,228.3,9642,-0.06579399592957429,-0.06526441377468219
1423353600,228.78,232.89,217.28,223.88,13758,-0.06505627718957585,-0.06554587780211808
1423440000,223.92,225.99,215,220.9,19600,-0.06393774850519457,-0.06523879264494752
1423526400,220.91,222,215,220.42,6846,-0.06218247071395456,-0.06432741967217828
1423612800,220.42,223.43,217.99,219.55,10636,-0.05953113682353223,-0.06280464207523438
1423699200,219.57,223.09,218.01,223,6921,-0.05695835398092375,-0.060720552926848644
1423785600,223.02,242.35,221.37,237,21397,-0.05542153291251003,-0.05843049753922943
1423872000,237,259.31,236.9,256.99,19792,-0.054573437566313936,-0.056477391362785616
1423958400,256.81,267.92,227.75,235.63,29155,-0.05349113447935596,-0.05507323823632127
1424044800,235.61,241.23,229.2,234.7,12345,-0.05161097183726757,-0.0538602748068529
1424131200,234.69,248.78,232.01,244.7,13101,-0.05059693347055834,-0.052562430611686556
1424217600,244.6,247,232.01,237.37,12780,-0.05098042453954093,-0.05148122827242479
1424304000,237.37,245.01,235.59,240.59,8691,-0.051360811845955485,-0.05102108328390361
1424390400,240.61,249.32,239.41,245.48,9291,-0.0510004523565787,-0.05104664309968831
1424476800,245,247.8,244,245.41,2953,-0.04985808826628833,-0.050926840201816266
