time,open,high,low,close,volume,_target_
1461542400,460.03,469.47,406,462.33,5607.28864403,344.2022962052047
1461628800,462.29,469.87,462.13,467.42,3594.22425234,344.55434678747554
1461715200,467.39,469.03,410,445.38,5391.34277292,344.8424200823685
1461801600,445.39,451,435,449.14,6716.37059433,345.14041316784744
1461888000,449.94,456.53,445.62,456.53,2595.90358802,345.458669130225
1461974400,456.53,456.9,393.15,448.37,2312.7336173,345.75270150413866
1462060800,448.43,453.78,446.84,453,1034.03440116,346.05912235698395
1462147200,452.99,453.8,438.59,444.06,6597.1016602,346.3391248645354
1462233600,444.06,452,440.78,450.61,5600.85014285,346.6370416506367
1462320000,451.18,451.68,444.15,446.63,3327.60727439,346.92273581734923
1462406400,447.36,450,445.11,448.5,2569.5932008,347.2129565721568
1462492800,448.5,463.97,447.03,458.48,5540.01942593,347.53086241052205
1462579200,458.98,461,455.95,458.07,2004.63685564,347.84668851792054
1462665600,458.97,459.69,455.95,458.21,1353.23221974,348.1620122650122
1462752000,457.75,464.79,455.62,460.82,3536.50388948,348.48389222996934
1462838400,461.49,463,447.38,451.62,5746.15794322,348.778566823598
1462924800,450.88,457.99,450.32,452.91,3346.58050448,349.076085204102
1463011200,452.95,455.25,448.88,455.2,3453.49239809,349.37929638923316
1463097600,455.2,456.82,452.04,455.91,2822.65051925,349.6836698281211
1463184000,456.42,457.25,453.51,455.57,1371.60752508,349.98620220004074
1463270400,456.3,458.08,454.72,457.56,1612.62318102,350.2935559080406
1463356800,457.56,458,451.11,454,3248.19201846,350.58986003401765
1463443200,454,456.09,452,453.08,3430.4794661,350.88268900534905
1463529600,452.96,455.68,452,452.92,2608.23175371,351.17422417961944
1463616000,452.47,453.85,435.03,436.3,5961.11508587,351.4174406819634
1463702400,436.3,444.41,435.06,442.72,3429.48001225,351.6783051371578
1463788800,442.84,443.98,435.28,443.31,1916.43483232,351.94010997962306
1463875200,442.72,443.47,435,438.8,2350.68206338,352.188281093967
1463961600,438.72,442.99,436.4,442.99,2625.60063215,352.4477145765557
1464048000,442.63,446.37,441,443.97,3072.77859998,352.7092068206227
1464134400,445.31,449.6,444.26,448.7,3663.31591089,352.9834662297066
1464220800,448.27,452.98,446.8,452.07,3768.49837208,353.26657061190747
1464307200,452.07,478.16,452.07,472.05,12221.5420295,353.60595183873056
1464393600,470.58,529.08,468,519.41,12568.0311235,354.0796776906199
1464480000,522.13,540,485,517.84,8215.67477954,354.54756432578955
1464566400,517.6,535,510.01,527.64,6074.77470621,355.0421141420016
1464652800,527.64,548.5,515,531.84,12071.18195857,355.54725095873874
1464739200,532.37,542.87,525.49,536.95,5456.94265694,356.065544527428
1464825600,536.95,540,529.13,538,3939.35132771,356.58535725734964
1464912000,538,578.37,535.74,569.94,8782.75758052,357.1949419509001
1464998400,569.93,588.71,558.54,573.8,6216.62719325,357.8138135453261
1465084800,573.5,582,566,573.91,5415.83329102,358.43123122091095
1465171200,573.8,586.02,573.8,584.5,4465.51612091,359.0771419888512
1465257600,584.12,594.44,563,577.54,6705.9183035,359.70132158316875
1465344000,577.48,584.25,571.86,583.03,3259.15110515,360.33940352150256
1465430400,583.01,583.1,572.97,575.01,3770.71826177,360.9527480828697
1465516800,576.06,580,572,578.01,3458.45611993,361.57291165977574
1465603200,576.53,611,575.93,610,4000.07125392,362.2827033407478
1465689600,610,683.02,603.21,672.13,14138.30680141,363.16798133120284
1465776000,668.73,725,655.02,704.49,17280.60397099,364.143187098828
1465862400,703.81,704.5,655,685.25,10633.44050213,365.06063513568847
1465948800,685.25,695.77,672.12,695,5783.92382791,366.0033190353008
1466035200,695,773.07,689.8,766.62,17946.82684699,367.1479381237714
1466121600,767.37,778.7,706.37,745.22,14687.27083687,368.2281440148463
1466208000,745,778.85,723.02,754.83,5903.4718056,369.33272074623244
1466294400,753.47,764.93,740.11,761.44,2617.2792086,370.45302725838604
1466380800,759.12,763.99,723.4,730.85,7973.95130462,371.4827328947907
1466467200,725,728.18,625,667.54,32614.06863406,372.3286108008055
1466553600,665.36,677.63,588.03,601.3,16456.40877925,372.98281476994606
1466640000,600.51,632.67,540.17,624.91,24274.74702818,373.70260672774623
1466726400,622.59,683.88,620.82,661.71,16163.80160244,374.52548499423835
1466812800,660.76,684.45,639.4,659.86,6576.67165427,375.34072646568336
1466899200,658.8,662.9,656.15,657.79,84.3049939,376.14772439006714
1466985600,630.16,658,618.03,657.5,8668.59311395,376.9515880346669
1467072000,657.49,665.51,635.5,646.08,5478.35678007,377.72052635456777
1467158400,644.33,645,621.09,634.11,9132.30662895,378.4530677078404
1467244800,635.91,671.22,628.06,667.95,7479.78991543,379.2802018001037
1467331200,666.33,684.1,659.71,674.86,6432.9196212,380.1247155092463
1467417600,674.55,704.93,672.74,702.48,5474.31093254,381.0457306077913
1467504000,702.48,704.99,646.29,658.27,7320.31995027,381.83779994891194
1467590400,659.77,682.35,640.1,680.35,4290.1322529,382.6906919490579
1467676800,678.74,682.36,661.57,668.94,3087.00697287,383.50854711491775
1467763200,669.09,679,662.13,674.7,3554.11103812,384.3405226945895
1467849600,674.7,678.43,605.5,638.19,12686.97748112,385.0658069154621
1467936000,638.89,665.99,635,663,6579.38521251,385.85990460998937
1468022400,663,663.99,626,647.78,6150.78612894,386.60824773967505
1468108800,647.78,650.88,636.8,648.76,2313.34939113,387.35725274613316
1468195200,648.77,659.6,639.31,649.32,2975.83245006,388.10571773828707
1468281600,649.32,678,646.05,663.52,4286.94823949,388.8926156876062
1468368000,663.52,669.97,651.03,655.06,6573.20203069,389.6530939284987
1468454400,652.24,664.93,650.01,659.1,2392.43467683,390.42294223156017
1468540800,660.3,670.01,658.41,664.6,3228.34264299,391.2063052537558
1468627200,664.6,666.67,655,662.45,1682.67647053,391.98128723874504
1468713600,662.45,684.19,661.35,679.54,3437.77012475,392.8028835609201
1468800000,679.54,682.21,666.12,672.1,3012.20623461,393.60087532217466
1468886400,673.45,675.81,666,673.48,1901.69030861,394.4005299641113
1468972800,674.8,675,660,667.03,3417.32189644,395.1794713070709
1469059200,667.01,667.1,660.1,663.99,2501.83893143,395.9475013890507
1469145600,663.25,666.3,645,649.95,5191.55506577,396.6732228136534
1469232000,647.88,656.77,646,655.52,1284.52223933,397.41278503418573
1469318400,655.52,665,651.99,661.47,1427.97990306,398.16723421980237
1469404800,659.64,661.99,652.28,654.96,2441.94401025,398.9009278363172
1469491200,655,656.94,645.01,651.24,3552.82907397,399.6218966139277
1469577600,651.22,659.98,646.31,653.48,2664.94311137,400.347205480745
1469664000,655.13,657.89,652.41,653.07,1908.65442208,401.06927060794294
1469750400,654.84,657.48,653,654.61,1297.14816627,401.7936726919202
1469836800,654.88,657.5,652.19,654.67,669.15982547,402.5161764842291
1469923200,654.02,654.71,614.97,623.83,4933.59771338,403.1485016942741
1470009600,622.5,630,603.63,606.35,5512.82137405,403.7290774037191
1470096000,606.84,613.03,465.28,540.03,22141.67217658,404.11850861113703
1470182400,540,572.34,521,563.42,15447.73506247,404.57365572939096
1470268800,563.99,583.97,552,576.13,8499.83692796,405.0638167130213
1470355200,578.14,578.2,562,572.5,4810.23375099,405.54220580812694
1470441600,572.98,592,562.56,589.48,6021.3087891,406.06774236296087
1470528000,589.47,598.82,582.12,592.47,2910.30990604,406.60032024192384
1470614400,592.47,594,583.58,591.88,3181.85250852,407.12969075551837
1470700800,591.85,591.85,579.43,582.75,3174.70598792,407.6314630676454
1470787200,582.71,603,580.01,590.27,5198.38160449,408.1532874588807
1470873600,590.46,597.78,585.22,585.22,2543.68401092,408.65919235185527
1470960000,585.25,591.19,580.47,585.91,2177.29647334,409.16562323085
1471046400,585.34,589.98,581.71,583.52,962.30229892,409.6637785930475
1471132800,583.54,583.92,556.24,568.76,4812.8152523,410.11833922563875
1471219200,568.76,573.69,554.9,565.55,4542.40324264,410.562429684994
1471305600,564.2,579.8,563,574.99,4837.18871903,411.03222274303687
1471392000,574.95,577.86,566.02,570.91,4108.5976507,411.4890163923425
1471478400,570.91,575.87,568.79,571.49,3967.28412511,411.94616205979287
1471564800,571.51,574.86,552.3,572.91,4650.68839666,412.4060587396221
1471651200,572.98,581.02,568.52,577.88,2431.67559578,412.8788414289375
1471737600,577.7,583.99,576.01,577.55,1139.76224273,413.3493304534262
1471824000,577.55,585.95,572.5,582.78,5086.06256577,413.83341808070213
1471910400,582.78,584.99,576,580.23,4182.04589939,414.3088368861859
1471996800,580.27,582.1,575.4,577.58,2989.15498134,414.77532592365384
1472083200,577.65,578.75,571.16,575.71,4231.35357206,415.23513927815765
1472169600,575.75,582.46,574.1,578.78,3300.29774328,415.70241030879146
1472256000,577.92,579.09,564.81,568.31,2702.58036182,416.13843199362344
1472342400,567.51,573.34,566.8,573.2,1034.00938399,416.5871793307845
1472428800,573.2,575,568.6,571.5,2333.00891707,417.02978738983944
1472515200,570.74,576.5,568.55,575.91,4439.04375649,417.48373085443995
1472601600,575.88,576.49,568.4,570.75,3917.82520705,417.9216344805701
1472688000,570.75,572.86,566.86,571.05,2833.21048959,418.35914409633983
1472774400,571.05,574.2,567.03,572,2996.65467508,418.7981179703503
1472860800,572,598.64,569.01,595.01,4645.77734019,419.301580490435
1472947200,596.25,609.05,590.88,603.72,3951.19879148,419.8284902604624
1473033600,605.72,607.31,592.46,603.48,3788.04435575,420.3532088597182
1473120000,604.98,609.74,601,608.16,4038.33754573,420.8897996915476
1473206400,608.93,615.92,604.7,615.16,4502.71072652,421.44485740671456
1473292800,614.44,628.98,611.66,625.67,4354.95251639,422.028357814124
1473379200,625.67,627.49,612.93,622.01,3274.07565086,422.5997339346551
1473465600,622.01,625,618.67,621.65,1527.83753513,423.1684489805561
1473552000,621.65,628.99,594.63,606.32,5336.9515717,423.69173912632596
1473638400,604.08,609.15,602,608.04,3512.28237051,424.21844844310795
1473724800,606.4,609.61,603.28,607.46,3471.52717479,424.74199573327047
1473811200,607.45,610.69,605.98,608.5,2895.44618425,425.267018602604
1473897600,608.5,608.99,602.3,606.71,3083.35041243,425.7854271208823
1473984000,606.65,608.99,603.5,605.69,2612.88007635,426.2994401862512
1474070400,607.04,607.59,601.1,604.1,1117.48707654,426.8074417857191
1474156800,602.93,609.06,601.97,608,1307.05511292,427.32513480918846
1474243200,608,609.5,603,608.72,2476.59039745,427.8434058525908
1474329600,608.73,608.88,601,601,2680.09992026,428.33813897872625
1474416000,600.95,601.01,592.1,595.46,3668.15124083,428.8156300102156
1474502400,595.46,596.42,592.5,595.41,2414.53313885,429.29161392447213
1474588800,595.42,602.9,593,601.42,4007.88275861,429.7834093132594
1474675200,600.47,603.59,597.76,599.33,1140.17360181,430.2678281437929
1474761600,600.05,601.99,596,598.98,1086.32512742,430.7498629205249
1474848000,598.95,607.27,596.1,606.47,4051.86804551,431.2519204550377
1474934400,606.7,608.37,600.02,604.26,3055.67943038,431.74622925373757
1475020800,604.26,605.3,601.41,603.95,2202.84306821,432.2382400272984
1475107200,603.93,605.99,601,605.6,2718.01919323,432.73355934150607
1475193600,605.59,608.39,603.15,608.23,2586.62431154,433.2349777433875
1475280000,608.23,614.28,608.23,612.98,1458.84374513,433.748534949835
1475366400,612.98,613,605,608.6,1406.15761649,434.2481105642641
1475452800,608.6,612.98,606.6,612.71,2179.76496681,434.75800167693757
1475539200,612.84,612.84,604.99,607.19,2955.42383816,435.25066452928917
1475625600,607.19,612,605.76,608.49,2410.92611361,435.74563405920543
1475712000,608.01,610.5,607.09,610.25,2039.8002153,436.2442179618934
1475798400,610.25,616.34,607.52,614.88,4033.82185438,436.75460591057373
1475884800,614.88,616.99,612.5,614.34,888.32919261,437.2619927508293
1475971200,614.34,614.98,610,613.06,1174.26113887,437.76427277154124
1476057600,612.12,616.47,612.12,616,2295.52302846,438.27351770647965
1476144000,616.37,639,614.56,639,8087.31933662,438.847021941604
1476230400,638.3,640,628.76,634.5,2613.04846135,439.4060304503423
1476316800,634.5,636,630,634.02,2381.50067975,439.9620703633413
1476403200,635.16,639.99,630.45,638.2,3154.50764207,440.52846444801753
1476489600,638.2,642,635.25,635.96,1411.06864068,441.0868402638803
1476576000,635.26,641.4,635.18,638.97,1289.53724609,441.65222072026916
1476662400,638.97,639.99,632.1,636.91,3958.0365344,442.2101000896398
1476748800,636.96,637.8,631.52,635.95,2731.10814543,442.7636426608123
1476835200,635.95,638.04,624.13,627.98,4472.89998392,443.29283225321
1476921600,627.84,630.22,625,628.89,2040.00987473,443.82310987534373
1477008000,628.05,632.36,627.5,629,3041.68075446,444.35218670427133
1477094400,628.99,656,628.57,654.52,4351.717345,444.95266617083047
1477180800,654.52,656,647.51,648.74,2534.54327773,445.53491569605666
1477267200,648.71,652.25,640,648.6,4679.0014143,446.1151016512108
1477353600,649.03,657.58,643,651.97,6106.91617897,446.70325850363594
1477440000,651.97,677,651.69,675.11,6688.29651819,447.35584919362555
1477526400,674.63,685.89,665.59,684.71,4545.43620804,448.0340039102152
1477612800,684.68,687.23,677.05,685.91,3574.07546814,448.7136496133288
1477699200,685.91,717.99,684.89,711.13,4034.88400838,449.46341061443354
1477785600,711.1,711.78,691.49,697.23,3751.51862978,450.1713151555352
1477872000,697.1,706.97,683.6,697.01,4655.89251212,450.8765685408051
1477958400,697.04,737,695.38,726.6,6559.98890705,451.6643497735457
1478044800,726.6,742,717.32,742,4320.5234999,452.49388020276416
1478131200,742,745.19,670.32,685.22,12095.71703951,453.1588119736134
1478217600,684.84,707.67,681,702.7,5345.6792147,453.871786796546
1478304000,702.95,707.34,694.71,703.46,1918.31151101,454.58489597712725
1478390400,703.33,714.36,697.92,709.93,2292.8635227,455.31445341719257
1478476800,709.92,709.92,698.26,702.86,3007.32483699,456.02172640742907
1478563200,702.86,712.92,701.02,709.31,5526.47459343,456.74540718912215
1478649600,708.17,740.86,705.45,721.5,9726.2512339,457.5018488828675
1478736000,721.5,722,707,714.47,4996.45256408,458.236043600345
1478822400,714.48,720.94,712.24,716.39,3327.9251908,458.9736263329155
1478908800,716.39,716.39,701,702.28,2810.41568833,459.66878740053573
1478995200,701.17,702.89,683.23,700.38,6023.54902216,460.3565337222485
1479081600,700.38,705.89,697.14,703.82,7560.77605369,461.05214362589925
1479168000,704.98,716.54,703.05,711.06,5668.93994884,461.76645178696816
1479254400,711.07,742.87,708.44,739.71,11585.04541819,462.5605762104339
1479340800,739.71,749.98,732.22,735.24,6681.43151549,463.33966027840404
1479427200,736,752.95,731.31,748.98,4271.04146281,464.1557755347515
1479513600,748.98,755.07,742.63,750.75,1965.43652251,464.9746161760808
1479600000,750.09,753.82,714,727.09,5521.9596111,465.7235172727206
1479686400,727.09,739.2,727.03,736.76,4017.57762466,466.49790722336996
1479772800,736.92,750,730.27,749.22,5034.70408511,467.3056846313032
1479859200,749.13,749.98,729.92,740.18,4462.77871527,468.0853255323566
1479945600,740.18,741.15,729,735.63,4039.81535353,468.84973888797845
1480032000,735.63,737.07,728,737.07,3356.08903132,469.6160824911557
1480118400,736.96,737.56,722.3,729.91,2314.57662144,470.35977939832384
1480204800,729.91,732,722.44,727.32,3447.86947559,471.0939514571858
1480291200,727.32,732.44,724.1,729.54,4741.10019229,471.83236873873676
1480377600,730.99,733.29,721,730.76,5406.58132791,472.5721619709118
1480464000,730.72,744.49,727,742.06,6249.61852304,473.3421272224234
1480550400,742.06,754.98,740.18,751.54,6124.50185944,474.13697828750225
1480636800,751.55,778.07,750.77,769.99,8071.03298962,474.9822726352522
1480723200,770.91,770.99,752.41,760.75,2772.66124771,475.7987518562943
1480809600,762.97,762.97,752.41,762,3215.67738872,476.6164697081335
1480896000,762,762.09,743,750.24,5567.77285718,477.39825122325306
1480982400,749.51,759.9,747.99,758.98,6763.73852485,478.20277050547236
1481068800,758.97,769.61,751.78,763.99,4809.70777587,479.01930544688526
1481155200,764.05,772.01,762.29,766.84,4889.40556084,479.8416502884656
1481241600,766.84,773.99,766.29,769.57,2868.41656863,480.6694455733557
1481328000,769.57,774.12,768.11,772.28,2200.70812763,481.5026185860032
1481414400,772.28,772.28,764.01,768.97,1421.13041748,482.32395396147183
1481500800,768.97,779,768.96,776.9,2802.89469742,483.1655998072962
1481587200,777,793.27,765.1,775.35,4918.66570167,484.0004123792753
1481673600,775.75,781,770.74,777.09,2331.65896534,484.8378112010488
1481760000,777.03,779.08,771,775.89,3039.82232695,485.6693888833316
1481846400,776.3,782.46,771.24,781.32,3475.77113229,486.5141049150935
1481932800,781.32,790.88,780.36,788.52,2389.76188083,487.37697890105034
1482019200,788.3,790.99,780,788.67,2519.24374939,488.23781610419024
1482105600,788.34,794.39,787.01,791,3917.87027522,489.10285091532114
1482192000,791.03,803,787.1,798.61,4118.18910461,489.98715705556305
1482278400,798.65,834.97,796.82,832.75,9391.86936102,490.96647946397576
1482364800,832.02,875,827.29,859.96,12070.35326085,492.02074666550726
1482451200,858.94,920,858.93,914,16526.62879671,493.22640167503437
1482537600,914.48,918.5,878.89,892.61,6026.45470401,494.3674976702485
1482624000,892.61,894.97,859,890.67,4658.23642176,495.4997905340478
1482710400,890.65,905.18,888,897.1,3467.54622755,496.6472197039505
1482796800,897.82,936.42,891,930.34,7225.77311731,497.88634193336776
1482883200,930.34,976.48,929.49,976.46,12285.05131172,499.25369524212954
1482969600,976.47,980.74,950,969.58,7858.51685371,500.59748468429484
1483056000,969.99,970,931,959.54,10755.03649428,501.90874901376833
1483142400,959.54,966.37,944.11,966.3,4154.88207288,503.23558115944326
